,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
5407,7.900604000000044,-2,239.99948000000003,-2,533.2758632,-2,943.2426768,-2,1005.6127280000001,-2,1757.5713472,-2,F,graduate school,married,03/01/1973,0
5408,985.786684,2,1006.358068,2,1031.7890688,2,1056.8026791999998,2,1080.8324407999999,2,1104.8622024,2,M,graduate school,single,28/01/1984,1
5409,2454.6133150000005,0,2499.363529,0,2539.7907706,0,2606.8117436,0,2662.7122436,0,2700.8438376,0,F,university,married,30/01/1989,0
5410,3650.884015,0,3710.7795380000007,0,3754.7545980000004,0,3789.6663230000004,0,3821.1494850000004,0,3851.6786110000003,0,F,university,single,09/01/1989,0
5411,339.87504,-1,607.1837776,0,946.6712408,0,2702.8115352,0,2766.4337574,0,4277.5360734000005,0,F,graduate school,single,06/01/1992,0
5412,-25.043424000000005,-1,-14.906800000000004,-1,-14.906800000000004,-2,-14.906800000000004,-2,-14.906800000000004,-1,33.62974079999999,-1,M,high school,married,02/01/1959,1
5413,2980.9426100000005,2,3035.859261,2,3088.0330609999996,2,3163.0142649999993,2,3237.3991969999997,2,3309.548109,2,F,university,married,11/01/1982,1
5414,262.9261384,2,327.0253784,2,334.7769144,2,338.086224,2,347.179372,2,355.55699360000006,1,M,high school,single,12/01/1992,0
5415,-158.0418936,-2,-138.3649176,-2,-69.01848400000003,-2,-20.42231600000003,-2,155.77605999999997,-2,295.0353856,-2,F,graduate school,married,28/01/1965,0
5416,1028.181623,2,1049.2300249999998,2,1063.1827896,2,1086.556652,2,1109.81126,0,1122.8099895999999,0,F,graduate school,single,23/01/1987,1
5417,1685.601317,0,1764.6073570000003,0,1867.1661410000004,0,2070.2265702000004,0,2395.3140644,0,2548.6155962,0,M,high school,married,01/01/1978,0
5418,-150.49905280000002,-2,-150.49905280000002,0,159.5623872,0,286.359628,0,503.19394080000006,0,1284.131379,0,F,university,married,02/01/1965,0
5419,0.0,-1,14.459596,-1,32.347756,-1,49.8185256,-1,69.0482976,-1,78.7675312,-1,F,university,married,13/01/1974,0
5420,270.3199112,0,297.1521512,-1,297.1521512,-1,900.2812792,-1,909.612936,-1,954.6016583999999,-1,M,university,single,13/01/1969,1
5421,-212.1237640000001,-1,1284.727651,-1,1604.9257149999999,-1,2357.8383694,0,3017.523897,0,3237.4588242,0,F,university,married,07/01/1982,0
5422,898.1645135999999,0,1093.4435938,0,1216.5141348000002,0,1385.1398562000002,0,3394.5168686,0,3568.7475476000004,0,F,graduate school,single,10/01/1989,0
5423,1142.4571520000002,0,1173.9403138,0,1225.3687738,0,1263.7686908,0,1304.1064907999998,0,1352.0467597999998,0,F,university,married,30/01/1963,0
5424,1558.1779900000001,0,1589.0052530000003,0,1618.2523940000003,0,1651.9417620000002,2,1685.4224350000002,0,1717.4720550000002,0,M,graduate school,single,01/01/1986,0
5425,1398.436722,0,1423.1223819999998,2,1451.326048,0,1474.6104699999999,0,1505.8849359999997,0,1535.8774179999996,0,F,university,married,16/01/1975,0
5426,4554.325535800001,-1,9401.5100648,-2,9469.6937678,-1,9593.8972248,-1,9998.7957268,-2,10146.9096918,-2,M,graduate school,married,27/01/1975,0
5427,274.28512,0,278.9360416,0,283.34845440000004,0,1501.2340142,0,1571.0574652000003,0,1633.9939754,0,M,university,single,06/01/1978,0
5428,169.341248,0,172.29279440000002,2,179.09029519999999,3,185.887796,-1,185.887796,-2,185.887796,1,M,university,married,06/01/1979,1
5429,868.1720320000001,0,1206.1986287999998,0,1362.570961,0,1556.0612244000001,0,1589.8698471999999,0,1612.5878102,0,F,university,married,01/01/1983,0
5430,1077.7318262,0,1095.2025956,2,1122.0944636,2,1148.9863307999997,-1,1148.9863307999997,-2,1148.9863307999997,-2,F,university,single,16/01/1992,0
5431,530.0261808,0,543.2932327999999,0,551.8199224,0,568.992556,2,585.4496631999999,0,601.5788208,0,M,university,single,23/01/1987,0
5432,5840.752562,2,6417.0494499999995,0,6526.644244,0,6689.09855,0,6806.236184999999,0,7091.462895999998,0,F,graduate school,single,11/01/1984,0
5433,687.0245984000001,0,696.445696,-1,814.9845696,0,875.2676688,-1,1111.8385848,0,1152.3850808,0,F,university,married,13/01/1980,0
5434,0.0,-2,0.0,-2,0.0,0,133.86306399999998,0,135.8307616,0,137.3810688,2,M,university,single,17/01/1989,1
5435,56.64584,0,439.0947008,0,518.9951487999999,0,1010.0251407999999,0,1083.72436,0,1145.4086983999998,0,M,graduate school,single,14/01/1981,0
5436,-4.949057600000003,-1,25.222305599999995,-1,45.9725712,0,57.3017392,-1,92.54141440000001,0,108.90908080000001,2,M,high school,married,01/01/1966,1
5437,429.52453520000006,0,439.6015320000001,0,444.87853920000003,2,459.24869440000003,0,464.34682,0,468.9083008,0,F,university,married,06/01/1979,0
5438,1236.1314830000001,2,1254.3475924,2,1281.7761044000001,2,1310.1884653999998,3,1337.6169773999998,0,1355.0877474,0,,university,married,15/01/1978,1
5439,391.005364,-1,544.3665224,-1,790.4479768,0,938.9495184,0,1135.6298376,0,1343.2219344,0,F,university,single,01/01/1972,0
5440,-13.6546288,-2,93.67433120000001,-2,93.67433120000001,-2,119.2544,-2,914.084976,-2,914.084976,-2,F,graduate school,single,23/01/1981,0
5441,13347.0120772,0,13586.623980800001,0,13814.1911832,0,14084.6005368,0,14341.534140400001,0,14587.7646692,2,M,graduate school,single,31/01/1974,1
5442,2191.2101592,0,2228.089582,0,2267.8012972,0,2303.3092953999994,0,2356.0793671999995,0,2389.0532086,0,F,university,single,12/01/1987,0
5443,-8.347808,-1,3.279495999999998,-1,28.233479199999994,-1,39.8607832,-1,41.4110904,-1,64.6656984,-1,F,graduate school,single,22/01/1992,0
5444,0.0,-2,0.0,-2,0.0,-2,0.0,2,892.0229119999999,2,1213.771283,1,F,university,married,28/01/1977,0
5445,9833.419684,0,4996.0140200000005,0,9618.553071999999,0,10846.813767599999,0,11512.6707068,0,12067.4421728,0,F,university,married,10/01/1985,0
5446,0.0,-1,11.627303999999999,-1,23.254607999999998,-1,34.881912,-1,46.509215999999995,-1,58.13651999999999,-1,M,graduate school,married,14/01/1971,1
5447,11.627303999999999,-2,27.726647999999997,-2,39.35395199999999,-2,50.98125599999999,-2,94.89668879999998,-2,138.81212159999998,-2,M,university,single,22/01/1984,0
5448,4952.9035544,0,5033.7282244,0,5115.298233999999,0,5195.7651399999995,0,5317.046864800001,0,5439.3422518,0,F,university,married,01/01/1989,0
5449,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,high school,married,03/01/1972,1
5450,8329.413008599999,0,8500.215123599999,-1,8923.568243599999,-1,9141.237337199998,0,9955.118803599999,0,10121.538318599998,0,F,university,single,01/01/1974,0
5451,304.396856,0,336.5359168,0,338.89119120000004,0,351.2638352,0,365.365668,0,382.35942,0,M,university,single,25/01/1995,0
5452,31.30428,3,31.30428,3,31.30428,3,31.30428,3,31.30428,2,31.30428,2,M,high school,married,07/01/1980,1
5453,0.0,-2,0.0,-2,0.0,-2,23.254607999999998,-2,118.12148319999997,-2,129.74878719999998,-2,M,university,married,24/01/1970,1
5454,305.9173496,0,312.74466400000006,2,746.0555264,0,407.6711664,0,465.53936400000003,0,472.42630560000003,0,F,university,married,17/01/1972,0
5455,-39.026002399999996,-2,-15.473258399999995,-2,1.937884000000004,-2,1.937884000000004,-2,14.459596000000003,-2,14.459596000000003,-2,F,graduate school,single,15/01/1980,0
5456,-5.6049568,-2,173.2766432,-2,182.66792719999998,-2,192.89399199999997,-2,192.89399199999997,-2,192.89399199999997,-2,F,graduate school,single,19/01/1990,0
5457,871.8689184000001,0,1256.613426,0,2445.6394219999997,-1,5060.977855,0,5206.94524,0,5444.947209,0,F,university,single,27/01/1986,0
5458,-2291.860873,-2,-2291.860873,-2,-2291.860873,-2,-2291.860873,-2,-2291.860873,-2,-2118.941993,1,M,university,married,,0
5459,1066.074709,0,1133.33419,0,1199.907959,0,1524.578063,0,1559.7879244,0,1648.6622663999997,0,F,university,single,09/01/1992,1
5460,-699.9935144,-1,-698.0258168,0,-409.63886400000007,0,-405.7034688,-1,-405.7034688,-1,-91.4681248,-1,M,graduate school,married,21/01/1975,1
5461,1066.0150813999999,0,1124.5988055999999,0,1138.9391472,0,1401.5671496,0,1419.0677328,0,1462.4465207999997,0,M,graduate school,single,02/01/1988,0
5462,0.0,-2,59.6272,-2,59.6272,-2,59.6272,-2,59.6272,-2,59.6272,-2,F,graduate school,married,22/01/1971,0
5463,294.6776224,2,325.9520888,2,334.7172872,2,343.60173999999995,2,367.87001039999996,2,391.5718224,3,M,university,single,01/01/1993,1
5464,0.0,-1,185.8579824,-1,308.2129968,-1,1039.0635872,0,1203.9924224000001,0,1528.3643904,0,M,university,married,17/01/1968,0
5465,229.44546560000003,-1,431.10465600000003,-1,805.5336584,-1,919.8688144,-1,1239.053216,-1,3041.3747764,-1,F,graduate school,single,25/01/1984,0
5466,-833.4391880000001,-2,-833.4391880000001,-2,-833.4391880000001,-1,-818.5323880000001,-1,-644.0333872000001,-2,-611.3278680000001,-2,F,graduate school,single,17/01/1986,0
5467,-196.23311520000004,0,-167.91019520000006,-1,-37.296813600000036,-1,57.21229839999998,-1,343.87006240000005,-1,618.7514544000001,-1,M,graduate school,single,11/01/1993,0
5468,1232.911614,0,1288.156215,0,3305.4040179999997,0,3480.7676134000003,0,3577.7810684000005,0,3675.0926584000003,0,M,university,single,13/01/1976,0
5469,947.029004,2,967.4215064,2,986.8599736,2,1010.8301080000001,2,1025.1704496000002,2,1047.6797176000002,1,F,graduate school,single,28/01/1993,1
5470,851.0888392000002,0,865.4291808000002,0,878.9943688000001,0,1540.1705764,0,1568.8214458,0,1591.3903408,0,F,university,married,20/01/1979,0
5471,4631.602387,0,4715.974875,2,4841.9075219999995,0,4965.276198,0,5037.931941999999,0,5156.113051999999,0,M,university,married,05/01/1988,0
5472,788.5399064,0,800.1672103999999,0,829.6826744,0,869.6627119999999,0,993.2698976,0,1044.9964936,0,,university,single,18/01/1985,0
5473,2749.082242,2,2794.2796599999997,2,2841.027385,2,2911.447108,2,2981.419627,2,3049.1561260000003,2,F,university,single,01/01/1988,1
5474,2425.0382242,0,2989.3202312,0,3333.3691752000004,0,3534.6407892,0,3847.5047072,0,4919.0353048,0,F,university,married,28/01/1983,0
5475,0.0,-1,82.10665440000001,-1,164.21330880000002,-1,246.31996320000002,-1,328.42661760000004,-1,410.53327200000007,-1,M,university,single,22/01/1983,0
5476,0.0,0,1094.2187470000001,0,591.352756,0,636.9675639999999,0,710.4580880000001,0,763.2877872,0,M,university,single,06/01/1991,1
5477,274.76213759999996,0,279.3832455999999,2,288.2975119999999,0,300.8490376,0,394.4339279999999,0,1487.1321816,0,F,high school,married,05/01/1961,0
5478,2099.354458,0,2868.783846,0,4731.537574,0,4830.667794,0,5077.941793,0,5578.363069,0,M,university,single,13/01/1990,1
5479,244.32245200000003,0,442.3443831999999,0,653.1265352,0,1003.4065216,0,1162.8496544000002,0,1564.9456778000003,0,M,high school,married,05/01/1977,0
5480,-275.8056136,0,69.85326480000003,-1,291.12980400000004,0,738.9897031999999,-1,1853.4220714,-1,2137.9928831999996,-1,,,single,07/01/1987,0
5481,739.37728,0,794.8902032,0,859.4664608,0,925.8315344,0,991.7195903999999,0,1057.9654096,0,F,university,single,26/01/1992,0
5482,541.414976,0,554.9503504,0,564.0733120000001,0,572.7788832000001,0,589.8024488000001,2,606.6769464000001,1,F,graduate school,single,11/01/1990,0
5483,26.32540879999999,-1,292.2925344,-1,1004.9270151999999,-1,2093.4513651999996,-1,4901.4154671999995,-1,5777.3390352,-1,M,graduate school,married,13/01/1974,0
5484,1194.9589019999999,2,1221.015988,2,1246.3575477999998,2,1276.3500297999997,0,1296.3549549999998,0,1314.3921829999997,2,F,graduate school,married,22/01/1980,1
5485,3606.2530560000005,0,5296.773617,0,7514.6073204,0,7917.1803614,2,8108.4644194,2,8276.4342412,2,F,university,single,29/01/1987,1
5486,1658.5305680000001,0,1892.41826,0,2139.6624444,0,2220.7256236000003,0,2271.9453882,0,2304.7701616,0,F,graduate school,single,28/01/1987,0
5487,-16.099344,-2,-16.099344,-2,-16.099344,-2,-10.673268799999999,-2,2.5639696,-2,2.5639696,-2,M,graduate school,single,31/01/1977,0
5488,358.65760800000004,0,370.43398,2,386.71220560000006,-1,400.8438520000001,-1,400.8438520000001,-2,400.8438520000001,1,F,university,single,12/01/1986,0
5489,2668.376827,0,2712.4413280000003,0,2783.785273,0,2854.23481,0,2922.030935999999,0,2963.4420259999993,0,M,university,married,23/01/1973,1
5490,2115.7221241999996,3,2152.4822925999997,0,2176.3928002,0,2211.5430342,0,2246.5442012,0,2273.7640172,2,M,university,single,24/01/1989,1
5491,278.33976959999995,0,357.465064,0,1527.1718466,0,1593.268598,0,1617.3877996,0,1641.56663,0,F,university,married,06/01/1974,0
5492,323.775696,0,499.49705439999997,0,608.5253895999999,2,707.923932,2,813.1957536,2,908.3309512000001,1,F,university,married,09/01/1975,1
5493,4039.8918679999997,2,4112.78612,2,4182.699011999999,0,4246.500115999999,0,4350.191817,2,4450.663649,2,F,high school,married,18/01/1978,0
5494,0.0,-2,0.0,-2,0.0,-2,0.0,-2,5977.6268,-2,6058.839046000001,-2,M,university,single,21/01/1988,0
5495,834.8404272,0,849.2702096,0,911.9383968000002,0,934.5072920000002,0,957.7619000000002,2,1036.5294312,1,F,high school,married,15/01/1949,0
5496,-2.98136,-2,-2.98136,0,593.29064,0,599.2533599999999,0,612.1924624,0,619.7651168,0,M,graduate school,married,01/01/1979,0
5497,749.6033448000001,0,761.8567344000002,0,829.0565888,0,934.2985968,0,1021.0263592,0,1059.87348,0,F,high school,married,06/01/1984,0
5498,1872.5325884000001,0,1905.2977349999999,0,1932.1001614000002,0,1959.1709108,0,1985.5857596,0,2043.1856352000002,0,M,graduate school,married,,0
5499,4.3229719999999965,-1,21.883182399999995,-1,60.90918479999999,-1,73.8781008,-1,111.204728,-1,198.4989488,-1,F,graduate school,single,01/01/1988,0
5500,2264.521802,0,2306.3502820000003,0,2341.85828,0,2378.8569580000003,2,2431.746284,2,2485.7983409999997,1,F,university,married,19/01/1980,1
5501,297.5099144,-1,1032.3555271999999,0,1249.5476032,-1,1837.859372,-1,2623.8353088,-1,3017.9114736,-1,M,graduate school,married,03/01/1974,0
5502,684.669324,0,712.5450400000001,0,739.4070936,0,770.7411872,0,791.1933167999999,0,833.7075104,0,M,university,married,01/01/1983,0
5503,1601.3778969999998,2,1632.6821769999997,2,1662.6448449999996,2,1706.3515819999996,0,1749.7303699999995,0,1772.5079609999996,2,F,graduate school,married,11/01/1981,1
5504,-364.322192,-2,-126.94630879999997,-2,-126.9463088,-2,-126.9463088,-2,-126.9463088,-2,-126.9463088,-2,F,university,single,13/01/1991,0
5505,-256.93360500000017,0,892.4999299999997,0,1594.4909549999993,0,7355.820087,0,12999.50475,0,17132.68338,2,M,high school,married,12/01/1961,1
5506,1152.832285,0,1177.6372,0,1201.1303169999996,0,2197.828778,0,2234.4696925999997,2,2285.4807625999997,2,M,university,single,23/01/1993,0
5507,1446.70494,0,1484.9557888,0,1542.7643588,2,1586.3518428,0,1634.9181964,0,1824.9798964000001,0,F,university,married,18/01/1973,0
5508,474.6325119999997,0,703.7500281999999,0,1571.6537371999998,0,2113.6053586000003,0,2887.6558556,0,3482.1688525999994,0,F,university,single,02/01/1985,0
5509,3584.8468909999997,0,3644.1759549999997,0,3749.000573,0,3852.304697,0,3907.489670000001,0,4007.931689,0,F,graduate school,single,02/01/1984,0
5510,796.9473416000001,2,864.9223496000001,0,887.1632952,0,1391.9075432,0,1928.0156987999999,0,2082.9271638,0,F,university,married,30/01/1979,0
5511,0.0,-2,5.96272,-2,16.5167344,-2,103.9302096,-2,167.9698224,-2,167.9698224,-2,F,graduate school,single,28/01/1988,0
5512,0.0,-1,11.627303999999999,-1,23.254607999999998,-1,34.881912,-1,46.509215999999995,-1,58.13651999999999,-1,F,high school,married,11/01/1966,0
5513,1074.839907,2,1097.706938,0,1119.7690028000002,0,1145.498139,0,1170.8098856000001,0,1184.6732096000003,0,F,university,married,01/01/1979,0
5514,-82.49423119999999,2,-76.97871519999998,-1,16.15897120000001,2,84.61099680000001,0,603.2483824000001,0,622.806104,0,M,graduate school,married,10/01/1981,0
5515,-5.0384984000000035,-2,5.0384984,-2,20.7502656,-2,39.8905968,-2,58.3452152,-2,63.41352719999999,-2,M,university,married,31/01/1972,1
5516,873.3595983999999,0,521.9466951999999,0,1233.6867684,0,1589.3630164,0,1649.3777923999999,0,1795.5240604,0,M,high school,married,16/01/1967,1
5517,1842.6891749999998,0,1958.0379939999998,0,1993.7546862,-1,2115.8115648,-1,2159.3394208,-1,2192.5815848,-1,M,university,single,23/01/1959,0
5518,6775.051159000001,0,6887.925449,0,7030.046880000001,0,7183.348411000001,0,7335.397771000002,0,7436.108112000002,0,M,university,married,14/01/1977,0
5519,-320.7645223999999,-1,-93.04824559999992,0,-22.1216911999999,0,101.90288480000005,-1,171.04062320000003,-1,185.91760960000005,-1,M,graduate school,single,14/01/1984,0
5520,0.0,-2,0.0,-2,0.0,-1,6.708060000000001,-1,31.453348000000002,-1,40.785004799999996,-1,F,graduate school,married,01/01/1965,0
5521,545.0820487999999,0,603.3080096,0,661.2060208000001,0,1528.6327128000003,0,1640.3144582,0,1742.0384620000002,0,F,university,married,05/01/1980,0
5522,5071.561682,0,5172.063328,0,5263.501639,0,5953.44797,0,6735.756834000001,0,6827.0162636000005,0,M,university,single,25/01/1977,0
5523,5.9329064,-1,109.86311599999999,0,605.2160799999999,0,631.9588791999998,0,640.8135183999999,0,705.389776,0,M,high school,single,21/01/1992,0
5524,-89.142664,-2,-89.142664,-2,-89.142664,-2,-89.142664,-2,-89.142664,-2,-89.142664,-2,F,university,single,09/01/1994,0
5525,592.6049272000001,0,602.681924,0,612.222276,0,621.8520687999999,2,640.3365008,0,649.1016991999999,0,F,university,single,08/01/1993,1
5526,450.1257328,0,456.3269616,0,462.408936,0,469.05736879999995,0,483.6958464,0,497.82749279999996,0,M,high school,single,26/01/1970,0
5527,0.0,0,23.254607999999998,0,23.254608,-1,23.254608,-1,46.509215999999995,-1,92.42215999999999,0,M,university,married,18/01/1961,0
5528,477.46480399999996,-1,636.4607328,-1,795.4566616,-1,954.4525904,-1,1122.1242768,2,1290.6605576,-1,F,university,married,02/01/1977,0
5529,249.98703600000002,0,605.4545888,-1,605.4545887999999,-2,605.4545887999999,-1,706.2245567999998,-1,706.2245567999998,1,M,university,single,03/01/1980,0
5530,42.9912112,-2,72.8048112,-2,126.40966399999999,-2,195.8157248,-2,244.97835119999996,-2,254.93609359999996,-2,F,graduate school,single,03/01/1988,0
5531,961.1904639999999,0,981.4338984,0,997.0562248,0,1011.9928384,0,1035.1878192000001,0,1058.2635455999998,0,F,graduate school,single,11/01/1987,0
5532,-2446.0866258,0,-2312.8198338,0,-2025.5061706000001,0,-1936.0653706,-1,-1180.3204242000002,0,1503.4104071999996,0,F,graduate school,married,,0
5533,-4.2037176000000045,-2,130.10655039999997,-2,197.15733679999997,-2,971.028952,-2,1058.0250368,-2,1239.7389288,-2,F,graduate school,single,13/01/1981,0
5534,1647.350468,0,1696.0658899999999,2,1757.51172,2,1820.5972980000001,0,1863.8270180000002,0,1906.460466,0,F,university,single,25/01/1973,0
5535,3082.7858674,0,3372.0672283999997,2,3499.6098083999996,2,3607.0878364,0,3708.3944497999996,0,3783.6141626,0,F,university,single,30/01/1990,0
5536,5027.109605,0,5395.456633000001,0,7063.58718,0,8704.140147600001,0,11004.289201000001,0,12552.539263000002,0,F,graduate school,married,14/01/1980,0
5537,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,single,30/01/1985,0
5538,29.12788720000001,-1,101.36624,-1,122.23576,-1,213.1374264,-1,234.9013544,2,268.5609088,-1,F,university,married,21/01/1986,0
5539,1112.732993,0,1157.2745112000002,0,1198.8346696000003,0,1232.6432920000002,0,1307.2667328000002,0,1358.0392936000003,0,F,university,married,13/01/1975,0
5540,-20.7800792,2,-20.7800792,2,-20.7800792,2,-20.7800792,-1,98.235812,-1,208.247996,-1,F,university,married,22/01/1979,0
5541,761.290276,0,896.8527152,0,1388.3895383999998,0,1778.4110539999997,0,2268.5466375999995,-1,2539.7609567999993,-1,M,university,married,25/01/1980,0
5542,2375.458207,2,2821.52929,0,3265.9904389999997,0,3744.0813289999996,0,3802.9035619999995,0,3899.7977619999992,0,F,high school,married,26/01/1972,0
5543,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,1103.1032,0,F,graduate school,single,,0
5544,1537.427725,2,1576.513354,0,1640.344272,0,1785.8942670000001,0,1819.1662450000001,0,1875.066745,0,F,graduate school,single,18/01/1993,0
5545,0.0,-2,9.838488,-2,153.241904,-2,302.3993448,-2,312.2378328,-2,322.07632079999996,-2,F,university,single,08/01/1971,0
5546,569.9465912,0,616.1278576,0,625.0421240000001,0,1488.6228616,0,1543.3904446,0,1575.1121152,0,M,university,single,22/01/1986,0
5547,-578.1751448,0,-103.06561519999997,0,17.05337920000005,0,1263.7985042,0,1686.4360973999999,0,2132.1792308,0,F,high school,single,13/01/1992,0
5548,0.0,-2,0.0,-2,0.0,-1,639.3526519999999,-1,657.240812,2,657.240812,-1,F,university,married,26/01/1970,0
5549,3063.1983319999995,2,3799.4749972,0,6266.550397200001,0,9982.159737200001,0,10097.2700472,0,10479.4803992,0,M,graduate school,married,22/01/1981,0
5550,14.9068,-1,14.9068,-1,111.4730504,-1,111.4730504,-1,206.1014168,-1,298.4937632,-1,F,university,married,01/01/1988,0
5551,0.0,-2,0.0,-2,894.408,0,2385.088,0,3341.03127,0,3381.5181390000002,0,M,university,single,22/01/1991,0
5552,769.8765927999999,0,781.2952015999999,0,1498.55079,0,1528.602899,0,1640.344272,0,1664.552915,0,M,university,married,27/01/1979,1
5553,150.91644319999997,-1,150.91644319999997,-1,201.53993599999995,-1,276.87890319999997,-1,309.67386319999997,-1,309.67386319999997,1,F,university,married,22/01/1972,0
5554,1032.892172,0,1055.162931,0,1076.390214,0,1092.7280672000002,0,1117.4435416000001,0,1130.5615256,0,M,graduate school,single,24/01/1979,0
5555,328.1284815999999,0,837.7621599999999,-1,1891.1660883999998,-1,2288.7304449999997,-1,4405.823995,0,9199.582553,-1,M,graduate school,single,30/01/1981,0
5556,-6.8571279999999994,-1,30.052108799999996,-1,45.94275759999999,-1,51.786223199999995,-2,51.786223199999995,-2,51.786223199999995,-2,F,graduate school,single,07/01/1985,0
5557,0.0,-2,0.0,-1,23.254607999999998,-1,23.254607999999998,-1,46.509215999999995,-1,58.13651999999999,-1,F,university,married,17/01/1989,0
5558,2300.0297990000004,0,2339.4135650000003,0,2400.143868,0,2510.424374,0,2571.482627000001,0,3332.0275630000006,0,F,university,married,11/01/1986,0
5559,0.0,-1,52.0545456,-1,104.1090912,2,161.6791528,-1,213.73369839999998,2,269.99196159999997,1,M,university,married,01/01/1977,0
5560,406.26992720000004,0,1110.9739904,0,1780.3489378,0,3679.1174942,0,2847.168986,0,2995.6109004000004,0,M,graduate school,single,12/01/1987,0
5561,1269.6121560000001,0,1405.264036,0,1794.1228212,0,1854.7338691999996,0,1894.0281939999998,0,2213.3318501999997,0,F,university,single,14/01/1994,0
5562,568.6049792,3,586.0459352000001,4,603.7552136,2,620.6595248,2,637.0868184,2,644.0035736000001,2,M,university,married,12/01/1973,1
5563,737.0518192,0,754.5524024,0,781.1461336,0,983.7593588,0,1039.808927,-1,1039.8089267999999,1,M,university,married,25/01/1971,0
5564,5444.947209,0,5548.6389092,2,5647.8883842000005,2,5790.457019199999,2,5931.743669199999,2,6068.081262199999,2,M,graduate school,married,30/01/1970,1
5565,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,1231.30168,0,M,high school,married,10/01/1974,0
5566,3051.4517739999997,0,4436.770511,0,4597.793765,0,4724.203428999999,0,4887.939719999999,0,5036.411448,0,F,university,single,01/01/1993,1
5567,-18.484432000000005,-1,15.264563199999998,-1,83.8358432,-1,193.1623144,-1,223.9597632,-1,240.5659384,-1,F,graduate school,single,23/01/1988,0
5568,1810.10291,0,2160.472338,0,2578.2503140000003,0,3247.5656340000005,0,3743.0080390000003,0,3811.3408100000006,0,F,graduate school,single,28/01/1988,0
5569,0.0,-2,0.0,-2,0.0,-2,23.254607999999998,-2,23.254607999999998,0,939.1283999999999,0,M,,single,10/01/1978,0
5570,-30.708008000000003,-2,-30.708008000000003,-2,-1.4906800000000011,-2,-1.4906800000000011,-2,89.6793088,-2,132.67052,-2,M,university,single,17/01/1987,0
5571,285.2565248,0,307.82542,0,312.29746,0,316.79931359999995,0,320.794336,0,395.68609919999994,2,M,university,single,03/01/1993,0
5572,0.0,0,1133.304377,0,1139.267097,2,1175.788757,3,1202.7104379999998,0,1230.0196948,0,M,university,single,08/01/1983,0
5573,3112.9572300000004,0,3465.622305,0,3801.1147453999997,0,5083.4274954,0,5450.7906744,2,5661.125622,2,F,university,married,11/01/1989,1
5574,1274.829536,0,1313.795911,0,1533.820279,0,1579.04751,2,1623.857351,2,1668.0411066,3,M,graduate school,single,26/01/1988,1
5575,-54.469447200000005,-1,10.404946399999986,-1,48.89430399999998,-1,113.76869759999998,-1,267.01060160000003,-1,302.84654880000005,-1,M,university,single,11/01/1991,0
5576,874.6415832,2,894.0204232000001,0,908.122256,0,922.1346480000002,0,935.3122592000001,0,1113.3590784,0,F,university,married,01/01/1984,0
5577,359.552016,0,377.2016672,0,382.74699680000003,0,387.90474960000006,0,392.346976,0,396.4016256,0,F,university,married,,0
5578,328.18810880000007,0,403.8848392,0,788.7784152,0,1111.1826855999998,0,1200.0868407999997,0,1442.6801039999998,-1,F,university,single,20/01/1989,0
5579,88.4867648,-1,240.74482,0,240.74482,-1,249.6889,-1,924.370668,0,1739.8322556,0,F,university,single,20/01/1981,0
5580,-28.621055999999996,2,11.150286399999999,-1,11.150286399999999,-2,11.150286399999999,-2,170.5039784,-2,464.04868400000004,-2,F,other,single,18/01/1985,0
5581,372.34205039999995,2,383.10475999999994,0,398.5183912,0,413.57425920000003,0,418.94070719999996,0,423.97920559999994,0,M,university,married,09/01/1982,1
5582,0.0,-1,3.875768,-1,7.751536,-1,11.627303999999999,-1,15.503072,2,19.37884,2,F,university,single,18/01/1988,1
5583,815.1336376,0,1593.2984112,0,1666.5206131999998,0,2852.9528252,0,2973.4892092,0,3141.4292182,0,M,university,married,30/01/1981,1
5584,1443.514885,0,1535.132078,0,1607.579126,0,2084.9246749999998,0,2331.065757,0,2565.102517,0,F,university,married,01/01/1964,0
5585,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,11/01/1989,0
5586,52.919139999999985,-1,81.98739999999998,-1,170.59341919999997,-1,268.91867199999996,-1,425.738208,-1,518.0411136,-1,M,university,married,28/01/1974,0
5587,14.34034160000001,0,51.935291200000016,-1,89.53024080000003,-1,127.12519040000004,-1,127.12519040000004,-1,620.5402704,-1,M,high school,married,15/01/1978,0
5588,708.7587128,0,846.8851216,2,918.4973888000001,2,945.7172056000002,0,959.2823936,0,972.6090728,0,F,high school,single,16/01/1985,0
5589,784.693952,0,797.9908176,0,814.8951288000001,0,836.1224120000002,0,856.9024912000001,0,894.5570680000002,0,M,university,single,11/01/1988,0
5590,2119.74696,0,2238.6137830000002,0,2282.7379112000003,0,2485.1722552,0,2539.6715160000003,0,2591.5769936000006,0,M,graduate school,single,28/01/1985,0
5591,2117.153177,0,2148.874847,0,2295.080742,2,2369.85325,3,2420.5661840000002,2,2472.173526,2,F,university,married,04/01/1984,0
