,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1190,4082.0781116,0,4153.6605652,0,4221.27781,0,4285.675186,0,4344.0204018,0,4447.980425000001,0,F,university,single,09/01/1970,0
1191,3060.3362260000004,2,3112.688908,0,3163.1037060000003,0,3208.3607500000003,0,3252.723387,0,3294.7009359999997,0,F,university,single,01/01/1966,0
1192,-14.936613600000001,-1,44.690586399999994,-1,44.690586399999994,-1,85.83335439999999,-1,167.9698224,-1,174.5288144,-1,F,university,single,04/01/1988,0
1193,236.869052,2,252.01436080000002,2,365.9023128,2,380.86874,2,469.1468096,2,557.5441335999999,2,F,graduate school,married,06/01/1984,1
1194,7495.168854000001,0,7611.292826000001,0,7728.10251,-1,7889.095950399999,0,8531.4001488,0,9140.700692,0,M,university,married,22/01/1980,0
1195,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,high school,single,12/01/1987,0
1196,2317.5005690000003,0,2360.81973,0,2402.081752,0,5499.327214999999,0,8126.4420199999995,0,8260.126202799998,0,F,university,married,21/01/1976,0
1197,50.38498399999999,0,1695.052228,0,1801.129017,0,1837.2034726000002,0,1883.9213838,0,1912.9598308000004,0,F,high school,married,08/01/1951,0
1198,1537.3680980000001,0,1564.200338,0,1579.0773240000003,0,3531.480547,0,4448.8748326,0,4506.2361988,0,F,graduate school,married,19/01/1971,0
1199,564.6993975999999,0,625.4297007999999,0,675.5761759999998,0,734.6369175999998,0,787.7945663999998,0,930.8998463999999,0,F,graduate school,single,16/01/1987,0
1200,0.0,-2,0.0,-2,0.0,-2,27.2198168,-2,34.6434032,-2,34.6434032,-2,M,,married,26/01/1989,0
1201,518.1603680000001,0,574.4186311999999,0,779.7448944,0,801.9262128,0,822.3187151999999,0,833.588256,0,M,university,married,20/01/1984,0
1202,-2399.1302056,-1,-1908.6666719999998,0,-1304.7325767999998,0,478.5380932000003,0,4216.090244000001,0,4348.7607640000015,0,M,high school,married,17/01/1977,0
1203,853.4142999999999,0,864.5347728000002,0,873.4788528000001,0,882.4527464,0,898.3433951999999,0,910.9247343999999,0,M,university,married,19/01/1981,0
1204,3704.816818,0,3770.794314,0,3877.25868,0,4139.439478,0,4244.7709270000005,0,4349.38685,0,F,university,married,19/01/1969,0
1205,0.0,-1,26.981308000000002,-1,75.3687808,0,126.0519008,0,190.4194632,0,339.0104456,0,F,university,single,26/01/1990,0
1206,1088.822486,2,1110.049769,2,1135.719278,2,1161.388788,0,1176.8620464,0,1201.0706896,0,M,graduate school,single,25/01/1988,0
1207,1100.419976,2,1122.422413,2,1143.232306,2,1169.0210696000001,2,1194.1539340000002,2,1218.6607136,2,M,university,single,04/01/1990,1
1208,276.8789032,0,281.5298248,0,285.9720512,0,290.44409119999995,0,294.6179952,0,333.97194720000005,0,M,university,married,27/01/1973,0
1209,0.3279496000000073,0,118.06185600000003,0,129.42083760000003,2,215.96971840000003,0,244.5013336,0,319.9595552,0,M,graduate school,single,12/01/1992,0
1210,13544.348290000002,0,14640.534735200003,0,15074.7698216,0,15312.294774000002,0,16323.095064000003,0,16790.005854000003,0,M,graduate school,married,01/01/1962,0
1211,307.7956064,0,455.6114352000001,0,468.49091039999996,0,475.3480384,0,511.7504440000001,0,554.1155696000001,0,,graduate school,single,17/01/1989,0
1212,0.0,-1,298.13599999999997,-1,330.48375599999997,-1,426.781684,-1,426.781684,-2,426.781684,1,F,university,single,15/01/1992,0
1213,-556.9776750000001,-2,-298.13599999999997,-2,41.440904000000046,-2,80.22839760000005,-2,149.90278080000004,-2,1755.067005,-2,F,graduate school,single,13/01/1980,0
1214,2697.05751,3,2751.1095670000004,3,2794.070965,0,2924.38621,0,2948.505413,0,2971.1041219999997,0,M,university,single,10/01/1991,0
1215,8131.6594000000005,2,8890.027943,2,9383.1747004,2,9872.326436199999,2,10359.6893552,2,10856.5031852,2,F,graduate school,married,04/01/1954,0
1216,615.65084,0,644.3613368,0,664.6643984,0,684.96746,0,704.5549952,0,723.9338352,0,M,university,single,,0
1217,696.5351368,2,729.4493512000001,0,740.0928064,0,750.7362616,0,762.0952432,0,781.1461336000001,0,F,high school,married,01/01/1976,1
1218,10144.286100000001,0,10619.7832,0,11964.04861,0,12599.58512,0,15516.994953199997,0,15799.568251599996,0,M,graduate school,single,05/01/1970,0
1219,2843.114337,0,3279.138237,0,4326.4601914,0,6007.887604400001,0,7082.518816000001,0,7573.846944200001,0,M,university,single,09/01/1986,0
1220,-11.418608800000001,-1,101.4556808,-1,173.1275752,-1,212.24301839999998,-1,263.1944608,2,296.94345599999997,-1,F,high school,married,13/01/1962,0
1221,924.7582447999999,2,1001.4090103999999,2,1020.5493416,2,1038.4375016000001,2,1058.4126136000002,2,1065.2995552000002,2,M,high school,single,,0
1222,2037.849001,2,2087.578086,0,2479.3884169999997,0,2791.1790451999996,0,2860.5254791999996,0,2915.084367199999,0,F,university,single,23/01/1992,0
1223,569.0521832,0,607.6906088,0,931.1383552,0,1037.3045848,0,1053.2846743999999,0,1068.1914744,0,M,university,single,03/01/1991,0
1224,546.8410512000002,0,555.7851312,0,1155.157746,0,1176.3552151999997,0,1222.5961088,0,1231.30168,0,M,university,single,09/01/1988,0
1225,2422.6829500000003,0,3033.5338,0,3479.6943241999998,0,4720.446914800001,0,5561.4289436,0,5711.391352,0,F,graduate school,married,03/01/1975,0
1226,1454.8738662,0,1490.4414908,0,1529.1097306,-1,2779.5219276,0,3654.0442568,0,3836.7121835999997,0,F,high school,single,03/01/1987,0
1227,454.47851840000004,0,572.4807471999999,0,860.8975136,0,908.6887144,2,952.4550792,2,975.7693144000002,2,F,university,married,27/01/1971,1
1228,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,single,12/01/1976,0
1229,108.31280880000003,0,758.7263063999999,-1,962.9196527999999,-1,989.7518928,-1,1132.5590367999998,-1,1292.1810511999997,-1,M,graduate school,single,10/01/1986,1
1230,-14.9068,-2,-14.9068,-2,69.465688,-2,69.465688,-2,320.4067592,-2,320.4067592,-2,F,graduate school,single,26/01/1986,0
1231,-52.442122399999995,-2,-52.442122399999995,-1,-41.232208799999995,-1,-41.232208799999995,-1,291.278872,-1,479.104552,-1,M,graduate school,single,22/01/1980,0
1232,0.0,-1,36.670728000000004,-1,68.0942624,-1,68.0942624,-2,68.0942624,-2,68.0942624,1,F,university,married,27/01/1974,0
1233,1589.0350666,0,1636.1107408,0,1714.0434914,0,1753.6061384,0,1787.3849474,0,1915.7026816,0,M,university,married,02/01/1981,0
1234,802.8206207999999,2,819.6951184000001,2,840.9820288,2,862.2689392,2,883.078832,3,903.9483519999999,3,F,university,married,18/01/1985,1
1235,1550.1581320000003,0,1675.136743,0,1699.8820309999999,0,2176.452427,0,2491.611993,0,2674.786751,0,F,university,single,13/01/1976,0
1236,4172.949965,0,4451.021412,0,5346.860465,0,6282.291977999999,0,6744.1940834,0,6918.0669984,0,F,graduate school,single,28/01/1989,0
1237,472.0685424,0,932.4799672,0,1966.475242,0,2317.4707556,0,2349.4011206,0,2367.1103996,0,F,graduate school,single,05/01/1990,0
1238,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,2,74.53399999999999,2,F,university,married,05/01/1960,1
1239,245.00816479999997,0,249.1522552,0,253.0876504,0,1411.5547052000002,0,1551.2016076000002,0,1598.6946726,2,M,university,single,25/01/1991,1
1240,2888.3713814,0,3518.1240546,0,3574.3525038000002,0,5216.843355,0,5722.3925708,0,5816.0967154,2,F,university,married,04/01/1977,1
1241,2424.9189699999997,3,2468.506453,0,2521.6939151999995,0,2577.7434827999996,0,2628.9036205999996,2,2680.5705895999995,3,F,graduate school,married,10/01/1989,1
1242,1439.877626,0,1464.2651508000001,0,1487.4601308000001,0,1510.7445528,0,1533.4327027999998,0,1554.9283077999999,0,,university,married,25/01/1981,0
1243,91.3190568,-1,190.68778559999998,0,410.235136,0,535.0646792,-1,654.3190792,-1,910.4775304,-1,F,university,married,01/01/1984,0
1244,680.1376568,2,707.1189647999998,2,732.9673559999999,2,754.4033344,2,785.2305968,2,815.4615871999999,2,M,graduate school,single,19/01/1986,1
1245,533.812508,0,572.3316792,0,581.0372504,0,590.1900256,0,598.2993248,0,606.2297424,0,M,university,married,06/01/1992,1
1246,-18.275736799999976,-1,313.07261359999995,-1,603.5763319999999,-1,1051.5256719999998,-1,1505.8253087999997,-1,1825.8146775999996,-1,F,university,single,02/01/1963,0
1247,1320.8915476,0,1375.7783855999999,0,1397.5125004000001,0,1420.0217684000002,-1,1420.0217684000002,-1,1531.0774284000001,-1,M,university,single,21/01/1993,0
1248,1530.3022748,0,1778.6793756000002,0,1942.4454806,0,2010.4801159999997,0,2148.9642878,0,2403.9301954,0,M,graduate school,married,20/01/1963,0
1249,454.0015008,0,477.3455496,0,505.191452,0,681.7177776,0,1008.5642743999999,0,1073.0510912,2,F,high school,married,24/01/1973,1
1250,1523.653842,0,1582.804024,0,1654.6548,0,1740.339086,2,1809.089248,0,1867.3450220000002,0,F,university,single,01/01/1991,0
1251,327.62165039999996,0,351.1445808,0,976.9320447999999,0,997.0562248,0,1766.157664,0,1816.125258,0,M,university,married,,0
1252,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,103.453192,-1,F,graduate school,single,21/01/1988,0
1253,279.6217544,0,511.5715624,0,933.0762392,0,1194.9887148000003,0,1612.8859464000002,0,1712.7018792000001,0,F,university,single,19/01/1990,0
1254,-183.14494480000002,-1,-131.86555280000002,0,151.15495199999995,0,209.23184479999995,-1,221.15728479999993,-1,496.63494879999996,-1,M,high school,single,21/01/1991,0
1255,70.4495368,-1,135.8903888,-2,183.4132672,2,296.8838288,2,367.750756,-1,464.1679384,-2,F,high school,married,13/01/1976,0
1256,5.843465600000002,0,268.4416544,0,293.36582400000003,0,318.2899936,0,382.59792880000003,-1,407.52209840000006,-2,F,university,single,29/01/1994,0
1257,87.95012,-1,99.577424,0,173.067948,-1,184.69525199999998,-1,217.192076,-1,228.81938,-1,F,graduate school,married,04/01/1962,0
1258,1074.094567,0,1091.6249640000003,0,1117.6820504000002,2,1142.93417,2,1157.9900376,2,1182.0794264,2,M,high school,single,07/01/1985,1
1259,1245.13519,0,1269.9997329999999,0,3139.9087250000002,0,3316.703373,0,3366.28339,0,3475.699302,0,M,graduate school,single,28/01/1976,0
1260,470.9952528,3,487.1840376,4,503.6113312,2,520.0386248,3,536.0187143999999,2,551.9093631999999,1,F,high school,married,02/01/1972,1
1261,0.0,-2,0.0,0,884.9272752,0,928.544572,0,955.5258800000001,0,989.7220791999999,2,M,university,married,05/01/1978,0
1262,1232.553851,0,1254.943865,0,1280.792256,0,1311.1126869999996,0,1340.9561009999995,0,1369.5473435999995,0,M,graduate school,married,30/01/1980,0
1263,561.837292,0,571.0198808,0,580.3217240000001,2,598.4782064000002,2,621.9116960000001,2,639.5017200000001,1,F,university,other,26/01/1986,1
1264,3523.8184520000004,0,3853.4674270000005,0,4076.2942736000005,0,4216.030616800001,0,6326.5353608000005,0,6475.0667158,0,F,university,single,18/01/1991,0
1265,743.8791336,2,773.5734792000001,3,793.3697096,2,813.2553807999999,2,823.1236824,2,841.4590463999999,3,M,university,single,22/01/1980,0
1266,727.8692304,0,828.5199439999999,0,1000.4549748,2,1208.9116662000001,0,1271.8183628000002,0,1313.1101988,0,F,graduate school,single,10/01/1989,0
1267,2070.88247,0,2295.855895,0,2640.1135339999996,0,3072.0827849999996,0,4138.604697999999,0,5726.536661,0,F,university,single,18/01/1991,0
1268,241.01314239999994,0,345.0327928,0,445.862388,0,682.8506944000001,0,1665.08956,0,1473.626621,0,F,university,married,09/01/1988,0
1269,-61.117880000000014,0,-33.09309600000002,-1,8.317994399999975,-1,19.945298399999974,-1,31.572602399999973,-1,43.199906399999975,-1,M,graduate school,married,02/01/1957,0
1270,463.8698023999999,2,476.3318871999999,0,488.40639519999996,0,504.8336888,2,521.0522871999999,0,536.4062911999999,0,F,university,single,11/01/1994,0
1271,-5486.119790999999,0,-274.5534429999989,2,-180.22321199999897,2,-116.83949899999914,2,39.980037000000834,2,185.887795600001,2,M,university,single,15/01/1990,0
1272,6401.963769,0,6880.561489600001,0,7157.559646799999,0,9804.858258799999,0,10124.937068799998,0,10222.010150599997,0,M,graduate school,single,10/01/1980,1
1273,0.23850880000000174,-2,17.6794648,-1,317.9024168000001,-1,521.1715416000001,-2,979.8239640000002,-2,1239.8581832000002,-2,M,high school,married,29/01/1967,0
1274,0.0,-1,4.7105488,-1,69.614756,-1,69.614756,-2,69.614756,-1,103.9898368,-1,F,high school,married,24/01/1975,0
1275,772.9175799999999,0,1400.6131144,0,1624.990268,0,1646.903264,0,1838.8134072000003,0,2087.8762220000003,0,F,high school,married,16/01/1968,0
1276,751.988433,0,1705.695683,0,2131.6127727999997,0,2837.3901256,0,4248.76595,0,4867.5472172,-1,F,university,single,05/01/1968,0
1277,-30.916703199999986,-1,54.946464800000015,0,108.10411360000002,0,165.7934296,0,196.85920080000002,0,257.61931760000004,0,M,university,married,22/01/1983,0
1278,683.029576,2,698.8605976,2,710.1301384000001,2,730.1946912000001,0,740.0629928,0,759.1436968,0,M,university,single,07/01/1987,1
1279,600.1477679999999,5,626.8607536000001,6,644.8979816000001,7,653.9911296,8,662.8159552,2,671.1935768000001,3,M,university,single,20/01/1983,1
1280,0.0,0,1365.46288,0,1371.4256,2,1413.552217,0,1443.932275,0,1464.4142184,0,F,university,married,11/01/1979,1
1281,131.5376032,0,184.18842080000002,0,266.95097440000006,0,272.9733216,2,332.8986576000001,0,337.4005112000001,0,F,graduate school,single,,1
1282,3017.4046426,0,3071.7250219999996,0,3119.9037987999995,0,3168.7682899999995,0,3292.91212,0,3715.9372907999996,0,M,high school,single,14/01/1964,0
1283,1956.9348900000002,2,1989.372087,2,2024.164558,2,2073.088676,2,2101.978054,2,2147.2052860000003,1,M,university,married,06/01/1981,1
1284,1193.8557979999998,0,2030.3061598,0,2825.7926348,0,5869.9400764,0,6791.0312492,0,9586.861216,0,F,high school,married,27/01/1966,0
1285,2230.713179,0,2268.159061,0,2308.139098,0,2361.833392,0,2396.8047449999995,0,2447.8754419999996,0,,high school,married,11/01/1972,0
1286,3598.7996559999997,0,3703.8925958,0,3849.5618458,2,3945.4721971999998,2,4046.1825378,0,4152.5872758,0,M,graduate school,married,28/01/1974,0
1287,0.0,-1,74.53399999999999,-1,3455.754003,0,9638.2300488,0,9876.1425766,0,10099.506067799999,0,M,graduate school,single,27/01/1984,0
1288,762.0654296,0,820.1423223999999,0,843.7845071999999,0,867.57576,0,892.6489975999999,0,916.4998775999998,0,F,university,single,12/01/1983,1
1289,618.9601496,0,634.1054584,0,644.3613367999999,2,769.9660336,0,790.4479767999999,0,810.1249528,0,F,high school,married,05/01/1977,1
1290,4548.810020400001,0,4734.787256600001,0,5010.4736158,0,5727.103119399999,0,6096.8811995999995,0,6314.8782434,0,F,university,married,,0
1291,79.0358536,0,100.94884960000002,0,300.1036976,0,841.6677416,0,1366.4765422,0,1501.8004731999997,0,F,university,other,13/01/1992,0
1292,289.31117439999997,-1,473.1120184,-1,499.4076136,-1,578.2645856,-1,881.5285248,0,902.5769264,2,F,university,married,09/01/1986,1
1293,-500.80885280000007,-1,-284.54099840000003,-1,-200.58590080000005,-1,214.89642879999997,-1,437.365512,-1,540.6398224000001,-1,F,university,married,09/01/1991,1
1294,610.7912232000001,2,625.4595144,3,643.8246919999999,4,662.4880056000001,4,681.1513192,5,699.5164967999998,1,F,university,single,16/01/1985,0
1295,4243.369688,0,4617.9179447999995,0,4873.8080734000005,0,4954.9308788,0,5114.5230796,0,5236.0433133999995,0,M,,married,08/01/1988,0
1296,27.72664800000001,0,457.787828,-1,457.787828,-2,457.787828,-2,457.787828,-1,535.5715104,-1,F,graduate school,single,25/01/1985,0
1297,-106.3451112,-2,-86.9960848,-1,1428.8465932,-1,1467.3061373999997,-1,1504.1259333999997,-2,1515.7532373999998,1,F,university,married,10/01/1978,0
1298,1.7291888000000029,0,1.7291887999999993,-1,1.7291887999999993,-2,1.7291887999999993,-2,1.7291887999999993,0,71.43338560000001,0,F,university,married,15/01/1960,0
1299,4683.627119000001,-2,6894.544068,-2,7817.3048012,-2,8992.1991504,-2,10858.142933399999,-2,13930.762362399999,-2,F,university,single,04/01/1975,0
1300,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,06/01/1990,1
1301,852.4006375999999,0,900.2812792000001,0,917.8116759999999,0,1154.024829,0,1261.4432293999998,0,1298.948738,0,M,graduate school,single,13/01/1979,0
1302,451.4971584,0,460.023848,0,471.5318976,0,476.60020959999997,0,478.50828,0,479.8200784,0,F,university,single,03/01/1980,0
1303,1474.7595373999998,0,1504.9607143999997,0,1530.9283603999997,0,1556.3295473999997,0,1579.6139683999997,0,1601.6164053999996,0,F,,single,17/01/1983,0
1304,652.6793312000001,0,663.6805496000001,0,674.1153095999999,0,683.3873391999999,0,691.3177568,0,698.5028344,0,M,university,married,30/01/1979,0
1305,852.8180279999999,0,924.9073128,0,1077.6721991999998,0,1115.0882671999998,0,1154.8894231999998,0,1192.1266095999997,0,M,university,single,04/01/1992,0
1306,428.123296,0,438.94563280000006,0,444.818912,0,458.98037200000005,2,467.9840792,2,476.6300232,2,F,university,single,18/01/1993,1
1307,3004.0481498,0,3478.144017,0,3986.7044052,0,4373.5060522,0,5256.4656298,0,5636.559216,0,F,graduate school,married,26/01/1979,0
1308,-4.382599199999998,-1,7.5428408000000005,-1,7.5428408000000005,-1,38.8471208,-1,99.1004064,-1,351.88992079999997,-1,F,graduate school,single,15/01/1984,0
1309,-174.05179680000003,-1,245.69387759999995,-1,695.9686784,-1,1897.874149,-1,2623.298664,-1,2844.7838984,-1,M,graduate school,single,21/01/1981,0
1310,0.0,0,457.3108103999999,0,757.712644,0,776.4057711999999,2,796.7982735999999,0,816.8926399999998,0,F,graduate school,single,27/01/1980,0
1311,657.1513712,0,705.8667936,0,753.1809767999999,0,804.8479456000001,-1,880.2763536000001,-1,918.5868296000001,-1,M,university,single,,0
1312,272.25779520000003,0,276.7596488,0,281.02299359999995,0,285.3459656,0,293.9919096,0,301.98195439999995,0,M,university,married,06/01/1957,0
1313,564.6397704,0,571.8844752,0,578.7117895999999,0,719.0145911999999,0,730.1946911999999,0,736.8133103999999,0,M,university,married,09/01/1969,0
1314,0.0,-1,9.4210976,-1,18.8421952,-1,28.2632928,-1,37.6843904,-1,47.105487999999994,-1,M,graduate school,married,03/01/1953,0
1315,-81.9575864,-1,-70.33028239999999,-1,143.43322960000003,-1,535.8100191999999,-1,894.8850176,-1,1009.6673776,-1,M,graduate school,single,09/01/1985,0
1316,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,high school,married,10/01/1994,0
1317,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,28/01/1986,0
1318,555.9341992000001,2,564.6397704000001,2,577.4298048,2,594.9602016,3,612.4607848,2,629.2756552,1,,university,single,13/01/1992,0
1319,990.527046,2,1011.9630249999999,0,1032.8027312000002,0,1057.935596,2,1082.6808839999999,2,1106.7106456,2,M,university,single,22/01/1989,0
1320,-82.58367199999999,-1,25.25211920000001,-1,220.8293352,-1,220.8293352,-2,220.8293352,-1,366.3197032,-1,F,graduate school,single,17/01/1987,1
1321,81.5998232,-1,307.82542,-1,476.9579728,0,515.5069576,-1,658.1948471999999,-1,868.7086767999999,-1,F,graduate school,married,05/01/1980,1
1322,1459.673856,0,1542.0488329999998,0,2638.056396,0,3069.2504930000005,0,3481.90053,0,3631.62443,0,F,university,single,14/01/1986,0
1323,52.1738,-1,110.42957439999999,-1,424.48603679999997,-1,1253.8109479999998,-1,1347.8132287999997,-1,1377.9547783999997,-1,F,graduate school,single,01/01/1988,0
1324,287.67142640000003,2,288.71490239999997,2,294.23041839999996,0,298.85152639999995,0,301.35586879999994,2,308.27262399999995,2,M,university,single,01/01/1987,1
1325,710.1003248000001,0,744.6542872000001,0,751.3325336,2,774.706396,-1,829.4441656,-1,1427.624236,0,F,high school,single,28/01/1987,0
1326,-33.5403,-2,21.376351199999995,-1,204.4020416,-1,299.47761199999997,-1,399.204104,-1,425.2611904,-1,F,,married,16/01/1968,0
1327,518.8460807999999,2,532.6497776,2,545.9168295999999,2,563.7751759999999,2,581.3055727999999,2,598.2098839999999,2,F,university,married,04/01/1982,1
1328,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,25/01/1981,0
1329,76.41225680000001,-2,460.5306792,-2,719.9984400000001,-2,1238.0693672,-2,2208.5020472,-2,2459.2940504,-2,M,graduate school,single,25/01/1984,0
1330,249.95722239999998,2,258.93111600000003,0,263.2242744,0,267.3683648,0,275.477664,2,282.45404640000004,1,M,high school,other,12/01/1974,1
1331,-232.54608,0,-112.93391679999996,0,-75.84579839999998,0,-66.78246399999998,2,10.434760000000011,0,342.02161920000003,0,,graduate school,single,30/01/1980,0
1332,162.0071024,-1,435.725764,-1,480.446164,-1,684.818392,-1,714.6319920000001,-1,744.445592,-1,M,graduate school,married,31/01/1985,0
1333,1718.4260902,0,1747.8223001999997,0,1775.966338,0,1804.4979539999997,0,1850.5003379999998,0,1876.9748149999998,0,F,university,single,05/01/1984,0
1334,0.0,-2,0.0,-2,0.0,-2,74.53399999999999,-2,74.53399999999999,-2,927.053892,-2,M,university,married,19/01/1966,0
1335,-49.490576000000004,0,-49.490576000000004,-1,-39.592460800000005,-1,-29.694345600000005,-1,99.4581696,0,111.5326776,0,F,graduate school,single,02/01/1987,0
1336,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,84.0147248,-1,F,university,married,14/01/1986,0
1337,2654.274994,0,3066.4778278000003,0,3124.4950940000003,0,3173.1807022000007,2,3248.102279200001,2,3321.4735492000004,1,F,high school,married,24/01/1979,1
1338,2254.5640594,0,2291.1751604,0,5388.420623399999,0,5478.666390399999,0,5559.371805399999,0,5640.912001599999,0,F,graduate school,married,22/01/1981,0
1339,623.9688344,0,637.9812264,0,649.9662936000001,0,656.1377088,0,661.8917336000001,0,676.1426344,0,M,university,single,02/01/1993,0
1340,35.3887432,0,35.3887432,0,35.3887432,-1,35.3887432,-2,35.3887432,-1,78.61846320000001,-1,F,university,single,15/01/1987,0
1341,-78.52902239999999,-1,-78.52902239999999,-2,-78.52902239999999,-1,58.07689279999998,-1,58.07689279999998,2,97.10289519999998,2,M,graduate school,single,17/01/1963,1
1342,8243.758536,0,8505.551758,0,8747.340054,0,9039.543147,0,9253.455727,0,9564.322134000002,0,F,high school,single,14/01/1987,0
1343,1179.6645250000001,0,1199.311687,0,1446.7645670000002,0,1532.6575492,0,1648.8709620000002,0,1699.583895,0,F,university,married,25/01/1973,0
1344,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,26/01/1989,0
1345,963.217789,2,983.4314095999998,2,1007.9381887999998,2,1032.3555271999999,2,1054.5964728,0,1076.9566728,0,F,graduate school,single,24/01/1983,1
1346,2341.6793982,2,2587.7906662000005,2,2899.1639046,2,3131.083899,0,3206.0054760000003,0,3279.2873050000003,0,M,university,married,18/01/1977,0
1347,0.0,-1,12.819848,-1,25.639696,-1,38.459544,-1,51.279392,-1,64.09924000000001,-1,M,graduate school,married,24/01/1976,0
1348,-361.937104,-2,-274.881392,-2,-274.881392,-2,-274.881392,-2,-274.881392,-2,-150.4692392,-2,M,graduate school,married,12/01/1977,0
1349,1283.9524978,0,1304.3151867999998,0,1320.1163947999999,0,1345.3685137999996,2,1373.9895697999998,0,1403.0280157999998,0,F,university,single,11/01/1993,0
1350,32.31794240000001,-1,52.8893264,-1,345.5992512,-1,413.2463096,-1,742.8356576,-1,801.2703136,-1,F,graduate school,single,24/01/1987,0
1351,5833.179908,0,5979.922446999999,0,18688.863854999996,0,15719.6379886,0,16014.8522576,0,17752.3888658,0,M,graduate school,single,12/01/1989,0
1352,0.0,-2,59.6272,-2,532.0535056,-2,532.0535056,-1,1215.202336,-1,1736.6123864,0,F,university,single,12/01/1982,0
1353,-1.6099344000000002,-2,8.0198584,-2,15.2645632,-2,47.970082399999995,-2,85.65447280000001,-2,96.14886,-2,M,high school,,29/01/1989,1
1354,1238.6954527999999,0,1779.8421068000002,0,2463.1400048,0,2587.3434624,0,2695.9842208,0,2805.847337,0,F,graduate school,single,24/01/1987,0
1355,181.5946376,0,254.25038079999996,0,291.577008,0,1372.856653,0,1538.0239969999998,0,1562.620217,0,M,university,single,22/01/1988,1
1356,315.63658319999996,0,320.85396319999995,0,348.81912000000005,0,364.85883680000006,0,369.92714880000005,0,397.26622,0,F,university,married,14/01/1966,0
1357,830.5174552000001,0,859.7049696,0,1422.645365,0,1770.271941,0,1884.100266,0,2099.2053899999996,2,F,university,married,22/01/1976,0
1358,361.8774768,2,372.7892544,0,388.1432584,0,402.9606176000001,2,416.94319600000006,3,431.0748424,3,M,university,single,05/01/1993,1
1359,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,01/01/1975,0
1360,-1490.68,0,-1466.82912,0,-1431.0528000000002,-1,-1401.1497592,-2,-1401.0603184000001,-2,-1401.0603184000001,1,M,university,married,14/01/1973,0
1361,38.310476,0,103.5128192,-1,165.97231119999998,-1,207.53246959999998,-1,371.6563376,-1,422.93572959999995,-1,F,graduate school,single,06/01/1984,0
1362,426.3642936,2,437.7530888,2,444.49096239999994,2,459.9344072,2,475.02008880000005,2,480.5356048,2,M,university,married,29/01/1992,1
1363,4386.624036,0,4386.624035999999,0,5281.986070999999,0,5463.044063999999,0,8804.999555999999,0,12630.799958,0,F,graduate school,single,29/01/1987,0
1364,216.297668,-1,303.1148712,-1,1039.4809776,-1,1045.4436976,2,1045.4436976,-1,1133.8112079999999,-1,F,graduate school,married,03/01/1980,0
1365,5133.693225,0,5238.726537999999,0,5642.8200719999995,0,5788.101744999999,0,5920.175992999999,0,6071.420386,0,M,university,married,27/01/1963,1
1366,0.0,-2,0.0,-2,0.0,-2,0.0,2,74.53399999999999,2,74.53399999999999,-1,F,graduate school,single,25/01/1985,1
1367,71.0458088,-1,440.3766856,0,1058.2039184,0,1220.002326,0,1310.218279,0,2501.5101076,0,F,graduate school,single,14/01/1968,0
1368,-45.82350319999999,-1,165.01827600000001,0,210.6927112,0,210.69271120000002,0,215.07531040000003,0,221.69392960000002,0,F,university,single,19/01/1984,0
1369,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,high school,single,29/01/1966,1
1370,23.254607999999998,-1,23.254607999999998,-1,34.881912,-1,46.509215999999995,-1,58.13651999999999,-1,102.05195279999998,0,M,high school,married,02/01/1985,1
1371,1259.5351593999999,0,1285.3835508,0,1310.0990247999998,0,1339.5250478,0,1359.410719,0,1378.1336602000001,0,M,university,single,08/01/1988,0
1372,8802.6740948,0,9148.7801772,0,11122.4106796,0,11660.575979599998,0,12045.380110399998,0,12240.301433999999,0,M,university,married,19/01/1961,0
1373,1237.145146,4,1273.905314,2,1301.930098,2,1319.9076989999999,2,1345.547395,0,1362.183384,0,F,university,single,11/01/1991,1
1374,0.0,-2,0.0,-1,105.83828000000001,-1,110.31032000000002,-1,110.31032000000002,-2,110.31032000000002,-2,M,graduate school,single,20/01/1987,0
1375,31.840924800000025,0,467.00023039999996,0,1672.5429600000002,0,2356.4371306000003,0,2419.284199,-1,2471.5772536000004,-1,F,university,married,10/01/1988,0
1376,-46.83716559999996,0,-16.099343999999974,2,12.819848000000007,0,35.95520160000001,0,59.090555200000004,0,82.22590880000001,2,F,graduate school,single,11/01/1992,0
