,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
855,689.7674496,0,1777.3079502,0,2086.8625592000003,0,3687.9423202000003,0,3686.2727581999998,0,3567.5251892,0,M,high school,single,09/01/1988,0
856,-921.2402399999996,-1,-181.74370599999975,-1,-152.0791739999995,-1,1177.458318,-1,188.42195200000015,-1,744.2368960000003,-1,F,graduate school,married,21/01/1977,0
857,962.681144,0,1313.4083340000002,0,1015.659911,0,1353.6268810000001,0,169.40087519999997,0,24.357711199999983,1,M,university,single,30/01/1986,0
858,124.2630848,0,173.5747792,0,252.5808192,0,223.84050879999998,2,283.7658448,0,214.06164800000002,0,F,graduate school,single,,1
859,3367.7740700000004,0,3432.916786,0,4060.7315739999995,0,4235.320016,0,4248.259118,0,4266.266532999999,0,F,university,single,21/01/1989,0
860,1087.7491958,0,1073.7069908,0,1048.7828208,0,1022.2189028000003,2,1049.3492788,0,1076.8970458000001,0,F,high school,single,25/01/1986,0
861,-124.2034576,-1,-124.2034576,-1,-124.2034576,0,-122.7127776,-1,-124.2034576,-1,-124.2034576,-1,M,high school,single,27/01/1973,0
862,-22.03225040000001,2,-16.248412000000002,0,-21.7043008,0,-39.29432480000001,0,-67.82594,2,-39.29432480000001,-1,F,university,single,17/01/1990,1
863,-438.2599200000001,-1,-547.8547136000001,-1,-533.6932536,0,-257.5596904,-1,-408.65501520000004,-1,-463.8101752,-1,F,graduate school,single,22/01/1987,0
864,272.67518559999996,0,278.13107439999993,-1,1466.6502384,0,1588.3791674,2,1632.1455323999999,2,1740.8459174,1,M,university,single,30/01/1992,1
865,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,1532.41904,0,F,university,married,16/01/1978,1
866,531.9342512000001,0,515.2386352000001,0,553.1913480000002,0,1441.4279324000001,0,1425.5074704,0,1415.8478644000002,0,M,university,single,15/01/1965,1
867,2598.6428170000004,2,2527.6268220000006,3,2599.149648,4,2670.6724740000004,4,2564.625499,4,2489.375973,2,M,university,single,16/01/1986,1
868,20.6011976,-1,554.3540784,0,622.4185272,0,749.0070728,0,670.2395415999999,0,1597.5319428,0,F,graduate school,married,01/01/1979,0
869,-0.05962719999999999,-2,-0.05962719999999999,-2,-0.05962719999999999,0,6727.379212999999,0,6625.178192,0,6445.521438000001,0,F,graduate school,single,14/01/1966,0
870,1163.1477899999998,2,1132.5888499999999,2,1106.561578,2,1080.265982,2,983.5208499999999,2,985.2500389999998,2,F,high school,married,06/01/1994,0
871,-217.5796528,-2,-217.5796528,-2,-218.5933152,-2,-219.60697759999996,-2,-217.63927999999999,-2,-187.7660528,-2,F,university,single,01/01/1991,0
872,206.906384,0,181.02817919999998,0,154.3450072,0,311.8800696,0,1309.5027530000002,0,1288.0667740000001,0,F,university,single,,0
873,525.3156319999998,0,515.8945343999999,0,504.5057391999999,0,493.89209759999994,0,568.2174023999999,0,879.7695223999999,0,F,high school,single,02/01/1978,0
874,194.98094400000008,0,329.20177120000005,0,492.46104479999997,0,639.0247024,0,745.1313050000001,0,1079.967846,2,F,graduate school,single,06/01/1987,0
875,-42.394939199999996,-1,138.24566320000002,-1,256.69509600000004,-1,234.60321840000006,-1,56.9737896,-1,45.79368960000001,-1,F,graduate school,single,30/01/1980,0
876,1488.891184,0,1459.107398,0,1487.400504,0,1465.547135,0,1447.331026,2,1479.112323,1,M,university,single,09/01/1987,0
877,1194.45207,0,1159.689413,0,2969.9712050000003,0,3054.343693,0,2933.98619,0,2933.091782,0,M,graduate school,single,28/01/1976,0
878,7905.642498600001,0,7731.859023600001,0,7567.049443600001,0,7429.8174426000005,0,7265.6339476,2,7439.119285600001,1,F,graduate school,married,21/01/1979,1
879,-46.509215999999995,-1,149.66427199999998,-1,-34.881912,-1,-34.881912,-1,64.18868079999999,-1,-11.150286399999999,-1,F,university,single,27/01/1989,0
880,-88.93396879999999,-1,9893.136326,0,9680.774056,0,9705.340462,0,2232.084605,-1,-88.45695120000028,2,F,high school,married,20/01/1972,1
881,597.8223072000002,0,593.4098944000001,0,6532.726218,0,6498.470392,0,6359.479389,0,6219.951741,0,F,university,married,18/01/1963,0
882,472.843696,0,508.769084,0,531.0100296,0,547.1093736,0,-13.44593359999999,-1,5.903092800000003,-1,F,university,married,22/01/1971,0
883,776.4952120000002,0,756.9673040000001,0,746.3834760000001,0,750.7064480000001,0,741.8518088000001,0,740.7785192000001,0,F,university,single,03/01/1990,0
884,1620.7567369999997,0,1561.1593499999997,0,1910.992133,0,1877.4220189999999,0,1818.4209049999997,0,1944.562246,0,F,university,single,18/01/1987,0
885,68.57128,7,68.57128,7,68.57128,7,68.57128,2,68.57128,2,68.57128,3,M,graduate school,single,30/01/1986,1
886,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,27/01/1987,0
887,0.0,-2,0.0,-2,0.0,-2,0.0,0,9172.154040000001,0,9002.067452,0,F,university,married,17/01/1977,0
888,754.3437072,0,625.1613784,0,584.5254416,0,534.0212032,0,482.4138616,2,499.2883592,1,M,university,married,26/01/1967,1
889,-111.35379599999999,-1,-75.18989919999999,-1,-118.3301784,-1,700.4109047999999,-1,15.41363119999994,-1,380.80911279999987,-1,M,university,married,21/01/1978,0
890,5203.993694000001,0,5521.419093,0,5615.600255,0,6421.819626000001,0,6458.818304000001,0,6504.850502,0,F,high school,married,22/01/1988,1
891,186.27537279999999,0,175.33378159999998,0,168.59590799999998,0,471.8598472,0,581.5738952,0,642.5725207999999,0,M,university,single,30/01/1992,0
892,2724.9928539999996,0,2946.120325,0,2884.4657999999995,0,2860.495666,0,2749.052429,0,2699.442598,0,F,university,single,10/01/1985,0
893,43.3489744,-1,0.0,0,9.719233599999999,0,19.438467199999998,2,29.157700800000004,3,38.876934399999996,-1,M,graduate school,single,21/01/1991,1
894,0.0,-2,0.0,0,647.402324,0,631.9290656000001,0,636.9377504,0,624.1179024,0,F,high school,married,20/01/1975,0
895,720.0282536000002,0,702.5872976,0,670.1501008,0,639.8296696000002,0,622.6868496000002,0,1208.3750220000002,0,F,university,married,18/01/1965,1
896,-9268.0643912,-2,-9310.489144,-2,-8955.498608799999,-2,-9375.6020464,-2,-9289.202233599999,-2,-9315.199692799999,-2,F,graduate school,single,19/01/1981,0
897,1875.1263720000002,0,1913.1685260000002,0,3556.4047170000003,0,3565.140102,0,3554.675528,0,5695.619957999999,0,F,university,married,07/01/1971,1
898,-214.359784,-1,-218.83182399999998,-1,-220.62063999999998,-2,-220.62063999999998,-2,-220.62063999999998,-2,-220.62063999999998,-2,M,university,single,24/01/1988,0
899,833.9460192,0,779.774708,0,765.6728752,2,787.0790400000001,2,700.5599728,2,720.8928480000001,2,F,high school,married,14/01/1962,1
900,2418.7773680000005,0,2364.0992260000007,0,2439.2593110000003,2,2511.0802740000004,2,2473.067934,2,2388.1588010000005,2,F,university,single,25/01/1990,1
901,27.965156800000003,-2,60.1638448,-2,89.291732,-2,82.01721359999999,-2,35.03098,-2,43.2595336,-2,F,university,married,01/01/1987,0
902,2248.4224574000004,0,2244.7553844000004,0,2256.2634344000003,0,2256.6808244000003,0,3092.4752874,0,3092.1175244,0,F,high school,married,17/01/1969,0
903,372.64018639999983,0,50.504238399999906,-1,-241.49016000000006,-1,-238.50880000000006,-1,-241.49016000000006,-1,76.02467999999993,-1,M,graduate school,single,17/01/1990,0
904,1399.8975878,0,1368.8616308000003,0,1342.5064078000003,0,1309.7114478000003,0,1278.5562358000002,0,1247.6395328,0,F,university,married,29/01/1947,0
905,1551.499744,0,1515.3358469999998,0,1479.291205,0,1452.9061689999999,0,1388.9261829999998,0,1264.4842169999997,0,F,university,single,09/01/1993,1
906,-22.956472000000005,-1,110.42957439999996,-1,80.645788,-1,22.777590399999994,-1,-13.356492799999998,-1,37.207372799999995,-1,F,graduate school,single,21/01/1972,0
907,924.7582447999999,2,613.8322103999999,2,632.9725416,2,621.0471016,2,611.2086136,2,319.95955519999995,2,M,high school,single,,0
908,7660.7237743999995,0,8102.2035634,0,10105.2302804,0,14078.578190400001,0,14406.8557404,0,14533.891490400001,0,M,graduate school,married,10/01/1975,0
909,1836.4581326000002,0,1794.1228206,0,2553.7435356,0,2831.0994556,0,2754.7766396,2,2973.8469726000003,1,F,high school,single,15/01/1975,0
910,348.25266160000007,0,201.92751280000004,0,925.414144,0,858.2441032,0,335.99927200000013,-1,-240.95351519999986,1,F,university,married,,0
911,653.6035528,0,547.4373232,0,610.0160695999999,0,1653.5815107999997,0,2015.5782417999997,0,2173.4412537999997,0,F,graduate school,single,04/01/1993,0
912,2550.0168350000004,0,2493.370995,0,2468.0592490000004,0,2388.0991740000004,0,2334.9713380000003,0,2312.6707660000006,2,M,university,single,30/01/1972,1
913,-34.881912,0,-34.881912,0,40.3079872,-1,-49.132812799999996,-1,-11.537863199999997,-1,28.68068320000002,0,M,high school,married,,0
914,772.5896304,0,756.3412184,0,739.5561616000001,0,734.010832,0,949.3246514000001,-1,20.750265600000034,-1,M,high school,married,22/01/1968,0
915,-261.2863904000001,2,-189.4952416000001,-1,-342.8265864000001,-1,-320.4663864000001,-1,161.85803439999995,-1,-200.2877648000001,-1,M,other,married,16/01/1965,0
916,3687.7932522000006,2,3787.1023532000004,0,3622.2927732000007,0,3571.0730082,0,3457.2446832,0,3421.8559402,0,F,high school,married,13/01/1977,0
917,0.0,-2,0.0,-1,18.186296,-1,136.5761016,-1,114.7227328,-1,207.5324696,-1,M,university,married,13/01/1985,0
918,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,22/01/1984,0
919,680.2867248000001,0,696.9525272000002,0,677.5438736000001,2,700.9177360000001,-1,665.9165696000001,-1,538.5528704000001,0,F,high school,single,28/01/1987,0
920,0.0,0,1113.627401,0,1484.359517,2,1508.6576009999999,2,1519.181802,2,1519.450124,2,F,university,married,27/01/1978,1
921,-525.3752592,-1,-508.41132079999994,-1,-495.88960879999996,0,-492.58029919999996,-1,-474.5430712,-1,-339.8154128,-1,F,university,single,26/01/1983,0
922,-936.8327528000001,-1,-1101.5528928,-1,-162.72262880000017,-1,-1122.0646496,-1,-603.3080096,-1,-1100.270908,1,F,graduate school,married,06/01/1970,0
923,821.7522567999999,2,809.2305448,2,798.4082080000001,2,754.1051984000001,2,693.9413536000001,2,714.3040424,1,M,graduate school,married,08/01/1962,1
924,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,single,07/01/1985,0
925,-164.5114448,-2,-164.77976719999998,-2,-187.8853072,-2,-171.279132,-2,-171.5474544,-2,-171.81577679999998,-2,F,graduate school,married,07/01/1973,0
926,-352.60544719999996,-2,-26.951494399999888,-2,-443.29841839999995,-2,-198.61820319999998,-2,-341.99180559999996,-2,-373.56440799999996,-2,M,high school,married,08/01/1968,0
927,0.0,-1,79.155108,-1,65.3514112,0,73.2520152,-1,51.577528,-1,0.0,1,F,graduate school,single,03/01/1985,1
928,125.7537648,-1,-16.993752,-1,-51.875664,-1,-59.329064,-1,102.73766559999997,-1,63.41352719999999,-1,F,high school,married,31/01/1980,0
929,4159.921421999999,2,4088.160086,2,3997.944132999999,2,3949.109456,2,3898.843725999999,2,3821.507247999999,2,M,graduate school,married,19/01/1963,1
930,-233.67899679999996,0,-121.34135199999997,0,-139.61708880000003,-1,-497.9467472,-1,-431.0152152,-1,-401.7680736,-1,F,university,single,13/01/1982,0
931,19.7366032,-1,19.617348800000002,-1,109.05814879999998,0,48.178777600000004,0,332.6601488,0,948.8774472000001,0,F,graduate school,single,27/01/1985,0
932,456.32696160000006,2,447.2338136,2,437.7530888,2,405.73328239999995,2,400.3072072,2,394.5233688,1,M,university,married,28/01/1992,1
933,1795.315365,0,1740.2198320000002,2,1777.5464590000001,0,1655.340513,0,1597.859892,0,1478.188102,0,F,graduate school,married,24/01/1962,0
934,1242.4519660000003,0,1227.8731160000002,0,1211.9526540000002,0,1943.84672,0,1961.6752530000003,0,1965.8193430000001,0,F,university,single,,0
935,-79.9302616,-2,-80.43709279999999,-2,-84.90913279999998,-2,-84.90913279999998,-2,-84.90913279999998,-2,-28.41236079999998,-2,F,graduate school,married,04/01/1976,1
936,-160.09903199999997,2,-148.47172799999996,2,-136.84442399999995,2,-125.21711999999995,-1,-163.19964639999995,-2,-151.57234239999994,1,F,graduate school,married,23/01/1969,1
937,-14.9068,-2,-14.9068,2,-4.6509216,2,-4.6509216,3,-4.6509216,-1,-14.9068,1,F,graduate school,single,31/01/1988,0
938,-26.981308000000002,-2,-26.981308000000002,-2,-15.354004000000002,-2,-3.7266999999999992,2,7.9006039999999995,2,19.527908,-1,M,graduate school,married,10/01/1972,1
939,535.5715103999999,0,568.2174023999999,0,1272.0568707999998,0,1453.4726268,0,1410.0938388,0,1413.2242668,0,M,high school,single,11/01/1989,0
940,-407.0748944,-1,-288.8043432,0,-240.1187344,-1,233.23179279999994,-1,-98.59357519999998,-1,-378.334584,-1,M,graduate school,single,01/01/1977,0
941,-7.840976800000001,-2,-2.8322920000000007,-2,-5.217380000000002,-2,20.243434399999995,-2,25.0136104,-2,-2.057138400000003,-2,M,high school,,29/01/1989,1
942,913.5185175999999,2,1017.687236,2,997.7419379999999,2,927.2924009999999,2,953.021538,2,921.210426,2,F,university,single,21/01/1993,1
943,2011.7322868,0,1962.8976108000002,0,4038.4310018000006,0,4412.2339188,0,4592.2186218,0,4583.6323047999995,0,F,university,married,31/01/1986,0
944,-957.5233912000001,-1,-893.2452696,-1,-1052.718216,-1,-846.0503408,0,-433.78787999999986,0,260.0640328000002,0,M,graduate school,single,20/01/1966,0
945,730.9102176,2,749.3350224000001,0,695.3425928,0,740.8977736000002,2,718.9251504,2,696.2668144,1,F,university,married,02/01/1990,0
946,-9.4210976,-1,-9.4210976,0,0.0,-1,49.7290848,-1,95.99979199999999,2,111.8606272,-1,M,university,single,01/01/1982,0
947,-252.93858239999997,-1,-302.0415816,-1,1035.6052096,-1,740.4207556000001,-1,655.3327416000002,-1,87.08552560000021,-1,F,graduate school,single,08/01/1988,0
948,534.8857975999999,2,549.7031568,2,539.5069056,2,474.3045623999999,2,492.69955359999994,2,466.5530263999999,1,M,university,single,05/01/1980,1
949,6209.874744400001,0,7196.9732264,0,7933.4884004,0,9410.9013484,0,5212.9675874,0,5172.122955400001,0,F,graduate school,married,01/01/1980,0
950,0.0,-2,0.0,-2,0.0,-2,1981.3522289999999,-2,7664.3014060000005,-2,7.9900447999998505,-2,F,graduate school,single,07/01/1979,0
951,-337.7582744,-1,-507.8448624,-1,1715.9515614,-1,-179.35861760000012,-1,-437.3356984000001,-1,-304.7844328000001,-1,M,university,married,16/01/1980,0
952,129.39102400000002,0,126.64817279999997,0,128.347548,0,121.22209759999998,0,91.14017519999997,0,60.8495576,0,F,high school,single,02/01/1974,0
953,2656.749523,2,2593.872641,2,2556.754709,2,2531.1746399999997,2,2470.772286,2,2399.0407649999997,2,F,graduate school,married,13/01/1976,1
954,-67.0806,-1,-67.0806,-2,-78.707904,-1,-55.453296,-1,-67.0806,2,-34.583776,-1,M,university,married,11/01/1955,0
955,1456.692496,0,1545.447583,0,1845.074263,0,2216.820042,0,2178.8077019999996,0,2169.118282,0,F,high school,other,28/01/1964,0
956,-267.24911039999995,0,-292.44160239999997,0,-241.99699119999994,2,697.161222,0,727.690349,0,741.1064690000001,0,F,university,single,16/01/1993,0
957,1426.4018788,0,1520.5234138,0,1548.0413668,0,1525.1743348,0,1542.8537998000002,0,1518.8538518,0,F,university,married,25/01/1980,0
958,-7.5428408,-2,-61.8930336,-2,-61.8930336,-2,-61.8930336,-2,-61.8930336,-2,59.06074159999999,-2,F,graduate school,single,13/01/1988,0
959,0.0,0,4588.31304,0,4505.013842,0,4368.556994,0,4306.24657,0,4218.922536,0,M,graduate school,single,02/01/1978,1
960,-390.70722800000004,0,-515.328076,-1,-881.588152,-1,-881.588152,-1,-265.937312,0,74.08679600000005,0,F,university,married,15/01/1981,0
961,-10985.5960728,-1,-9189.177604999999,0,-10556.965945999998,0,-8039.416120999998,0,-7584.311516999998,0,-8425.472426999999,0,F,high school,single,09/01/1982,0
962,2194.7877909999997,0,2157.5804179999996,0,2190.733142,0,2220.2784189999998,0,2183.876014,0,2220.815064,0,F,university,single,17/01/1992,0
963,3065.941183,-1,-294.4987407999997,-2,-294.4987407999997,-2,-294.4987407999997,-2,-294.4987407999997,-2,-294.4987407999997,-2,F,university,other,09/01/1981,0
964,1204.7973899999997,0,1602.1828639999999,0,1517.3035449999998,0,1471.509855,0,1528.5432719999997,0,1471.8676179999998,0,M,university,single,27/01/1986,0
965,2252.6858019999995,0,2202.8076499999997,0,2208.7107419999998,0,2429.6891459999997,0,2578.637891,0,2635.1048499999997,0,M,university,single,20/01/1980,0
966,0.0,-2,0.0,-2,0.0,-2,0.0,-2,156.6108408,-2,213.46537599999996,-2,F,other,married,14/01/1980,0
967,-8362.1781548,-1,-8569.6808108,-1,-8646.6893396,-2,-8646.6893396,-2,-8646.6893396,-2,-8646.6893396,-2,F,graduate school,single,28/01/1987,0
968,65.888056,0,63.353899999999996,0,3676.0168799999997,0,3765.517307,0,3792.796751,0,2959.924022,0,M,university,single,17/01/1991,0
969,1418.1733250000002,0,1413.462776,0,1390.178354,0,1382.4864460000001,0,1365.671575,0,1350.108876,-1,M,university,married,05/01/1995,0
970,-50.1166616,-2,-47.135301600000005,-2,-14.101832799999997,-2,73.72903279999998,-2,7.0061959999999885,-2,27.577579999999983,-2,F,graduate school,married,26/01/1965,0
971,-105.95753439999996,0,-118.06185599999998,0,-107.15007839999996,0,-59.746454399999976,0,-134.84691279999996,-1,-281.2615023999999,-1,M,university,single,30/01/1987,0
972,1299.4555699999999,0,1404.3100009999998,0,3799.1768619999993,0,3848.905946,0,6934.673174,-1,3824.2500990000003,0,F,high school,married,26/01/1986,0
973,0.0,-2,0.0,-2,0.0,-2,0.0,0,1490.68,0,1489.60671,0,F,graduate school,single,01/01/1989,0
974,735.8890888000001,0,1297.756194,0,2139.245054,0,2798.4535640000004,0,6129.586719,0,6596.885086,0,F,university,single,21/01/1975,0
975,1376.9411160000002,0,1352.8219140000003,2,1395.0975980000003,3,1428.7869660000001,4,1461.4328580000001,2,1315.2269640000002,2,F,high school,married,24/01/1981,1
976,918.497389,2,861.1956495999998,2,885.7024287999998,2,764.0331271999999,2,738.5723127999998,0,659.5662727999999,0,F,graduate school,single,24/01/1983,1
977,2899.0446506,0,3253.5283546,0,3627.5697796,0,3835.1916906,0,4569.0534546,0,4649.6098016,0,F,graduate school,married,26/01/1979,0
978,3722.7944179999995,0,3643.7883779999997,0,3562.9338949999997,0,4103.3948359999995,0,4012.6720509999996,0,3917.9542439999996,0,F,high school,married,09/01/1971,1
979,135.62206640000002,-1,0.0,-2,0.0,-2,0.0,2,86.45944,2,301.44530960000003,-1,F,university,single,02/01/1983,0
980,5300.9177070000005,0,5104.863474000001,0,6180.389094,0,5759.391248,0,6195.8921660000005,0,6346.242150000001,0,F,university,married,11/01/1978,0
981,405.22645120000004,0,395.80535360000005,0,393.9270968000001,0,354.8116536,0,323.50737360000005,0,293.4254512,0,F,university,married,26/01/1983,0
982,-34.881912,-1,-34.881912,-1,-34.881912,-1,-34.881912,-1,-46.509215999999995,-1,41.3216496,-1,F,high school,married,23/01/1976,0
983,18.663313599999995,-1,-20.2136208,-1,-20.0943664,-1,-5.2770072000000035,-1,-26.116713599999997,2,-2.3254607999999983,-1,F,graduate school,single,,1
984,330.8713328,0,297.39065999999997,0,261.9721032,0,314.35459840000004,0,337.0129344,0,1070.218799,0,F,graduate school,single,06/01/1987,0
985,686.7562760000001,0,866.7707928,0,931.0191008,0,1819.5836350000002,-1,90.93148000000019,-1,-47.99989599999981,-1,M,high school,married,08/01/1973,0
986,3836.0264710000006,0,528.2373648000003,0,474.84120720000044,0,400.1879528000004,0,360.47623760000045,0,329.64897520000045,0,M,university,single,11/01/1985,0
987,-2815.6560112,-1,-2762.6474304000003,-1,-3210.9247200000004,-1,-1794.7787200000005,0,-628.8284510000005,0,-664.0084990000003,-1,M,high school,single,,1
988,1932.7560609999996,0,1938.0628819999997,0,1932.6069929999999,0,1933.41196,0,1939.553562,0,1936.7808969999996,2,F,high school,single,20/01/1991,1
989,0.0,-2,0.0,-2,0.0,-2,0.0,0,1231.30168,0,2160.353083,0,F,high school,married,13/01/1961,0
990,3198.641517,2,3126.4926050000004,2,3098.169685,2,3072.380921,2,2996.5351220000002,2,2708.476119,2,F,university,married,01/01/1980,1
991,92.6010416,-1,53.12783520000001,-1,394.7916912,-1,585.539104,-1,18.21610959999998,-1,-3.9652088000000205,1,F,university,single,14/01/1983,0
992,0.0,0,849.5087184,0,848.9124464,0,824.7038032,0,800.9721776,0,754.2244528,0,F,,single,,0
993,966.556912,2,987.6053140000001,0,1239.589861,0,1370.113802,2,1404.9659000000001,2,1286.725162,2,F,university,married,04/01/1980,0
994,2200.2734940000005,0,2133.1630800000003,0,2078.6936330000003,0,2024.5521350000004,0,1969.6652980000003,0,1901.2132720000004,0,F,university,married,29/01/1986,1
995,192.0890248,0,511.92932559999997,0,592.0384687999999,0,694.1202352,0,688.246956,0,1563.0674210000002,0,F,university,single,13/01/1993,0
996,0.0,0,596.2719999999999,0,1484.71728,0,1477.293694,0,1483.375668,0,1454.57573,0,F,high school,married,02/01/1992,0
997,726.9450088,0,687.7401248,0,668.122776,0,734.9946808000001,0,711.0245464000001,2,733.6232552000001,1,,high school,married,29/01/1974,0
998,-1551.6189984,-1,-1424.642876,0,-1419.4254959999998,0,-1354.4914752,-1,-1584.741908,-1,554.2944511999999,-1,F,university,single,03/01/1988,0
999,801.3299408,0,779.1784360000001,0,762.7511424,0,734.8754264,0,703.0941288,2,724.6195480000001,1,F,university,single,28/01/1979,0
1000,820.1423223999999,2,808.6342728,2,756.0132687999999,2,777.38962,2,755.7449464,0,665.2010432,0,M,high school,single,02/01/1980,0
1001,-27.160189599999995,-1,-25.580068799999996,-1,-25.431000799999996,-1,22.032250400000006,-1,-16.516734399999994,-1,58.1663336,-2,F,graduate school,single,30/01/1979,0
1002,71.55264,7,71.55264,7,71.55264,7,71.55264,7,71.55264,2,71.55264,2,F,graduate school,single,13/01/1985,1
1003,15.085681600000004,-1,51.99491839999999,-1,-11.835999200000003,-1,32.884400799999995,-1,47.761387199999994,-1,54.558887999999996,-1,F,university,married,15/01/1985,0
1004,1055.3418119999997,0,1610.0536539999994,0,1498.1632129999998,-1,-2115.6624976000003,0,-1291.91273,0,-1862.9027970000002,-1,F,graduate school,single,05/01/1988,0
1005,100.2929504,-1,173.09776159999998,-1,1659.2162804000004,0,445.8027608000002,-1,90.1563264000003,-1,150.88662960000028,-1,F,graduate school,married,07/01/1973,0
1006,-206.4889936,-1,-83.5973344,-1,-38.101780799999986,-1,-130.732636,-1,-81.98740000000001,-1,-113.142612,-1,M,graduate school,married,01/01/1973,0
1007,263.07520639999996,0,207.83060559999996,0,182.25053680000002,2,190.6877856,2,154.1064984,0,67.43836319999998,0,F,graduate school,single,04/01/1989,1
1008,1537.1892160000002,0,1444.081343,0,1432.6925480000002,0,1439.3111670000003,2,1520.4936,0,1451.6539980000002,0,F,graduate school,married,14/01/1976,0
1009,2748.515784,0,2687.994176,0,2623.298664,0,2590.742213,2,2663.189261,0,2444.178555,0,F,high school,married,09/01/1977,1
1010,559.8397807999999,0,1186.7899748,-1,485.4548487999999,-1,237.2864424,-1,-31.632229600000073,0,755.6853191999999,0,M,university,married,02/01/1984,0
1011,-11067.166083999999,0,-5104.446083999999,0,-5245.673107,0,-2314.1614459999983,0,-5277.215895999999,0,-2416.4220939999996,0,F,high school,married,,0
1012,439.95929520000004,2,453.25616079999986,0,381.5544528,0,338.80175039999995,2,354.9010944,0,266.4143296,0,F,graduate school,single,30/01/1993,0
1013,4368.169418,0,4325.118579000001,0,4220.4728430000005,0,4867.338522,0,4947.835242000001,0,5006.746916,0,M,university,married,25/01/1978,1
1014,35.6570656,0,41.7092264,0,124.8593568,-1,7.453400000000002,-1,1.7763568394002505e-15,-2,1.7763568394002505e-15,1,M,graduate school,married,01/01/1979,0
1015,-303.9794656,-1,-309.9421856,0,-304.5757376,0,-292.94843360000004,0,388.024004,0,393.33082479999996,2,M,university,single,30/01/1985,0
1016,3126.4926049999995,0,-65.91786960000036,0,55.96012719999963,0,1719.3204979999996,0,1869.342534,0,1935.7672339999995,0,M,university,married,27/01/1974,0
1017,-198.7374576,-1,-198.7374576,-1,-198.7374576,-1,1958.6044518,0,3479.4260018000004,0,3634.3076538,0,M,graduate school,single,18/01/1990,0
1018,35.597438399999994,-1,392.943248,-1,2754.299622,-1,0.0,-2,0.0,-1,2754.77664,-1,F,graduate school,single,26/01/1991,0
1019,98.65320239999997,2,105.95753439999999,0,48.38747279999997,0,113.02335759999997,2,269.06773999999996,0,258.5435392,0,F,graduate school,single,22/01/1980,0
1020,626.9501944000001,2,655.7203184,2,659.5662728,2,619.6458624,3,641.1712816000002,0,447.41269520000014,0,F,high school,single,25/01/1972,0
1021,596.2719999999999,0,596.2719999999999,0,608.19744,2,631.9588792000001,3,650.5625656000001,0,515.5963984,0,F,university,married,01/01/1991,0
1022,578.9801120000001,0,574.3590040000001,0,559.4223904,2,577.1018552,3,595.7949824,2,545.0820488,1,M,graduate school,single,30/01/1993,1
1023,2095.806638,2,2243.4435859999994,2,2038.624154000001,2,1907.5635680000014,2,1724.5975049999997,2,1467.3657640000001,2,F,university,married,08/01/1979,0
1024,5413.821810200001,0,5801.1004742,0,6344.989979200001,0,6714.5891782,0,7767.635344200002,0,8244.7721982,0,F,university,other,16/01/1976,0
1025,38.39991679999999,-1,212.95854480000003,-1,100.024628,-1,260.7497456,0,583.3328976,0,308.8987096,-1,F,university,married,01/01/1992,0
1026,312.20801919999997,0,243.9050616,0,234.84172719999998,0,169.22199359999996,0,112.87428959999997,0,82.31534959999999,0,M,university,married,05/01/1980,0
1027,866.8900472,0,821.7820704,0,802.4926712,0,784.7535792,0,754.5225888,0,723.8145807999999,0,M,graduate school,single,19/01/1987,0
1028,645.1961176000001,0,732.8779152,0,624.8930560000001,0,719.4319816000001,-1,482.35423440000005,2,1754.2322244,-1,M,graduate school,single,05/01/1983,0
1029,2785.9914794,0,2711.8748694,0,2662.8613114,0,2674.3693604,0,2672.6997994,0,2739.6313314,0,M,university,married,26/01/1977,0
1030,422.01150799999994,0,412.7096647999999,0,433.5195576,0,406.4189952,0,375.05508799999996,0,345.00297919999997,0,F,graduate school,single,21/01/1981,0
1031,0.0,0,571.2882032000001,0,579.8447064,0,567.0844856000001,0,579.1888072,0,565.2062288,0,M,graduate school,married,12/01/1980,1
1032,971.8339194000002,0,933.4041884000001,2,960.8028874000001,2,941.5731154000002,0,849.1807684,0,826.2839244000002,0,M,university,married,26/01/1977,1
1033,3800.7867956,0,3659.2616366,0,3469.7663955999997,0,3429.6969166,0,3486.6408925999995,0,3416.1317285999994,0,M,university,single,02/01/1981,0
1034,74.53399999999999,2,151.57234240000003,-1,0.0,-2,-5.96272,-2,-5.96272,-1,140.0642928,-1,M,graduate school,married,25/01/1967,1
1035,1781.3327864000003,0,1804.6172084000002,0,1825.4271004000004,0,2620.6154404000004,0,2618.3496064,0,2615.6961964,0,M,university,single,22/01/1975,0
1036,-214.18090240000004,-1,160.33754079999994,0,308.27262400000006,0,100.9488495999999,0,-196.53125119999999,-1,-463.0648352,-1,F,university,single,04/01/1972,0
1037,-2275.970224,0,-2110.355676,0,-1980.3981936000002,0,-1922.4405552000003,-1,-2474.5288,0,-1437.462724,0,F,graduate school,single,22/01/1987,0
1038,801.7473312000001,0,855.4118112,0,1140.906845,0,1107.664681,0,2297.7639660000004,0,1310.6952970000002,0,M,university,married,27/01/1975,0
