,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1144,0.0,0,334.1210152,0,482.38404800000006,0,154.58351600000015,0,116.27303999999981,0,722.0853920000001,0,F,high school,single,01/01/1977,0
1145,1537.3680980000001,0,26.832239999999842,0,14.876986000000102,0,1952.4032229999998,0,917.3942856000001,0,57.36136620000008,0,F,graduate school,married,19/01/1971,0
1146,0.0,-1,200.58590080000002,-1,237.8529008,-1,285.7335424,-1,1278.3475406,0,372.014101,-1,F,university,married,21/01/1975,0
1147,536.7640544000001,0,8.526689599999926,0,8.019858400000125,0,939.9631812,0,61.386201999999784,2,31.781298000000106,2,F,graduate school,single,02/01/1946,0
1148,755.5958784,0,87.62217040000002,0,135.89038880000004,2,34.46452160000005,2,40.87444559999988,2,23.105540000000097,1,F,graduate school,single,06/01/1991,0
1149,4282.962148999999,0,213.3163080000002,0,197.42565900000025,0,202.0467670000006,0,101.21717199999995,0,299.4179849999994,0,F,university,single,,0
1150,1596.8164160000001,0,55.96012699999983,0,78.05200500000015,0,66.24581900000008,2,81.18243299999972,0,80.2283980000002,0,F,graduate school,married,14/01/1976,0
1151,-5201.3402828,-1,2380.0495014,0,722.9798000000001,0,2518.7721826000006,0,1358.1883615999996,0,698.5326479999999,0,F,high school,single,09/01/1982,0
1152,1404.995714,0,131.32890800000015,0,58.01726499999992,2,865.906199,3,67.97500800000034,4,55.3638549999996,1,F,high school,single,02/01/1989,1
1153,-10.076996800000003,-2,89.9476312,-2,47.7613872,-2,12.879475200000002,-2,17.9179736,-2,124.08420319999999,-2,F,university,married,08/01/1979,0
1154,2812.1380059999997,2,54.707956000000195,2,53.00858100000025,2,76.20356199999989,2,75.27933999999979,2,72.89425200000025,2,M,graduate school,married,01/01/1982,1
1155,-11.03103200000001,-1,503.84984000000003,-1,111.50286399999999,-1,101.36624,-1,485.365408,-1,402.63266799999997,-1,M,graduate school,single,11/01/1989,0
1156,112.2183904,0,2.057138399999981,0,1.9378840000000181,0,1.9676975999999984,0,1.609934399999986,0,1.043476000000009,0,F,university,married,02/01/1987,0
1157,522.2150176,2,12.998729599999969,2,8.407435200000073,2,17.11300639999996,2,16.785056800000014,3,16.90431119999994,2,M,high school,married,25/01/1954,0
1158,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,117.64446559999999,-2,F,university,single,26/01/1979,0
1159,0.0,0,35.180048,0,0.0,-1,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,27/01/1967,0
1160,558.408728,0,13.773883199999986,0,8.288180800000013,0,526.2994805999999,0,28.919192199999983,0,542.4584517999999,0,M,university,single,02/01/1993,1
1161,365.12715919999994,0,5.008684800000035,0,4.7105488000000015,0,191.58219359999995,0,10.106810400000072,-1,23.940320799999995,-1,F,university,single,19/01/1993,0
1162,401.73825999999997,0,3096.2914276,0,868.7683048000006,2,1240.5140819999997,2,145.6692500000002,0,84.87931859999935,0,M,graduate school,single,20/01/1982,1
1163,4442.643790800001,0,420.9084041999997,0,243.7261798000001,0,506.83120040000045,0,608.3166939999994,0,265.5199219999996,0,F,university,single,23/01/1986,0
1164,8863.613094,-1,-4.000012268079445e-07,-2,0.0,-2,2.1316282072803006e-14,-2,0.0,2,1824.8308284,2,F,university,other,17/01/1972,0
1165,0.0,-2,0.0,-2,0.0,-2,0.0,0,119.2544,0,8.2881808,0,F,university,single,05/01/1992,0
1166,764.0033136000001,0,12.939102399999935,0,12.28320319999997,0,12.372644000000026,0,11.925439999999995,0,11.150286399999985,0,M,university,single,01/01/1991,0
1167,3959.514402,0,95.85072460000015,0,67.91538099999968,0,185.14245560000018,0,908.271324,0,88.93396899999999,0,F,graduate school,single,01/01/1977,0
1168,1309.711448,0,21.8533689999998,0,22.091877000000153,0,21.644673999999988,0,29.42602300000008,0,20.571383999999952,0,F,,single,07/01/1992,0
1169,0.0,-2,0.0,-2,0.0,-2,0.0,-2,477.6436856000001,-2,85.26689600000003,-2,M,other,single,20/01/1980,0
1170,719.6108632,0,12.134135199999964,0,11.478235999999999,0,819.6653050000002,0,38.727865799999876,0,32.019806399999894,0,F,university,married,19/01/1986,0
1171,-7.691908799999998,-1,0.0,-1,75.72654399999999,-1,72.148912,-1,11.925440000000002,2,42.0073624,-1,M,graduate school,single,18/01/1989,0
1172,823.153496,0,267.3683647999999,0,285.49503360000006,0,283.1397592,0,487.8399367999998,0,404.6301790000001,0,F,university,single,26/01/1984,0
1173,76.41225680000001,-2,384.1184224,-2,259.46776080000006,-2,518.0709271999999,-2,970.4326800000001,-2,250.79200319999995,-2,M,graduate school,single,25/01/1984,0
1174,631.1837256,3,19.408653600000093,2,19.61734879999993,2,19.199958400000064,2,18.573872799999982,2,18.51424559999994,2,F,university,married,23/01/1979,1
1175,42.2756848,0,576.3565152,0,5.962719999999905,0,91.9451424,0,362.56318960000004,0,301.08754680000004,0,M,university,single,24/01/1985,0
1176,-123.69662639999999,-1,25.013610399999948,-1,21.465792,-1,122.47426879999999,-1,21.8533688,-1,43.825992000000014,-1,F,university,single,28/01/1982,0
1177,-306.0366039999999,0,-5.684341886080802e-14,0,11.92543999999998,0,17.739092000000028,0,290.71241399999985,0,18.03722760000005,0,M,graduate school,married,24/01/1983,0
1178,1731.901838,-1,107.41839999999979,-1,57.03341720000026,2,27.607393599999995,-1,41.53034480000001,-1,101.27679919999999,-1,F,graduate school,married,03/01/1986,1
1179,23.254607999999998,-1,0.0,0,11.627303999999999,0,11.627303999999999,-1,11.627303999999999,-1,11.627303999999999,-1,F,university,single,11/01/1980,0
1180,4176.169834,0,685.5637319999996,0,549.0174432000007,0,99.75630599999931,2,261.55471300000045,0,72.77499720000003,0,M,graduate school,married,10/01/1976,0
1181,877.5335024000001,0,216.26785479999984,0,14.280713800000086,0,18.663314,0,226.40447800000004,0,30.797449000000015,0,F,university,single,23/01/1991,0
1182,0.7155264000000017,-1,30.1713632,-1,30.320431199999998,-1,77.7836824,-1,39.234697600000004,-1,113.9177656,-2,F,graduate school,single,30/01/1979,0
1183,646.060712,0,10.971404800000059,2,19.855857600000036,0,10.16643759999991,0,9.093148000000028,0,18.007414400000002,0,F,graduate school,single,10/01/1987,0
1184,2538.0317680000003,0,46.68809800000025,0,173.54496499999954,2,71.82096300000012,2,69.31661999999979,2,162.54374700000034,2,F,university,single,25/01/1990,1
1185,89.888004,0,353.11227840000004,0,199.54242480000005,-1,465.390296,-1,125.39600159999998,-1,110.90659199999999,-1,F,university,single,23/01/1986,0
1186,2095.985521,0,262.7174427999997,0,1052.1219442000004,0,283.25901399999964,0,138.90156219999997,0,52.44212259999978,0,F,high school,married,03/01/1965,0
1187,8.765198400000001,0,0.9242215999999992,-1,23.135353600000002,-1,6.618619199999998,-1,5.932906399999999,-1,3.4881912000000006,-1,F,graduate school,single,31/01/1981,0
1188,44.7204,-1,0.0,-2,0.0,-1,14.9068,-1,45.1974176,-1,0.0,1,F,graduate school,single,19/01/1992,0
1189,471.11450719999993,0,59.89552240000005,0,61.17750719999997,0,9.301843200000043,0,19.796230400000013,0,7.185077599999957,0,F,high school,married,29/01/1974,0
1190,2005.4416179999998,0,2876.8931456000005,0,414.79661599999974,0,130.3152459999999,0,424.2475276000007,0,179.8654489999994,0,F,university,single,08/01/1984,0
1191,7.870790400000001,-1,7.870790400000001,-1,7.870790400000001,-1,7.870790400000001,-1,7.870790400000001,-1,7.870790400000001,-1,M,graduate school,single,30/01/1986,1
1192,618.9601496,0,15.145308799999938,0,10.255878399999965,2,125.60469680000011,0,20.481943199999918,0,19.676976000000067,0,F,high school,married,05/01/1977,1
1193,236.869052,2,15.145308800000013,2,113.88795200000001,2,14.966427199999988,2,88.27806959999998,2,88.39732399999997,2,F,graduate school,married,06/01/1984,1
1194,533.812508,0,38.51917120000012,0,8.70557119999993,0,9.152775200000015,0,8.109299200000017,0,7.930417599999949,0,M,university,married,06/01/1992,1
1195,1622.5455526,0,163.40834159999986,0,191.52256660000012,0,193.6691457999998,0,194.80206180000002,0,227.53739580000024,0,M,high school,married,22/01/1968,0
1196,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,high school,married,14/01/1979,1
1197,1640.702035,0,386.6823919999998,2,183.94991200000004,2,295.30370819999985,2,235.05042200000014,2,58.13652000000002,1,F,university,married,29/01/1964,0
1198,6611.6726309999995,0,108.16374099999985,0,105.21219400000012,0,1181.5129680000005,0,123.2196090000009,0,115.49788699999925,0,F,university,married,12/01/1977,0
1199,-433.93694800000003,-1,58.13652,-1,189.79337759999999,2,10.226064800000017,-1,0.0,-1,96.2681144,-1,M,university,single,01/01/1986,0
1200,104.43704080000002,2,702.2891615999999,-1,16.248412000000144,-1,2714.796602,-2,0.0,-1,10.732896,-1,M,graduate school,married,16/01/1977,0
1201,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,24/01/1973,0
1202,855.501252,0,11.150286399999857,0,700.7984816000001,0,34.46452200000004,2,42.066988999999765,0,20.332875000000286,0,M,graduate school,single,17/01/1983,0
1203,344.04894400000006,0,193.8480272,0,207.9796735999999,0,177.83812400000005,0,157.3263674000001,0,382.5383009999999,2,F,graduate school,single,06/01/1987,0
1204,1459.8527374,0,28.591243000000176,0,33.27197699999998,0,32.794960000000046,0,31.453347999999878,0,31.6918569999999,0,F,university,married,29/01/1947,0
1205,60.074403999999994,0,0.9838488000000005,0,62.93650960000001,0,0.655899200000003,2,6.5291783999999975,2,5.7838384000000005,2,F,university,married,20/01/1979,1
1206,0.0,0,291.57700800000003,0,11.92543999999992,0,9.769962616701378e-15,0,37.386254400000034,0,9.21240239999998,0,M,university,single,22/01/1995,1
1207,-29.7241592,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,single,18/01/1991,1
1208,520.4560152,0,1310.1586522,0,2123.503473,-1,303.6217023999998,-1,144.20838320000007,-1,325.56451200000004,-1,F,graduate school,married,,0
1209,35.329116,-1,0.0,-2,0.0,-2,0.0,-2,0.0,0,1300.3499780000002,0,F,graduate school,single,17/01/1985,0
1210,232.30757119999998,0,3.9353952000000376,0,8.198739999999983,0,8.1689264,0,7.930417599999984,0,7.274518399999991,0,M,university,single,21/01/1992,0
1211,4174.291577,0,70.80729999999974,0,209.55979400000047,0,33.927877399999716,0,38.81730699999997,0,31.840925000000112,0,M,graduate school,married,09/01/1982,0
1212,1693.889498,0,649.2507669999999,0,49.55020300000001,2,84.43211499999961,0,54.290566000000126,0,50.74274700000021,0,F,university,married,24/01/1965,1
1213,0.0,-2,11.627303999999999,-2,11.627303999999999,-2,11.627303999999999,-2,11.627303999999999,-2,11.627303999999999,-2,F,high school,married,13/01/1961,1
1214,502.92561839999996,0,33.57011360000006,0,32.70551919999997,0,81.95758639999997,2,198.0815584,2,477.73312639999995,2,M,university,single,03/01/1991,1
1215,5696.0969749999995,0,78.29051400000071,2,79.90044799999941,2,122.17613300000073,2,82.64329899999916,2,122.4146410000003,1,M,university,married,01/01/1961,1
1216,28.382547200000005,-1,163.6468504,0,357.49487760000005,-1,139.229512,-1,343.1843496,-1,729.5089784,-1,F,high school,married,20/01/1972,0
1217,849.538532,0,111.47305020000003,0,116.12397220000003,0,157.77357099999986,0,285.3757790000001,0,110.54882900000007,0,F,high school,married,01/01/1990,0
1218,-482.17535280000004,-1,310.06144000000006,0,237.58457840000003,0,826.5820595999999,0,278.8167878,0,326.2502248000002,0,M,university,single,01/01/1994,0
1219,52.6806312,-1,69.7041968,-1,117.5252112,-1,114.9612416,-1,120.9239616,-1,151.5425288,-1,F,graduate school,single,12/01/1982,0
1220,433.1617944,0,4.770175999999964,0,774.5871416000001,0,515.8647209999998,0,55.06571900000017,2,32.794959999999946,1,F,university,single,17/01/1986,1
1221,610.7017824000001,0,13.445933599999886,0,9.003707200000097,0,10.792523199999934,0,326.7570560000001,0,536.8534952,0,F,university,single,21/01/1992,0
1222,776.7635344,2,11.835999200000089,2,15.890648799999894,2,20.601197600000077,2,20.21362079999983,2,19.706789600000064,1,F,university,married,30/01/1984,0
1223,3202.576912,0,1064.9417915999998,0,217.0728216000004,0,125.42581560000013,0,196.9784551999999,0,286.09130600000026,0,M,university,married,18/01/1984,1
1224,3715.2515780000003,5,75.87561199999982,5,102.91654699999975,4,100.02462800000006,4,96.02960500000012,3,95.40351999999979,3,F,university,single,07/01/1982,0
1225,-0.149068,-2,0.0,-2,9.093148,-2,0.0,-2,0.0,-2,12.968916,-2,F,university,married,21/01/1988,0
1226,5463.8490312,0,93.40600899999939,2,1972.8255390000004,0,183.11513140000034,0,154.5238888,2,302.84654899999896,2,F,university,married,29/01/1977,1
1227,3152.937268,0,366.40914399999997,0,123.42830400000025,0,57.003602999999885,0,337.3706979999995,0,106.4643650000005,0,M,graduate school,married,06/01/1983,0
1228,2997.6084120000005,0,737.8567859999996,0,117.49539820000001,0,561.3900880000003,0,183.59214900000012,0,129.5102775999994,0,F,university,married,,0
1229,-9.4210976,-1,0.0,-2,0.0,-2,0.0,-2,0.0,2,129.3313968,2,F,university,single,31/01/1993,1
1230,501.0771752,0,12.790034400000017,0,17.262074399999953,0,16.934124800000028,0,134.78728559999996,0,143.1649072000001,0,M,graduate school,single,09/01/1989,0
1231,-294.2304184,0,198.32006719999998,0,52.74025840000007,2,55.542736800000014,0,235.61688079999996,0,71.0458088,0,M,university,single,18/01/1990,0
1232,0.0,-1,29.515464,-1,29.515464,-1,29.515464,-1,163.4679688,-1,187.82568,-1,F,university,single,13/01/1977,0
1233,2289.088208,0,43.259533999999945,0,39.830968999999925,0,150.6779350000003,0,56.466957999999664,0,52.56137700000039,2,F,university,married,05/01/1975,0
1234,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,10/01/1983,1
1235,2086.5346093999997,0,90.87185300000013,0,105.95753420000001,0,98.11655739999998,0,94.33023119999973,0,80.16877020000011,0,M,university,married,17/01/1976,0
1236,957.7022728000001,2,14.578850399999965,2,23.731625599999916,2,23.463303200000027,0,13.028543200000087,0,22.151504799999984,2,,graduate school,single,12/01/1990,1
1237,594.3937432000001,0,64.48681679999999,0,75.39859439999992,0,72.4172344000001,0,155.68661919999988,0,98.41469359999996,0,M,university,single,06/01/1967,0
1238,-39.830969599999996,-2,31.185025600000003,-2,212.86910400000002,-2,155.626992,-2,152.5263776,-2,63.80110399999998,-2,M,graduate school,married,15/01/1972,0
1239,1328.016998,0,34.97135300000001,0,42.72288900000004,0,42.51419360000003,0,41.47071740000001,0,41.85829439999981,0,F,high school,married,19/01/1968,1
1240,-145.6692496,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,high school,married,26/01/1966,1
1241,861.3745312000001,0,113.29167999999991,0,345.1222338,0,26.385036,0,1308.7574130000003,0,-918.2588802000002,0,M,university,married,27/01/1975,0
1242,49.63964399999999,-2,14.906800000000004,-2,59.6272,-2,29.8136,-2,34.285639999999994,-2,0.0,-2,M,university,married,30/01/1974,0
1243,0.0,-2,0.0,-1,89.4408,-1,2337.38624,0,54.58870100000013,0,18.156482999999895,0,M,graduate school,single,29/01/1983,0
1244,1430.695037,0,28.38254699999996,0,22.27075880000006,0,955.764389,0,265.8180581999997,0,346.52347260000033,0,F,high school,married,27/01/1976,0
1245,2317.5005690000003,0,43.31916099999991,0,41.26202199999983,0,3097.2454629999997,0,2627.114805,0,133.68418279999958,0,F,university,married,21/01/1976,0
1246,879.9782175999999,0,52.68063120000013,0,55.36385520000009,0,59.448318399999835,2,380.6004172,0,57.540248399999996,0,M,university,married,05/01/1970,0
1247,0.0,-1,23.254607999999998,-1,3.552713678800501e-15,-1,11.627304000000002,-1,11.627303999999999,-1,11.627303999999999,2,M,university,married,26/01/1970,0
1248,5256.107865999999,2,457.7580152000009,0,136.84442320000005,0,138.36491799999948,0,131.95499400000062,2,132.9686559999991,2,F,graduate school,single,02/01/1976,1
1249,1012.9468740000001,2,20.958959999999784,2,16.33785320000017,2,24.86454239999989,2,24.298084000000074,2,23.85087999999996,2,M,university,married,08/01/1977,1
1250,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,03/01/1984,1
1251,4642.901742,0,189.76356399999986,0,279.353432,0,387.60661299999987,0,142.83695800000046,0,168.53628099999983,0,F,university,married,19/01/1979,0
1252,674.8606496,-1,56.794907999999964,-1,7.105427357601002e-15,-1,113.79851120000001,-1,10.226064799999989,-1,821.9907656,-1,F,university,married,28/01/1977,0
1253,763.4964824000001,0,133.3562328,0,23.8210664,0,584.9130184,0,38.69805299999996,0,156.4021449999999,0,F,university,married,03/01/1966,0
1254,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,high school,married,25/01/1969,0
1255,59.657013600000006,-2,51.1005104,-2,124.3525256,-2,63.145204799999995,-2,202.7622936,-2,54.7973968,-2,F,graduate school,single,18/01/1989,0
1256,-3440.8173895999994,0,804.4305552000001,2,496.2473723999999,0,65.97749620000015,0,56.76509499999975,0,65.29178360000014,0,F,graduate school,single,24/01/1984,0
1257,4790.270366,0,84.81969199999992,2,2027.9508859999996,0,171.5772680000013,0,521.0821009999981,0,930.5718969999998,0,F,university,single,30/01/1986,0
1258,-276.13356319999997,-1,44.1837552,-1,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,single,19/01/1980,0
1259,526.359108,0,8.34780799999993,2,123.90532160000004,2,15.920462400000048,2,23.433489599999966,2,21.49560559999992,1,M,university,single,26/01/1993,1
1260,1492.3793752000001,-1,0.0,-1,63.2346456,-1,49.16262639999999,-1,26.534104,-1,668.2122168,-1,M,graduate school,married,21/01/1962,0
1261,-14.817359200000002,-2,32.794959999999996,-2,45.763876,-2,0.0,-2,162.2157976,-2,56.64583999999999,-2,M,university,married,20/01/1968,0
1262,0.0,-1,44.6011456,-1,0.0,-1,107.8656048,-1,53.515412,0,3.552713678800501e-15,-1,F,university,married,04/01/1982,1
1263,157.9524528,0,579.6956383999999,0,368.1681462,0,190.9859219999999,0,323.08998260000004,0,502.80636419999996,0,M,university,single,23/01/1989,0
1264,1385.467806,0,56.01975400000002,0,67.97500799999999,0,64.27812199999981,0,633.4495590000001,0,439.48227740000016,0,M,university,married,18/01/1967,0
1265,0.0,-1,183.949912,-1,73.46071040000001,-1,181.9524008,-1,98.6233888,2,135.2344896,-1,F,university,married,01/01/1986,0
1266,848.7037511999999,0,219.18958680000006,0,21.28691100000006,0,263.13483299999996,0,361.10232319999994,0,567.3528079999999,0,M,university,married,29/01/1977,0
1267,1.5801208000000102,-2,26.832240000000002,-2,7.8409768,-2,21.2869104,-2,17.9776008,-2,28.471988,-2,F,graduate school,single,21/01/1986,0
1268,-12.819848,-1,25.043423999999998,-1,12.819848,-1,25.34156,-1,25.34156,-1,381.017808,0,F,university,married,21/01/1988,1
1269,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,22/01/1967,0
1270,245.87275919999996,-1,88.81471440000001,-1,83.47808,-1,83.47808,-1,120.6258256,-1,83.47808,-1,F,graduate school,married,14/01/1974,0
1271,5272.833296000001,0,88.60601899999972,0,253.8329910000001,0,180.19339799999983,2,424.2773420000003,0,137.61957700000005,0,F,university,single,08/01/1989,0
1272,1746.0334839999998,2,35.26948900000002,2,34.226013000000094,0,29.694345000000112,0,46.68809800000018,0,45.25704499999975,2,M,high school,single,29/01/1972,0
1273,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,103.453192,-1,F,graduate school,single,21/01/1988,0
1274,1405.0553410000002,0,71.40357200000004,2,76.20356099999981,0,88.24825600000005,0,77.42592000000002,0,87.38366099999995,0,M,university,single,22/01/1959,0
1275,3833.134552,2,521.0224732000003,0,59.686827199999584,0,180.04433100000028,0,548.9876299999993,0,294.468927000001,0,M,graduate school,married,01/01/1978,0
1276,2095.091113,0,61.17750700000002,0,1414.2975570000006,0,1175.9974519999998,0,162.66300100000018,0,111.29416899999916,0,F,university,married,13/01/1978,0
1277,506.4436232,-1,83.47807999999998,-1,11.925439999999995,-1,0.0,2,14.9068,2,0.0,-1,F,university,single,28/01/1994,0
1278,137.738832,-1,146.981048,-1,9.808674399999973,0,50.981255999999995,-1,1226.6805720000002,-1,71.40357159999985,-1,F,university,single,05/01/1975,0
1279,158.5189112,0,160.6058632,0,58.07689280000006,-1,69.97251919999997,-1,112.5165264,2,16.39748,1,M,graduate school,married,21/01/1981,0
1280,5663.689592,0,123.18979499999921,0,167.2841100000004,0,123.1599810000007,0,117.70409299999977,0,425.58913999999953,0,M,university,married,03/01/1978,0
1281,-1.8782568000000026,-1,128.37736160000003,-1,149.12762719999995,-1,129.24195600000002,-1,148.94874559999997,-1,134.01213200000004,-1,F,university,married,23/01/1978,0
1282,1686.734234,0,113.88795200000014,0,33.480671999999586,0,96.92401400000006,0,47.522878000000134,0,133.68418259999999,0,F,university,single,21/01/1975,0
1283,2053.530954,0,142.09161779999977,0,59.23962300000041,0,685.7426140000001,0,583.7502879999995,0,53.545225800000125,2,M,high school,single,22/01/1990,1
1284,-5.485702400000001,-1,12.6409664,-1,12.6409664,-1,12.462084800000001,2,9.421097599999998,-1,9.4210976,-1,F,graduate school,married,14/01/1981,0
1285,1074.094567,0,17.530397000000136,0,26.057086399999918,2,25.2521195999999,2,15.055867600000028,2,24.08938880000005,2,M,high school,single,07/01/1985,1
1286,104.3476,-1,23.165167200000013,0,50.981256,0,18.424804800000004,0,85.98242240000002,2,92.3327192,1,F,graduate school,single,13/01/1989,0
1287,-212.1535775999999,-1,248.43672880000003,-1,248.43672879999994,-1,248.43672880000003,-1,248.43672879999997,-1,248.4367288,-1,M,graduate school,married,26/01/1971,1
1288,4.024836,-2,7.393772800000001,-2,14.042205599999999,-2,14.042205599999999,-2,55.00609200000001,-2,37.1477456,-2,F,graduate school,single,29/01/1983,0
1289,1414.8043884,0,28.203664999999873,0,114.45441019999994,0,1189.0558088000002,0,137.6792052,0,214.15108919999997,0,M,university,single,03/01/1988,0
1290,46.0321984,0,27.01112160000001,0,57.3613664,-1,5.664584000000005,-1,75.0110176,-1,37.98252639999998,-1,M,graduate school,married,,0
1291,0.0,-1,11.627303999999999,-1,11.627303999999999,-1,11.627303999999999,-1,11.627303999999999,-1,11.627303999999999,-1,M,university,married,28/01/1983,0
1292,579.8148927999999,0,160.21828640000015,0,38.93656159999988,2,52.29305440000012,0,96.29792799999997,0,50.832187999999945,0,F,high school,single,02/01/1974,0
1293,1640.940544,0,23.46330299999987,0,23.582558000000162,0,29.903040799999864,0,25.460813999999942,0,24.62603399999989,0,F,university,single,09/01/1993,1
1294,120.894148,0,39.65208799999999,-1,121.75874240000002,0,242.98084,0,5.962720000000019,0,130.76244959999994,0,M,graduate school,single,11/01/1985,0
1295,1534.5656192000001,2,25.580068999999945,0,564.073312,0,426.7220562000001,2,66.75265119999987,2,37.68439000000026,2,F,graduate school,single,23/01/1993,1
1296,580.2322832,0,354.87128080000014,0,13.207424799999949,0,104.97368559999983,0,81.15261920000017,0,460.7990011999999,0,F,graduate school,single,05/01/1986,1
1297,673.8171736,0,51.368832799999936,0,33.003655200000075,0,28.531615199999855,0,30.022295200000016,0,28.50180160000012,0,F,university,married,,0
1298,40.248360000000005,-1,30.439685600000004,2,30.439685600000004,-1,25.967645599999997,-1,25.9676456,-1,816.0280456,-1,F,graduate school,single,21/01/1987,0
1299,3259.6997694,0,1668.0112926,0,438.1406662000003,0,215.40325959999942,2,220.20325020000084,2,129.71897299999983,2,F,graduate school,married,17/01/1978,1
1300,0.0,-2,0.0,-1,1022.27853,-1,1707.633568,-1,670.5376780000001,-1,509.63367839999995,-1,F,graduate school,single,13/01/1989,1
1301,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,14/01/1946,1
1302,0.0,-2,0.0,-2,47.0160472,-2,0.0,-2,0.0,-2,0.0,-2,F,university,single,16/01/1988,0
1303,1492.409189,0,25.01361000000007,0,43.05083899999991,0,24.089388000000014,0,22.121691999999854,0,22.18131800000002,0,M,graduate school,married,11/01/1975,0
1304,1805.988634,0,31.423534000000018,0,28.65086999999994,0,27.667020000000093,0,43.73655199999985,0,22.92665800000009,0,F,university,single,23/01/1984,0
1305,-49.490576000000004,0,0.0,-1,9.8981152,-1,9.8981152,-1,129.1525152,0,12.074508000000002,0,F,graduate school,single,02/01/1987,0
1306,1068.0722202000002,0,22.777589799999824,2,27.39869900000008,2,27.398698400000086,0,17.411141799999797,0,25.967646400000127,0,M,university,married,26/01/1977,1
1307,0.0,-2,155.328856,-2,0.0,-2,0.0,-2,0.0,-2,35.03098,-2,F,university,married,25/01/1989,0
1308,569.0521832,0,38.63842560000002,0,323.4477464000001,0,106.16622959999995,0,15.980089599999893,0,14.90680000000021,0,M,university,single,03/01/1991,0
1309,0.0,-2,0.0,-2,0.0,-2,0.0,0,462.85614000000004,0,13.445933599999954,0,F,university,married,02/01/1986,0
1310,157.26674,0,4.1440904,-1,134.1612,0,1.9080704000000068,2,6.171415199999984,3,6.231042400000007,1,F,university,married,22/01/1978,1
1311,941.543302,0,383.6115905999999,0,61.803593199999966,0,140.60093780000017,0,1647.1119583999998,0,122.44445600000014,-1,F,graduate school,married,08/01/1979,0
1312,6380.885554,0,443.29841799999895,0,441.47978900000004,0,1133.9602760000002,0,909.6129360000003,0,760.485308199999,0,F,graduate school,single,26/01/1986,0
1313,3986.3466426,0,186.84183100000055,0,111.26435479999986,0,112.36745859999962,0,63.26445940000008,0,418.6127574000001,0,F,university,married,04/01/1971,0
1314,-833.9162056,0,200.58590080000005,0,196.26292879999997,0,206.16104399999995,0,242.831772,0,163.527596,0,F,high school,married,13/01/1991,0
1315,53.66447999999997,-1,696.0581192,0,247.78082960000012,0,61.08806639999989,0,30.588753600000075,-1,72.68555680000003,-1,F,university,single,04/01/1972,0
1316,982.209052,0,21.406164999999973,0,20.33287499999993,0,15.68195360000005,0,24.298084000000003,0,14.042205599999974,0,M,university,married,14/01/1960,1
1317,876.0726359999999,2,19.289399200000048,0,14.578850400000107,0,13.237238399999939,0,11.985067200000032,0,20.601197599999892,0,M,,married,28/01/1970,0
1318,596.2719999999999,0,4.973799150320701e-14,0,35.18004800000004,2,22.062063999999964,0,28.94900560000002,0,496.21755840000003,0,M,university,single,10/01/1976,0
1319,-2219.5330788,-1,83.17994399999999,-1,11.627304000000024,-1,26.534104,-1,26.534104000000003,2,11.627304000000004,-1,F,graduate school,single,09/01/1992,0
1320,842.0255048,-1,605.812352,0,1213.9799781999998,0,5.962719999999862,0,127.84071700000034,0,46.83716599999974,2,F,graduate school,single,01/01/1994,0
1321,1411.495078,2,52.97876800000017,0,99.51779600000003,0,65.35141199999985,2,33.00365500000021,2,33.71918100000005,1,F,graduate school,single,26/01/1992,0
1322,1947.364725,0,153.8679891999999,0,31.96017940000044,0,35.12042079999972,0,31.751484200000206,0,213.37593499999969,0,F,university,other,03/01/1971,0
1323,580.3515376,2,12.402457600000083,0,17.053379199999938,0,9.570165599999939,0,112.06932240000009,0,23.522930400000085,0,M,high school,married,23/01/1966,0
1324,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,700.6196,0,F,high school,married,29/01/1983,0
1325,266.1460072,0,2.9515464000000122,2,6.111788000000004,-1,0.0,0,86.96627120000001,0,-7.105427357601002e-15,-1,F,university,single,13/01/1987,0
1326,1232.553851,0,22.390014000000164,0,25.848391000000092,0,30.320430999999743,0,29.84341400000004,0,28.591242599999966,0,M,graduate school,married,30/01/1980,0
1327,3825.7109656,0,62.66818700000067,0,195.54740219999942,0,164.57107220000026,0,204.04427899999996,0,196.05423299999947,0,M,high school,married,06/01/1971,0
