,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
4600,-0.002328571428571428,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,M,university,single,08/01/1986,1
4601,0.15957,2,-0.002680000000000007,2,-0.00930999999999997,2,0.003914999999999961,0,-0.011089999999999978,0,-0.004810000000000015,0,M,graduate school,married,11/01/1957,0
4602,0.30957272733371227,0,-0.02788181812083324,-1,-0.3192636364856063,-1,-0.004681818181818181,-1,9.09090909090886e-05,-1,-0.0016272727272727279,-1,F,university,single,15/01/1992,0
4603,0.6161571427613094,0,0.05880000019166711,0,-0.0012428570470236163,0,0.24915714256964216,0,-0.1441999998083328,0,0.18038571418988067,0,M,graduate school,married,10/01/1974,0
4604,0.507077777926852,0,-0.002322222445833733,0,0.43122222222222223,0,0.002955555704629922,0,0.014266666517592314,0,-0.018611111111111186,0,F,university,single,14/01/1993,0
4605,0.28876,0,0.047599999999999955,0,0.13976000000000005,0,0.047799999999999995,0,0.06603999999999999,2,0.052419999999999994,1,M,high school,married,09/01/1964,1
4606,0.1859090909090909,0,0.029500000000000005,0,0.026145454545454527,0,0.018300000000000018,2,0.029972727394697276,2,-0.022872727394697246,2,F,high school,single,,0
4607,0.20232500000000003,0,-0.0069625000000000225,0,-0.00717499999999996,0,-0.005312500000000016,0,-0.014212499999999987,0,-0.018300000000000014,2,M,university,single,11/01/1990,1
4608,0.8251833333706019,2,-0.015672222296759433,2,-0.02576666670393546,2,0.004461111148379718,2,-0.012699999888194062,2,-0.054927777926852106,2,F,graduate school,single,21/01/1974,1
4609,0.8237000000223611,0,0.009193333355694566,0,0.18204666662194435,0,0.017566666666666703,0,0.0031666666666665217,0,0.00584666662194432,0,F,university,single,09/01/1988,0
4610,0.3278125,0,0.017350000000000015,0,0.013537499999999994,0,0.10930000016770869,0,0.08681250000000003,0,0.029787499664582547,0,F,university,married,10/01/1977,0
4611,0.9811333333333334,2,-0.012500000000000042,2,-0.06336666666666657,2,0.024833333333333357,2,-0.04886666666666679,2,-0.009533333333333267,2,F,university,single,17/01/1994,0
4612,0.21910000000000002,0,0.02545999999999998,0,0.02694000000000001,0,0.026899999999999993,0,0.011560000000000004,0,0.008960000000000046,0,F,high school,married,11/01/1962,0
4613,0.6267071427613091,0,-0.019664285522618563,0,-0.006650000095833608,0,0.3267285713806546,-1,-0.9933357142377973,0,1.0260714285714285,0,F,high school,married,23/01/1968,0
4614,-0.20043499999999997,-2,-0.014075,-2,-0.01959,-2,0.08729499999999998,-2,-0.04542999999999999,-2,-0.014199999999999996,-2,F,graduate school,married,23/01/1976,0
4615,-0.05554545454545455,-2,-0.00029545454545454607,-2,0.01893181818181819,-1,-0.020704545454545458,-1,0.03395909090909092,0,0.16470454545454546,0,M,university,married,07/01/1975,0
4616,-0.004466666666666666,-1,-0.001250000000000001,0,0.005716666666666667,-1,-0.005716666666666667,-1,0.0,-1,0.0,-1,F,university,married,06/01/1986,0
4617,-0.477671428475595,0,-0.014285714285714261,0,0.6041571425696421,0,0.0647857142857142,0,0.040157143048810025,0,0.05312857123690426,0,F,university,single,19/01/1970,1
4618,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,24/01/1969,1
4619,0.44116800005366685,0,0.08514799997316663,0,0.08152799997316658,0,0.06791599994633325,0,0.047279999999999954,0,0.0002880001073335164,0,F,high school,single,29/01/1990,0
4620,-0.015991666666666664,-1,-0.0016166666666666688,-1,-0.0014583333333333319,-1,0.0014583333333333319,-1,0.005541666666666668,-1,-0.007108333333333334,-1,F,university,single,05/01/1992,0
4621,-0.011580555555555556,0,-0.027863888888888886,0,0.008302777777777774,0,0.0072972222222222275,0,0.0004555555555555484,0,-0.017283333333333328,0,F,graduate school,single,01/01/1984,1
4622,-0.05860200000000001,-1,0.0005299999999999991,-1,0.030874000000000002,-1,0.0027980000000000023,-1,0.08327000002683341,-1,0.17565399998658338,-1,M,graduate school,married,20/01/1972,0
4623,0.010708333333333335,-2,-0.010391666666666667,-2,0.011158333333333336,-2,-0.013258333333333334,-2,0.061358333333333334,-2,-0.04500833333333333,-2,F,high school,married,17/01/1968,0
4624,0.34937142857142856,0,0.0,0,0.44821428561845217,0,-0.011900000095833613,2,0.04518571438154789,2,-0.044642857142857144,1,F,university,married,21/01/1976,1
4625,0.006857142857142857,7,0.0,7,0.0,7,0.0,2,0.0,2,0.0,3,F,graduate school,married,24/01/1964,1
4626,0.02948,0,-0.003449999999999998,0,-0.0034860000000000043,0,0.03693600000000001,0,-0.005656000000000005,0,0.010278000026833389,0,F,graduate school,single,11/01/1987,0
4627,0.79165,2,-0.04739999999999989,2,0.01977499999999998,2,-0.05535000000000005,2,0.018650000000000028,2,-0.031099999999999992,1,F,high school,single,24/01/1961,0
4628,0.14604166666666663,0,0.0023555555741898745,0,-0.01102777777777779,0,0.02433055551828696,0,-0.010172222203587893,0,-0.010691666629398083,0,F,graduate school,single,11/01/1986,0
4629,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.6425874999161457,0,0.008062499999999964,2,F,university,single,23/01/1979,1
4630,0.5338666666666666,2,-0.019133333333333353,2,-0.027233333333333314,2,0.018966666666666687,2,-0.10903333333333336,2,-0.01610000000000001,1,F,university,married,12/01/1971,0
4631,-0.1704875,-1,0.05339249998322914,-1,-0.07447999998322913,-1,-0.007239999999999998,-1,0.0564225,-1,-0.05886249999999999,-1,F,graduate school,single,12/01/1983,0
4632,0.3673107142617558,0,-0.00850714283318444,0,-0.0028999999760416072,2,0.01163214283318447,2,-0.00999642852351184,2,-0.008464285714285686,2,F,university,married,13/01/1966,1
4633,-0.2626444444444444,-2,-0.020322222222222214,-2,0.15753333333333333,-2,-0.2380555555555556,-2,0.05333333333333333,-2,0.3220111110365739,-2,M,high school,other,24/01/1982,0
4634,0.4841,0,0.013939999999999954,0,0.3934200001341669,0,-0.010420000268333736,2,0.026520000268333822,2,-0.05069999999999995,2,F,university,married,11/01/1982,0
4635,0.0,0,0.7555000000000001,0,0.24145000000000008,0,-0.045099999999999967,-1,-0.8823000000000003,0,0.9220000000000002,0,M,high school,married,02/01/1977,0
4636,-0.045500000000000006,-2,0.0,-2,0.0,0,0.05753750000000001,0,0.06093749999999999,0,0.014987499999999999,0,M,university,single,18/01/1988,0
4637,-0.015555555555555555,-2,0.0,-1,0.02636111111111111,-1,-0.020716666666666664,-1,0.018744444444444446,-1,0.07679444444444443,-1,M,graduate school,single,07/01/1987,0
4638,0.21856590906041662,0,-0.011288636348390122,0,-0.0034022727120264534,0,0.05311363636363638,0,0.000602272727272722,0,-0.010299999984753772,0,F,graduate school,married,05/01/1981,0
4639,0.0,-2,0.0,0,0.99,0,0.011380000067083352,0,-0.026349999999999898,0,-0.027900000000000143,0,F,university,married,15/01/1973,0
4640,0.5259545454545456,0,0.05372727272727268,0,0.026281818303788135,0,0.07019090890795421,0,0.0551545453935604,0,-0.010454545454545335,0,F,graduate school,single,02/01/1993,0
4641,0.3103000000319445,0,-0.01700000000000003,0,-0.00536666663472215,0,-0.003847619079563595,0,-0.0056476191115080185,0,-0.006095238095238121,0,F,high school,married,18/01/1963,0
4642,0.18978333333333333,0,0.12849166672256956,-1,-0.3076916667225696,2,0.04777499999999999,0,-0.03647499999999998,0,-0.012700000000000024,0,F,university,single,11/01/1987,0
4643,0.003217391304347826,-1,0.027434782608695647,0,0.01334782608695652,0,0.0032173913043478286,-1,-0.04399999999999999,-1,0.0,-1,F,graduate school,married,14/01/1969,0
4644,0.7578999999999999,0,-0.001899999999999959,0,0.013549999999999998,0,0.03020000000000003,2,0.03289999999999991,0,-0.31234999999999996,0,M,graduate school,single,06/01/1986,0
4645,-0.0015800000000000005,-1,0.00918,-1,-0.0020799999999999985,-1,0.0017599999999999962,-1,-0.008659999999999998,-1,0.005560000000000001,-1,F,graduate school,single,16/01/1992,0
4646,0.6007266665772221,0,0.0566533333780557,0,0.2725200000447224,0,0.0291933332438886,0,-0.021973333199166376,0,0.0017200000447223467,0,M,high school,married,06/01/1974,0
4647,0.026344444444444438,-1,-0.027708888888888887,-1,-0.003195555555555555,-1,0.004711111111111111,-1,-0.005173333333333334,-1,0.0013311111111111108,-1,M,graduate school,single,24/01/1982,0
4648,0.5109750000838544,0,-0.043262500167708724,0,-0.03737499999999999,0,-0.010812500000000055,0,-0.01902499991614566,0,-0.029924999832291285,0,M,high school,married,26/01/1975,0
4649,0.4985500000000001,2,-0.03460000000000008,2,0.01514999999999994,0,-0.06709999999999988,0,-0.059000000000000004,2,0.0133,1,M,university,single,23/01/1989,1
4650,0.005986206896551726,-2,-0.007806896551724131,-2,0.024586206896551718,-2,0.0009689655172413857,-2,-0.023296551724137936,-2,0.001958620689655173,-2,F,graduate school,single,26/01/1985,0
4651,0.7095142859059528,0,-0.029000000000000005,0,-0.016957143240477063,0,-0.01682857104523725,2,0.015871428283927916,0,0.2160857144773814,0,F,university,single,07/01/1992,1
4652,-0.9374866668455561,-1,-0.04389333333333333,-1,-0.012000000000000002,-1,4.000000000000009e-05,-1,0.0,-1,0.0,-1,M,graduate school,single,31/01/1961,0
4653,0.7494999999999999,0,0.09526666666666674,0,0.028899999999999915,0,0.04866666666666671,2,0.051833333333333315,3,0.02656666666666684,1,M,university,single,13/01/1987,0
4654,-0.019687500000000007,-2,0.0006687500000000007,-2,-0.0006937499999999998,-2,6.875000000000079e-05,-2,0.0012625,-2,-0.0005625000000000006,-2,F,university,single,02/01/1971,0
4655,0.56104,0,-0.004340000000000122,0,-0.01723999999999991,0,0.14112000013416703,0,0.11573999986583303,0,0.11619999999999989,0,M,high school,single,19/01/1993,0
4656,-0.0017240000000000063,0,0.1194359999865833,0,-0.03473399998658327,0,-0.050497999973166625,-1,-0.0415560000268334,-2,0.8840900002146672,1,F,high school,single,06/01/1981,0
4657,0.5343300000670835,0,-0.03920000000000001,0,0.4926199999329164,0,-0.5161499999999999,0,-0.009919999932916498,0,-0.010440000201250441,0,M,graduate school,married,13/01/1981,0
4658,0.00574,-1,-0.003166666666666667,0,-1.0000000000000223e-05,-1,-0.001263333333333333,2,0.0012966666666666669,3,-0.0026033333333333334,1,F,high school,single,04/01/1968,1
4659,0.5397625001677088,0,0.0042999998322913735,0,0.006299999832291275,-1,-0.5819499998322915,0,0.005912499999999999,0,0.086325,0,M,university,single,18/01/1991,1
4660,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,08/01/1975,0
4661,0.9346749998322914,0,-0.03129999983229124,0,0.040424999832291364,0,-0.015024999496873973,0,-0.033425000670834766,0,-0.001324999329165089,0,M,university,single,04/01/1989,0
4662,0.041425000000000003,0,0.052175,0,-0.01811249999999999,-1,0.01079999999999999,0,0.054987500000000016,0,0.13701250000000004,0,M,high school,married,11/01/1989,1
4663,0.894520000268334,0,-0.006080000402501059,0,0.006220000268333972,2,0.05766000013416707,0,-0.01908000040250096,0,-0.025819999597499078,0,F,graduate school,single,14/01/1993,0
4664,0.36125000000000007,2,-0.03980000000000001,2,0.012799999999999952,0,-0.07064999999999999,0,-0.05054999999999999,2,0.010999999999999984,1,M,university,married,23/01/1983,0
4665,0.2124214286033731,0,0.01370714284117061,0,0.025466666618749904,0,0.003885714349603314,0,0.0017809523170633618,0,0.004240476222420678,0,F,university,single,05/01/1967,0
4666,0.013331250000000001,-1,-0.007606250000000002,2,0.0033312500000000013,-1,-0.008006250000000003,2,0.0026875000000000002,3,0.0,-1,F,graduate school,single,29/01/1980,1
4667,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,20/01/1978,1
4668,0.7775159997584995,0,0.020696000483001083,0,-0.0030120005635013015,0,-0.015429999731666142,0,0.015060000134167063,0,0.02750799970483267,0,F,graduate school,married,04/01/1967,0
4669,-0.04234999999999999,-1,0.027461111111111106,0,0.018566666666666672,0,0.016783333333333338,0,-0.017872222222222216,0,-0.032205555555555564,0,F,university,single,01/01/1990,0
4670,0.0325,2,-0.025000000000000005,2,0.007500000000000001,-1,0.09050000000000001,-1,0.8988500000000001,-1,-1.00435,1,F,graduate school,single,02/01/1992,1
4671,0.3276550000670834,2,0.008244999932916566,2,-0.19461500003354174,2,0.11098000006708349,2,-0.043284999966458286,2,0.008704999899374823,1,M,graduate school,married,03/01/1970,1
4672,-0.0029000000000000007,-1,-0.004166666666666666,-1,0.002233333333333333,-1,-0.0019,-1,0.042499999999999996,-1,-0.03353333333333333,-1,F,high school,married,24/01/1959,1
4673,0.4579769230253204,0,-0.014123076897275589,0,-0.019284615333012685,-1,-0.32980769230769236,0,0.8696076923334937,0,-0.027096153846153766,0,M,university,single,11/01/1979,0
4674,-0.12087777777777774,-1,-0.09584444444444444,-1,0.0,2,0.013888888888888885,-1,-0.013888888888888885,2,0.013966666666666665,-1,F,university,married,21/01/1979,0
4675,0.52322,-1,-0.61386,0,0.5401,0,1.0304199997316659,0,0.07190000000000007,0,-0.006159999463331948,0,M,high school,single,17/01/1968,0
4676,-0.11941627903856585,0,0.06281162795377919,0,0.004518604666763581,0,-0.017290697674418598,0,-0.015167441922868362,0,-0.012813953488372082,0,F,graduate school,single,07/01/1986,0
4677,-0.004252000000000001,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,graduate school,married,29/01/1952,1
4678,0.746139999865833,0,-0.05347999973166604,0,-0.00628000040250083,0,-0.012379999731666072,0,0.027960000134167003,0,-0.023620000268333868,0,F,graduate school,single,02/01/1988,0
4679,0.0,-2,0.0,-1,0.013083333333333334,-1,-0.013083333333333334,-1,0.012066666666666667,-1,-0.012066666666666667,1,F,high school,married,28/01/1965,0
4680,0.4555727273337123,0,-0.009927272666287795,0,-0.009881818425758065,0,-0.00915454539356047,0,0.43884545460643953,0,0.09350909103106092,0,M,graduate school,single,12/01/1990,0
4681,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,30/01/1982,0
4682,0.847139999865833,0,-0.021679999731666018,0,-0.018539999865833188,0,-0.028940000536667877,0,-0.0018199995974989658,0,0.038760000134166986,0,F,university,single,11/01/1970,0
4683,0.4918999999999999,0,-0.02829999999999994,0,-0.010499999999999983,2,0.018266666666666674,2,-0.025566666666666713,2,-0.04946666666666664,1,F,graduate school,single,08/01/1990,1
4684,-0.020384615384615386,-1,-0.0036192307692307682,-1,-0.019442307692307693,-2,0.0,-1,0.006638461538461539,-1,-0.0040076923076923085,-1,F,university,married,14/01/1973,0
4685,0.4405666666666667,0,0.009283333333333362,0,0.05278333333333329,0,0.043750000111805784,0,0.01655000011180575,0,-0.010633333445139063,0,F,graduate school,single,31/01/1992,0
4686,0.9638500000000002,2,-0.027099999999999996,2,-0.043900000000000085,2,0.029599999999999804,3,0.029600000000000185,2,-0.09140000000000001,2,M,university,married,14/01/1975,1
4687,-0.032,-1,0.009915384615384614,-1,-0.001207692307692306,-1,0.008807692307692306,-1,0.0594076923076923,0,0.02260769230769231,0,F,high school,single,02/01/1987,0
4688,0.4870250000559029,2,-0.009933333277430411,3,0.013500000000000041,2,-0.02739166689027826,3,0.012958333333333264,2,-0.0360249997763884,1,F,university,married,25/01/1976,1
4689,-0.004593750000000001,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,M,university,single,15/01/1980,0
4690,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,university,single,31/01/1986,0
4691,0.6742374998322914,0,-0.005049999832291182,0,0.2213500000838543,0,-0.013675000251563004,0,0.0744000003354173,0,-0.01786250025156302,0,F,university,married,15/01/1990,0
4692,0.10077200002683338,0,0.02772599994633323,0,0.037452000026833375,0,0.02752200002683341,0,0.010903999986583316,0,0.00021799997316658613,0,F,graduate school,married,06/01/1978,0
4693,-0.10527500000000002,-1,0.06485,-1,-0.03647500000000001,-1,-0.031450000000000006,-1,0.08283750000000001,-1,-0.03295,-1,F,graduate school,single,28/01/1985,0
4694,0.3573230768714743,2,-0.007230769230769219,0,-0.023500000000000035,0,-0.009638461590064248,0,-0.00546923061442273,0,-0.01033076928237191,0,F,university,single,21/01/1981,1
4695,0.01962916666666666,0,-0.007158333333333334,0,-0.012499999999999999,-1,-0.0189875,-2,0.0,0,0.4277083333333333,0,M,graduate school,married,28/01/1982,0
4696,0.008363333333333334,-1,-0.010230000000000001,-1,0.0015400000000000001,-1,-0.0015400000000000001,-1,0.00822,-1,-0.001963333333333332,-1,M,high school,married,20/01/1985,0
4697,0.8143000000000002,0,0.15119999999999983,0,0.017449999999999955,0,0.010800000000000098,0,0.010050000000000003,-1,-0.02049999999999997,0,M,university,single,27/01/1994,0
4698,-0.08454545454545455,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.02072727272727273,-1,F,graduate school,single,01/01/1989,0
4699,0.0,-1,0.011391304347826085,-1,-0.0011304347826086958,-1,-0.0009565217391304352,-1,-0.0028608695652173914,-1,-0.0064434782608695645,1,M,graduate school,married,12/01/1975,1
4700,0.20134000000000002,0,-0.002640000000000011,0,-0.009439999999999974,0,-0.00947333333333332,0,-0.006146666666666687,0,-0.004846666666666651,0,M,university,married,16/01/1979,1
4701,0.0,-2,0.0,0,0.019493333333333338,0,0.0028999999999999955,-1,-0.022373333333333332,-1,0.00146,-1,F,graduate school,single,04/01/1989,0
4702,0.3556142857142857,0,-0.0032571428571429497,0,0.0499428571428572,0,0.09795714304880991,0,0.10262857123690436,0,-0.005142857142857134,0,M,university,married,01/01/1971,0
4703,-0.0947777778150464,-1,-0.13668888885162025,-1,0.012266666666666664,-1,0.01256666666666667,-1,0.00683888888888889,-1,-0.03283333333333334,-1,F,graduate school,married,13/01/1970,0
4704,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.4923958333333333,0,F,graduate school,single,14/01/1989,0
4705,0.0,-2,0.0,0,0.05808,0,0.006599999999999998,0,-0.015139999999999999,-1,0.16188000000000002,0,F,university,other,07/01/1965,0
4706,0.6337181816962121,0,0.0027727272727272514,0,0.012681818181818249,0,0.145290909334849,0,0.024927272666287806,2,0.10474545448446944,3,F,,single,06/01/1984,0
4707,0.30741999999999997,0,-0.11625999999999997,0,-0.07416000000000002,2,0.004859999999999995,-1,-0.07931999999999999,-1,0.9591599999999999,0,M,graduate school,single,06/01/1987,1
4708,0.0,-2,0.0,0,0.5155,0,-0.008980000000000054,0,-0.02389999999999992,0,-0.003140000000000048,-1,M,graduate school,single,19/01/1984,0
4709,0.4744,0,-0.000749999999999967,0,-0.005916666666666625,0,0.03548333333333333,0,0.015133333333333296,0,0.11140000022361154,0,F,university,married,23/01/1991,0
4710,-0.021176470588235293,-1,0.005294117647058823,-1,0.005876470588235296,-1,-0.011758823529411766,-1,0.0035294117647058816,-1,-0.001976470588235294,-1,M,graduate school,single,21/01/1983,0
4711,-0.0805047619047619,-2,0.0,-2,0.0,-1,0.009771428571428572,-1,-0.00979047619047619,-2,1.904761904761919e-05,-2,F,high school,single,21/01/1971,0
4712,0.2944387096990592,0,0.2003451612686827,0,0.4245419355055107,0,0.06907741931155903,0,-0.02160645163454289,0,0.060512903290725686,0,M,university,married,04/01/1975,0
4713,0.75825,0,0.04120999996645828,0,0.04234000003354167,0,0.06595999996645832,0,0.025274999999999968,2,0.04438000006708353,1,F,graduate school,single,07/01/1988,1
4714,0.2110972222408565,0,0.0029583333333333232,0,-0.004988888926157463,0,-0.007241666648032379,0,-0.0049861111111111295,0,-0.005830555518286968,0,F,graduate school,single,26/01/1988,0
4715,-0.02008695652173913,0,0.0,-1,0.0,2,0.01974782608695652,-1,-0.00029130434782608975,2,0.007426086956521744,1,F,high school,married,15/01/1977,0
4716,0.22866666666666666,-1,0.27010000000000006,0,0.18070000000000003,0,0.24629999999999996,0,-0.030433333333333323,2,0.02446666666666655,2,F,university,married,27/01/1984,1
4717,0.0952764705882353,2,-0.006270588235294098,2,0.0034117647058823472,2,-0.005452941176470607,2,-0.010311764705882343,2,0.0031705882352941104,2,F,university,married,05/01/1980,0
4718,0.5295249999161459,0,-0.014937500000000001,0,0.3972749999161457,0,-0.02592499983229139,0,0.08851250016770876,0,-0.00045000016770861933,0,M,university,single,04/01/1975,0
4719,0.8527333333333333,2,-0.024033333333333434,2,-0.01566666666666664,3,0.024300000000000075,4,0.02383333333333336,5,0.024299999999999947,1,F,university,married,18/01/1986,1
4720,0.8372333333333334,0,-0.0584333333333334,0,-0.05910000000000007,0,0.11733333333333341,0,-0.05136666666666672,0,0.09026666666666688,0,F,university,married,28/01/1967,1
4721,0.052500000000000005,3,0.0,3,0.0,3,0.0,3,0.0,2,0.0,2,M,high school,married,07/01/1980,1
4722,-0.04000000000000001,-1,0.6024,0,-0.026750000000000055,0,-0.03525000000000004,0,-0.05114999999999998,0,-0.06580000000000001,0,M,university,married,24/01/1978,0
4723,-0.008481818181818182,-2,0.003436363636363635,-2,-0.003927272727272727,-2,-0.0031636363636363633,-2,1.8181818181818047e-05,-2,0.0,-2,M,graduate school,single,05/01/1985,0
4724,0.3170142857142857,0,-0.20112857142857143,0,0.18174285714285712,0,-0.02535714285714284,0,0.6070857142857142,0,-0.01972857162023847,0,F,university,single,31/01/1991,1
4725,0.02624,-1,-0.004779999999999999,-1,0.001219999999999996,2,0.003420000000000002,-1,-0.02088,-1,0.20522,0,M,high school,married,21/01/1971,1
4726,0.6751120000268335,0,-0.014024000053666812,0,-0.0667479999731666,0,-6.000000000000753e-05,0,-0.01584799997316672,0,0.01091200002683347,0,F,graduate school,single,29/01/1990,0
4727,0.4675500000000001,2,0.12685000000000005,2,0.021900000000000024,0,-0.07925000000000007,0,-0.07694999999999996,2,0.014799999999999997,1,F,university,single,29/01/1994,1
4728,0.6781,0,0.08245000000000013,0,0.1949999999999999,0,-0.03899999999999994,0,0.01854999999999999,2,0.07620000000000016,3,,university,single,08/01/1986,1
4729,0.7786500000000002,0,-0.008600000000000024,0,-0.06755000000000021,0,-0.018349999999999915,0,-0.012499999999999982,0,-0.07555,0,F,university,single,25/01/1966,0
4730,0.003952173913043478,-2,0.010095652173913042,-2,-0.0021565217391304346,-2,-0.00667391304347826,-2,0.007365217391304348,-2,0.003878260869565216,-2,F,university,married,17/01/1980,0
4731,0.804628571476488,2,0.13809285719077388,0,0.028178571428571476,0,0.10822142842767812,0,0.10282857152440518,0,0.11296428571428542,0,M,university,single,26/01/1975,0
4732,0.7396555554064811,0,-0.003399999776388416,0,0.21002222214768512,0,-0.016155555406481326,2,0.05774444436990729,0,-0.024255555630092657,0,F,graduate school,single,28/01/1983,0
4733,0.8371000000000002,0,-0.01910000000000001,0,-0.01760000000000001,0,-0.10080000000000006,0,-0.11769999999999999,2,0.026199999999999942,1,F,university,single,,1
4734,-0.5598399999999999,-1,0.26699999999999996,0,0.7099000000000001,0,0.006420000268333748,0,-0.030600000000000026,0,-0.0008999999999999604,0,M,university,married,01/01/1967,1
4735,0.7446599999999999,0,0.09187999973166629,0,0.021699999999999768,0,0.05972000026833392,0,0.015900000000000164,0,-0.10836000013416702,0,F,university,other,17/01/1971,0
4736,0.0,-2,0.0,-2,0.0,0,0.9408333333333332,0,-0.01760833338923613,0,-0.035291666666666686,0,M,graduate school,married,22/01/1984,0
4737,0.09561071428571428,0,-0.002139285714285709,0,-0.0016821428571428556,0,0.1197285714285714,0,-0.008703571404613019,0,-0.00644642857142858,0,F,graduate school,married,03/01/1980,0
4738,-0.033690000000000005,-1,0.0019100000000000007,-1,0.12379999999999998,-1,-0.047019999999999985,0,0.08865999996645826,0,0.05072000010062522,0,F,high school,,16/01/1971,0
4739,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,03/01/1987,0
4740,0.19508648646835583,0,-0.004091891855630531,0,-0.004208108089977424,0,-0.005281081135473099,0,-0.004143243261373945,0,-0.006924324306193652,0,F,graduate school,single,23/01/1988,0
4741,-0.8277799999999998,0,0.3585999999999999,0,0.6087399999999998,0,0.049520000268334016,0,-0.02742000026833394,0,-0.020120000268333833,0,F,high school,married,15/01/1976,1
4742,0.820160000134167,2,0.015060000134166909,2,-0.01828000040250081,3,0.02168000040250088,4,0.021159999463332153,2,-0.10283999986583309,2,F,university,married,29/01/1980,1
4743,0.9099375000000003,0,0.0013875001677087372,0,0.018387499748437026,0,-0.030824999748437117,0,0.029562500000000026,0,-0.020350000083854326,0,M,graduate school,single,07/01/1987,0
4744,0.82025,0,-0.028150000000000015,0,-0.03659999999999998,0,-0.021550000000000083,2,0.027900000000000015,2,-0.05279999999999994,1,F,university,single,05/01/1970,0
4745,0.7157866667113888,0,-2.6666800833537212e-05,0,0.04788666671138898,0,0.01292000004472233,0,0.022306666756111353,0,0.015079999955277626,0,F,high school,single,13/01/1969,0
4746,-0.0036466666666666665,-1,0.02407333333333333,-1,-0.021699999999999997,-1,0.04988666666666667,-1,0.05804666666666666,-1,-0.11222000000000001,1,F,university,married,11/01/1992,0
4747,0.6405933332438888,0,-0.013739999865832993,0,0.11385999991055538,0,0.04308666671138898,0,-0.02207333342277816,0,0.16635333337805563,0,M,graduate school,single,13/01/1986,0
4748,0.0093,-1,-0.005399999999999999,0,0.0038999999999999994,-1,-0.005699999999999998,-1,0.00931,0,-0.004300000000000001,-1,M,graduate school,single,19/01/1987,1
4749,-0.03189615384615385,-1,-0.012457692307692309,-1,0.0011576923076923077,-1,0.0007,-1,0.002692307692307693,-1,0.007269230769230769,-1,M,,married,04/01/1969,0
4750,0.0,-2,0.0,-1,0.008333333333333333,-1,-0.008333333333333333,-2,-0.0005555555555555556,-2,0.0,1,F,graduate school,single,18/01/1990,1
4751,0.5907666665548608,0,-3.33332215274595e-05,0,0.33578333322152737,0,0.014733333668750863,0,-0.03121666677847252,0,-0.021016666890278347,0,M,high school,single,25/01/1990,0
4752,0.0,-1,0.0016574468085106383,-1,-0.0016574468085106383,-2,0.0,-2,0.0,-2,0.0,-2,F,university,single,11/01/1983,1
4753,0.5735682926992888,0,-0.11600731708953263,0,0.29770487817967506,0,-0.03184878058597588,0,0.06476829284654512,0,-0.031231707480691463,0,M,graduate school,married,31/01/1975,0
4754,0.7729666666666667,0,0.12960000000000002,2,0.08006666666666669,2,-0.0011999999999999472,0,-0.09786666666666684,0,-0.03359999999999992,0,F,high school,single,16/01/1985,0
4755,0.37839999999999996,0,-0.011299999999999944,0,0.013140000000000032,0,-0.018860000000000068,0,-0.01415999999999996,2,0.01219999999999998,1,F,high school,married,22/01/1964,0
4756,0.15791000000000002,0,-0.10282000000000008,0,-0.10217999999999998,-1,-0.218948,-1,0.032965999999999995,0,0.028369999999999996,-1,M,graduate school,single,14/01/1986,0
4757,0.5359333333333334,0,-0.014166666666666682,0,0.30941333328861104,0,0.0744533333780557,0,0.028333333333333363,2,0.052453333378055675,1,M,university,single,07/01/1988,0
4758,0.09278888888888887,0,0.36061111103657384,0,-0.03613333325879615,0,-0.3102333333333333,0,-0.018566666666666662,-1,-0.06691111111111117,-1,F,university,married,04/01/1991,0
4759,0.8661199999329166,0,0.04533000006708354,0,-0.024100000000000073,0,-0.013430000067083406,0,-0.0074899998658330726,0,-0.024669999932916645,0,F,graduate school,single,26/01/1991,0
4760,-2.08115,0,0.9404,0,0.01700000000000007,0,0.013900000000000036,0,0.02449999999999988,0,0.01994999999999995,0,M,high school,married,10/01/1982,0
4761,0.36821875004192717,0,-0.03748750004192719,0,0.08100937502096366,0,0.4499281249790364,0,0.0883375000209637,0,-0.2996843750628907,0,F,university,single,25/01/1989,0
4762,0.0,0,0.17738,0,0.22351333324388867,0,-0.0020266665772220153,0,-0.009746666621944301,0,-0.009666666666666676,0,M,graduate school,single,23/01/1989,0
