,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
814,0.025999999999999995,-1,-0.025999999999999995,0,0.012999999999999998,0,0.012999999999999998,-1,-0.012999999999999998,-1,0.0,-1,F,university,single,11/01/1980,0
815,0.09598000000000002,2,0.005299999999999991,0,0.007899999999999987,0,-0.022239999999999996,0,-0.021879999999999993,2,0.004799999999999992,1,M,university,single,10/01/1964,0
816,0.29075000000000006,0,-0.031462499916145664,0,-0.007137500167708729,0,-0.0061062499580728,0,-0.005943749874218467,0,-0.009525000125781523,0,F,high school,married,03/01/1977,0
817,0.25200000000000006,0,-0.05300000000000001,0,0.027000000000000055,-1,-0.26310000000000006,-1,-0.05290000000000002,-1,-0.2524,-1,M,high school,single,17/01/1980,1
818,-0.00352,-2,0.0,-2,0.0019779999999999997,-2,-0.0019779999999999997,-2,0.0,-2,0.001494,-2,F,graduate school,single,03/01/1979,0
819,0.3981857142857143,-1,-0.4075,-1,0.012400000000000001,-1,-0.004728571428571429,-1,0.012299999999999995,-1,-0.03559999999999999,2,F,high school,married,19/01/1993,0
820,0.09691000000000001,2,-0.049220000000000014,2,0.0022900000000000017,2,-0.019420000000000007,2,0.001990000000000007,2,-0.013140000000000002,-1,M,university,single,27/01/1975,1
821,0.31381999999999993,0,-0.010280000000000013,0,-0.00857999999999994,0,0.662600000134167,0,-0.012320000268333771,0,-0.02247999973166617,0,M,high school,single,20/01/1972,0
822,0.19284615384615386,2,0.004992307692307652,2,-0.01594615384615383,2,0.006115384615384649,0,-0.02183076923076928,0,-0.015861538461538413,0,M,university,married,08/01/1979,1
823,0.7920749998322912,0,-0.016674999832291117,0,-0.017325000000000004,2,0.021100000335417285,2,-0.09195000033541731,2,0.01944999999999995,2,F,university,married,04/01/1969,1
824,-0.04204285714285714,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.002785714285714285,-1,F,graduate school,single,22/01/1989,0
825,0.7117500000000001,0,-0.035899999999999904,2,0.02079999999999989,3,0.02875000000000005,4,0.03220000000000003,2,-0.16954999999999995,2,F,university,married,08/01/1976,0
826,0.9550666666666666,0,0.014199999999999926,0,0.006400000000000142,0,0.00039999999999989767,2,-0.006566666666666617,0,-0.05520000000000011,0,M,graduate school,married,01/01/1978,0
827,0.6848842105616227,0,0.003536842069956014,0,0.0020289474037282528,0,0.1920315784883762,0,0.02652105344364213,0,-0.026921052808114486,0,F,university,married,22/01/1968,0
828,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,high school,married,25/01/1969,0
829,-0.007857142857142858,-1,-0.004430952380952379,-2,0.002338095238095237,-2,-0.001192857142857143,-2,4.76190476190657e-06,-2,0.0025809523809523804,-2,F,university,married,15/01/1976,1
830,0.04444,0,0.2879000000894446,0,0.182739999865833,0,0.03286000013416706,0,0.1542733331991663,0,0.007093333467500345,0,M,university,married,19/01/1976,0
831,0.04055,0,0.053212500000000024,0,0.19905000000000006,0,0.06137500000000005,0,-0.006812500000000061,0,-0.005874999999999991,0,F,graduate school,single,03/01/1976,0
832,0.029487500000000003,0,0.019725000000000003,-1,-0.049212500000000006,-2,0.0,-2,0.009337500000000002,-2,-0.009337500000000002,-2,F,graduate school,single,25/01/1983,0
833,0.15755333337805563,0,0.3064833333333334,0,0.032943333243888664,0,-0.002096666621944358,0,0.020763333288611092,0,-0.006556666644305577,0,F,university,single,08/01/1984,0
834,0.4112419354405913,0,-0.015312903204166598,0,-0.020503225741532176,0,-0.0043354839358872126,0,0.006161290322580598,0,-0.007629032258064522,0,M,university,single,02/01/1981,0
835,-0.00033500000000000326,0,0.008280000000000008,0,0.01904000000000001,0,0.025569999999999992,0,-0.00444500000000001,0,-0.009945,0,M,graduate school,single,19/01/1971,0
836,0.215423809555754,0,-0.005104761872817343,0,0.09902857133273786,0,-0.006376190412301477,0,0.19687619041230148,0,-0.006114285650396707,0,F,high school,married,18/01/1977,0
837,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,high school,single,29/01/1966,1
838,0.0,-2,0.0,0,0.02156,0,-0.0016933333333333344,0,0.011633333333333336,0,-0.007779999999999999,0,F,high school,married,06/01/1988,0
839,0.007014999999999999,-1,-0.004274999999999998,0,0.0067800000000000004,-1,0.0021650000000000007,2,0.008579999999999997,-1,-0.003394999999999997,-1,F,university,single,22/01/1990,1
840,-9.999999999999997e-06,-2,0.00178,-2,0.0037549999999999997,-2,-0.00412,-2,0.00717,-2,-0.00727,-2,F,graduate school,single,19/01/1984,0
841,0.619,0,-0.03759999999999998,2,0.02749999999999996,3,0.02749999999999996,3,-0.07299999999999988,2,-0.17350000000000013,1,F,university,single,02/01/1993,1
842,0.1930510638297872,0,0.017502127688120633,0,0.0034851063258863973,0,0.0953829787234043,0,0.12983829791515963,0,-0.1956106382835993,0,M,graduate school,married,20/01/1979,0
843,0.29566923071762813,0,0.06356923092403877,-1,-0.2485153848217953,0,0.6472461540525645,0,0.056323076871474295,0,0.04267692312852569,0,M,university,single,05/01/1989,1
844,0.35658,0,-0.013860000000000075,0,0.012420000000000065,0,0.5994799997316661,0,0.02612000026833382,0,-0.01257999973166615,0,M,university,other,09/01/1970,1
845,0.012227777777777778,0,0.0,-1,-0.012227777777777778,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,05/01/1979,0
846,-0.0038999999999999994,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,M,university,married,07/01/1972,0
847,0.828475,0,-0.013424999832291217,0,-0.007300000251562967,0,-0.016899999916145807,0,-0.007975000083854298,0,-0.011375000000000126,0,F,university,married,13/01/1971,0
848,0.3103666666666667,0,-0.0037866667113889848,0,0.027573333422777988,-1,-0.20222000004472238,0,0.19106666666666666,0,0.004413333288611028,0,M,graduate school,married,17/01/1979,0
849,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.006166666666666667,-1,M,graduate school,single,15/01/1981,0
850,0.004708333333333334,0,-0.0037277777777777773,-1,-0.006450000000000001,-1,-0.0007694444444444445,0,0.006836111111111111,0,0.007488888888888888,0,F,university,married,25/01/1981,0
851,0.31595999999999996,3,0.010860000000000005,4,0.01101999999999999,2,-0.03498000000000001,3,-0.009280000000000016,2,-0.031339999999999965,1,F,high school,married,02/01/1972,1
852,0.20992,0,-0.07404000000000001,0,0.07564,2,0.14113999999999996,0,0.07284000000000006,0,0.020199999999999965,2,F,high school,single,31/01/1994,0
853,-0.0035038461538461534,-1,0.0002038461538461538,-1,1.9230769230769198e-05,-1,0.006123076923076923,-1,-0.004973076923076923,-1,0.009634615384615384,-2,F,graduate school,single,30/01/1979,0
854,-0.001438888888888889,-1,0.0020027777777777782,-1,-0.0017055555555555556,-1,-0.001386111111111111,-2,0.0,-2,0.0,1,F,graduate school,single,09/01/1984,0
855,0.6733777778523149,0,0.011844444220832931,0,0.22418888918703767,0,-3.333340787056128e-05,0,-0.013688888814351744,0,0.06372222222222229,0,M,graduate school,married,25/01/1979,0
856,0.10750000000000003,0,0.15009999999999996,0,-0.005849999999999934,0,0.10334999999999998,0,0.10799999999999998,0,-0.020949999999999948,0,M,university,single,27/01/1972,0
857,0.9786000000000002,2,-0.08155000000000028,2,0.02180000000000027,2,-0.05790000000000026,2,0.029150000000000013,0,-0.13064999999999996,0,F,university,single,26/01/1994,1
858,0.24267777777777774,2,-0.004788888888888885,2,-0.028066666666666688,2,0.0067555555555556205,2,-0.021100000000000046,2,0.006388888888888857,2,F,university,single,20/01/1993,1
859,0.7562000000000001,0,0.1812,0,0.031350000000000086,0,-0.018349999999999915,0,0.029149999999999822,2,0.030750000000000048,1,M,university,single,23/01/1982,1
860,0.3139250000419272,0,-0.01862500000000002,0,-0.018525000125781604,2,0.02133125004192723,2,-0.009918749958072723,0,-0.05440625000000009,0,M,university,single,09/01/1989,0
861,-0.036941176470588234,-1,0.01575882352941176,-1,-0.009391176470588224,-1,-0.0011058823529411814,-1,0.032211764705882356,-1,-0.011064705882352937,-1,F,high school,married,05/01/1979,0
862,0.8753333333333333,0,0.04176666666666663,0,0.012000000000000108,0,-0.015500000000000038,2,0.05270000000000005,2,-0.034099999999999984,3,M,university,single,27/01/1969,1
863,0.008328571428571427,-2,-0.0009214285714285705,2,-0.00865,2,0.005024999999999999,-1,-0.009667857142857143,-2,0.0,-2,M,university,married,28/01/1987,0
864,0.3481666666666667,0,-0.00944444444444447,0,-0.018044444481713016,0,-0.012788888851620328,0,-0.010977777852315008,0,-0.007538888851620304,0,M,graduate school,married,07/01/1967,0
865,0.2853799999552777,0,0.3017666666666667,0,0.1407666666666667,0,-0.01012333331097225,0,-0.017473333310972054,0,0.2713166666666666,0,F,university,single,,0
866,0.11906842108793869,0,-0.010660526351096539,0,-0.02154999996469296,0,-0.002002631614254458,0,-0.020931578912061318,0,-0.02232894736842103,-1,F,graduate school,single,24/01/1984,0
867,0.579,2,0.016533333333333382,2,-0.034033333333333415,2,-0.08919999999999993,2,0.019833333333333238,2,-0.030699999999999963,2,F,high school,married,17/01/1960,1
868,0.0,-2,0.0,-2,0.0,0,0.898820000268334,0,0.006719999597499072,0,-0.001739999865833063,0,F,graduate school,single,28/01/1989,0
869,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,high school,single,24/01/1994,0
870,0.15743333333333334,0,0.003766666666666667,0,0.1755666666107637,0,-0.043041666666666645,2,0.01712500000000005,2,-0.02120833333333341,2,F,university,single,14/01/1979,0
871,0.5526538461538463,0,-0.01301538456378203,0,-0.013534615462019246,0,-0.007973076948878331,0,-0.01229230761490359,0,-0.018015384692788725,0,M,,single,14/01/1981,0
872,0.9477000000000001,4,-0.017599999999999946,3,-0.028500000000000143,3,-0.028166666666666684,2,-0.022233333333333133,2,-0.029600000000000178,2,F,university,married,19/01/1989,0
873,0.8671500000000001,0,-0.015150000000000033,0,0.008700000000000064,0,-0.011050000000000003,0,-0.0479500000000001,0,-0.08620000000000004,0,F,university,married,03/01/1980,0
874,-1.2434500000000002,0,0.28259999999999996,0,0.07415000000000013,2,0.09270000000000003,0,0.14855,0,0.04350000000000002,0,M,university,single,18/01/1990,0
875,0.6027750003354174,0,0.027824999329165333,0,0.05097500050312592,0,0.06134999966458276,0,-0.1843499998322913,0,-0.10507500000000015,0,F,graduate school,single,13/01/1992,1
876,0.2045949999329165,0,0.01132000010062521,0,-0.0035849999664582413,0,-0.022180000067083486,0,-0.0013300000670834649,0,-0.007359999966458245,0,F,university,married,18/01/1975,0
877,0.0,-2,0.0,0,0.4785928571907739,0,0.08456428561845225,2,0.17655714290505953,0,-0.09462142852351181,0,M,graduate school,single,31/01/1986,0
878,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,02/01/1963,0
879,0.09233333333333331,0,0.45903333333333335,0,-0.014466666666666694,0,-0.011266666666666623,0,0.3132333333333333,0,0.03416666666666668,0,F,,married,13/01/1963,0
880,0.6263333333333333,0,-0.02159999999999994,0,-0.017200000000000173,0,-0.01219999999999993,0,-0.056066666666666855,0,-0.047066666666666486,0,F,university,married,15/01/1971,0
881,0.6942250000838546,2,-0.014312500000000145,2,-0.016124999999999928,2,-0.009100000083854344,2,-0.008024999916145678,2,-0.02612500000000001,2,F,university,married,16/01/1983,0
882,0.7219666666666666,2,0.019200000000000043,2,-0.017966666666666624,2,-0.05343333333333341,2,0.023333333333333296,2,-0.1446999999999999,2,F,high school,married,17/01/1977,0
883,0.32829499993291655,0,0.03927499999999994,0,-0.0032399998658330224,0,0.010175000000000031,0,0.004449999999999973,0,-0.05803500013416696,0,M,high school,single,02/01/1977,0
884,0.5792944444817131,0,-0.017466666778472403,0,0.06297222222222221,0,0.05615555559282415,0,0.14597222222222211,0,0.006027777777777799,0,M,graduate school,married,29/01/1953,0
885,-0.00451,-2,0.0,-2,0.0,-1,0.0033499999999999997,-1,-0.001665,-1,0.001475,-1,F,graduate school,married,31/01/1971,0
886,-0.45640769230769235,-2,0.0230846153846154,-2,0.041907692307692306,-1,0.058430769230769224,-1,-0.04164615384615384,-1,0.14427692307692305,0,F,graduate school,single,22/01/1990,0
887,0.50604,0,-0.08666000000000003,0,-0.02725999999999998,0,-0.03388000000000005,0,-0.03461999999999995,2,0.011319999999999988,1,M,university,married,26/01/1967,1
888,0.2708220000268334,0,-0.006148000040250059,0,-0.006363999986583346,0,0.01466399998658331,0,-0.005877999973166585,0,-0.0044499999999999896,0,M,graduate school,single,28/01/1973,0
889,0.0,0,0.33351250000000005,0,0.6504249999999998,2,0.043487499832291436,3,0.02325000000000006,2,-0.11492499983229125,2,F,university,single,14/01/1982,0
890,0.4644944443699073,0,-0.013594444407175787,0,-0.009444444444444556,0,-0.009205555518286883,0,0.10440555559282409,0,-0.009227777852314916,0,M,university,married,28/01/1979,0
891,0.46430000000000005,0,-0.012720000000000025,0,-0.010039999999999999,0,0.5327400001341671,0,-0.023880000402500955,0,-0.024500000000000074,0,F,university,married,19/01/1986,0
892,0.9055249999161457,0,-0.17965625,0,-0.18375,0,0.4606875000000001,0,-0.28203749987421856,0,-0.040712500125781405,0,F,university,single,04/01/1972,0
893,-0.013999999999999995,-1,0.031400000000000004,-1,0.08933999999999997,-1,-0.020979999999999978,2,0.014020000000000003,-1,-0.12200000000000001,-1,F,university,married,,0
894,-0.027,-2,0.0,-1,0.016725,-1,-0.0028875000000000003,0,-0.0125,-1,0.0027250000000000004,-1,F,high school,married,16/01/1983,0
895,-0.2923199998211107,-1,-0.01679999999999997,-1,0.29429999999999995,0,0.3667,0,-0.13365999991055544,-1,-0.5321866667113889,-1,F,university,married,29/01/1986,0
896,0.3574833333892362,0,0.006866666554860845,0,-0.005599999944097086,0,0.07805833327743045,0,-0.006583333333333354,0,0.01717500011180583,0,M,graduate school,single,31/01/1988,0
897,0.2738166666666667,0,0.0009666666666667159,2,0.009833333333333317,2,-0.009850000000000053,2,0.1326166666666667,0,0.0015500000000000164,0,F,high school,married,18/01/1974,0
898,0.015239999999999997,0,-0.006009999999999999,-1,-0.0055450000000000004,-1,-0.00541,-1,0.007635,-1,-0.006710000000000001,-1,M,university,married,21/01/1982,1
899,0.16207391301431154,0,-0.005434782608695659,0,-0.004795652203079743,0,-0.0058826085789852565,0,0.00772173904293457,0,-0.002713043419927399,0,F,high school,married,21/01/1963,0
900,-0.018799999999999893,0,0.11359999999999991,0,-0.019066666666666534,0,0.09563333333333329,2,0.02733333333333329,2,-0.12126666666666669,2,M,high school,single,26/01/1988,1
901,-0.4862333334078705,-1,-0.006666666666666666,-2,0.0,-2,0.0,-2,0.0,1,0.13157777777777777,1,M,university,single,14/01/1988,0
902,-0.023685714285714286,0,-0.001628571428571425,0,-0.0013904761904761965,0,-0.0045238095238095185,0,-0.01904761904761905,-1,-0.000961904761904762,1,F,high school,single,10/01/1979,0
903,0.19721666666666662,0,0.022516666666666636,0,0.010033333333333392,0,-0.11016666666666665,0,0.34966666689027825,0,0.001966666219443486,0,M,high school,single,29/01/1980,0
904,-0.0093,-1,-0.005316666666666667,-1,0.0,-1,0.0,-1,0.006075,-1,0.004100000000000003,-1,F,high school,single,05/01/1990,0
905,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.019233333333333335,-1,F,graduate school,single,19/01/1975,0
906,0.9051,0,0.024466666666666803,2,0.01856666666666647,0,-0.076,0,-0.018133333333333227,2,0.035533333333333354,1,F,graduate school,single,17/01/1989,0
907,0.18722500000000003,2,0.005049999999999963,2,-0.005062499999999992,0,-0.022024999999999975,0,-0.03493750000000002,0,-0.022975000000000002,0,F,graduate school,single,08/01/1988,0
908,0.007897222222222222,-1,-0.0006555555555555608,-1,0.02022222222222223,-1,-0.013452777777777784,-1,-0.010749999999999997,-1,0.03185277777777778,-1,F,graduate school,married,23/01/1980,0
909,0.9222166667784726,0,-0.020075000167708856,0,-0.004174999832291135,0,0.01650833316562458,0,1.66666107637933e-05,0,-0.011750000000000076,0,F,high school,married,22/01/1964,0
910,-0.002875,-2,0.0,-2,0.015381250000000003,-2,0.010868749999999998,-2,-0.01621875,-2,0.09034375000000001,-2,F,university,married,07/01/1956,0
911,0.7352318182428031,0,-0.021845454606439517,0,-0.01908636357537863,0,-0.008445454575947043,0,0.20901363639412887,0,-0.019372727394697305,0,F,university,married,21/01/1982,0
912,0.0030333333333333328,0,0.0038833333333333337,-1,-0.0069166666666666664,-2,0.0,2,0.01341111111111111,2,0.0019166666666666687,-1,F,university,married,06/01/1986,0
913,0.30797777774050916,0,-7.777770324063438e-05,0,-0.006772222334027989,0,-0.006349999850925629,0,-0.0030944445935188,0,-0.011733333296064753,0,F,university,single,05/01/1984,0
914,-0.04150714285714285,0,-0.0008142857142857204,-1,-0.002835714285714286,-1,0.0,-1,0.0,0,0.03144285714285715,0,F,university,single,15/01/1990,0
915,-0.13931388881435167,-2,-0.04988888888888889,-2,0.013819444444444441,-2,0.02305555555555555,-2,-0.010350000000000005,-2,-0.01636666666666666,-2,M,graduate school,married,30/01/1976,0
916,-0.004391666666666665,-2,0.002630555555555555,-2,0.00015277777777777818,-2,-0.0027916666666666667,-2,0.005886111111111111,-2,-0.004091666666666667,-2,F,university,single,30/01/1964,0
917,-0.002594871794871793,0,0.004687179487179488,0,0.02121538461538462,-1,-0.047928205128205136,-1,0.0058641025641025645,-1,0.010982051282051283,-1,F,graduate school,married,16/01/1970,0
918,0.33699999999999997,0,0.024160000000000022,0,0.023620000000000044,0,0.4573800002683338,0,0.0868,0,0.02603999986583306,2,M,university,single,06/01/1993,1
919,-0.001304,-1,0.003092,-1,-0.0018959999999999997,-1,0.0005840000000000001,-1,0.0013399999999999998,-1,-0.0022960000000000007,-1,F,graduate school,married,19/01/1978,0
920,0.7021722222222221,0,0.010205555518287009,0,-0.010949999888194182,0,0.05480555555555554,0,0.03678888885162037,0,0.00753333322152742,0,M,graduate school,single,05/01/1984,0
921,0.5876562500000001,-1,-0.6130187500000001,-1,0.03270625,0,0.06243125,0,0.00019374999999999018,0,0.004531250000000029,0,F,university,single,02/01/1993,0
922,-0.041662500000000005,-1,0.0,-1,0.0,-1,0.4522562499580729,0,0.3188187500838544,0,0.032468749999999914,0,M,graduate school,single,18/01/1990,0
923,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.016625,-1,F,graduate school,married,29/01/1979,0
924,0.3782619046021822,0,-0.016876190412301414,0,-0.01594761914345264,0,0.15801904771488118,0,0.019519047555158597,0,0.027628571396626885,0,F,graduate school,married,19/01/1979,0
925,0.13544444444444448,0,-0.006077777777777797,0,-0.00606666666666666,0,0.10854444440717582,0,-0.007333333333333321,0,-0.0061833333706019155,0,F,university,single,23/01/1982,0
926,0.43071428571428566,0,-0.0032571429529764033,0,0.017000000000000026,2,0.0429000000958335,0,-0.012257142952976441,0,-0.00298571409404715,0,M,graduate school,single,21/01/1965,0
927,1.0041300000670834,3,0.0194699999329165,4,0.021939999865833105,5,0.013770000268333903,6,0.02546999993291649,7,0.015939999865832964,8,M,university,single,06/01/1980,0
928,0.0,-2,0.1751,-2,-0.16222666666666666,-2,0.5793333334227779,-2,-0.25855333337805564,-2,-0.013520000044722251,-2,F,university,married,10/01/1980,0
929,0.5499333333333333,0,0.12196666666666671,0,-0.006966666666666643,0,0.015466666666666564,0,0.23360000000000009,0,0.0058666666666667335,0,M,high school,married,06/01/1957,0
930,0.7149,0,-0.0730500000000001,0,-0.024549999999999888,0,-0.03229999999999997,0,-0.05840000000000006,0,0.0036500000000000516,0,F,graduate school,single,18/01/1993,0
931,0.04599166666666665,0,-0.00392916669461812,0,-0.029174999972048563,-1,0.6952708333333333,0,-0.611125,0,-0.016856250027951443,0,F,graduate school,married,04/01/1977,1
932,0.36683000006708333,0,0.03833000006708363,0,0.007659999798749491,0,-0.021380000067083488,0,0.006890000201250352,0,-0.001519999932916435,2,F,high school,married,23/01/1980,0
933,0.8646666666666666,2,0.007133333333333373,3,0.03220000000000002,4,0.030299999999999938,5,0.023933333333333397,2,-0.11999999999999993,1,M,university,married,24/01/1994,1
934,0.61185,-1,0.27285,-1,-0.799,2,-0.07885000000000002,-1,0.16705,-1,0.18540000000000006,-1,F,university,single,10/01/1993,0
935,-0.011511111111111113,-1,0.0,-1,0.04987777777777777,-1,-0.04877777777777778,-1,0.24797777777777774,-1,-0.23992222222222218,-1,F,graduate school,single,25/01/1984,0
936,-0.09157333333333333,-1,-0.03085333333333334,-1,-0.0006466666666666667,-1,0.022593333333333333,-1,-0.022693333333333333,-1,0.005126666666666669,-1,F,university,single,28/01/1982,0
937,0.010587500000000005,-1,-0.040712500000000006,-1,0.0189,0,0.045475,-1,-0.09145,0,0.055962500000000005,0,F,university,married,14/01/1985,1
938,0.017820000000000003,-1,0.009609999999999997,-1,-0.02743,-2,0.0,0,0.9432699999329164,0,0.008330000067083681,0,F,university,married,22/01/1985,0
939,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,27/01/1979,0
940,0.8865100000670836,0,0.020169999932916544,0,0.02046000013416697,0,0.02879999999999995,0,0.020419999932916516,0,0.005519999932916581,0,F,university,single,16/01/1982,0
941,-0.05058461538461539,-1,0.0,0,0.00596923076923077,-1,-0.008892307692307694,-1,0.6299692307176281,0,-0.5105307691791665,-1,F,high school,other,22/01/1973,0
942,-0.0025810810810810926,-2,-0.027805405405405405,-2,-0.01535675675675676,-2,0.004248648648648649,-2,0.0028027027027027057,-2,0.016572972972972964,-2,F,university,single,16/01/1981,0
943,0.0,-2,0.0,-2,0.0,-2,0.004452173913043477,-2,-0.004452173913043477,-2,0.0,-2,F,graduate school,single,04/01/1987,0
944,0.5868964286193453,0,-0.06028928576220243,0,-0.06096428571428573,0,0.09262142852351181,0,-0.049689285618452234,0,-0.054032142929017944,0,M,graduate school,single,21/01/1983,0
945,0.7070555555555554,2,0.09691111103657395,0,-0.05577777777777785,0,0.005772222334028076,0,0.06618888881435155,0,0.01595555551828714,0,M,graduate school,married,01/01/1978,0
946,0.43804000008944455,0,-0.009880000178889153,0,0.19252000004472228,0,0.14770666675611122,0,0.21240666653249984,0,0.002986666711389037,2,F,high school,single,01/01/1958,0
947,0.008378000000000002,-1,0.014118000000000002,0,0.0585060000268334,0,0.04698599994633321,0,0.16659000000000002,0,0.11288000000000004,0,M,graduate school,single,20/01/1982,0
948,0.012278571428571427,0,0.057671428571428575,0,0.0029857142857142886,0,-0.0007357142857142926,2,0.014199999999999997,0,-0.02007857142857144,0,F,high school,married,04/01/1988,0
949,0.708523076923077,0,-0.009461538461538476,0,-0.005507692410897603,0,0.006584615487820616,0,0.008884615384615444,-1,-0.7603461538461538,-1,F,graduate school,single,05/01/1987,0
950,0.2025,0,0.08816500003354173,0,0.06897999989937477,0,-0.007709999966458301,0,-0.011440000033541686,0,-0.010434999966458287,0,M,graduate school,married,10/01/1963,0
951,0.6189964285235118,0,-0.012982142857142923,0,0.1910535714285715,0,-0.018828571404613144,0,0.13411428569032738,0,0.020467857190773917,0,F,university,single,06/01/1974,0
952,-0.15299999999999997,-1,0.012133333333333333,0,0.0575,0,0.031166666666666648,0,-0.002866666666666643,0,0.03119999999999999,0,M,university,married,22/01/1983,0
953,-0.001786363636363636,-1,0.0,-1,0.0,-1,0.007181818181818182,-1,-0.004027272727272727,-1,-0.003163636363636364,-1,F,university,married,21/01/1982,0
954,-0.007449999999999997,-1,-0.03348,0,0.00094,-1,-0.00094,2,0.013014999999999999,-1,-0.013014999999999999,-1,F,high school,married,18/01/1988,1
955,0.030004000000000003,0,-0.0028440000000000045,0,-0.005177999999999999,0,-0.001740000000000001,0,0.000609999999999999,0,-0.014471999999999997,0,F,graduate school,single,12/01/1981,0
956,0.88915,0,-0.020049999999999988,0,-0.01860000000000001,0,0.7718000006708349,0,-0.8738500006708348,0,-0.00019999999999998063,0,F,graduate school,single,19/01/1967,0
957,0.09385999999999999,0,0.012200000000000018,0,-0.013660000000000038,0,0.022840000000000017,0,0.7574800002683338,0,0.0486,0,M,university,married,07/01/1976,0
958,0.46121000013416696,0,-0.09524000020125045,0,-0.042509999932916515,2,0.006989999999999984,0,-0.09664999999999997,0,-0.047389999999999995,0,F,university,married,09/01/1984,0
959,0.3522,2,0.011899999999999942,2,-0.060366666666666645,2,0.01610000000000001,0,-0.08433333333333332,0,-0.040466666666666685,2,M,university,single,29/01/1984,1
960,0.3334285714285714,2,-0.017114285714285672,0,-0.020814285714285716,0,-0.01670000000000002,0,-0.017199999999999993,0,-0.017271428571428563,0,M,university,single,30/01/1987,1
961,0.07033999999999999,0,0.15922999993291653,0,0.06805000000000001,0,0.0451600001341669,0,0.013154999899374796,0,0.11198499996645829,0,F,high school,married,04/01/1978,0
962,0.041856250000000005,0,0.008568749999999995,0,-0.013024999999999995,-1,-0.008415624999999996,-1,-0.014078125000000006,-1,-0.013593750000000003,-1,F,university,married,14/01/1981,1
963,0.7136399998658329,0,-0.025779999731666125,0,-0.04599999999999992,2,0.019839999865833145,-1,-0.08750000000000005,-1,-0.4524,0,F,university,single,15/01/1979,0
964,0.4999478260869565,0,-0.0005695652757246784,0,-0.0012391304347826977,0,-0.009152173913043455,0,-0.0345826086373187,0,-0.03048260875398563,0,M,university,single,18/01/1985,0
965,0.02830625,0,0.010862499999999997,0,0.0011874999999999982,0,0.03011875000000001,2,0.010843749999999997,0,-0.005556250000000013,0,F,graduate school,single,03/01/1990,0
966,-0.006349999999999999,-1,-0.0028800000000000006,-1,-0.002,-1,0.0052499999999999995,-1,0.004855000000000001,-1,0.03228999999999999,-1,F,graduate school,single,15/01/1984,0
967,0.4940399999999999,2,0.011779999999999973,2,-0.03724000000000003,2,0.014700000000000013,0,-0.05573999999999996,0,-0.022180000000000033,2,,high school,single,28/01/1972,1
968,-0.011093617021276597,0,0.012287234042553191,0,0.014185106382978723,-1,-0.01416808510638298,-1,-0.024059574468085106,-1,0.0017148936170212777,-1,M,graduate school,single,02/01/1989,0
969,0.0,0,0.9070000000000001,0,-0.014999999999999977,-1,-0.10080000000000015,2,0.06325,2,0.17290000000000028,2,M,graduate school,married,12/01/1981,1
970,0.53756,0,-0.014859999999999922,0,-0.011020000000000066,0,-0.01870000000000001,0,-0.02132000000000001,2,0.014440000000000067,1,F,university,single,28/01/1979,0
971,0.42744285733452425,2,0.010599999904166376,2,-0.03482857152440492,2,0.012342856951190072,2,-0.04222857123690437,2,0.01159999999999999,1,M,university,married,18/01/1985,0
972,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.6492857142857142,0,M,graduate school,single,16/01/1985,0
973,0.9074333333333331,0,-0.022566666666666593,0,0.04910000000000008,0,-0.0008666666666667415,0,-0.0012999999999999852,0,-0.0010333333333334715,0,F,university,single,03/01/1991,0
974,0.8675000000000002,0,0.03899999999999994,0,-0.01764999999999984,0,0.020949999999999948,0,0.004849999999999935,0,-0.00024999999999990427,0,F,high school,single,12/01/1989,0
975,0.0023888888888888887,-1,-0.0023888888888888887,-2,0.0,-2,0.0,-2,0.0,-1,0.0008416666666666668,-1,M,high school,married,21/01/1979,0
976,0.3293230768714743,2,0.02177692318012842,2,0.428761538358333,2,0.10810000005160261,0,-0.05287692297371772,0,0.005607692204487038,0,M,university,single,23/01/1991,0
977,1.5096133334227777,-1,-0.6065266668008336,-1,-0.670839999865833,-1,-0.18006000008944464,-1,-0.06252,-1,-0.047173333333333324,-1,F,graduate school,single,21/01/1983,0
978,-0.023200000000000002,-1,-0.023200000000000002,-1,0.023200000000000002,-1,0.023200000000000002,-1,0.12483333333333332,-1,-0.12606666666666666,-1,F,high school,married,08/01/1969,0
979,0.8914999999999997,2,0.02880000000000026,2,-0.06960000000000012,2,0.029999999999999954,2,-0.019849999999999913,3,0.029599999999999994,1,M,university,single,25/01/1989,1
