,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
4547,1360.9610260000002,0,7.513027999999849,0,1284.5189560000001,0,-62.87688299999991,0,-198.64801699999998,0,-51.011069000000134,0,,university,married,10/01/1972,0
4548,57.62968879999999,-1,-18.544059199999985,-1,-27.458325600000006,-1,0.0,-1,32.288128799999996,-1,0.0,-1,F,high school,married,31/01/1981,0
4549,511.8398848,2,-10.315505599999824,2,-30.111736000000178,2,17.351515199999994,2,-171.66670879999992,2,-15.115495200000055,1,F,graduate school,single,24/01/1991,0
4550,-201.0629184,-1,-7.632281599999999,-2,0.0,-1,1007.2226619999999,-1,-903.7098427999999,2,6.260856000000004,-1,F,university,married,29/01/1984,0
4551,619.5564216,0,-135.20467599999995,0,-137.79845920000002,0,-130.1959912000001,0,-46.53902959999988,-1,-362.02654480000007,-1,M,university,single,30/01/1977,0
4552,38.31047600000001,-2,-37.177559200000005,-2,39.92041040000001,-2,-47.433437600000005,-2,219.51753680000002,-2,-161.0232536,-2,F,high school,married,17/01/1968,0
4553,1949.0640998,0,48.23840500000006,0,-16.695615999999973,0,575.1341580000003,0,923.2973780000002,0,340.5905659999994,0,F,graduate school,married,02/01/1975,1
4554,3607.4754139999995,0,-68.54146700000001,0,-72.17872500000021,0,2067.3048370000006,0,-138.78230800000074,0,-91.76626099999976,0,M,graduate school,single,29/01/1987,0
4555,-1320.9809879999998,0,-1382.2777500000002,0,-54.26075199999991,0,614.8756859999999,0,-285.97205099999996,0,27.756461000000172,-1,F,graduate school,single,19/01/1990,0
4556,-135.055608,-1,145.2220456,-1,33.4508592,-1,-211.4678648,2,149.9922216,-1,-74.77250879999998,-1,F,graduate school,married,15/01/1964,0
4557,-194.7722488,-2,99.3985424,-2,334.5384056000001,-2,-483.4573376000001,-2,-38.250848799999986,-2,852.1621288,-2,M,graduate school,married,,0
4558,1306.1934430000001,0,-13.267051999999921,0,1147.942855,0,-18.03722800000014,0,352.6054469999999,2,496.30699900000036,1,F,university,single,13/01/1984,1
4559,147.3686248,2,7.781349599999999,2,-26.653358400000002,2,-22.36020000000002,2,200.61571439999997,0,190.83685360000004,0,M,university,single,05/01/1994,0
4560,506.6523184,0,-1.878256800000031,0,-2.9217327999999725,0,-20.57138400000008,0,-21.197469599999977,0,-21.257096799999943,0,F,university,single,02/01/1993,0
4561,785.8268687999998,0,-434.89098319999994,0,652.1128732,0,236.4218480000002,0,-30.32043200000021,0,86.51906800000008,0,M,high school,married,16/01/1967,1
4562,397.2960336,0,-8.526689599999997,0,-8.705571200000009,0,-3.6670727999999713,0,-30.02229520000003,2,14.966427200000055,1,M,high school,single,23/01/1957,1
4563,718.5972008,0,-78.64827679999996,0,-12.9092887999999,2,19.25958559999981,2,-111.02584639999998,2,17.590024000000085,1,F,university,single,08/01/1981,0
4564,277.14722559999996,0,-31.870738399999993,-1,174.49900080000003,-1,-538.9404472,-1,1126.8348252,0,34.226012999999966,2,F,university,single,22/01/1967,1
4565,1303.9574229999998,0,-35.38874299999998,0,-45.67443500000013,0,-35.835946999999805,0,-56.258264000000054,0,-107.26933200000008,0,F,high school,married,03/01/1972,0
4566,1439.519862,0,-35.001165999999785,0,198.76727100000016,0,130.1363639999995,0,-59.00111399999969,0,-42.096803000000136,0,F,university,single,07/01/1989,0
4567,-5.96272,-1,0.0,-1,125.0382384,-1,226.4939192,0,397.74323760000004,0,-25.87820480000005,0,M,graduate school,single,03/01/1990,0
4568,438.4388016,0,-13.14779759999999,0,-22.270759200000043,0,-22.360199999999963,0,-32.01980640000005,0,-38.459543999999994,0,F,graduate school,single,14/01/1994,0
4569,1465.5769486,0,252.43175099999985,0,467.68594400000006,0,695.5214739999997,0,8.675758000000314,0,-19.706789999999728,0,M,university,single,24/01/1987,0
4570,832.7236616,2,133.5649284000001,0,70.15139999999998,0,-57.83838400000013,0,-63.41352700000016,0,-78.85697179999977,0,F,high school,married,,0
4571,-159.800896,-2,551.3727183999999,-2,-321.92725279999985,-2,-200.22813760000005,-2,284.0937944,-2,115.31900480000013,-2,F,graduate school,single,11/01/1985,0
4572,1351.7784380000003,0,-20.72045200000025,0,-21.883182999999917,2,123.63699900000006,2,-29.157699999999977,3,-1.93788399999994,2,F,university,married,26/01/1983,1
4573,3426.1192845999994,2,63.4433410000006,0,-171.45801400000028,0,-71.82096200000024,0,311.5521200000003,0,76.77001999999993,0,F,university,single,13/01/1990,0
4574,1651.434931,2,213.52500299999997,-1,-98.05692999999997,-1,-1599.7381488,2,138.484172,2,-64.09923999999998,-1,M,university,single,12/01/1981,1
4575,4.9788712000000075,0,1353.4181858000002,0,785.1411559999999,-1,-1673.1988594,-1,-461.0971376000001,-1,-33.987504,-1,F,graduate school,single,05/01/1979,0
4576,5013.007772000001,2,-136.06926999999996,2,87.86067900000035,2,-78.20107300000109,2,-49.10299899999882,2,-112.42708600000151,2,M,graduate school,married,24/01/1982,1
4577,5744.395007,0,-124.50159299999996,0,534.7963559999998,0,2316.0695160000005,0,-227.41814000000159,0,-193.460450999999,0,M,high school,married,05/01/1955,0
4578,543.5913688,0,13.117983999999975,0,-12.283203200000003,0,882.9595774000001,0,-8.317993999999999,0,-22.628523000000087,0,M,university,married,19/01/1976,0
4579,1193.2595260000003,2,20.809892999999875,0,-75.398594,0,-29.098073999999997,0,-32.616078000000016,0,-33.480673000000024,0,F,university,married,24/01/1972,0
4580,-94.9861296,-1,135.204676,-1,-68.6607208,-1,22.539081600000003,-1,-75.130272,-1,38.459543999999994,-1,F,graduate school,single,13/01/1984,0
4581,1458.183176,0,0.0,0,11.329167999999981,0,-3.4881910000001426,0,-21.79374199999984,0,-41.97754900000018,0,M,university,single,07/01/1991,0
4582,598.4185792000001,0,-23.910507200000097,2,15.771394400000077,0,-56.34770400000002,0,-48.92411759999993,0,-53.962616000000025,0,M,graduate school,single,25/01/1988,1
4583,1253.005981,2,27.368884999999864,2,-21.07821600000011,3,33.92787700000008,4,32.49682400000006,0,-239.70134400000006,0,F,high school,single,30/01/1993,0
4584,774.7362095999999,0,24.178829599999972,0,79.93026160000011,0,276.13356339999984,0,340.9483290000003,0,359.8203389999999,0,F,university,single,05/01/1982,0
4585,-58.2259608,-1,6.469551200000003,-1,-10.941591200000001,-1,0.0,-1,0.0,-1,0.0,-1,F,graduate school,single,11/01/1992,1
4586,337.4601384,0,28.293106400000053,0,-80.85448319999995,0,30.290617599999912,0,-17.202447199999938,2,114.90161439999991,1,F,graduate school,single,22/01/1994,1
4587,98.4445072,0,-57.24211199999999,0,551.1342096000001,0,-16.308039200000167,0,-95.91035119999992,0,1049.8561108,0,F,graduate school,single,13/01/1991,0
4588,1971.394486,0,-37.863271999999824,0,263.40315599999985,0,295.1546400000002,0,-2299.1353908,-1,-179.2095496,-1,F,university,single,02/01/1991,0
4589,129.06307439999995,-2,-398.905968,-2,65.76880159999999,-2,199.98962880000002,-2,107.09045120000002,-2,-410.2053224,-2,F,university,married,19/01/1988,0
4590,12.790034399999996,0,23.254607999999998,0,-0.2981359999999995,0,50.414797600000014,0,-2.3850880000000245,0,33.122909600000014,0,M,university,single,01/01/1994,1
4591,-1250.7997744,0,103.03580159999999,0,649.3998352,-1,514.8808722000001,-1,-1294.0294946000001,-1,609.0024072000001,-1,M,high school,single,03/01/1989,0
4592,1122.2137178,0,-35.29930300000001,0,-28.88937800000008,0,773.6032930000001,0,-20.541571000000204,0,-43.498041999999714,0,F,high school,other,29/01/1973,0
4593,-33.5701136,0,4.412412799999999,0,4.412412799999999,-1,9.659606400000003,-1,-14.072019200000003,2,4.412412799999999,-1,F,university,married,,0
4594,237.04793360000002,0,-6.886941600000057,0,7.304332000000047,0,974.5171429999999,0,232.33738500000004,2,49.580017,1,M,graduate school,single,29/01/1960,0
4595,-2939.62096,-1,153.1226496,-1,-194.8616896,-2,0.0,-2,118.0022288,-2,-118.0022288,-2,,high school,single,22/01/1980,0
4596,919.9880688,4,-118.41961919999994,2,-132.67052,2,19.498094400000014,3,19.4980943999999,4,19.140331200000105,1,M,university,single,05/01/1990,0
4597,1141.3540489999996,0,-379.8252639999996,0,798.050445,0,-871.839105,0,-423.11461099999997,0,-436.29222300000015,-1,F,high school,single,08/01/1980,0
4598,4392.4973150000005,0,-101.30661299999974,0,-100.74015400000008,0,-95.91035100000045,0,-91.25942999999916,0,-55.75143200000002,0,F,,single,30/01/1971,0
4599,5430.457799000001,0,-89.947631,0,-159.32387800000015,0,-107.9252319999996,0,-211.2889839999998,0,-64.21849400000065,0,F,graduate school,single,01/01/1988,1
4600,682.2544224000001,0,-132.22331599999984,0,-104.4668544000001,0,-136.30777920000014,0,-137.7686455999999,0,-170.6530464,0,M,graduate school,married,17/01/1983,0
4601,-88.1290016,-1,-11.776371999999999,-1,104.0792776,-1,-28.38254719999999,-1,-92.54141440000001,-2,0.0,1,F,high school,single,13/01/1983,1
4602,33.450859200000004,-2,-33.450859200000004,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,university,married,14/01/1986,0
4603,5618.3132932,0,-60.909184999999525,0,163.52759599999996,0,62.25079699999972,0,-156.75990899999942,0,-162.1263570000001,0,F,university,married,23/01/1986,0
4604,1412.6876221999999,0,-35.83594700000003,0,896.614206,0,352.5756339999998,2,72.92406600000004,2,-50.74274800000012,2,F,high school,married,12/01/1969,1
4605,205.35607679999998,0,92.54141440000001,0,-61.05825280000005,0,-45.52536719999995,0,-37.684390399999984,0,-22.926658400000008,0,M,high school,single,16/01/1989,1
4606,2436.8742233999997,0,1858.3711289999997,0,-41.64959999999974,0,-111.02584600000046,0,-142.86677099999906,0,-91.16998899999999,0,M,graduate school,single,13/01/1986,0
4607,2982.9401203999996,0,-87.38366099999985,0,-154.91146600000002,0,-76.26318899999978,0,-106.67306000000008,0,-60.134031999999934,0,F,high school,married,07/01/1973,0
4608,3282.0301560000003,0,502.6871099999994,0,4246.380861,0,977.349435,0,229.7137879999991,0,531.636120000001,0,F,graduate school,single,20/01/1972,0
4609,-23.8806936,-1,-15.711767199999999,-1,14.638477599999996,-1,-15.801207999999997,-1,-3.3093096000000006,-1,0.14906799999999976,-1,M,university,single,06/01/1968,0
4610,-228.52124400000002,-1,20.988774399999997,-1,-53.962616,-1,43.050838399999996,-1,-2.176392800000002,0,876.0130088000001,-1,M,university,married,29/01/1987,0
4611,89.11285040000007,0,1611.1567578,0,37.98252599999978,0,-88.51657799999975,0,672.5948159999999,0,228.64049799999975,0,F,graduate school,single,21/01/1987,0
4612,-370.9408112,-1,-44.124128000000006,0,99.01096560000002,-1,-123.27923600000001,-2,0.0,-1,70.360096,-1,F,university,single,02/01/1992,0
4613,841.3099784,0,292.62048359999983,0,-10.82233599999995,0,1200.235908,0,-33.629739999999856,0,1342.297712,0,F,high school,married,09/01/1959,1
4614,2794.965373,0,82.91162099999974,0,1057.5480199999997,0,39.47320600000057,0,-78.40976799999953,0,35.38874299999952,0,M,university,married,30/01/1976,1
4615,1217.6470516,0,74.8619490000001,0,777.9858920000001,0,653.9315029999998,0,92.75010900000007,0,-42.15643,0,M,graduate school,married,29/01/1977,0
4616,-1091.9529136,-2,56.228449600000005,-2,-53.813548000000004,-2,0.0,-2,0.0,-2,0.0,-2,F,university,single,29/01/1985,0
4617,103.00598799999999,2,85.415964,0,-70.06196000000003,0,22.986285600000002,2,88.09918800000003,0,-5.09812560000006,0,M,university,single,08/01/1988,1
4618,0.0,-2,0.0,-1,16.6061752,-1,525.6733952,-1,-536.1081552,-1,11.567676800000003,-1,F,high school,single,25/01/1992,1
4619,39.80115599999999,0,193.90765439999996,0,98.56376159999998,0,-1.8782567999998037,0,-17.768905600000153,0,195.30889360000015,2,F,university,single,01/01/1979,0
4620,689.8568904,2,-11.239727199999948,2,-29.843413600000076,2,-28.412360799999988,2,19.170144800000003,2,-21.435978399999954,2,M,university,single,13/01/1986,1
4621,661.9215472000001,0,-135.14504880000004,0,-196.79957360000003,0,-170.11640160000002,-1,-457.99652319999996,-1,153.838176,-1,F,graduate school,single,10/01/1980,0
4622,282.2751648,0,-31.035957600000046,0,-5.187566399999952,0,-6.439737600000058,0,-34.67321679999998,0,-30.380058399999996,0,M,high school,married,18/01/1972,0
4623,41.858294400000005,-1,-63.5327816,-1,40.3378008,-1,-43.7365512,-1,18.4248048,-1,-23.5825576,1,F,university,married,18/01/1977,0
4624,-708.1624408,-1,506.89082720000005,0,-17.61983760000004,0,86.72776240000002,0,1163.7440628,0,141.64441300000024,0,F,university,single,16/01/1988,0
4625,665.6482472000001,0,-37.922899200000074,0,-37.47569520000002,0,-10.255878399999915,0,-28.949005600000078,0,-20.958960799999886,0,F,university,single,18/01/1993,0
4626,91.4383112,-1,-43.2595336,0,0.0,0,23.8806936,2,105.77865279999999,3,8.467062400000003,1,F,graduate school,married,28/01/1975,0
4627,2115.901006,0,-20.39250299999958,0,-6.708060000000387,0,-13.71425599999975,0,-39.980037000000266,0,-27.786275999999816,0,F,graduate school,married,19/01/1982,0
4628,-11.627303999999999,-1,0.0,-1,0.0,-1,0.0,-1,-11.627303999999999,-1,23.254607999999998,-1,M,graduate school,single,10/01/1985,0
4629,236.27277999999998,0,-274.7621376,-1,-9.242216,-2,0.0,-2,-0.029813599999999996,0,504.2672304,0,M,university,single,01/01/1982,0
4630,90.45446240000007,0,-231.0255864,-1,-5.604956800000082,-1,630.8259624000001,-1,-485.93186640000005,-1,-213.73369839999998,-1,F,university,single,12/01/1983,1
4631,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,214.65792000000002,-2,F,university,married,04/01/1979,0
4632,1074.7802800000002,0,418.2251809999998,0,-44.12412799999993,0,423.1444249999997,-1,-1852.2295275999998,-1,-19.7962304,1,F,university,single,04/01/1972,0
4633,0.0,0,23.254607999999998,0,1057.458578,0,717.6431660000001,0,-790.1796539999999,0,420.99784499999976,0,F,,single,30/01/1968,0
4634,5180.828526,0,441.27109400000063,0,487.24366499999996,0,209.91755699999976,0,2018.8577379999995,0,2516.41691,0,M,university,married,12/01/1968,0
4635,1145.736648,0,21.34653800000001,0,-54.26075200000014,2,39.503020000000106,2,-150.37979899999982,2,25.7887639999999,1,M,graduate school,single,12/01/1983,0
4636,2506.25047,0,13.088170999999875,0,89.38117300000022,0,143.9698739999999,0,-75.10045799999989,2,73.90791399999989,1,F,university,single,01/01/1990,1
4637,-7.1552640000000025,2,114.9016144,-1,-197.8430496,2,281.5596384,2,17.947787199999993,0,61.38620240000006,0,F,graduate school,single,26/01/1990,0
4638,-1338.5113855999998,-2,20.33287519999999,-2,-8.288180799999992,-2,-23.25460799999999,-2,91.02092079999994,-2,-175.24434079999997,-2,F,university,married,10/01/1981,0
4639,2300.6558850000006,0,-66.09675100000004,0,-93.197314,0,-94.36004400000002,0,2074.1321519999997,0,-325.2663759999996,0,F,university,married,22/01/1985,0
4640,11.00121839999997,0,90.84203920000002,0,236.33240720000003,0,148.62079599999993,0,274.7621376000001,0,-321.2117264000001,-1,M,graduate school,single,11/01/1978,0
4641,1391.0131350000001,0,1005.4934740000002,0,30.558939999999893,0,150.88662899999963,0,-126.73761299999978,0,680.3761649999997,0,F,graduate school,married,03/01/1965,0
4642,1003.704658,0,-21.85336899999993,0,-23.19498099999987,0,54.05205699999988,0,-32.40738299999998,0,47.999896000000035,0,F,university,married,18/01/1978,0
4643,1937.0790329999998,0,-53.18746299999975,0,143.16490799999974,0,25.43100000000004,0,-11.060844999999972,0,5.754025000000183,0,M,high school,married,03/01/1980,0
4644,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,93.465636,-1,F,graduate school,married,23/01/1979,0
4645,1843.255634,0,-18.335364000000027,0,24.894356000000016,0,-14.429782999999816,2,122.47426899999982,0,-104.8246180000001,0,F,university,married,11/01/1979,0
4646,1523.206638,2,-60.64086300000008,2,-26.057086000000027,2,-51.18995099999984,2,31.60241599999972,2,-31.75148399999989,1,F,university,married,04/01/1982,1
4647,71.55264,7,0.0,7,0.0,7,0.0,2,0.0,2,0.0,3,M,graduate school,single,01/01/1985,1
4648,2869.797509,2,-58.106706999999915,2,-32.13905999999997,2,-35.65706599999976,2,-55.811059000000114,2,-55.18497400000024,1,M,graduate school,single,07/01/1986,0
4649,-53.78373440000001,-2,0.0,-2,0.0,-1,64.45700319999999,-1,73.78866000000001,-1,2503.567246,-2,M,university,single,22/01/1988,0
4650,1890.897766,0,240.32742999999982,0,352.307311,0,221.78337099999996,0,-469.77289599999995,0,278.07144800000015,-1,M,graduate school,single,05/01/1980,0
4651,223.51255919999997,0,74.53400000000002,0,-5.96271999999999,0,-5.843465600000002,0,-14.012391999999977,0,3.2496823999999833,0,M,high school,single,22/01/1994,0
4652,780.8479976000001,0,-290.35465039999997,0,102.61841119999997,0,101.66437599999995,0,77.30666480000014,0,-20.15399360000015,0,M,graduate school,single,31/01/1983,0
4653,653.6035528,0,12.104321599999935,0,10.792523200000005,0,28.114224799999985,0,25.252119200000152,0,70.83711359999995,0,,university,single,12/01/1991,0
4654,5027.646249999999,0,-107.17989200000011,0,-68.33277199999975,2,191.82070300000032,0,-287.5521719999997,0,-109.20721700000013,0,F,university,single,03/01/1991,0
4655,939.2774680000001,0,174.40955959999985,0,-7.90060399999993,0,13.714256000000205,0,7.930417999999911,0,23.999947999999904,0,M,university,other,05/01/1975,0
4656,7723.034198199999,-1,-7638.1250654,-1,221.81318399999998,0,1621.5915173999997,0,215.96971900000017,0,629.5439770000003,0,M,university,married,18/01/1979,0
4657,1872.9201659999999,0,79.36380300000016,0,78.49920900000008,0,-1.8484440000001996,0,17.947787999999946,0,90.57371599999986,0,F,university,single,06/01/1991,0
4658,4321.690014999999,0,-0.08944099999916943,2,210.5734569999995,2,-1.4906799999998839,2,-43.82599200000004,2,-103.39356500000031,2,F,university,single,26/01/1991,1
4659,-27.3092576,-2,107.32896000000001,-2,-107.32896000000001,-2,25.5800688,-2,769.2505071999999,-2,-794.830576,-2,F,graduate school,single,23/01/1981,0
4660,3557.1500566,-1,-3616.7176294,-1,33.689368,2,111.50286399999997,0,8.526689600000026,0,50.563865599999986,0,M,graduate school,single,23/01/1987,0
4661,1803.1861556000003,0,-39.7415289999999,0,1155.3664409999997,0,-67.11041399999976,0,-40.516681999999946,0,-91.70663400000012,0,F,,married,28/01/1962,0
4662,2138.7382230000003,0,-22.837217000000237,0,-20.39250299999958,0,-6.708060000000387,0,-13.71425599999975,0,-39.980037000000266,0,F,graduate school,married,29/01/1982,0
4663,166.56858320000003,-1,-82.28553600000001,0,152.1686144,0,78.26069999999999,-1,445.83257439999994,-1,-651.3079055999999,-1,M,graduate school,single,06/01/1985,1
4664,2746.518273,0,-133.0580970000001,0,509.84237399999984,0,-60.58123599999999,0,91.46812500000034,0,-66.51414100000011,0,M,university,married,30/01/1977,1
4665,-11.627303999999999,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,M,high school,married,01/01/1959,0
4666,116.39229440000001,-1,-63.53278160000001,-1,-51.07069680000001,-1,22.658336,-1,-9.9577424,-1,-2.1763927999999986,-1,F,graduate school,single,03/01/1983,1
4667,-21.3465376,-1,241.60941440000002,-1,-241.60941440000002,-1,110.48920160000002,-1,295.0950128,-1,-140.95870080000003,-1,M,graduate school,married,13/01/1969,0
4668,71.55264,7,0.0,7,0.0,7,0.0,7,0.0,2,0.0,2,M,graduate school,single,07/01/1968,0
4669,1028.0921828,0,27.72664800000007,0,5.336634000000004,0,-12.372644000000037,0,615.3228899999999,0,-31.453348000000005,0,M,high school,single,30/01/1972,0
4670,424.72454560000006,0,118.95626400000005,0,-50.71293360000004,0,-4.352785599999947,0,-27.070748800000047,0,-140.83944640000004,0,M,graduate school,single,24/01/1986,0
4671,-46.509215999999995,0,11.627303999999999,0,11.627303999999999,-1,-11.627303999999999,-1,25.967645600000008,-1,0.0,-1,M,graduate school,married,15/01/1962,0
4672,785.3796648000001,2,19.468280800000002,0,-53.24708959999998,0,342.7967729999999,0,23.85087999999996,-1,-995.2077818,0,M,graduate school,married,25/01/1963,0
4673,455.3431128000001,0,41.58997199999988,0,-17.56021039999996,0,164.89902159999997,0,476.808905,0,264.71495400000003,0,F,graduate school,single,02/01/1992,0
4674,983.6102912,2,126.67798600000003,2,25.580069000000094,0,-71.19487700000013,0,22.62852299999986,0,-26.444662999999764,0,F,graduate school,single,18/01/1984,0
4675,49.043372000000005,-2,-150.0816624,-2,-18.931636000000005,-2,79.63212560000001,-2,-103.24449680000001,-2,-5.96272,-2,F,graduate school,single,30/01/1986,0
4676,94.5687392,0,-26.742799200000007,0,-27.130375999999984,0,-57.4806208,0,-26.77261279999999,0,-33.18253680000001,-1,M,graduate school,single,18/01/1992,0
4677,0.0,0,61.684338399999994,0,90.69297119999999,0,83.329012,0,-61.83340640000003,0,64.96383440000002,0,F,graduate school,married,01/01/1982,0
4678,1162.5515180000002,0,-58.255773999999974,0,-28.65086999999994,0,-58.643351000000166,0,-30.111736000000064,-1,-1074.3032621999998,-1,M,graduate school,single,31/01/1976,0
4679,116.39229439999998,-1,497.290848,-1,-460.67974719999995,-1,114.60347840000003,-1,-202.73248000000007,-1,1015.6300978,-1,F,high school,married,15/01/1974,0
4680,0.0,-2,0.0,-2,0.0,-2,0.0,-2,18.305550399999998,-2,-18.305550399999998,-2,F,high school,married,12/01/1986,0
4681,312.38690080000003,0,37.89308559999995,0,8.25836720000001,0,20.69063840000001,0,-7.721722400000033,0,-5.18756639999998,0,F,university,married,19/01/1971,0
4682,1781.511668,-1,-1895.9064512,-2,-4.8596167999999995,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,married,05/01/1985,0
4683,888.11733,0,-20.720452000000023,0,-22.539080999999896,0,-20.8397066,2,25.2521195999999,2,-23.045913199999973,2,F,university,single,13/01/1993,1
4684,1654.028714,0,-36.31296400000019,0,-36.58128799999986,0,-8.437247999999727,0,9.391283999999814,0,-28.79993800000011,0,F,university,married,09/01/1973,0
4685,-284.66025319999994,0,202.52378499999986,0,480.6846729999999,0,362.0563579999998,-1,-2491.6716195999998,-1,-18.603686400000008,-1,M,high school,married,14/01/1984,0
4686,1714.252186,2,-102.3799019999999,2,3.2198689999997896,0,45.7936890000001,0,95.67184300000031,2,-9.391284000000041,1,F,university,single,17/01/1990,0
4687,1222.983686,0,-36.491847000000234,0,-23.999947999999904,2,31.542789000000084,2,-28.084411000000046,2,-88.69546000000014,2,M,graduate school,married,29/01/1989,1
4688,1523.3855190000002,2,-98.265625,2,43.25953300000015,2,-22.33038600000009,2,-29.426022999999986,2,-37.95271300000013,2,F,university,single,30/01/1992,1
4689,4764.332533999999,2,-105.95753400000012,2,-110.13143800000034,2,-279.80063599999994,2,121.37116500000047,2,-59.98496299999988,1,M,graduate school,married,30/01/1958,1
4690,1476.0713359999997,0,-93.88302599999997,0,-64.48681699999997,0,-156.19345099999987,0,-99.13022000000001,0,-39.47320600000012,0,M,graduate school,married,24/01/1965,0
4691,-1170.034732,-1,-17.38132879999999,-1,0.0,0,23.135353600000002,-1,-34.94153920000001,-1,23.61237120000001,2,M,graduate school,single,18/01/1985,0
4692,412.47115599999995,0,-5.604956800000025,2,12.491898400000025,0,-51.87566399999997,0,-52.561376800000005,0,-53.366344000000026,0,F,university,single,10/01/1989,0
4693,617.8570464000001,0,868.3807267999999,0,-319.60179199999993,0,482.085912,0,2167.836297,0,-2318.305536,0,F,graduate school,married,04/01/1985,0
4694,-38.876934399999996,-2,32.4073832,-2,-74.0271688,-2,45.3464856,-2,22.539081599999996,-2,-67.8855672,-2,M,graduate school,single,18/01/1981,0
4695,-10302.2981748,-1,-318.17073919999996,0,12.67078,-1,27.3390712,-1,77.3364784,-1,355.4377392,-1,M,graduate school,married,30/01/1980,0
4696,-895.4216623999998,0,638.9650751999998,0,-81.62963679999984,0,287.79068099999995,0,30.260804000000007,0,591.4421969999999,0,F,graduate school,single,07/01/1984,0
4697,50.0570344,0,81.3016872,0,31.721670399999997,0,1238.128994,0,-21.048401000000013,0,19.826044000000138,2,M,university,married,24/01/1975,1
4698,483.2188288,2,12.700593600000047,2,-37.92289919999996,2,17.113006399999904,0,-91.22961599999991,0,-30.260804000000064,0,F,university,married,23/01/1973,0
4699,-488.91322640000004,-1,734.5772904,-1,-878.8453008000001,0,0.0,-1,66.39488720000001,-1,-18.067041600000017,-1,F,high school,married,04/01/1974,1
4700,273.59940720000003,0,-4.859616800000026,0,-6.201228800000024,0,1221.343938,0,1466.1135930000003,0,-1541.6016290000002,0,M,university,single,,0
4701,6466.241890199999,0,144.92391000000043,0,-134.8469129999994,0,1600.8710659999988,0,129.9574819999998,0,-24.8943560000007,0,M,graduate school,married,25/01/1973,0
4702,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,2,74.53399999999999,2,F,graduate school,single,30/01/1975,1
4703,1476.7570490000003,0,-40.57631000000015,0,259.08018400000014,0,-29.21732800000018,0,-507.18896299999983,0,-39.71171500000014,0,M,high school,married,10/01/1978,0
4704,1702.02861,0,-55.18497300000013,0,-44.83965499999999,0,498.45357899999976,0,1173.9701270000005,0,870.3484250000001,0,F,university,married,12/01/1971,0
4705,-0.8347808000000001,-2,0.0,-2,0.0,-2,0.0,0,315.9645328,0,692.391046,0,F,graduate school,married,01/01/1973,1
4706,1074.422517,0,1494.9135310000001,0,396.043862,-1,-2431.5972156000003,-1,-222.3498287999999,-1,-168.11889040000008,-1,F,graduate school,single,09/01/1981,0
4707,759.5312736000002,0,-315.72602400000005,0,41.888107999999995,0,291.75588959999993,0,411.3084258,0,88.725273,0,M,university,married,24/01/1982,1
4708,959.4910890000001,0,-21.316724000000022,0,-28.650870000000168,0,-32.01980600000002,2,26.712985000000117,0,-92.332719,0,F,university,married,06/01/1981,0
4709,3407.7541069999997,0,-58.345214999999826,0,-63.20483200000035,0,-35.030980000000454,0,-46.65828399999964,0,-42.84214299999985,0,F,high school,single,13/01/1987,1
4710,2614.414211,0,-385.4600339999997,0,-236.18333900000016,2,51.070696,2,-32.616078000000016,2,-131.6866709999997,2,M,graduate school,single,11/01/1979,1
4711,135.1450488,-1,-69.49550160000001,0,1440.2353888,-1,-1505.884936,-1,4.650921599999999,-1,65.64954719999999,-1,M,graduate school,married,05/01/1974,0
4712,26.17634080000002,0,-14.876986400000021,0,-45.79368959999999,0,-46.38996159999999,0,-31.572602400000008,-1,-47.4632512,-1,M,high school,married,14/01/1965,0
4713,-167.96982240000003,-2,0.0,-2,-32.079433600000016,-1,124.3823392,-1,568.4857248,0,51.756409600000104,0,F,university,married,01/01/1982,0
4714,368.8240456000001,0,60.968811999999964,0,-51.547714399999904,0,111.4134231999999,0,247.24418480000008,0,431.99906380000004,-1,F,graduate school,single,21/01/1994,1
4715,617.4992832000001,0,-16.099343999999974,0,12.849661599999873,0,9.480724800000075,2,20.153993600000035,2,35.83594719999985,1,M,graduate school,single,25/01/1990,0
4716,3571.8183480000002,0,-76.41225700000041,0,-72.7153699999999,0,1042.2536419999997,0,-89.26191799999924,2,117.97241499999927,2,F,university,married,02/01/1982,0
4717,14.757732,-1,0.0,-1,0.0,-1,87.5625432,-1,-88.4271376,-1,0.8645944000000014,-1,F,graduate school,single,01/01/1987,0
4718,0.0,-2,357.7632,-2,-288.893784,-2,154.46426160000001,-2,-119.3736544,-2,28.38254720000002,-2,F,graduate school,married,,0
4719,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,74.53399999999999,-1,M,graduate school,single,01/01/1983,1
4720,3669.666583,0,273.06276300000036,0,108.40224899999882,0,69.85326500000068,0,-60.46198100000038,0,135.59225300000068,0,F,university,married,17/01/1978,1
4721,-8.6757576,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,M,graduate school,married,21/01/1967,0
