,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
381,362.50356239999996,0,-17.38132879999995,0,-12.968916000000036,0,-31.125398399999995,0,-30.70800799999995,0,-30.111736000000064,0,F,university,married,01/01/1966,0
382,26.534104000000006,-1,-35.478184000000006,-1,138.8121216,-1,-98.53394800000001,-1,-28.263292800000002,2,0.0,-1,F,graduate school,single,25/01/1985,0
383,163.73629119999998,0,-45.10797679999999,0,7.721722400000004,0,-29.72415920000003,0,-30.58875359999999,2,6.529178400000006,1,F,graduate school,single,05/01/1994,0
384,693.2854544,0,-17.917973599999982,0,601.2806852000001,0,484.471,0,179.50768500000007,0,306.692503,0,F,university,married,12/01/1983,0
385,20.8098928,0,5.6943975999999985,0,4.144090400000003,-1,-7.2148912,-1,-18.4248048,-1,16.844683999999997,-1,F,graduate school,married,26/01/1979,0
386,-64.397376,-2,0.0,-1,39.8905968,-1,-6.8869416,0,-29.813599999999997,-1,6.4993648,-1,F,high school,married,16/01/1983,0
387,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,4282.72364,0,M,university,married,11/01/1980,0
388,-64.57625759999999,-1,-11.627303999999999,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,F,graduate school,single,14/01/1991,0
389,868.172032,2,22.211131999999907,2,-38.191221999999925,2,-33.45085900000004,2,-34.226012600000104,0,-104.37741359999995,0,M,high school,single,25/01/1983,0
390,3914.227544,2,-227.50758200000018,2,63.115392000000156,3,75.48803500000031,2,-139.46802100000014,2,-167.46299099999987,1,F,university,single,26/01/1989,0
391,311.999324,0,-16.844683999999972,2,12.432271199999889,2,-36.670728,2,16.844684000000086,2,-82.40479039999997,2,M,university,married,03/01/1977,1
392,335.6415088,2,-36.819796,2,9.242216000000042,0,-55.12534640000004,0,-25.818577599999998,0,-30.7676352,0,M,graduate school,single,01/01/1990,0
393,8.8844528,-1,629.06696,-1,-637.9514128,-1,195.3983344,-1,-163.4679688,-1,4.144090399999996,-1,F,graduate school,married,09/01/1972,0
394,223.21442319999997,0,58.01726560000006,0,308.3620648,0,79.90044799999998,0,-484.7095088,0,18.186296,0,M,high school,married,03/01/1982,0
395,554.3242647999999,2,65.47066560000007,0,-36.31296480000003,0,-12.491898399999968,2,19.408653599999866,0,-19.319212799999832,0,F,graduate school,single,06/01/1991,0
396,89.91781759999999,-1,-90.36502159999999,-2,0.0,-1,50.6533064,-1,1.1329168000000038,-1,-51.577528,1,F,graduate school,married,26/01/1981,1
397,-19.5577216,-2,5.754024800000002,-2,5.7540248,-2,5.754024799999999,-2,0.0,-1,11.5080496,-1,F,university,single,16/01/1993,1
398,1.4608663999999978,0,7.423586400000001,-1,7.334145599999999,0,-8.437248800000003,-1,-6.320483199999998,-1,0.0,-1,F,graduate school,married,21/01/1977,0
399,120.89414799999994,-2,-258.21558960000004,-2,316.2030416,-2,-214.47903840000004,-2,206.48899359999996,-2,-269.4255032,-2,M,graduate school,single,23/01/1966,0
400,2206.4449090000003,2,42.87195700000029,0,1213.5029599999998,0,-38.45954399999982,2,105.86809399999947,2,-52.59118999999964,2,M,high school,married,24/01/1986,0
401,295.92979360000015,0,-84.28304720000011,0,-19.70678959999998,0,-24.626033600000028,0,-63.1750184,0,-43.85580559999997,0,M,university,single,21/01/1988,0
402,-14.429782399999999,-2,80.794856,-2,-68.57128,-2,-71.55264000000001,-2,0.0,-2,17.888160000000013,-2,M,graduate school,married,11/01/1969,0
403,-125.3960016,0,15.0856816,0,36.0148288,0,9.421097600000003,-1,-74.65325440000001,-2,20.153993600000003,1,M,graduate school,single,29/01/1984,1
404,-365.9619399999999,0,-137.440696,0,129.45065119999998,0,125.00842480000004,0,108.01467280000003,0,-199.93000160000005,-1,F,university,single,05/01/1994,0
405,4366.231534000001,0,-17.73909200000071,0,-26.444663999999648,0,811.2578699999995,0,27.577580000000125,2,136.90405099999953,1,F,university,married,02/01/1973,1
406,1038.735638,0,-29.038446999999906,0,28.949006000000054,0,-43.25953400000003,0,30.976330999999846,0,-51.33901999999989,0,M,university,single,03/01/1985,0
407,3462.998708,0,205.44551799999954,0,66.12656400000014,0,55.00609200000008,0,-133.05809599999975,0,1565.243813,2,F,university,married,03/01/1974,1
408,745.3698135999998,2,11.41860880000013,0,-35.74650639999993,0,-19.229772000000025,2,20.571383999999966,0,-86.42962640000007,0,F,high school,single,28/01/1983,1
409,-7.870790400000001,-2,0.0,-2,34.881912,-2,-0.775153600000003,-2,-34.10675839999999,-2,57.42099359999999,-2,M,graduate school,single,05/01/1989,0
410,4094.3016879999996,0,244.9187240000001,0,129.15251500000068,0,-60.909185000000434,0,-14.012392000000546,0,-88.00974700000006,0,M,,married,08/01/1988,0
411,0.0,-2,0.0,-2,0.0,-2,0.0,2,74.53399999999999,2,0.0,3,M,graduate school,married,21/01/1978,1
412,0.0,0,1043.476,0,-292.1732800000001,0,-141.10776880000003,0,-154.5238888,0,-191.1648032,-1,F,university,single,28/01/1977,0
413,1370.113802,2,-67.85575399999993,2,36.909237000000076,0,-68.83960300000012,0,-44.303008999999975,0,-94.95631600000002,0,F,university,married,14/01/1983,0
414,2701.4997364000005,0,-27.756460999999945,0,-19.22977200000014,0,-40.99369999999999,0,-57.480621000000156,0,-41.142767999999705,0,M,university,single,30/01/1960,0
415,251.626784,0,335.850204,0,-6.737873600000057,0,0.2981359999999995,0,-27.845902399999886,0,-35.20986160000007,0,F,graduate school,single,16/01/1995,0
416,64.33774880000001,0,-16.51673440000002,0,37.68439040000001,0,63.20483200000004,0,-21.883182400000038,0,12.372644000000008,0,M,high school,married,17/01/1963,0
417,5663.3020152,0,-2014.4751379999998,0,1105.905678,0,-101.18735800000013,0,-111.14510100000098,0,-1007.1034079999995,0,M,graduate school,married,20/01/1977,0
418,1011.1282440000001,0,-22.717963000000054,0,-18.007415000000037,2,26.355223000000024,0,-135.41337139999996,0,397.1469654,0,F,high school,single,29/01/1972,1
419,7660.7237743999995,0,441.4797890000009,0,2003.0267169999988,0,3973.347910000002,0,328.2775499999989,0,127.03575000000092,0,M,graduate school,married,10/01/1975,0
420,448.33691680000004,0,61.893033599999974,0,-29.903040799999985,0,13.893137599999932,0,-20.541570399999955,0,-10.28569200000004,0,F,high school,married,15/01/1967,1
421,873.2105303999999,0,-20.213620800000058,0,-24.08938880000005,2,23.97013440000012,2,-8.82482559999994,2,-30.320431200000144,2,M,university,married,01/01/1972,1
422,5247.9091260000005,0,184.03935300000018,0,-536.4659179999999,0,328.87382099999917,0,15.562700000000405,0,-35.50799800000004,0,F,graduate school,single,06/01/1971,0
423,1053.7616919999998,0,475.7952419999999,0,333.4054890000002,0,66.87190499999998,0,39.503020000000106,0,27.786274999999932,0,F,university,single,01/01/1973,0
424,645.7327624,2,17.17263360000004,2,-16.069530399999962,2,-47.79120080000007,2,20.869519999999966,2,-129.4208375999999,2,F,high school,married,17/01/1977,0
425,754.7610976,0,17.530396799999945,0,-16.725429599999984,0,-3.0708007999999154,0,-9.629792800000132,2,45.525367200000005,2,F,university,married,16/01/1992,1
426,3442.367697,0,-118.35999200000015,0,-3711.1671146,0,3788.1160156,0,3504.4396120000006,0,-91.05073400000038,0,F,university,single,27/01/1976,0
427,235.58706719999998,0,-4.978871199999958,0,-5.127939200000014,0,1149.7316700000001,0,69.31662000000004,0,-32.705519000000095,2,M,university,single,25/01/1991,1
428,2819.8597290000007,0,-32.31794300000047,0,18.245924000000286,0,13.267052000000149,0,-8.735385000000406,0,-28.91919199999984,0,F,high school,single,08/01/1988,0
429,3.3689367999999993,-1,0.059627200000000435,0,3.4285639999999997,-1,34.136572,-1,-37.7440176,-1,0.17888159999999953,-1,M,graduate school,married,06/01/1987,1
430,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,1532.41904,0,F,university,married,16/01/1978,1
431,0.0,-1,84.7898784,-1,10.315505599999995,-1,-83.030876,-1,8.377621600000001,-1,-20.4521296,1,F,graduate school,single,04/01/1987,0
432,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,university,single,12/01/1988,1
433,1850.6195929999997,0,9.15277500000002,0,-38.698052999999845,0,3.4583779999998114,0,83.50789299999995,0,32.616079000000354,0,M,university,married,14/01/1974,0
434,902.3086039999998,0,-35.001166399999875,0,198.94615240000007,0,173.7238480000001,0,666.3637729999998,0,62.78744200000007,0,F,high school,single,03/01/1960,0
435,107.29914640000001,-1,-56.7352808,0,20.422315999999995,0,90.09669920000002,2,126.76742719999993,0,38.34028960000006,0,F,high school,single,08/01/1982,0
436,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,single,16/01/1989,1
437,-84.5513696,-2,0.0,-2,0.0,0,3132.99197,0,-90.54390400000011,0,1522.1333480000003,0,F,university,married,25/01/1984,0
438,-21.0484016,-1,-2.2062063999999997,-2,0.0,-2,0.0,-2,0.0,2,129.3313968,2,F,university,single,31/01/1993,1
439,811.8541415999999,0,-13.53537439999991,0,9.361470399999916,0,215.76102320000007,0,93.01843199999985,0,98.68301599999995,0,F,university,single,27/01/1993,0
440,-497.64861119999995,0,221.9920656,0,211.37842400000005,-1,-421.74318560000006,-1,474.334376,0,16.158971199999996,-1,M,high school,single,30/01/1980,0
441,-39.1154432,-2,66.3650736,-2,-66.3650736,-2,49.192440000000005,-2,-49.192440000000005,-2,13.237238399999999,-2,F,university,married,14/01/1989,1
442,898.6415311999999,2,-19.080703999999855,2,-14.31052800000009,2,-14.668291200000112,2,-27.30925759999991,2,-30.439685600000075,2,M,university,single,28/01/1989,1
443,2205.6995690000003,0,-64.1588670000001,0,-63.08557800000017,0,3007.804663,0,2403.5128050000003,0,-462.82632600000034,0,F,university,married,21/01/1976,0
444,1334.2778540000002,0,12.611153000000051,0,4.829802999999856,0,22.956472000000076,0,15.95027600000003,0,10.822336999999834,0,F,university,single,03/01/1984,0
445,914.2936712000001,0,5.96271999999999,0,4.442226399999981,0,1567.6587148,-1,-2282.1714524,-1,-254.60814400000007,-1,F,university,single,16/01/1971,0
446,729.4493511999999,0,129.74878680000006,0,-68.15388899999994,0,173.69403299999996,0,271.45282799999995,0,448.09840799999984,0,M,university,married,29/01/1977,0
447,3574.740081,0,-90.21595400000024,0,1054.4175909999994,2,128.37736200000018,0,-361.84766299999956,0,98.38487999999958,0,M,university,married,02/01/1967,0
448,-12.819848,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,M,graduate school,married,24/01/1976,0
449,416.794128,0,454.8660952,0,1692.4286308,0,3588.39471,0,-463.60147999999936,0,-115.28919100000076,0,M,high school,married,24/01/1977,0
450,-15.443444800000004,-1,21.495605600000005,-1,-18.3055504,-1,-14.8769864,-2,0.0,-2,0.0,1,F,graduate school,single,09/01/1984,0
451,-1157.3043248,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,university,married,13/01/1971,0
452,689.7674496,0,1087.5405006,0,309.55460900000026,0,1601.079761,0,-1.6695620000004965,0,-118.74756899999966,0,M,high school,single,09/01/1988,0
453,3204.0079644,0,-2999.6655499999997,0,1528.632713,0,700.5003449999999,0,389.36561600000005,0,203.23931200000015,0,F,university,single,02/01/1989,0
454,1863.0518639999998,0,-40.06947800000012,0,167.10522800000035,0,245.7236909999997,0,478.44865299999987,0,357.5246910000001,0,F,university,married,29/01/1968,0
455,-83.20975760000002,-1,-59.92533599999979,0,3676.0168799999997,0,3570.715245,-1,1182.1092400000007,0,-208.15855499999998,0,M,graduate school,married,24/01/1977,0
456,981.404085,2,-23.52293099999997,2,-18.90182200000004,2,-19.229772000000025,0,-79.48305759999994,0,-35.627251999999885,2,F,university,married,03/01/1978,1
457,115.22956400000004,0,-1.6099344000000428,0,-41.1725816,0,573.0770192,0,-118.15129680000007,0,325.0576805999999,0,M,university,single,23/01/1989,0
458,1731.3950059999997,3,32.13906100000031,2,-108.34262200000035,2,-48.98374499999977,2,-74.26567800000021,2,39.41358000000014,1,M,graduate school,married,16/01/1969,1
459,143.25434800000002,0,5.694397600000003,0,358.4489127999999,0,223.21442320000006,0,96.08923279999998,0,665.3501116000001,0,M,graduate school,single,17/01/1990,0
460,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,3.577632,-2,M,graduate school,single,22/01/1979,0
461,0.0,-1,26.981308000000002,-1,21.406164799999996,0,49.729084799999995,0,34.553962399999996,0,112.33764480000002,0,F,university,single,26/01/1990,0
462,1269.0755109999998,0,-492.28216299999985,0,430.508384,0,128.07922599999984,0,-0.9838489999997364,0,-161.11269500000003,0,M,university,single,13/01/1987,0
463,-3.219868799999997,0,178.0766328,0,27.309257600000024,0,27.547766399999972,-1,-240.9833288,-1,36.9390504,-1,F,graduate school,single,28/01/1980,0
464,3093.5783899999997,2,-57.45080699999971,2,-282.30497799999966,2,71.67189399999961,2,-78.88678499999969,3,71.64208000000008,2,M,university,married,26/01/1973,1
465,-33.093096,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,M,university,married,09/01/1972,0
466,-921.2402399999996,-1,739.4965339999999,-1,29.664532000000236,-1,1329.5374919999995,-1,-989.0363659999998,-1,555.8149440000002,-1,F,graduate school,married,21/01/1977,0
467,438.05122479999994,0,320.1384368000001,0,107.8059776,0,255.29385679999993,0,14.429781999999932,0,178.82197300000007,2,F,high school,married,05/01/1973,0
468,1839.49912,3,37.11793200000011,4,47.016046999999844,2,-261.10750899999994,2,44.36263699999995,2,-17.351514999999836,3,F,university,single,28/01/1989,1
469,3478.7402886,0,196.56106499999984,0,850.1944309999999,0,643.794879,0,295.721098,0,-19.915485000000444,0,F,university,single,26/01/1991,0
470,0.0,0,540.818704,0,-8.944079999999985,-1,-60.104217600000084,2,37.714203999999995,2,103.09542880000015,2,M,graduate school,married,12/01/1981,1
471,-6987.353805000001,2,25.55025499999988,0,-206.04178899999988,0,3037.797145,2,994.9096449999997,2,-66.3054460000003,1,M,university,married,23/01/1983,0
472,0.0,-2,0.0,-2,181.266688,-2,178.37476880000003,-2,-359.6414568,-2,0.0,-2,F,graduate school,single,27/01/1989,0
473,-547.6162044,-1,-1034.3232252,-1,1207.3613592000002,-1,-806.4578800000002,-1,-365.7830584,-1,324.16327279999996,-1,M,university,married,24/01/1968,0
474,-37.2073728,-2,0.0,-2,-56.526585600000004,-2,18.8421952,-1,43.1402792,-1,104.82461760000001,-2,M,graduate school,married,11/01/1962,1
475,936.2364809999999,0,-403.40782179999997,0,-316.47136400000005,0,-28.203665599999965,-1,-277.5944296,-2,0.0,1,F,university,married,07/01/1988,0
476,1873.6356918000001,0,-41.61978499999964,0,-21.018588000000364,0,-57.2122989999998,0,-39.23469699999987,0,-36.40240600000038,0,F,high school,married,14/01/1970,0
477,1299.1574336,-1,-1612.021352,0,477.0176,0,-149.06800000000004,0,-82.25572239999997,0,1140.4894544,0,M,university,married,12/01/1968,0
478,2136.1742534,0,39.53283399999964,0,-22.62852299999986,0,342.31975599999987,0,-1193.975053,0,170.712673,0,F,university,married,22/01/1967,0
479,1963.315001,2,-24.804915000000165,0,296.40681099999983,0,172.35242100000002,0,-23.373861999999917,0,-40.844632000000274,0,F,university,single,23/01/1992,0
480,2941.0818260000005,2,52.35268199999973,0,-176.16856199999984,0,-68.03463599999986,0,-68.92904300000009,0,-77.27685100000008,0,F,university,single,01/01/1966,0
481,96.7153184,0,126.91649520000004,0,474.75176640000007,0,146.3847760000001,0,-16.248412000000144,0,-14.012391999999977,0,F,graduate school,single,03/01/1976,0
482,-20.571384,-1,0.0,-1,0.0,-1,606.0508607999999,-1,-606.0508607999999,-1,526.3292944,-1,M,university,single,15/01/1983,1
483,-197.21696400000002,-1,-110.459388,-1,0.0,-1,0.0,-1,308.42169199999995,0,134.1313864,-1,F,graduate school,single,05/01/1990,0
484,56.64584,-1,32.10924719999999,-1,38.60861200000002,-1,-22.896844799999997,-1,-104.46685440000002,-2,0.0,1,F,university,married,25/01/1976,0
485,1908.9051804,0,-32.82477300000005,0,-39.92041099999983,0,86.36999999999989,0,84.43211500000005,0,-1696.8410442,0,F,high school,married,02/01/1972,1
486,-1100.718112,-1,-127.602208,-1,354.4538904,-1,-208.81445439999996,-1,-64.54644400000001,2,123.15998159999998,-1,F,graduate school,single,03/01/1989,0
487,5375.779657000001,0,-23.701812000000245,0,1238.3675030000004,0,-30.61856700000044,0,526.1802259999995,0,137.0829330000006,0,F,university,married,31/01/1970,0
488,16.2782256,0,20.839706400000004,-1,-37.117932,-2,0.0,2,71.9700304,2,10.285692000000012,-1,F,university,married,06/01/1986,0
489,-3996.4534528000004,-1,-613.7129560000001,0,42.24587120000001,0,7.72172240000004,0,-23.165167199999985,0,337.13218879999994,0,F,university,married,22/01/1990,0
490,-203.4480064,-1,19.587535199999998,-1,86.81720320000002,-1,-82.85199440000001,-1,34.4645216,-1,56.854535199999994,-1,F,graduate school,single,12/01/1990,0
491,838.1199232000001,2,-54.081870400000184,2,-43.22971999999993,2,-38.6682391999999,2,20.332875199999762,0,-84.55136959999982,0,M,university,married,09/01/1991,1
492,-11.627303999999999,-1,0.0,-1,25.967645600000008,-1,521.9466952,0,37.058304800000094,0,-25.460814400000004,0,M,university,single,04/01/1972,0
493,3637.4977090000007,0,-76.82964700000048,0,-77.1575969999999,0,-52.352682000000186,0,-77.33647800000017,0,-73.5799649999999,0,F,high school,married,22/01/1987,0
494,1219.9426979999998,0,67.49799099999996,0,-21.376350999999886,0,-132.25313000000006,0,-7.930417999999918,0,-43.885618999999906,0,F,university,married,18/01/1975,0
495,2366.3948729999997,0,-54.76758299999983,-1,-2729.2860124,2,0.0,-1,-59.35887760000001,-2,0.0,1,M,high school,single,,0
496,-446.6375416,-1,133.713996,-1,4.770175999999992,-1,-198.558576,-1,149.664272,-1,-157.86301200000003,-1,M,graduate school,married,24/01/1978,0
497,0.0,-2,0.0,-2,0.0,-2,0.0,-2,16.993752,-2,-16.993752,-2,M,graduate school,single,26/01/1968,0
498,-94.89668879999999,-2,151.90029199999998,-2,117.6742792,-2,-97.81842159999997,-2,-175.24434080000003,-2,143.8804336,-2,F,other,single,15/01/1986,0
499,658.1650335999998,0,-56.228450000000066,0,-417.5096540000002,-1,9949.692728,0,-8745.521424,0,-241.22183799999993,0,F,graduate school,married,04/01/1977,1
500,788.8380424,0,-21.793741599999976,0,-12.670780000000036,0,-34.31545359999984,2,29.992481599999792,0,-72.95387919999985,0,F,university,single,22/01/1992,0
501,3899.9170159999994,0,-27.756462000000283,0,63.830918000000565,0,13.117984000000433,0,-76.65076600000066,0,-89.14266399999997,0,F,university,single,05/01/1989,0
502,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,married,27/01/1971,1
503,0.0,-2,0.0,-2,0.0,-2,0.0,0,462.85614000000004,0,-32.01980640000005,0,F,university,married,02/01/1986,0
504,1821.0146879999998,0,371.060066,0,590.6670429999999,0,-39.294324999999844,0,-40.30798700000014,0,-30.499312999999802,0,F,university,married,02/01/1988,0
505,7759.168281999999,0,40.069477999999435,0,22.9862860000012,0,2175.558014,0,300.4614700000002,0,-304.99313000000075,0,F,university,married,22/01/1968,0
506,5538.532098799999,0,-102.58859699999994,0,-101.66437599999972,0,2723.561801,0,-128.37736199999927,0,-139.94503800000075,0,M,high school,married,11/01/1979,1
507,1366.3871020000001,0,-3.2496830000000045,0,136.72517000000016,0,130.94133099999976,0,160.9636260000002,0,1966.2069199999994,0,M,university,married,22/01/1962,0
508,382.41904719999997,0,115.14012319999995,0,737.5884636000001,0,500.6895989999996,0,-263.1348339999997,0,51.72659599999997,0,M,graduate school,single,21/01/1989,0
509,91.3190568,-1,8.049672000000001,0,130.1065504,0,-24.3278976,-1,-85.89298159999998,-1,136.9040512,-1,F,university,married,01/01/1984,0
510,-0.0894408,-2,0.0,-2,0.0,-1,23.850879999999997,-1,227.20944560000004,-1,-157.8033848,-1,M,graduate school,single,23/01/1991,0
511,543.9789456000001,0,-51.93529120000005,0,30.230990399999996,2,45.79368960000011,2,-1.3416120000000546,0,-101.75381679999998,0,M,university,single,15/01/1992,1
512,534.2000848,0,1.371425600000066,0,3.726699999999937,0,899.9533296000002,0,-15.95027600000003,0,-5.754024999999956,0,F,university,married,08/01/1984,0
513,8240.538667,0,55.84087300000101,0,-20.303062000000864,0,2054.693681999999,0,472.3070499999995,0,-255.591989999999,0,F,high school,married,09/01/1978,0
514,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,university,single,23/01/1989,0
515,821.9311383999999,0,16.516734400000246,0,-13.92295120000017,0,201.3312410000001,0,60.78992999999991,0,-21.406164999999874,0,M,graduate school,single,13/01/1979,0
516,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,26/01/1986,0
517,686.1898176000001,0,-16.039716800000065,0,-16.695615999999973,0,-12.163948799999957,2,20.422316000000023,0,-81.4209416000001,0,M,university,married,18/01/1983,0
518,435.9046456,-1,-443.3878592,0,806.8156432,0,12.998729600000047,0,340.5905665999999,0,-17.619838000000072,0,F,high school,married,02/01/1976,0
519,-879.2328775999999,-1,-32.04961999999999,-1,-28.17385200000001,-1,-50.981255999999995,-1,40.24836,-1,-10.583827999999997,-1,M,graduate school,single,17/01/1987,0
520,500.27220800000003,4,25.3415599999999,5,16.635988800000064,2,-102.79729280000004,3,15.801208000000031,0,-133.117724,0,M,high school,married,22/01/1968,1
521,828.7882668,0,-23.671999000000028,0,-39.234697399999845,0,-14.578850400000078,0,111.59230480000008,2,26.623544999999922,1,M,high school,married,01/01/1967,0
522,424.39659600000005,0,-21.406164799999942,2,12.402457599999934,3,17.14282000000003,4,19.199958400000014,2,-101.09791759999996,2,F,university,married,08/01/1976,0
523,0.0,-2,0.0,-1,23.254607999999998,-1,415.75065199999995,0,134.66803120000003,0,-5.366447999999991,0,M,,single,22/01/1966,0
524,467.9840792,0,-58.73279199999996,0,6.94656880000003,0,661.5935973999999,0,222.6479650000001,0,-187.885307,0,M,university,married,16/01/1977,0
525,1836.4581326000002,0,-42.33531200000016,0,759.620715,0,277.35591999999997,0,-76.32281599999988,2,219.07033300000012,1,F,high school,single,15/01/1975,0
526,0.0,-1,29.515464,-1,-19.676976000000003,2,0.0,-1,-9.838488,-2,0.0,1,F,graduate school,single,12/01/1991,0
527,763.2877872,0,-237.07774719999998,0,151.1847656,0,105.1823807999999,0,10.166437600000108,0,12.6111527999999,0,F,graduate school,single,05/01/1993,0
528,25.401187200000003,-2,-28.2632928,-2,-9.3316568,-2,-0.3279496000000002,-2,3.130428,-2,-1.2521712000000011,-2,F,university,married,25/01/1966,0
529,40.6657504,2,5.873279199999999,-1,-6.976382400000006,-1,718.954964,-1,-717.7027928,-1,150.8866296,-1,M,graduate school,single,05/01/1984,0
530,0.0,0,1303.4207779999997,0,-20.601196999999956,0,131.65685700000017,-1,-695.223338,-1,99.57742399999995,-1,M,graduate school,single,27/01/1982,0
531,-1368.6529352,0,64.39737599999995,0,126.2904096000001,0,152.16861440000002,0,58.85204640000006,0,-8.705571200000122,0,F,university,married,13/01/1984,0
532,-58.136520000000004,-1,-23.254607999999998,-2,11.627303999999999,-1,11.627303999999999,-1,-23.254607999999998,-2,11.627303999999999,1,F,university,married,22/01/1967,0
533,-14.072019199999998,-2,0.0,-2,0.0,-2,0.0,-2,14.012391999999998,-2,0.0,1,M,graduate school,married,28/01/1977,1
534,530.1752488,0,-11.955253599999992,0,-11.090659200000005,0,460.20273,0,-521.0522876,0,-0.11925439999998844,0,F,graduate school,single,19/01/1967,0
535,0.0,-2,0.0,-2,0.0,0,1339.852998,0,10.017368999999917,0,-2.5937830000000304,0,F,graduate school,single,28/01/1989,0
536,67.6470584,0,640.9924,0,42.5141936,0,-307.08008,0,-19.4980943999999,0,-43.85580560000005,0,F,university,married,10/01/1993,1
537,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,high school,married,25/01/1969,0
538,-15.80120800000001,-1,-60.52160799999999,0,133.6245552,0,31.2148392,2,144.53633279999997,-1,-62.936509599999965,-1,F,graduate school,single,,0
539,2859.3031220000007,0,30.708007999999595,0,189.07785100000004,0,101.843257,0,372.69981400000006,0,36.193710000000465,0,M,university,single,13/01/1987,0
540,18.87200880000003,0,584.8235775999999,-1,-578.38384,-1,-177.3611064,-1,115.974904,-1,16.814870400000018,-1,M,graduate school,single,10/01/1986,1
541,174.34993280000003,-1,221.7535568,-1,61.863219999999956,-1,-400.0090712,-1,79.87063440000003,-1,13.982578399999966,-1,M,university,single,25/01/1986,0
542,-7.5428408,-2,-54.3501928,-2,0.0,-2,0.0,-2,0.0,-2,120.9537752,-2,F,graduate school,single,13/01/1988,0
543,157.9524528,0,576.5353968,0,353.4700414,0,149.2468819999999,0,251.35846100000003,0,434.324525,0,M,university,single,23/01/1989,0
544,-2009.4068264,-2,217.60946640000003,-2,-474.03624,-2,11.1502864,-2,1217.7364916,-2,-1228.8867779999998,-2,M,graduate school,married,,0
545,31.30428,3,0.0,3,0.0,3,0.0,2,0.0,2,0.0,3,M,university,married,24/01/1990,1
546,-18.007414399999988,-1,-37.1477456,-2,-10.3155056,-1,25.371373600000002,-1,-22.330386400000002,-1,22.5987088,-1,F,university,other,17/01/1968,1
547,1457.050259,0,240.715007,0,141.316464,0,296.40681100000006,0,243.51748499999982,0,185.5002190000005,0,M,graduate school,single,02/01/1988,0
548,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,04/01/1977,1
549,0.0,-1,26.862053600000003,-1,23.254607999999998,-1,66.0967512,-1,-77.72405520000001,-1,5.485702400000001,-1,F,university,married,18/01/1973,0
550,-456.6847248,-1,0.0,0,40.24836,-1,-80.49672,-2,0.0,-2,0.0,1,F,graduate school,single,19/01/1992,0
551,-896.8229016,-1,105.03331279999998,-1,-285.614288,-1,197.96230400000002,0,-50.712933600000014,-1,-55.42348240000001,0,M,high school,single,11/01/1977,0
552,5151.6410124,0,-18.544060000000172,0,1295.848124,0,713.4990760000001,0,-40.63593700000001,0,-68.51165300000048,0,F,high school,married,22/01/1957,0
553,562.8211407999999,2,15.443444800000066,2,-9.570165599999882,2,-9.719233600000166,2,-25.25211919999981,2,-31.453348000000005,1,F,university,single,06/01/1978,0
554,321.7781848000001,0,-11.567676800000015,0,-22.50926800000002,0,-18.484432000000027,2,26.62354479999999,2,-74.83213599999999,2,M,high school,married,12/01/1973,0
555,654.6172152000001,0,-134.75747200000012,0,-76.56132480000008,0,-30.70800799999995,0,-78.7675311999999,0,-30.29061760000002,0,F,graduate school,single,02/01/1979,0
556,3520.419702,0,-80.04951600000004,0,27.4285119999995,0,243.3982300000007,0,209.97718500000016,0,429.4350939999995,0,F,graduate school,married,13/01/1984,0
557,19.25958560000001,-1,-129.0630744,-1,90.9612936,-1,-100.20350960000002,-1,-46.68809759999999,-1,0.0,-1,M,graduate school,single,22/01/1984,0
558,2028.6067850000004,2,38.45954399999937,2,-52.233426999999665,2,-112.87428999999975,2,79.72156599999971,2,-70.38990899999999,2,F,university,single,17/01/1980,1
559,20.6011976,-1,533.7528808000001,0,68.06444879999992,0,126.5885456,0,-78.76753120000001,0,927.2924012000001,0,F,graduate school,married,01/01/1979,0
560,746.532544,0,-15.741580799999952,0,743.3723023999999,0,546.364034,0,-10.076996999999665,0,99.33891499999982,0,F,high school,single,18/01/1973,1
561,-275.8354272,0,-19.826044000000024,0,900.966992,0,-3.8459540000001198,0,-45.525367999999844,0,-29.515464000000065,0,F,university,single,02/01/1993,1
562,622.2694592,-1,-729.1512152,-1,143.0754664,-1,11.985067200000003,-1,-111.05566000000002,-1,45.495553599999994,-1,F,university,married,04/01/1987,0
