,0,1
1665,0,52625572
1666,0,19568363
1667,0,32820104
1668,0,28325113
1669,0,36041835
1670,0,26358312
1671,1,56997701
1672,0,55396921
1673,0,12279865
1674,1,34340186
1675,0,28830035
1676,0,40252473
1677,0,11562131
1678,0,23390961
1679,1,43820735
1680,0,13035369
1681,0,21605767
1682,0,42128600
1683,0,29137311
1684,0,42753694
1685,0,22120014
1686,0,54516176
1687,0,54888297
1688,1,54117119
1689,1,41603434
1690,0,41055498
1691,0,22259238
1692,1,53848027
1693,0,17551620
1694,0,21433672
1695,1,50792754
1696,0,14315010
1697,0,33280278
1698,0,57391795
1699,0,49892374
1700,0,14855238
1701,0,47245703
1702,0,31510076
1703,0,15017205
1704,0,31726989
1705,0,13811885
1706,1,34649125
1707,0,17125658
1708,0,56624032
1709,0,27182585
1710,0,39363304
1711,0,20855297
1712,1,47701193
1713,0,21446149
1714,0,11909115
1715,1,24586570
1716,0,47222525
1717,1,49886517
1718,0,26485171
1719,0,17815908
1720,0,26679372
1721,1,51256018
1722,0,55268993
1723,0,17410680
1724,0,34276635
1725,0,47389096
1726,1,24849172
1727,0,30804872
1728,0,44954118
1729,0,58093163
1730,1,26349784
1731,0,29048357
1732,0,13451590
1733,0,42840768
1734,0,24100631
1735,0,54310063
1736,0,12605254
1737,0,14041410
1738,0,28242740
1739,1,59325250
1740,0,55789718
1741,1,51159341
1742,0,32589102
1743,0,42145866
1744,0,12174945
1745,0,21888322
1746,1,27934627
1747,0,34647828
1748,0,33249688
1749,0,16214656
1750,1,55171378
1751,0,53170676
1752,0,36561569
1753,0,13290719
1754,0,48524186
1755,0,49793529
1756,1,15199242
1757,1,13928552
1758,0,47799308
1759,1,11265593
1760,0,17480494
1761,0,42280891
1762,0,46193006
1763,0,12606655
1764,0,20453004
1765,0,27127056
1766,0,17161878
1767,1,37686258
1768,0,19558647
1769,0,51026957
1770,0,11354760
1771,1,48513670
1772,0,16542398
1773,1,36289583
1774,0,50065411
1775,1,49705118
1776,1,58649502
1777,0,51833514
1778,1,55164410
1779,0,37108826
1780,0,14574561
1781,0,59361369
1782,0,40000153
1783,1,38324621
1784,0,51280451
1785,0,29771998
1786,0,23255578
1787,0,54090225
1788,0,13722943
1789,0,57225387
1790,0,29599432
1791,0,21256234
1792,0,14123265
1793,0,33180911
1794,1,27277411
1795,1,12087072
1796,0,34568998
1797,1,23570484
1798,1,13203176
1799,0,41961355
1800,1,20028374
1801,0,27956723
1802,0,56765633
1803,0,58529156
1804,0,16409768
1805,0,32631345
1806,0,22189664
1807,0,33518704
1808,1,34236370
1809,0,10903953
1810,1,24548258
1811,0,19015800
1812,0,54562696
1813,0,30990116
1814,0,47235701
1815,0,29435351
1816,0,33768828
1817,0,45023620
1818,0,38336593
1819,0,39978269
1820,0,39321607
1821,1,42523580
1822,0,55706990
1823,0,28348544
1824,0,51599861
1825,0,42158696
1826,0,16981051
1827,0,36429417
1828,0,32158836
1829,0,22730920
1830,0,53055674
1831,0,21083117
1832,0,18587102
1833,1,50563188
1834,0,12683178
1835,0,17397011
1836,0,56325977
1837,1,47006689
1838,0,49510976
1839,0,55053703
1840,0,12494780
1841,0,37851740
1842,0,49798058
1843,1,17384762
1844,0,10864829
1845,0,46934199
1846,0,30001503
1847,0,31798441
1848,0,40514247
1849,0,38993327
1850,1,54832750
1851,0,25967748
1852,0,34863399
1853,0,56493992
1854,0,20647715
1855,0,50166071
1856,0,45469486
1857,1,16155034
1858,0,20298995
1859,0,56490906
1860,0,27704061
1861,0,15416653
1862,0,57919844
1863,0,54101204
1864,0,43183700
1865,1,25877472
1866,0,30924715
1867,0,20797642
1868,0,54594139
1869,0,48147498
1870,0,56309208
1871,0,12588191
1872,0,27158532
1873,0,45039264
1874,0,49885569
1875,1,53092683
1876,1,25483760
1877,0,36005832
1878,0,22898928
1879,0,31563822
1880,0,47758749
1881,1,50316910
1882,0,15259515
1883,1,53329069
1884,0,55280106
1885,1,40897170
1886,1,45945318
1887,0,45156502
1888,0,59047739
1889,1,34685704
1890,0,25458974
1891,0,17010905
1892,0,40775628
1893,1,24910294
1894,1,17319829
1895,0,18003353
1896,0,31192616
1897,0,52394613
1898,0,57665718
1899,0,17498181
1900,0,18740431
1901,0,59581583
1902,1,52273158
1903,0,22547939
1904,0,36568555
1905,0,47301543
1906,1,34347408
1907,0,41156712
1908,0,31576423
1909,0,12895732
1910,0,33712517
1911,0,19643838
1912,0,32622213
1913,1,23313873
1914,0,58115751
1915,0,24840519
1916,0,17410595
1917,0,15857391
1918,1,19068536
1919,1,41536012
1920,1,32349343
1921,0,37547655
1922,0,22588364
1923,0,54211723
1924,1,41621674
1925,0,45162061
1926,0,53288721
1927,0,54928890
1928,1,28388256
1929,0,13002119
1930,0,55381584
1931,0,24642727
1932,0,46416287
1933,1,19740285
1934,0,29026929
1935,0,53540760
1936,0,20636096
1937,1,48050226
1938,1,58406153
1939,0,42209923
1940,0,40622777
1941,0,54132390
1942,0,26219876
1943,0,26559527
1944,0,16446557
1945,0,31251695
1946,0,53465915
1947,0,53463926
1948,0,40788504
1949,1,42532490
1950,0,35473958
1951,1,22181330
1952,0,43720247
1953,0,56321892
1954,1,53630846
1955,0,27032231
1956,0,28155134
1957,0,57273994
1958,1,59219418
1959,0,44528875
1960,1,38197345
1961,0,43916266
1962,0,43413779
1963,0,25774240
1964,0,58508085
1965,0,10245267
1966,0,48518984
1967,1,39626487
1968,0,26371402
1969,0,20323537
1970,0,46315828
1971,0,24013277
1972,0,13117240
1973,0,30761265
1974,0,28035998
1975,0,22484587
1976,1,15226016
1977,0,38217902
1978,0,56220885
1979,1,38243199
1980,0,47659848
1981,0,43880864
1982,0,33708208
1983,1,25521207
1984,0,18315777
1985,1,19762665
1986,1,11597024
1987,0,26857676
1988,0,25460576
1989,0,17450817
1990,0,55644726
1991,0,35380618
1992,0,53836164
1993,0,44957249
1994,0,40110657
1995,1,16085144
1996,1,14075371
1997,0,26478531
1998,1,59328664
1999,0,46999353
2000,0,58819665
2001,0,33355255
2002,0,27632330
2003,0,23222567
2004,0,28301376
2005,1,21423010
2006,1,25921524
2007,1,51046194
2008,0,49995565
2009,0,27017188
2010,0,14414810
2011,0,30294127
2012,0,35312571
2013,0,14771722
2014,0,23948216
2015,0,54573957
2016,0,23050672
2017,0,21823304
2018,0,31168936
2019,0,54169840
2020,0,23253157
2021,0,18857494
2022,0,31817231
2023,0,30024438
2024,0,37329468
2025,0,10951804
2026,1,49003141
2027,0,50489769
2028,0,54612134
2029,1,40365321
2030,0,43981449
2031,0,13053358
2032,0,36493745
2033,0,10931823
2034,0,57244143
2035,1,35428404
2036,0,21093218
2037,0,44517565
2038,0,27916560
2039,1,24434770
2040,0,14379866
2041,0,16256809
2042,0,28745526
2043,0,43081676
2044,0,46911848
2045,0,21094536
2046,0,34526329
2047,0,54130671
2048,0,37610601
2049,0,42621408
2050,1,45432504
2051,0,58969117
2052,0,32261725
2053,0,25058994
2054,0,37512970
2055,0,38754625
2056,0,49911837
2057,0,34995984
2058,0,19417687
2059,0,25796156
2060,0,53737725
2061,0,58827559
2062,0,19881260
2063,0,22827607
2064,1,21478075
2065,0,34508235
2066,0,47579306
2067,1,31228147
2068,1,38120339
2069,0,34737407
2070,0,40509324
2071,0,26885969
2072,0,42206034
2073,0,47502176
2074,0,39203784
2075,0,51251545
2076,0,18264588
2077,0,10704176
2078,0,45165350
2079,0,55888640
2080,0,48200377
2081,0,29977344
2082,0,37280721
2083,0,34809854
2084,1,38224081
2085,1,44293381
2086,0,24143224
2087,0,47387348
2088,0,16538146
2089,0,49427957
2090,0,25496585
2091,1,53369928
2092,1,53694010
2093,0,36170951
2094,0,44294291
2095,0,28603591
2096,1,13780030
2097,0,34932697
2098,0,58871834
2099,0,14588339
2100,0,16291230
2101,1,56898863
2102,1,48559507
2103,1,57220157
2104,0,27668847
2105,0,14077458
2106,0,25437387
2107,0,46641051
2108,0,15063790
2109,0,37106718
2110,1,46169192
2111,0,34791366
2112,0,46573698
2113,1,11736926
2114,0,29844566
2115,0,50111067
2116,0,45768969
2117,1,34136236
2118,0,58737378
2119,0,52556140
2120,0,43692090
2121,0,32689551
2122,0,25554497
2123,0,30816753
2124,0,26622294
2125,0,41426069
2126,0,40822044
2127,1,47307893
2128,0,31911031
2129,0,35317991
2130,0,41863551
2131,0,16561828
2132,0,15175063
2133,0,54011846
2134,0,10506119
2135,0,33237763
2136,1,23166000
2137,0,25775371
2138,0,45014266
2139,0,47594716
2140,0,27335431
2141,1,18463472
2142,0,51517585
2143,1,18407065
2144,0,58607070
2145,0,22502378
2146,0,49081702
2147,0,18094966
2148,0,35586580
2149,0,27351698
2150,0,14345447
2151,0,20514456
2152,1,32814100
2153,0,33447017
2154,0,31990203
2155,0,16921341
2156,1,55022291
2157,0,15121267
2158,0,58085928
2159,1,32666553
2160,0,29071440
2161,0,52076013
2162,1,41820288
2163,0,47053071
2164,0,22123010
2165,0,27874748
2166,1,12170484
2167,0,46545165
2168,0,24528874
2169,0,17747350
2170,0,34946631
2171,0,17158043
2172,0,59333222
2173,0,51203821
2174,1,26765717
2175,0,44230092
2176,1,29540503
2177,0,33243997
2178,0,13297484
2179,0,54740385
2180,0,54152488
2181,1,46956331
2182,0,21056188
2183,0,59250989
2184,0,57839940
2185,1,39792559
2186,0,20140995
2187,0,45489390
2188,0,31823178
2189,0,47304196
2190,0,11655569
2191,1,14875207
2192,0,25914302
2193,0,33886876
2194,0,16025868
2195,0,39606974
2196,0,51960260
2197,0,23769089
2198,1,41245952
2199,0,40858261
2200,1,28863278
2201,0,46146148
2202,0,32680170
2203,0,35159918
2204,0,19520230
2205,0,50189616
2206,1,50640795
2207,1,50994175
2208,1,24103433
2209,1,37686751
2210,0,52206236
2211,1,49337350
2212,1,25310223
2213,0,24410595
2214,0,44192156
2215,1,43154315
2216,0,13054298
2217,0,57246627
2218,0,13105518
2219,1,24686479
2220,0,13661649
2221,0,37198032
2222,0,38712218
2223,0,16572100
2224,0,25170250
2225,0,47377320
2226,0,14293401
2227,0,52875360
2228,0,29321208
2229,1,25145844
2230,0,15754101
2231,0,45010666
2232,0,14601152
2233,1,25566653
2234,0,16126298
2235,0,34681079
2236,0,49940570
2237,1,19609334
2238,0,11277948
2239,0,32590272
2240,0,11730609
2241,0,10838280
2242,1,34409089
2243,0,15701530
2244,1,19487830
2245,0,20306218
2246,0,13502450
2247,1,35207637
2248,0,14589673
2249,1,35097979
2250,0,31217300
2251,0,38531385
2252,0,46010158
2253,0,21485977
2254,0,21082675
2255,1,23106715
2256,0,23391492
2257,0,48894300
2258,0,49263146
2259,1,25804959
2260,0,15728575
2261,0,49211850
2262,0,47947403
2263,0,43346708
2264,1,54486745
2265,1,17766690
2266,1,21381304
2267,0,31877408
2268,1,28963507
2269,0,21585089
2270,0,32422400
2271,0,10909495
2272,1,43148273
2273,1,55559317
2274,1,42125787
2275,0,22791432
2276,0,22852532
2277,0,49000005
2278,0,26434523
2279,0,26386612
2280,0,55137496
2281,0,22061276
2282,0,10733005
2283,0,45258506
2284,0,17155448
2285,1,43750536
2286,1,17863905
2287,0,39472336
2288,0,21887522
2289,0,13630260
2290,0,15694586
2291,0,45624965
2292,1,15055246
2293,1,54583188
2294,0,45990391
2295,0,33451500
2296,0,56445060
2297,0,36068433
2298,0,43352660
2299,0,48464091
2300,0,25769846
2301,0,16779705
2302,1,13860279
2303,0,16537329
2304,0,39641557
2305,1,32669363
2306,0,49992548
2307,1,54600092
2308,0,28791999
2309,0,36922060
2310,1,34364606
2311,0,18483841
2312,0,53622769
2313,1,21741806
2314,0,47560040
2315,1,40491609
2316,0,12223994
2317,1,40543585
2318,1,12841456
2319,1,31855573
2320,0,50086369
2321,1,49300750
2322,0,31801934
2323,0,36130688
2324,0,18209074
2325,1,13100731
2326,0,44504954
2327,0,15619095
2328,1,40447292
2329,0,41840464
2330,0,29893994
2331,0,36796309
2332,0,31903482
2333,0,46613574
2334,0,58027561
2335,0,21379655
2336,0,43585436
2337,1,36557061
2338,0,52603261
2339,0,45669295
2340,0,40016988
2341,0,47976926
2342,0,34471663
2343,0,32654193
2344,0,16250285
2345,0,26417689
2346,0,58523855
2347,0,55423895
2348,0,46576594
2349,0,19661484
2350,0,40729829
2351,0,32421230
2352,0,52256957
2353,0,17518758
2354,0,52650169
2355,0,26564587
2356,0,11873464
2357,0,44236575
2358,0,26946058
2359,0,21854139
2360,0,51774182
2361,0,48245346
2362,0,49875974
2363,1,12773838
2364,0,42689990
2365,0,59567398
2366,1,54445464
2367,1,51946759
2368,1,31329065
2369,0,50156023
2370,0,50079023
2371,1,49098318
2372,1,44199941
2373,0,19315476
2374,0,35805535
2375,1,33704467
2376,0,11983282
2377,1,32909120
2378,0,12722587
2379,0,38719601
2380,0,13166261
2381,0,28292063
2382,0,25321129
2383,0,57019100
2384,0,16089648
2385,0,39168788
2386,0,40222930
2387,0,11177314
2388,1,37469960
2389,0,14506128
2390,0,51013555
2391,0,10540453
2392,0,44143489
2393,0,13408455
2394,0,14611226
2395,0,50449385
2396,0,20917910
2397,0,32109925
2398,1,31935780
2399,1,25989164
2400,0,18975645
2401,0,27779863
2402,0,53164866
2403,0,43882730
2404,1,23271827
2405,0,25697113
2406,1,49952973
2407,0,57954773
2408,0,56758235
2409,1,46584564
2410,0,51869278
2411,0,16596228
2412,0,58437030
2413,1,55589046
2414,1,42355604
2415,0,58311452
2416,0,19156667
2417,0,17381387
2418,0,38845397
2419,1,33070856
2420,1,46210873
2421,0,14565919
2422,0,53889905
2423,1,55398348
2424,1,36402180
2425,0,38952026
2426,0,16385154
2427,0,31471563
2428,1,41620907
2429,0,40052030
2430,0,52981039
2431,0,55566983
2432,0,18519164
2433,0,46278583
2434,0,55478110
2435,0,56095538
2436,1,13867840
2437,0,31968642
2438,0,33226819
2439,0,46050483
2440,0,45036926
2441,0,52422570
2442,0,24229876
2443,0,16058769
2444,0,10826245
2445,0,31368684
2446,0,25790998
2447,0,30049570
2448,0,10621726
2449,0,59310691
2450,0,18689842
2451,0,37632453
2452,0,12382958
2453,0,23439109
2454,0,49803859
2455,0,12709172
2456,0,15038607
2457,0,15277397
2458,0,34405414
2459,0,47444994
2460,1,55079910
2461,0,59195314
2462,0,39555320
2463,1,32231231
2464,1,23801168
2465,0,58400159
2466,0,21236924
2467,0,50659026
2468,0,22368971
2469,0,12664773
2470,0,38955480
2471,0,23071605
2472,0,49957538
2473,0,58647220
2474,0,11123611
2475,0,17326658
2476,0,22213129
2477,0,57276066
2478,0,32664234
2479,0,16385085
2480,0,13639670
2481,0,58622188
2482,1,49913698
2483,0,22085329
2484,0,24056844
2485,0,41020715
2486,0,47395241
2487,1,16689428
2488,0,21555710
2489,0,51080905
2490,1,20837745
2491,1,20378251
2492,0,43458380
2493,0,39986459
2494,1,57946914
2495,0,50514073
2496,0,43698500
2497,0,17186956
2498,0,37595500
2499,0,13616184
2500,0,53045157
2501,1,33902527
2502,1,50480116
2503,0,24806874
2504,0,55492617
2505,1,38068105
2506,1,15704254
2507,0,38228121
2508,0,19289438
2509,0,36684340
2510,1,50350858
2511,0,39726064
2512,1,53552161
2513,1,26154872
2514,1,14492052
2515,1,55037730
2516,1,11920031
2517,1,21777664
2518,0,49049319
2519,1,11835693
2520,0,12640498
2521,1,57982621
2522,1,29349138
2523,0,23725059
2524,0,34929947
2525,1,51653577
2526,0,54204725
2527,0,26463394
2528,1,49688016
2529,0,37773703
2530,1,50353852
2531,0,13389406
2532,1,47840767
2533,0,51292397
2534,0,13321700
2535,0,22822297
2536,0,53453526
2537,1,15042926
2538,1,14117667
2539,1,32171824
2540,0,52600076
2541,0,28484685
2542,0,42873342
2543,0,18175265
2544,1,37280248
2545,0,16886321
2546,0,18009155
2547,1,51923817
2548,0,40666671
2549,0,16032007
2550,0,35505560
2551,0,30864175
2552,0,20590596
2553,0,33756254
2554,1,21818979
2555,0,34825206
2556,0,40954636
2557,0,47373234
2558,0,12908918
2559,0,12293080
2560,1,14757600
2561,0,28503891
2562,0,15276285
2563,1,17390753
2564,0,12623012
2565,0,23868089
2566,0,48452194
2567,0,58877027
2568,0,54142199
2569,0,47061541
2570,0,12275692
2571,0,47523031
2572,1,24431062
2573,0,42300508
2574,0,17879295
2575,0,46322846
2576,0,42380886
2577,1,47707545
2578,0,57523901
2579,0,33103171
2580,0,44470049
2581,0,34336432
2582,0,37184683
2583,0,59591691
2584,0,56461579
2585,0,45993582
2586,1,13545039
2587,0,50628241
2588,0,53681863
2589,0,44078621
2590,0,24401765
2591,0,47233916
2592,0,17489480
2593,0,39282013
2594,0,51476647
2595,0,23730342
2596,0,46001887
2597,1,17754336
2598,0,10938807
2599,0,26749788
2600,0,41112771
2601,0,47361658
2602,0,37911183
2603,1,53020070
2604,1,23718662
2605,1,20676413
2606,1,10536610
2607,0,17883586
2608,0,25257431
2609,0,23367800
2610,0,41784426
2611,0,36139623
2612,1,17981091
2613,0,43837187
2614,0,59423955
2615,1,48332600
2616,1,57148225
2617,0,56953440
2618,1,23711036
2619,0,13391611
2620,1,19201787
2621,0,39182053
2622,0,49981869
2623,0,20644877
2624,0,40797304
2625,1,16531153
2626,0,48749733
2627,0,37651795
2628,0,27112858
2629,0,21575268
2630,0,33869838
2631,0,38985488
2632,0,20457876
2633,0,33724598
2634,0,40694105
2635,1,49401989
2636,0,35904399
2637,1,14732342
2638,0,46269766
2639,0,10391022
2640,0,31996138
2641,0,28186663
2642,0,30181376
2643,0,50420841
2644,0,48739228
2645,1,42072844
2646,0,19742648
2647,0,16292227
2648,0,23470081
2649,1,13859919
2650,0,38165036
2651,0,43933160
2652,0,28839013
2653,0,48998461
2654,0,39828564
2655,0,37488640
2656,1,52020428
2657,0,48548469
2658,0,27228089
2659,1,52687191
2660,0,30108762
2661,0,11186726
2662,0,49574096
2663,0,19609704
2664,0,21819969
2665,0,22945166
2666,0,47480886
2667,1,35896279
2668,0,14022085
2669,1,10211505
2670,1,16154460
2671,0,51971364
2672,0,50784672
2673,0,12643677
2674,0,50702857
2675,0,45683893
2676,1,27173081
2677,1,47655776
2678,0,16991361
2679,0,55428696
2680,1,44026448
2681,0,51733182
2682,0,54640637
2683,0,24824564
2684,0,20713323
2685,0,58655605
2686,0,23748387
2687,0,48455751
2688,0,59384522
2689,0,56605450
2690,0,41838028
2691,0,53276316
2692,0,18672973
2693,0,20975028
2694,1,16108559
2695,0,18997094
2696,0,32017136
2697,0,45176864
2698,0,14584145
2699,0,27922674
2700,0,45007944
2701,1,49087070
2702,0,19802590
2703,1,38540690
2704,0,58698920
2705,0,29193362
2706,1,53819454
2707,0,10804366
2708,0,38567027
2709,0,11054098
2710,0,19570492
2711,0,42196953
2712,0,40707638
2713,0,51693596
2714,0,55993522
2715,0,56414977
2716,0,54363392
2717,0,11165160
2718,0,56098151
2719,0,47747376
2720,0,43160622
2721,0,21243397
2722,1,22128541
2723,0,41294240
2724,0,41374360
2725,0,26288521
2726,1,33981493
2727,0,50318586
2728,0,33788556
2729,0,47207061
2730,1,21398268
2731,0,30635428
2732,1,51606016
2733,0,15734098
2734,0,12794534
2735,0,21679009
2736,0,37786098
2737,0,12803296
2738,0,53346707
2739,1,17498548
2740,0,31432495
2741,0,36471533
2742,1,27471956
2743,0,51197278
2744,0,20852205
2745,0,30367513
2746,0,31011930
2747,0,28561159
2748,1,51591283
2749,1,20771774
2750,0,38398918
2751,0,59041540
2752,0,58143842
2753,1,40603150
2754,0,57252705
2755,0,12668575
2756,0,52067350
2757,0,39245746
2758,0,43575246
2759,1,37595024
2760,0,37517725
2761,0,53867376
2762,0,57279889
2763,0,23225229
2764,0,13674884
2765,0,17252911
2766,1,40733167
2767,0,26464280
2768,0,34267455
2769,1,19944626
2770,1,49554159
2771,0,33561562
2772,1,48361974
2773,0,51228598
2774,0,25245033
2775,0,53184252
2776,0,45688748
2777,0,55469559
2778,0,51350758
2779,0,35215046
2780,0,54850772
2781,1,59404292
2782,0,48818792
2783,0,40694360
2784,1,22852526
2785,0,24975966
2786,0,39143838
2787,0,29277130
2788,1,20856923
2789,0,30914467
2790,0,56693246
2791,0,19366351
2792,1,25969265
2793,1,35131899
2794,0,41002567
2795,0,24624723
2796,0,44359822
2797,0,52088673
2798,0,35828583
2799,0,14229509
2800,0,21964348
2801,0,57571622
2802,0,10922585
2803,1,34117697
2804,0,19126675
2805,0,22923774
2806,0,39437524
2807,1,18716881
2808,1,59236981
2809,0,59293504
2810,0,56188849
2811,0,23018343
2812,0,18902887
2813,0,11684032
2814,0,47338264
2815,0,40558522
2816,1,52999203
2817,0,17259501
2818,0,37443366
2819,0,23246513
2820,1,32069499
2821,0,19290751
2822,0,17494020
2823,0,35574957
2824,0,49993817
2825,0,42985924
2826,0,39702926
2827,0,48574447
2828,0,28409529
2829,0,58257958
2830,0,25583127
2831,0,21909077
2832,0,46684947
2833,0,33359976
2834,1,21697323
2835,0,31104421
2836,0,20544782
2837,0,34495100
2838,0,45520471
2839,0,41039302
2840,0,16446143
2841,0,21207474
2842,0,18958761
2843,0,55790661
2844,0,19922785
2845,0,51128444
2846,0,29289770
2847,0,59285791
2848,1,26422238
2849,0,21037249
2850,1,56286856
2851,0,41501642
2852,1,17204579
2853,0,32738630
2854,0,51945923
2855,0,46473813
2856,0,46852796
2857,0,46424066
2858,1,22521871
2859,1,12737905
2860,1,26711691
2861,0,27995078
2862,0,27214546
2863,1,46605326
2864,1,51224251
2865,0,16741601
2866,0,17230577
2867,0,47164236
2868,0,17865009
2869,1,28185893
2870,1,29528989
2871,1,54496440
2872,0,18530014
2873,0,47577597
2874,0,11590179
2875,0,32252622
2876,0,10909647
2877,0,33101741
2878,0,55028152
2879,0,19456200
2880,0,56251426
2881,1,18740509
2882,0,30400205
2883,0,39498496
2884,0,52834092
2885,0,20502191
2886,1,37698683
2887,0,45800802
2888,0,13533824
2889,0,38857351
2890,0,13466036
2891,0,42502888
2892,0,15871243
2893,0,25264900
2894,0,40201447
2895,0,22668918
2896,1,55108518
2897,0,43872682
2898,0,19503377
2899,0,57531879
2900,0,39513643
2901,1,54163476
2902,0,29094636
2903,0,47734566
2904,0,35603076
2905,0,34039374
2906,0,57837308
2907,1,20424936
2908,0,54798871
2909,0,22810851
2910,0,28105820
2911,0,57024476
2912,0,49275001
2913,0,20449028
2914,1,54038173
2915,1,35614405
2916,0,42754230
2917,1,36055675
2918,1,37392105
2919,0,24296826
2920,0,19716947
2921,0,17489334
2922,1,42190749
2923,0,27540676
2924,0,21010194
2925,0,31784210
2926,1,42956712
2927,0,27391148
2928,1,26396137
2929,0,26593870
2930,0,51130829
2931,0,51047569
2932,0,39850705
2933,1,22271279
2934,0,35410216
2935,0,44106552
2936,0,47490253
2937,0,42939465
2938,0,44449102
2939,0,40343247
2940,0,36643619
2941,0,58088891
2942,0,37780317
2943,0,45963555
2944,0,30817669
2945,1,39359336
2946,0,34746472
2947,0,53719522
2948,0,11904959
2949,0,51691356
2950,0,57494314
2951,1,31113107
2952,0,20742239
2953,0,56743797
2954,1,11502056
2955,0,40145737
2956,0,32958226
2957,0,29218055
2958,1,57317875
2959,0,45490181
2960,0,49458049
2961,0,51541383
2962,0,48851096
2963,1,37396338
2964,0,44028989
2965,0,53685616
2966,0,10660328
2967,0,48636997
2968,1,18321137
2969,0,13372071
2970,0,56835195
2971,0,39153285
2972,1,18070813
2973,1,13976378
2974,0,45508297
2975,1,52917262
2976,0,16580684
2977,1,23630700
2978,0,17685845
2979,0,40014656
2980,1,38352641
2981,0,41304222
2982,0,36547305
2983,0,35890681
2984,1,48325500
2985,0,26621244
2986,1,41396931
2987,0,57983677
2988,1,29167036
2989,0,42016094
2990,0,21499525
2991,0,20118755
2992,0,11587092
2993,0,46782028
2994,0,27590288
2995,0,51400268
2996,0,42708794
2997,1,58124785
2998,0,30598368
2999,0,57457139
3000,0,26897862
3001,1,26586497
3002,1,23445909
3003,0,17998552
3004,1,49031374
3005,1,45372668
3006,1,28611149
3007,0,22412430
3008,0,40042569
3009,0,47188547
3010,0,46721134
3011,0,35939773
3012,1,33815913
3013,0,44382911
3014,0,14570974
3015,0,20021794
3016,0,27387635
3017,0,43724916
3018,0,12241179
3019,0,38278592
3020,0,11776279
3021,1,46784905
3022,1,40368343
3023,0,53541526
3024,0,43381456
3025,0,19338473
3026,0,39801764
3027,0,52733384
3028,0,27811129
3029,0,32581271
3030,0,52921817
3031,0,57317431
3032,0,53093905
3033,0,57772821
3034,0,17000122
3035,0,42420159
3036,0,51007060
3037,0,33993569
3038,0,44676890
3039,0,11531791
3040,0,35574339
3041,0,37280091
3042,1,39554260
3043,0,56585675
3044,0,12608036
3045,1,57151756
3046,1,22484529
3047,0,33055096
3048,0,43031656
3049,0,38495600
3050,1,50376704
3051,0,22929786
3052,0,38708421
3053,0,16116568
3054,1,40744852
3055,1,55291556
3056,0,13106119
3057,0,50204736
3058,0,16111470
3059,0,22331277
3060,1,34574875
3061,0,56557855
3062,0,10585071
3063,0,40683938
3064,0,16123359
3065,0,19993358
3066,0,30783448
3067,0,19655259
3068,0,45681289
3069,1,18939098
3070,0,50776821
3071,0,23121447
3072,0,51767806
3073,0,28734999
3074,0,53857287
3075,0,17794798
3076,0,33518532
3077,0,18354091
3078,0,46351198
3079,0,45544661
3080,0,52736927
3081,0,56438294
3082,1,33112101
3083,0,50699979
3084,1,55817417
3085,0,54102654
3086,0,22088717
3087,0,15918523
3088,0,57552695
3089,1,20256345
3090,0,45611613
3091,0,57541436
3092,1,43503918
3093,1,37139403
3094,0,14534724
3095,1,31460994
3096,1,13547762
3097,0,47103599
3098,1,37159998
3099,1,54755856
3100,0,47118338
3101,0,36771453
3102,0,11466908
3103,0,37701932
3104,1,18343940
3105,0,43985986
3106,0,41057215
3107,0,19646922
3108,0,20993830
3109,0,24528156
3110,0,57696748
3111,0,19848260
3112,0,40591652
3113,1,33985151
3114,0,24113012
3115,0,19842524
3116,0,24001251
3117,1,40288027
3118,0,37445663
3119,0,42602831
3120,0,12226939
3121,0,30921808
3122,0,22364684
3123,0,26797718
3124,0,20356373
3125,0,43686090
3126,0,37353993
3127,0,56593493
3128,1,35421338
3129,1,57895036
3130,0,27807294
3131,0,36513908
3132,0,53302992
3133,1,41971199
3134,0,33759929
3135,0,55716937
3136,1,32079259
3137,0,16847696
3138,0,42504950
3139,1,56474208
3140,0,27447186
3141,0,36896258
3142,1,18271386
3143,0,53095510
3144,0,19903795
3145,0,59188073
3146,0,35338105
3147,1,12415629
3148,0,10687536
3149,0,11450937
3150,0,39835533
3151,0,38375937
3152,0,37457180
3153,0,14130561
3154,0,17714922
3155,0,21278886
3156,0,28161335
3157,0,53625506
3158,0,33517424
3159,1,42465824
3160,0,47555892
3161,0,36179122
3162,0,12351881
3163,0,36672478
3164,0,42852194
3165,0,51749511
3166,1,34662169
3167,0,14473012
3168,0,55231701
3169,1,30722956
3170,0,10754647
3171,0,55675279
3172,1,14985254
3173,0,35390854
3174,1,27906274
3175,0,52958577
3176,0,27103802
3177,0,54366062
3178,0,52405687
3179,0,29586666
3180,0,47388536
3181,0,19477885
3182,0,10973920
3183,0,42966670
3184,0,19743849
3185,0,51863637
3186,0,23196131
3187,0,25321645
3188,0,35555756
3189,0,55307105
3190,0,22063650
3191,0,10330017
3192,0,16035198
3193,0,26578809
3194,0,53181928
3195,0,11435858
3196,0,11753454
3197,0,53937687
3198,1,20590899
3199,0,50989857
3200,0,17821357
3201,0,58765914
3202,1,30328696
3203,0,47476471
3204,0,23894174
3205,0,13220577
3206,0,46264857
3207,0,46520801
3208,0,22091934
3209,0,42144292
3210,0,12166204
3211,1,38170453
3212,0,58401108
3213,0,50653431
3214,0,57462874
3215,1,30344860
3216,0,42579080
3217,0,22898436
3218,0,49665306
3219,0,51618103
