,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1095,3.9649690842623513,-6.119688949849048,2.924395397528832,0.5553913543795331,1.626970866524509,0.12335856073466807,-0.8297159220608387,-0.9780165203755165,-1.592826042160111,-0.9868091516043618,-0.04334289045278129,0.5615506315926826,-0.9066182190090196,-0.39773515947688265,-0.026428450727861003
1096,-20.848929200302702,1.365101450324406,-6.231604281725237,-3.59712040760656,0.6556965218615207,0.6320256540575782,0.5275836611032552,1.601876627560941,-0.6801075768285799,0.8188660903641912,0.030096449785259705,-0.6281960324663466,-0.2747177908746356,-0.17823972914231132,0.6219312679372516
1097,28.45376326542174,4.565990313203294,0.6771628586035934,-2.788334139743199,-0.30421572205220304,-0.293004182474996,0.022470234164028983,-0.3805187531552387,1.1965421489223018,-0.4056071822739507,0.00533775651291038,0.07905620113310302,-0.14062007876129556,-0.15343526446162603,-0.21393130504190466
1098,18.83049193300403,1.163652057106763,-1.5317081090788807,-1.6079950290456835,-1.068367554246892,0.1777102349490734,1.3992395746041457,-0.4567988665663167,-0.14193493547444735,-0.4830444174795169,-0.8185507959803733,-0.22638088739597406,-0.654416518720911,-0.5138168418486241,-0.14669206994231904
1099,34.28776855668427,3.8513844739153305,4.958379090455837,-1.3129760432987023,-1.9248252679558584,0.9365471186868627,0.014466144938848517,-0.006046863555407094,-0.40157760738855053,0.5366222780267322,-0.4642118754954222,0.6876240022167832,0.38685992384974227,0.17838019882379677,-0.12433405432592738
1100,4.715631354010102,-0.9746351366824443,0.18404891163789927,9.636659212080483,2.426098714831925,0.7654350375195487,1.2142023030710942,-1.6376228475127648,-0.14867310061701716,1.1361353518309403,1.5120856517314119,1.435864158279685,0.5386806433959894,-0.20771479548869312,0.46499648626661155
1101,-1.817710158558797,-2.030884319227945,-0.7003790870011959,1.4165188095313839,0.7378130187706213,-0.9968950748040805,-0.11321400939808453,-0.1576730601843172,0.622590391970533,-0.4860740322854511,-0.044248182280466654,0.25066427452198026,0.1295887007909871,-0.7982899674766195,-0.6738583378333256
1102,11.282389546387183,9.125747628732295,2.8263634626435903,2.823233316487713,1.7182112250793153,-4.27965616837165,2.8962288168097685,-2.849466645730555,1.8323397488773183,2.3237670649072957,-0.5712698109311682,0.2094861318966584,-1.6674525941052016,-0.5066252682328166,-0.21031897770701818
1103,3.6323144977304254,-4.742241663089566,-2.582209645917258,-0.7571508084791864,0.08487650487731387,-0.7079752128884985,-0.7375402930661763,-2.3445443547083276,-0.1148661934349608,0.589927333663669,-1.0728170055987338,-0.8494600239047531,0.6806059488504317,0.14059053391544465,0.11996298573352292
1104,-9.955176702190029,1.3901269874102193,0.7586797899213094,0.2927556296056565,0.465984520341634,-2.5151423439042793,-2.604581151155642,-0.7586994700146542,2.0672456859008435,-2.155582196689874,0.8244472867126732,1.34458191395668,1.319287455879472,0.6406549043650731,-0.21867273054340225
1105,24.638664606360933,10.107887927675446,2.2632525520704907,-4.1104838799007,-1.8897918794488313,0.6677913072555075,-0.8122929471154108,1.2387822570816955,0.3899427375075853,-0.3678704399285196,0.08380463060590654,-0.24087462925797673,0.17345772581172914,-0.33726694212221503,-0.16934411920965362
1106,-0.1561231483104124,-6.685043087067825,-3.031023777398224,2.0164513721831865,0.6711469612551803,0.3696488979361382,0.18738951903624065,-0.5398295949003612,-0.4352346689894479,-0.5191012071643033,0.315945315403733,-0.0984816611784919,-0.2899735272940013,-0.9609064217548053,-0.332200807566533
1107,5.755952601457429,-4.523668444806143,0.7835811645907715,1.0588303727858028,1.3547678172184543,0.14086637683135717,-0.7716719525254581,-1.343470789272582,0.6983352901248592,0.5392345042481688,-0.4418612725982782,-0.05248228436719242,-0.5239927769945387,-0.0515412458078928,0.11591332685012887
1108,8.950096785363678,-2.8915018135517583,4.944737513430426,-2.6588932574171262,1.709041639898392,-0.020695738803414084,1.2160913355562435,0.22264256280956635,1.3170170453925751,2.0434620353173703,-1.4623558635439164,1.4505994149383405,-2.3631346560845827,1.2545826105296671,0.25276449618901364
1109,-16.455106399210845,-4.321727379591305,-0.31750147787124067,-1.6797166444618996,-0.8009625565151849,-0.6427618582924409,-0.4203822352565111,-1.701820587350073,2.263429325406351,0.676275222843472,-0.3180568729896678,-0.04190493500574268,0.19096080816412317,0.4422952199515822,-0.1308194246827793
1110,2.1900946849944742,1.4593264048698011,0.19519407063648092,2.0962862999002216,-1.7916507286810335,-0.23576221034810393,2.4138098931618055,2.7150927929365296,-4.507808725634692,1.4842368322506279,0.31027606652978457,-0.1576272887911889,-0.20248921654762897,-1.0372060494155695,0.17821879700149737
1111,13.647484645646692,-0.7220284680213016,-0.5628384813628815,-0.8097481161738854,1.1751514731385109,-0.4099767063617818,1.3596407398362218,0.5100928419557188,1.3189935847990129,0.25943512189369455,0.34250065724858386,1.1233848515110403,-0.8274814682993982,-0.05310328200986007,-0.12167638869407937
1112,1.7885400782234766,-7.202199194218667,-2.7813120057607312,-1.4264107709117366,-0.18363884870829658,-0.41627135858759595,-3.494409488000267,-1.5616479140164048,0.05827475309965711,0.7940974048809392,0.24864871059689098,-0.9240878218219939,1.8432138726010503,0.8487273616418719,0.1708366595042182
1113,10.525367749006097,-4.9668305014082845,-1.1283118121653515,-2.9570309433966915,0.32504819194295187,0.017306989097424234,-2.3683622199298853,3.812022052794964,-0.6812551055483724,0.9563318986309747,1.5805962735512176,0.8747750029317155,1.8679742165789275,2.265360313560267,0.9748525707485575
1114,3.891821015866854,-6.123921526635351,-2.39776471333497,0.6778017064812819,-0.24583085027605336,-3.2319343647777967,-1.2110083655334853,-6.448755664871772,2.8744304138165258,-1.0410528988975185,-2.642336378910344,-0.5544270709078859,1.0420622463677967,-0.17104024074921104,-0.2985570962449593
1115,4.05564314168072,-5.174007861848306,-0.4904918368390761,0.5248045982827698,0.6276479650518739,0.3197222530842404,-0.393074859793742,-0.00522452828774264,-0.16538698225401824,0.07107152787300991,0.05289092661254318,-0.18635982028157713,-0.25668228757593786,-0.6368530330999824,-0.017670562865259587
1116,7.340241859971038,-0.3598799433359448,-0.3024626911909616,-1.4312992906869355,-0.015622917855669377,-0.10074270756486822,0.19152942745743123,-0.8450665218895937,-0.02118390527508093,-0.637578625999094,0.058378323070122466,-0.10464689946192678,-0.18244062335336972,-0.9439171536512666,-0.4121691214272381
1117,-1.4639243585139567,-8.277370493310585,-2.217173805210988,0.12597693544449087,0.17763184892499945,-0.4987404343962776,-1.5515075381541277,2.9189917999822743,0.030858410673974525,-0.41825473111923983,1.0993634561256942,0.9768644631277628,1.2443286152427628,0.6770984752579496,0.29964783970881803
1118,18.843564761327354,4.729923548771521,1.875246720723554,-4.169710496229389,-0.42959358211363463,-0.06038494534171783,0.022094941740047395,-0.047604537744464534,-0.05597578187942565,-0.7316157793644096,0.593088784742361,0.42567464016774503,-0.18288081069123727,-0.3197772672261262,-0.15981178154282638
1119,3.173950369449663,-5.352456710829523,1.0443724657054774,1.3114531477985343,0.4799886412872686,0.29835264727152494,-0.07175322940002868,-0.46303386932362917,-0.3491702348478898,-0.34428563308427507,-0.8630862719145609,-0.20762085422104617,-0.7232848091438707,-0.32696176535232424,-0.17419684843881425
1120,-17.944740215789146,4.358293478097901,0.6998207615265162,-5.9748906545654465,-0.32839791462234597,-5.549114782947601,-0.570434140356472,1.7994788182076749,-1.842737985395497,0.5751823039456125,1.3886038596083599,-0.5329651446624913,-0.8166317350189796,-0.3647623450845863,1.7328842534758497
1121,-8.46544002037665,-7.333489879379592,-3.625544114569844,3.3023700408394436,2.005763299733529,0.12450211824302065,-0.03917716515296177,0.03215816999408667,-0.6155654050294297,-0.7331346387442793,0.7301286870261268,0.0937499571956627,0.09105741079773018,-1.3759001408054898,-0.32825146553895296
1122,7.09977680174659,1.1222898004852642,-0.19694552857111883,-2.542902906692628,-0.7834687518750169,-0.05650923404138429,-0.1005596684042606,0.30238841498639163,0.7718696578904386,-0.01851785914105138,-0.08983777354340884,0.0024520252228057496,-0.1423928382201959,-0.8247667801699563,-0.2901537326493846
1123,-10.774515856619097,7.081424579849095,-3.449415731927237,1.0210093177124937,2.961172907854121,3.552706133162108,0.8489177601228416,1.5360777173300246,4.136863329295443,1.560123914460417,-1.6177202519413658,-0.9245832294280947,0.921251276467573,-0.910584047907712,1.6457302903760316
1124,23.029934341199862,-1.3520433501105273,1.0887762270217891,-3.1948825410841644,-1.2179698391800167,-4.554094219249279,-4.442037677647098,1.8705642012300356,2.670516105762376,-2.400993886673916,0.13962785482874085,1.7863698102158494,3.5026434729052043,0.6465963215017402,-0.13498716500437913
1125,-11.8468221335363,6.22445573597052,0.4410954066493875,-4.625551861779755,3.611624824489561,-1.008892517119111,2.055372168068804,0.5689505443651649,-0.029405122938186354,-0.10759978293086887,0.6809425011159536,-0.5724320853299326,0.5063344391951681,-1.0117309728892534,-0.8940786809516429
1126,-0.9417262022350994,-6.871440399985551,-2.954941243244476,1.6048369759561507,0.599384880266232,0.13410658972182443,0.5300439442280075,-0.30580133499358425,-0.15795291769536252,-0.6726553830935428,-0.07343138321233221,0.12334873429862489,-0.029888773030595818,0.0031616218223137356,0.36524982536623796
1127,9.983656414610396,-0.6525283697287027,-0.889999694896454,-1.9232006287212788,-0.47788107045360845,0.002825209729447375,-0.10953449114363206,-0.046526629583486835,0.6683765510323681,-0.04622995832220009,-0.035224869269228874,-0.014908229929529263,-0.1349133367613557,-0.5905544472738422,-0.22316033365346624
1128,-3.4327873797465016,-8.196233856342205,-1.526753870966993,0.19277885118316915,-1.6916677878839397,0.6017101658649139,-0.25323021416656527,-0.7105720563471856,-2.5862135912688267,1.6515294958184672,-0.12075842938903722,-1.2433794743991866,0.16913841076861116,-0.5973669613061963,-0.29770057983983916
1129,8.436400162823642,1.4842379039494207,-5.982425634978065,5.290654222671696,-2.03582613268327,-0.2322431916658957,-4.854757001099575,3.2109028768573027,-0.6250055581424258,-3.0916026136451586,1.375612407028348,0.9161752432190585,1.3951590646831697,0.21482611161077397,-0.14062160843292767
1130,1.461976254172032,-4.886030347511567,0.41272666527815804,0.9855041751774083,0.8666988569435458,0.3315114447599497,1.9414372691187582,-0.7614039305078366,-1.0823254344794884,-1.101658003517719,-0.9391751254853102,-0.73409484262373,-0.47939428530443007,-0.9079069761419558,-0.3557981063948082
1131,-10.868122954628223,4.402795572259802,-4.914601212970127,2.3366224971707195,-0.6705181951943279,1.2391008115232307,-1.3242833888441277,0.0799957914410325,0.5130209567888142,1.6299376983668958,-1.4535052113556814,-0.2450817603154081,-0.0034569753302113302,0.8069500175970966,-0.6393891012755364
1132,-1.9799559419294734,4.693967115787077,-0.3116064685530413,3.371144826273091,8.662518296089917,-4.637815020547061,-5.815277040010347,1.6407788216631802,-1.2940536145815091,-1.0157888827020873,0.9688487932293771,-0.9381027971343511,-1.6358135305161032,1.9094564024691933,-0.26155554394971453
1133,-8.21533446729367,-4.508866465827538,-1.9122389687589463,3.1791708987311185,1.3965900773560573,1.3406709828164693,0.11586872572267765,-2.395879155253057,0.7506335215808231,0.3517878974507434,0.6229400352790379,-0.5961370803295365,-0.644383199948163,-0.6824289939311503,-0.15914092208230665
1134,-7.257171489420318,-2.1185901687452753,8.321990288893936,1.8400793034479273,-4.40878913822518,1.9793827787675382,0.7749417286784472,-0.32151149273887497,-0.6227729952400765,1.7263200666918108,-0.20979763320374484,1.6925414811023738,1.3257300725780838,-1.1429723192581052,-0.19076732490393045
1135,-5.154806313641401,6.332333377675846,3.7390663905483663,-1.1579029359715864,1.679361408370577,-4.012171626496163,-1.1368535612156747,3.8893563533052897,-5.113747442046553,-1.0419070223020093,1.8709314153492582,-0.14805275535239001,-1.0206720018358626,0.13566916465276738,2.1373859031215607
1136,-3.0370938995285814,12.35080891305483,-2.2601244463533314,2.041743302956542,0.016441129128404307,-0.5340554620104706,0.6088998170142613,-1.5821015461185,-0.3734717504315001,0.8763400002406154,-0.4234851448090278,0.1894301463766224,0.19607804393947226,1.0107419896443979,-0.7011498087036925
1137,17.32161258179005,-1.3620897391027216,-2.142272676558658,-4.151624461257172,0.8018254541960366,-6.965493296573007,2.9033728850249054,1.7489059095913981,1.1918192535660432,0.45598689188389335,-2.7248147314059254,3.991907589227843,0.47503044082328555,1.0461490701181337,0.21803097093404009
1138,-10.84337618096332,2.711160508388005,-1.3055961160134635,0.1404621388866654,1.1076786426226781,-5.905612772677858,-5.032081389726588,5.320992857223354,-3.1893551616582108,0.7921984518828714,0.41273570770945317,-1.298899672054231,-1.7832125180358414,1.4922348416574354,-0.6611816708187841
1139,-22.40210598592976,-4.332599398586634,-1.0895149562082103,-1.438459208254951,-0.790690111893358,0.06243001740913634,-0.2382992245945241,0.13138726284245017,0.7760610483977104,0.3490733559587677,-0.30072410806262406,-0.05380805082280773,-0.02059102302508854,-0.46114706161276975,1.1815590634741373
1140,3.0001234830339367,-1.1016049215894934,-4.608023838507767,4.520515634370051,3.872398657106689,-0.3489048080372775,1.0152921214033268,-1.9478746063486185,1.218120941492039,0.41918372634287454,0.3264303408202777,-0.2544955664024059,-0.13236774984993774,-1.2807277530231347,0.08135345123886159
1141,0.5030865748379227,-5.55641139379225,-2.805747947314762,1.700409130917287,1.0114746058509896,0.42143906312649754,-0.3538097255683706,-0.5574449142969105,0.5094001086670341,-0.19799264358585178,0.2532092548108414,-0.05982610626506969,-0.09915739757356827,-0.3328828332948155,0.19507667003539064
1142,2.9141983973768038,3.3551110900819086,1.0162835361118194,-3.392111680094761,-1.6261834400870627,0.28251165089342795,-0.2591381512047808,0.8120280878546854,0.8153085829214283,-0.25718765272078553,-0.10482971301183479,-0.22502048105583453,-0.3418604051693142,-1.2482706939885444,-0.8273841045031035
1143,-21.807374743704717,5.0142107785694705,2.5749141676312792,-5.516874027195638,-2.3160463711755748,0.11031143357910538,-0.668485113871197,1.126519340552955,1.3899037440001958,0.5555265241298779,-0.33498805280470245,-0.1881532292646167,-0.05871960371427728,-0.7543423204120825,0.6641860330020161
1144,-7.979658833109703,-1.438577256824429,7.301344205377715,5.30546295483302,-1.62687755550386,2.4761867895139917,11.91675203773202,0.9243699621590169,-1.5264508374407293,-2.9997039563251726,1.3152982126032613,0.6373380838955568,3.5803041809049265,-0.1970977939004109,2.081009442011015
1145,2.7687874528742036,-5.815479672494855,1.686771001594428,0.8970292951045977,0.7448146920045201,0.35917535607117645,-1.0739355761032157,0.03177850263894819,-0.1618891281766642,-0.06411949680701626,-0.7475524314525809,0.056888215032503006,-0.7761778703931019,-0.5377128052483274,-0.13525379010940597
1146,-0.29272649292825914,-4.88449423998889,-1.2073675856322885,-0.002775025790082541,0.2691900959664359,0.042433607567787975,-0.0585061089438498,-0.24463153190455986,0.015733480034127324,-0.6557835299934571,0.3916482472113975,0.018247053135968305,0.007470593288191313,-0.7988242483627598,-0.23950998976232787
1147,-9.405740004224242,-4.962746745083857,0.8488077968795286,0.07187561155861959,0.4433089526405695,1.3761631096314801,-2.806500565653576,-2.702933288499277,0.1225262878087646,0.44888491083137466,0.41233773591444456,-2.193708940359932,1.3756294753516134,0.7232666344828842,0.3145894574535132
1148,-19.74181507756239,1.7012480735766093,4.246740075754657,-5.494187263841369,-0.36894953206742687,-0.24241983393164482,-0.22972850189717262,-1.3057983103373971,-1.3556702810257422,-1.2281167707781753,1.2545153557594955,0.9566837068299495,-0.3624951796994372,-0.2054701451752466,1.3743616248456805
1149,-13.843159003978776,0.10087821264318608,-3.1813800884489067,1.8836288703635653,-1.987146504299525,-5.838323115953807,0.5144046955880154,-3.8500692804102483,-1.4926842716321653,0.3980108842222214,0.5378324479682428,0.3692492510281487,-0.4799971227412591,1.1617768405632245,-0.7534884803384402
1150,-16.00251406975083,-5.282016854746735,-3.6356398694138177,1.3747759420381467,0.7104435994323005,-0.5289792428199607,-0.6242353443301443,-3.2224821156990355,-2.0240212619497817,-0.32085107503549914,0.5509689745762673,0.9119099524430007,-0.4216396257439282,1.4077237247479193,-0.8922728971599757
1151,5.876667912586597,-5.266706852678854,-2.3534146297594996,-0.5322852121864803,-0.3018226711852161,1.4731318248486105,0.4829141746200446,2.7729118387174183,-1.321704394747518,0.17716677688211188,0.4969268210426264,0.3775399705430155,0.12891425219748973,2.2648785898573163,1.2101986574870123
1152,17.123702587487774,-1.3513821703258486,3.649475178494526,-2.6125863728215224,2.3833703009047817,-0.3841537069366447,-2.5960342429285665,0.9463451933379916,1.2851521817273632,-0.5295945783339495,1.7567637198080321,-0.6014302258629843,2.552279300895159,0.6694626491651481,0.18896103842742212
1153,24.07898527890759,1.8865669643293386,3.910889733765798,-1.3536989358033866,0.48329245745448274,0.5683139474682793,-0.9174488188557579,-0.500544580131798,-1.124404797400961,-1.7952381442331327,0.18899591771580335,-1.622244745596873,1.6140964708573549,-0.16405870769534814,-0.191386315284773
1154,0.09916443307432936,-5.662247924970877,-1.379305448990676,-0.9122362067438285,-1.4769153735461131,3.059232705390177,0.03987530496065542,1.4181101907233529,0.02102305804492539,-0.8252974423574946,0.7844892790203049,-0.7934646156870196,-0.37789174295711525,2.022317554357522,0.7124360535538704
1155,6.899202313787649,-1.1106384486245868,-2.6960214308515993,0.005546188464794435,1.3749014458869464,-0.7249409124213976,0.9193502921769571,0.04486878728667866,0.6555091894502649,0.7112775779915357,-0.0891344218639766,0.7298176983392484,-0.16364418399335293,-0.14649476977353953,0.0124866529227849
1156,-14.756488398773758,5.961390952164578,0.9865509785998853,-3.4280300594282145,-1.5415776154300276,-0.19976013750697916,-0.6238947256660039,-0.6589757794916915,-0.4363222184913874,0.9133303477202788,-0.6174838886114127,-0.8573506770498122,0.1351550070431204,0.26045760792394257,-1.4041412781801863
1157,-8.537484469157386,9.798292798070673,-2.2283562147464337,0.36601644199392774,-0.19950116431590453,-3.5330068287773546,0.675695512788332,-1.4390070877152066,0.4197584435049281,1.1056696335903433,-0.02393690778134449,-0.3449298581656358,-0.06495243577710243,0.69530219915351,-1.226016604271063
1158,-4.061709945923575,8.946068421249395,4.3721980359863,-1.252954587984737,0.9507276040101211,-1.2472540021958565,-3.4188815639714516,-6.692630258288635,-0.32091653196655157,-2.483399974007937,3.794483651688224,0.9265212259500473,-0.7407861457207061,0.5969473799744148,-1.024099624765997
1159,14.335648372340247,1.6632114800499869,5.838675438589868,-0.3728969398625116,4.915552964004179,-6.352787833709199,1.0130682671072926,-7.11392561892705,7.276340051238707,0.6137202052641878,-4.128204396545728,2.705052563007233,-1.1952094089928411,1.3562847062060428,0.1713660157592207
1160,17.74773567578495,-0.9405488122907834,-1.3497669184023455,-1.0557044966679492,-0.14907907132881695,0.06036816787676633,-0.026350716609281635,0.12748199737787197,0.5543557697590877,-0.351556559722164,-0.14095206064812818,0.2665654572091202,0.4888787746382778,2.2840254007338787,1.0115914227502636
1161,-0.5266747303629451,-4.049968416832306,19.09626699301225,2.0572323970502895,3.0950863564365014,1.598718003345835,-5.508227246772004,0.9033814006907375,-2.461699561497816,0.07431826348488432,-3.8389806796580612,0.5312768920928068,-3.5743875666915224,0.5304686835191015,0.3599290371326503
1162,4.450493403048121,-5.99682101337293,-1.611612884463118,0.4200698224463153,-0.8072375110634649,-2.4258033614200953,0.005619203266956249,-0.05592464420625571,0.9473684712446849,-1.572740438388402,-1.2441010379667479,1.117213543465044,0.7331337062719548,-0.47374513257897644,-0.07247659322385255
1163,-1.6343071315030966,-0.9684375310684609,1.976339850653744,-2.207443724282282,-2.18924309028187,0.01905333882484362,-0.4260889543227108,2.448403280782231,-0.11951436432617216,-0.051053316222000475,0.7393088684600779,-0.35536968520062506,-0.447447695498661,-1.1902637379149164,-0.6625966441817247
1164,9.84636119169355,11.21147519913393,0.02777760001697662,8.707163605599328,1.4631598125075116,0.17809710359852954,-5.8920019942601,-5.6377260335202415,7.053608524152,-2.0756062759212544,3.037887759508218,-0.8380514850162316,0.7446871974915169,0.39288297603124106,-0.2508920620796022
1165,10.772928346711044,3.4012110559387123,0.5862093531947922,-1.9875409825034318,-0.3707001833743725,-1.0849817936304869,-0.1374986160815584,-0.6602536890665356,1.3862915252714878,0.1851925283212727,0.06714538164855237,-0.20381644028268017,-0.06401442203859124,-0.9430418828908502,-0.49930587622522354
1166,3.419180403242382,-4.703243450184976,0.2258670582895179,-0.2906768907933558,0.6535964020492224,-0.004544627503612459,0.3131842550834306,-1.06028327479166,-0.9119154140442466,-0.6994865272685782,0.36411802727388287,0.3061173245649451,-0.0946895044458602,-0.6160418382282451,-0.13091077309802077
1167,16.33852918903183,-1.9099057923601785,-1.5813177345715173,-1.3197600852080966,-0.26189761700809006,0.4814302162064961,0.5635285651031103,1.3426908720490685,-0.8267548078458574,-0.004570000292498398,0.12316139247087375,0.1412158845587068,-0.19681166420047141,-0.29768294643275944,0.16573751557957922
1168,13.189718364933423,-3.1365703560673843,0.5360158346066388,-0.6330189493650952,0.5523179627902923,0.09820851067975213,0.036091356870789924,-0.18824267364482916,0.190157858170458,-0.08893663034012879,-0.27390884690954564,-0.2240449509512861,-0.15473180064083886,0.028618292847339796,-0.14762286882032694
1169,-22.3955179307899,-4.34864550177059,-1.0864824602878576,-1.444655421837799,-0.7951796519100153,0.06543800902116433,-0.23441507810443993,0.12403913126555761,0.7595352035260917,0.351983049098189,-0.30518811172898413,-0.08416678262000896,0.021252606494060747,-0.4846085480918859,1.173024778204729
1170,-22.506370930938132,4.693471883622321,2.367850019956845,-0.6939367853961262,-1.4041815530290158,-2.040809937130414,0.7765778098542339,-2.8815917890869,1.5128470502781948,2.838094197551805,-1.0934444649498472,1.5954341751126064,1.5805052153843024,-1.2062305343985642,1.4519618539326893
1171,15.973661490335047,-0.06316864235542272,4.074924159534965,-1.4798422315572406,-1.1262430229820275,-2.632262051071834,-2.392254221030978,2.939867635303543,1.5292926046717663,1.7677928997703933,4.086991133455552,-0.14448604430222886,0.8833257720589096,0.9056319736412066,0.4569626000487134
1172,-7.705849757691081,-0.332111728681148,0.003038373843172431,3.6553626840607008,3.292918452556293,3.0931520434227293,-3.482280619036506,-0.6463861735976312,-2.030950210912817,-1.3486413637014607,-0.07832308767572191,0.870323013257562,-0.6623424490993894,1.6607352502404418,-0.655647552025781
1173,-19.523556856706215,-8.130511801720935,1.4986967348950475,-1.697283583090971,1.7374491989029015,-0.40159142373803547,0.35078139386259605,-3.0532266690349266,-2.9053795684352828,-2.0986565337881204,2.0004142573949997,1.381652543055461,-0.49333612306447155,-0.48313427971598255,0.7654775711835508
1174,-5.076260443390877,9.986075772144908,-3.8510074704971977,-1.7725500424329814,2.8875798232889367,3.3408221949062824,0.7603027466491113,-3.922662881292162,-1.981926600439052,0.2744960682879219,0.7608080036062135,1.1781195951865258,0.16045336616878358,0.8631655506522192,-1.286718885245326
1175,-4.10261173307996,-8.078713633382728,0.27885976689783804,2.3659721700795187,-1.3117836452275884,-1.2590301640730395,0.3789606560039806,1.3283170617011744,-1.604605316654279,0.43112029511102584,0.22755927624941083,-0.3653973434004416,-0.743854713681212,-1.0133809087031904,-0.23963452012204017
1176,-15.58478927239936,2.2843491833086413,-0.5901679898133975,-0.36195687589526715,1.1039694312356103,2.885175475127595,-6.018369656049799,-3.6747420730861586,0.6485502719143296,-0.4901437925645606,-0.9014416873084805,0.8344793256545742,-1.069973329664674,0.6895226875232456,-0.5594893082033779
1177,-15.596805759857094,8.073420281282589,-6.796430938823986,-6.6444952768842995,10.678826684334055,10.688861107170275,-3.306891612246049,-5.227022801348675,-0.6197344870631214,-1.855970870516472,0.7417475799768438,1.6999029186969303,0.7938887334757652,-0.6183710475985774,0.9580072286945527
1178,3.5895700113784947,5.454727297216007,3.3126771042401293,-4.216496151098237,-1.483685504700961,0.2506059103878699,0.13601712237357597,0.5548723882375806,-0.2283560931061726,0.31084361982116215,0.7657127208411109,-0.49080076755664864,-0.8383194855126197,-1.0968550752097566,-0.7871051315156201
1179,-3.960250023232899,3.299464791961857,7.3085332473767535,-0.8690543136054505,-3.909387118540248,-3.333027676195634,0.09258995323800695,0.8528726080867012,-0.2108303114201081,1.8518903853246238,0.8413250193502829,-1.0774311313295755,-1.2003263174948526,-1.226881380170176,-0.6326816526003418
1180,6.821318720027857,-3.728867978936768,-0.40121872825094573,1.4991779609970874,1.8775549018553401,4.8388899966158245,0.6560983375661603,-0.9876758584222582,-0.8307382376782466,3.577017110352959,2.004871868536291,-0.18521397990284624,-0.29287193869421624,0.26339212110463717,-0.01970903860112479
1181,-18.436710951588612,-2.9516962052908977,3.959069210570047,-0.757904434658062,2.0809533967711493,0.24139833472294855,1.6901942347171557,1.7552469121539873,0.92283158580072,-1.2985543542699032,0.6432372352713158,-0.11970014814646332,0.5293185338226046,0.41004091663523523,-0.06636538026798529
1182,-7.113045747615733,7.273804659851937,-8.012455049885485,-1.6379446813285035,7.746495788146744,5.1714777632634155,-5.458750251227429,-6.334992601483327,-1.8563456428657854,-0.3975841954400536,-1.2341674100668343,0.787739740592567,-2.638198995355503,-0.1480172548689882,2.349851777339055
1183,23.56726402711612,0.9083736751067181,0.5211595543696838,-1.7768825122395457,0.7473221467954101,0.06463942610234114,0.07464952256014355,-0.14257472141445887,0.23435398657141893,-0.4587455437426574,0.03248083560840673,-0.4228840033128907,0.4652907524473449,-0.07593381796204861,0.17370433086793607
1184,-12.764578879480897,1.292631131852745,-1.4725300207438217,1.323322277119702,0.6388102786160423,-0.03518180294393433,0.0858923623785096,0.020842080131890987,-0.22636512071716444,0.22305786744956557,-0.12755713570396918,-0.006086919779620394,0.016590569070476843,0.9636980299729195,-1.2789147127993237
1185,30.39025318773275,3.6636473093078057,1.0151867906029328,-0.4934518528171449,0.7814209469795593,-0.6608860228350825,-0.5076738811356839,-1.7902674918742187,1.2338989304281227,-0.8409786622343302,-0.1928886113994638,-0.11014382668079412,0.16163450470649862,-0.042760741102225136,-0.015903004380014754
1186,15.000863128745891,3.0841058256156177,1.9965092530717392,-2.1418220738187466,-0.6117857022131739,-0.304600275604918,-0.22252935579318736,0.41418412272652194,-0.13748013168713755,0.21470594408344668,0.3367925593564792,-0.054917309600521276,-0.11734790436899102,-0.6581365228279213,-0.4088483421091079
1187,15.336579392222474,2.7954305465863474,-0.2859645128704493,-1.7561369879934572,-0.0910652482802678,0.8210596244811355,-0.423878465866602,0.0915407432969752,0.35651007045980215,0.13631870691093612,0.10253412366120664,-0.36527042428148837,-0.2804482169259175,-0.21308809985575,-0.15907652437275105
1188,1.9917366786292754,-7.182515946356957,-2.4856311872811037,-0.932784621796628,-2.1577673915527233,-1.8885911262647581,-0.11989220669234782,-2.0394310771630386,-0.47920102546607607,-0.8727197155724559,-2.6722889039826496,-0.3521348716911117,0.7479625266165235,0.7076519571039568,0.11646815053285571
1189,-6.23796378441591,0.3804509866262524,6.803281143964241,5.436035487265262,5.882696433945801,2.0232306272041716,5.384014218433863,3.0833827682984225,4.33180851947304,-2.9064572052589495,0.7155688961045413,-2.297203827042964,1.439217146987175,0.7526999652740223,-0.6673363886619263
1190,-4.362703731011833,-4.491937235307857,-1.396231890920669,0.5833074486835558,-0.08513642269465592,0.07382880658455664,-0.2390763362325023,0.3321261235647125,0.6750415225437583,-0.5924548632290061,0.3883424604120112,-0.020716921179662524,0.0006960322992864539,-1.0257294894962627,-0.3076332009013256
1191,35.44051974031894,7.735587523951194,-0.20993346506569532,0.13943180054047988,-3.5799822160174433,1.2358675084246014,10.216929845359077,-2.4873512966529283,-4.210156611738409,-2.3648567932520965,-4.36286987101572,-1.138569988594102,-2.936503311015492,0.2105361024689805,0.4857710359265273
1192,17.564272872492555,-1.8852731489543215,3.1978418420563997,0.16195672516199774,-1.5012212277701584,-0.87700741336851,0.37585997770078394,0.5000615747397061,-0.7498170841308783,0.5286599217092589,0.44929163584589993,-0.1012165084255141,-0.22354075290507264,0.48871952769695787,0.2739818025434611
