,0,1
3130,0,20432725
3131,1,41455810
3132,1,40997876
3133,0,28070935
3134,1,26860113
3135,1,24553934
3136,0,34275242
3137,0,19996074
3138,0,39395671
3139,0,32988282
3140,0,25509989
3141,0,34345048
3142,1,46628914
3143,0,13395261
3144,0,23863900
3145,0,53939702
3146,1,29288566
3147,0,30072583
3148,1,12907339
3149,0,23252705
3150,1,54101286
3151,0,29294140
3152,0,27364607
3153,0,18487817
3154,0,36484226
3155,0,15846963
3156,0,33364330
3157,1,30755131
3158,0,44096907
3159,1,29238225
3160,0,39620791
3161,1,44827659
3162,1,11640981
3163,1,38278662
3164,0,42427477
3165,0,19104314
3166,0,47991874
3167,0,29753307
3168,0,51422958
3169,0,57445990
3170,0,42804771
3171,0,10612639
3172,0,38242946
3173,0,31547452
3174,1,58866656
3175,0,17970050
3176,1,54178915
3177,0,43124647
3178,1,51795876
3179,0,56575503
3180,0,44223734
3181,0,59601682
3182,1,12717871
3183,0,14064181
3184,0,21369404
3185,0,23886263
3186,0,22204183
3187,1,23842535
3188,0,18312260
3189,0,10427717
3190,1,56577407
3191,0,38236452
3192,0,13741817
3193,0,31393645
3194,0,56071432
3195,0,25036537
3196,0,15890948
3197,0,30029440
3198,0,12797850
3199,0,50184171
3200,0,15869641
3201,0,41137964
3202,0,39891754
3203,0,52225793
3204,0,22025159
3205,0,47664713
3206,1,37924579
3207,0,28868929
3208,0,58885285
3209,0,29501971
3210,0,48009456
3211,1,12438037
3212,1,26696425
3213,0,40815305
3214,0,15393703
3215,0,49839644
3216,0,56224628
3217,0,42182399
3218,0,32371361
3219,0,23870034
3220,0,20514597
3221,0,14016043
3222,0,37335572
3223,0,39211663
3224,0,51963100
3225,0,21265591
3226,0,42309185
3227,1,34836457
3228,0,19058022
3229,0,48881588
3230,0,57545806
3231,0,27246145
3232,0,20528937
3233,0,29642200
3234,0,53363605
3235,0,57425905
3236,0,12157971
3237,0,38562651
3238,0,29554832
3239,0,26348569
3240,1,57851221
3241,0,54865464
3242,0,33523728
3243,0,41861495
3244,0,16341057
3245,0,52017980
3246,1,22489227
3247,0,22251912
3248,0,36350782
3249,0,46802979
3250,1,50272816
3251,0,39082575
3252,0,19069312
3253,0,15264824
3254,0,37462270
3255,0,18899832
3256,0,17502555
3257,1,24231505
3258,0,46954441
3259,0,27403975
3260,0,16580048
3261,0,50991426
3262,0,20474480
3263,0,53316923
3264,0,21330772
3265,1,35090589
3266,0,37980434
3267,0,16480047
3268,0,32349141
3269,0,18040793
3270,0,37485851
3271,0,40581167
3272,1,12583176
3273,1,57106798
3274,0,29283335
3275,0,52123524
3276,1,51188339
3277,1,19423680
3278,1,29889570
3279,0,35696088
3280,0,31098899
3281,0,41185027
3282,0,13829703
3283,0,13115228
3284,0,47277571
3285,0,34048601
3286,0,41270603
3287,0,56440417
3288,0,22042464
3289,0,51078839
3290,0,52597155
3291,0,28378646
3292,0,24449620
3293,1,56282552
3294,0,43289222
3295,0,56683996
3296,0,11148212
3297,0,46152235
3298,0,47753376
3299,0,41773981
3300,1,39416946
3301,0,40187279
3302,1,21149616
3303,1,59566638
3304,0,40302117
3305,0,10911191
3306,0,30473821
3307,1,26376538
3308,0,38597803
3309,1,39752090
3310,0,46515829
3311,1,40854718
3312,1,45632878
3313,0,25263781
3314,1,52203137
3315,0,35908862
3316,0,19644437
3317,0,16612322
3318,0,27687185
3319,0,23574947
3320,0,23878708
3321,0,34434691
3322,0,21845325
3323,1,16050144
3324,1,24819770
3325,0,52484226
3326,0,40499768
3327,0,14315677
3328,1,20243086
3329,0,42475790
3330,0,47406324
3331,0,56630725
3332,1,30620375
3333,1,31517730
3334,0,54383168
3335,0,30906545
3336,0,27147106
3337,0,13233029
3338,0,48981813
3339,1,41745100
3340,1,48387571
3341,0,19210166
3342,0,27622767
3343,0,54466046
3344,0,33502791
3345,0,43097518
3346,0,31031293
3347,0,16665130
3348,0,28836041
3349,0,52755361
3350,1,30238071
3351,0,19182830
3352,0,39369271
3353,0,26147597
3354,1,47020408
3355,0,35706823
3356,0,25426268
3357,1,14691558
3358,0,58597526
3359,0,32283659
3360,0,54136066
3361,0,14776570
3362,0,41839875
3363,0,53934128
3364,0,33183038
3365,1,56036716
3366,1,13578120
3367,0,39618860
3368,0,33970825
3369,0,44707223
3370,1,11269870
3371,0,56978611
3372,1,53028876
3373,0,32271680
3374,0,49209817
3375,1,17091811
3376,1,13094192
3377,0,35571106
3378,0,48497732
3379,0,31818358
3380,0,23204793
3381,0,49489455
3382,0,20494608
3383,1,58799237
3384,0,28431866
3385,0,52936567
3386,0,57916598
3387,0,58574151
3388,1,30340955
3389,0,16854280
3390,0,45794208
3391,0,51557008
3392,0,35705858
3393,0,42389257
3394,1,36144975
3395,1,56169420
3396,0,14356766
3397,0,39402166
3398,0,58162010
3399,0,52236096
3400,0,48736835
3401,0,35508217
3402,0,16901881
3403,1,44621781
3404,0,33998107
3405,0,12787181
3406,0,37871868
3407,0,25949363
3408,1,43781359
3409,0,53315699
3410,0,30079865
3411,0,38507517
3412,0,46723623
3413,0,38237109
3414,0,29757098
3415,0,26613608
3416,0,54931171
3417,1,21558795
3418,0,21766431
3419,0,20616886
3420,0,12928559
3421,0,14089554
3422,0,26913812
3423,0,35275689
3424,0,29020973
3425,0,17401875
3426,0,54856518
3427,0,10913017
3428,0,30579378
3429,0,40415291
3430,0,28831796
3431,0,27506812
3432,0,23978842
3433,0,36361453
3434,1,55827351
3435,0,12676228
3436,1,19988460
3437,0,37162769
3438,0,34046581
3439,0,39290711
3440,0,11117004
3441,0,14235903
3442,0,50575345
3443,1,29863676
3444,1,55930720
3445,0,46307926
3446,0,57830445
3447,1,31185253
3448,0,59130032
3449,0,12501224
3450,0,24231020
3451,0,35941980
3452,0,31762511
3453,0,28969336
3454,0,10262970
3455,0,42770846
3456,0,23047562
3457,0,23140676
3458,0,36320221
3459,1,54043354
3460,0,44737156
3461,0,20901341
3462,0,43769720
3463,0,31246977
3464,0,44467457
3465,0,27235642
3466,0,47046013
3467,0,22957438
3468,1,50040879
3469,0,36148269
3470,0,58092387
3471,0,55543602
3472,0,10400435
3473,0,46361303
3474,0,15666746
3475,0,53907074
3476,0,59439011
3477,0,18999458
3478,0,16730664
3479,0,48833715
3480,1,51255773
3481,1,32696332
3482,0,30450973
3483,0,43070823
3484,0,51718116
3485,1,38306339
3486,0,51191083
3487,0,14798920
3488,0,51038052
3489,1,47668866
3490,0,53185247
3491,0,12102257
3492,0,28541963
3493,0,48831048
3494,0,54910355
3495,1,18033733
3496,0,34732296
3497,0,57995475
3498,0,10220575
3499,0,33013898
3500,0,29051561
3501,0,26831232
3502,0,14568719
3503,1,35383442
3504,0,56975457
3505,0,20736662
3506,0,46742874
3507,0,53536926
3508,0,32364240
3509,0,44626744
3510,1,55486749
3511,0,14942751
3512,1,23841169
3513,0,58258380
3514,0,39404557
3515,0,41233639
3516,0,31277515
3517,0,54860575
3518,0,14953444
3519,0,35258693
3520,1,42420864
3521,0,35055112
3522,1,14453479
3523,1,14734198
3524,0,12267813
3525,0,51761615
3526,0,22324514
3527,0,48503197
3528,0,49082104
3529,0,58180560
3530,0,14435671
3531,0,34919765
3532,0,56912962
3533,0,34822925
3534,1,28717368
3535,0,25025457
3536,1,35836719
3537,1,12736361
3538,0,23562895
3539,0,12992857
3540,0,49123018
3541,0,41371908
3542,1,28804827
3543,0,47946743
3544,0,14089885
3545,1,22302254
3546,0,10651003
3547,1,57244717
3548,0,16939538
3549,0,33166614
3550,1,39155579
3551,0,31585665
3552,1,24927248
3553,0,32716627
3554,0,42576147
3555,1,27909776
3556,0,29135290
3557,0,14336556
3558,0,15657750
3559,0,57230847
3560,0,32187431
3561,0,45572509
3562,0,57441525
3563,0,35024656
3564,0,41567334
3565,0,31973104
3566,0,20595840
3567,1,17392979
3568,0,19996847
3569,0,18697846
3570,0,39911228
3571,0,39900474
3572,1,35883422
3573,0,52388806
3574,1,57750732
3575,0,48952193
3576,0,44326304
3577,0,15352137
3578,0,45476227
3579,0,11721436
3580,0,24668923
3581,0,50279451
3582,0,20761140
3583,1,59070724
3584,0,20950825
3585,0,16891053
3586,0,40108183
3587,0,42587155
3588,0,23107829
3589,0,42808496
3590,0,36456184
3591,0,39714271
3592,0,53110319
3593,1,56164105
3594,0,14602291
3595,0,30633355
3596,0,55210055
3597,0,32602052
3598,1,45321090
3599,0,32373091
3600,0,30202854
3601,0,19305339
3602,0,55219954
3603,1,57695730
3604,0,46535011
3605,0,24517155
3606,0,44624051
3607,0,26664451
3608,0,32953856
3609,0,55961230
3610,0,34370891
3611,0,52164677
3612,0,22343312
3613,0,54085780
3614,0,26897511
3615,0,27475037
3616,0,28032600
3617,0,47430025
3618,0,42756420
3619,1,18617366
3620,0,30620682
3621,0,25566348
3622,0,34217668
3623,0,37975287
3624,0,35535223
3625,0,12780693
3626,1,30414571
3627,1,39894768
3628,0,21676743
3629,0,57340212
3630,0,35990544
3631,1,25643954
3632,0,24257417
3633,0,28473754
3634,0,54211730
3635,0,48560090
3636,1,25211549
3637,0,21807255
3638,0,11547953
3639,0,40020468
3640,0,35159594
3641,0,56564199
3642,1,38583628
3643,0,23922246
3644,0,26692023
3645,1,27604358
3646,0,31400612
3647,0,36971691
3648,1,46688790
3649,0,45643542
3650,1,25469311
3651,1,36671812
3652,0,44096442
3653,1,22950601
3654,1,49802441
3655,0,50153730
3656,0,50625560
3657,0,47239278
3658,1,57998443
3659,0,25277357
3660,0,57529473
3661,0,45999074
3662,0,17298287
3663,0,33808680
3664,0,35480744
3665,0,50674351
3666,0,59257020
3667,0,16437802
3668,0,50397171
3669,0,16201601
3670,0,26340738
3671,0,35417235
3672,1,21130058
3673,0,35989936
3674,1,31453193
3675,0,15254810
3676,0,35371300
3677,0,37697071
3678,0,35165140
3679,0,12048707
3680,0,24989164
3681,0,42524948
3682,0,12171436
3683,1,54148202
3684,0,40452533
3685,1,10349647
3686,0,11830471
3687,0,51664724
3688,0,42861494
3689,0,11996325
3690,1,25674841
3691,1,44810861
3692,0,23603846
3693,0,11102206
3694,0,19118026
3695,0,49297080
3696,0,53917942
3697,1,32874953
3698,0,45111376
3699,1,41486343
3700,1,45916467
3701,0,11977945
3702,1,39293356
3703,0,50331461
3704,1,55807399
3705,0,21138339
3706,0,53634722
3707,0,50353462
3708,0,34911849
3709,0,11192822
3710,1,52065994
3711,0,34349762
3712,0,44301892
3713,0,11991171
3714,0,13616128
3715,1,26013920
3716,0,43897106
3717,0,19069583
3718,0,42130285
3719,0,24647699
3720,1,33276617
3721,0,59043631
3722,1,14050377
3723,1,49280627
3724,0,37155416
3725,1,52054353
3726,1,57017263
3727,0,35084517
3728,0,15147271
3729,1,26603096
3730,0,55237863
3731,0,38267599
3732,1,20262542
3733,0,40805992
3734,1,19611433
3735,0,53566267
3736,1,59601631
3737,1,41859781
3738,0,27927197
3739,0,59398738
3740,1,28020668
3741,0,26484405
3742,0,57931581
3743,0,56104510
3744,0,22018033
3745,1,13778568
3746,0,37364324
3747,1,20759135
3748,0,32685922
3749,0,37675276
3750,1,39767941
3751,0,45402192
3752,0,21890349
3753,0,47998442
3754,0,21209918
3755,0,29396197
3756,0,17396458
3757,0,41839145
3758,0,21540804
3759,0,46909872
3760,0,26177842
3761,0,32720357
3762,0,37376308
3763,0,24547967
3764,0,41134105
3765,1,30134821
3766,0,40894843
3767,0,36803240
3768,0,32191381
3769,0,45313500
3770,0,53072597
3771,0,57272548
3772,0,39558003
3773,0,35667844
3774,1,30133336
3775,0,41213319
3776,0,19104069
3777,0,52250706
3778,0,50057118
3779,0,12018569
3780,0,44583701
3781,0,15689785
3782,0,45126719
3783,1,50158472
3784,0,39873768
3785,0,44672119
3786,0,51064712
3787,0,42744698
3788,0,50013141
3789,0,47836161
3790,0,51197390
3791,0,11999559
3792,0,22791174
3793,0,42035688
3794,0,49339156
3795,0,20908466
3796,0,49873429
3797,0,13550736
3798,0,32324998
3799,1,23919828
3800,0,26747094
3801,0,18308390
3802,1,55572928
3803,0,48127188
3804,1,38393571
3805,0,58256631
3806,0,48917580
3807,1,24259395
3808,0,27179137
3809,0,42408097
3810,0,10668411
3811,0,29208589
3812,0,46338107
3813,0,15637999
3814,0,37453510
3815,1,45973866
3816,0,49444788
3817,1,38231755
3818,0,33641537
3819,0,51492839
3820,0,23227987
3821,0,59045227
3822,1,30258457
3823,0,21408073
3824,0,34739903
3825,0,31878701
3826,0,10832946
3827,0,22898270
3828,1,30047034
3829,0,50454147
3830,0,27682208
3831,0,12216355
3832,0,27222812
3833,0,24465756
3834,0,32703476
3835,0,44568288
3836,0,51282801
3837,0,15653552
3838,0,38882737
3839,0,50658457
3840,0,12580982
3841,1,35196140
3842,1,20704324
3843,0,24486147
3844,0,50001256
3845,0,28924136
3846,0,32745028
3847,0,21743520
3848,0,46532424
3849,0,48775976
3850,0,17805262
3851,0,19635202
3852,0,37043515
3853,0,54403524
3854,0,40793240
3855,0,28097327
3856,0,46205699
3857,0,50586385
3858,0,10202649
3859,1,22793846
3860,1,10959074
3861,0,34886783
3862,1,56331914
3863,0,52995067
3864,1,14582303
3865,0,28125751
3866,0,57572707
3867,0,15823353
3868,1,45479392
3869,0,17565279
3870,0,40397609
3871,0,12946685
3872,0,25294727
3873,0,47218316
3874,0,13088716
3875,0,24108071
3876,0,35927101
3877,0,50020133
3878,0,32493377
3879,0,50584910
3880,1,22072378
3881,1,29979421
3882,0,44313161
3883,0,58794401
3884,0,26503095
3885,0,32718204
3886,0,54030015
3887,0,37995604
3888,0,55993214
3889,0,44872414
3890,0,25495142
3891,0,33011768
3892,1,25279263
3893,0,26242500
3894,0,24930470
3895,0,10856141
3896,0,58756292
3897,0,54372965
3898,0,52864015
3899,0,13539698
3900,0,48788154
3901,1,48193526
3902,0,26700675
3903,0,33806547
3904,0,37132354
3905,1,38274624
3906,1,48183333
3907,1,35180668
3908,0,12191542
3909,1,32671325
3910,0,37126836
3911,0,30613455
3912,0,15403821
3913,0,18115141
3914,0,53861963
3915,1,39474476
3916,0,28931176
3917,0,37931362
3918,1,27470817
3919,0,16276661
3920,0,58100568
3921,0,13034256
3922,0,29123132
3923,0,24916352
3924,0,54049646
3925,1,54131194
3926,0,11340728
3927,0,22914299
3928,0,59464648
3929,0,13491287
3930,1,45423512
3931,0,31620979
3932,0,12194391
3933,0,30059525
3934,0,29276123
3935,0,21510410
3936,0,43437906
3937,0,18203117
3938,0,50880489
3939,1,45338653
3940,0,18787632
3941,0,16034196
3942,0,14707917
3943,0,14392204
3944,0,36001767
3945,0,59613393
3946,0,42083268
3947,0,41687512
3948,0,52046680
3949,0,47040632
3950,0,12513416
3951,0,40284119
3952,0,20542448
3953,0,57323304
3954,0,16297935
3955,0,28453062
3956,0,58948268
3957,1,24010393
3958,0,21701067
3959,0,39112126
3960,1,31920396
3961,0,19450739
3962,0,47568334
3963,0,41356261
3964,1,43495191
3965,0,30092916
3966,0,28464404
3967,0,49324669
3968,0,14454057
3969,0,15811762
3970,1,26791362
3971,0,30328097
3972,0,38782608
3973,0,33183607
3974,0,10647885
3975,1,14040453
3976,0,35861582
3977,0,42771967
3978,0,57207013
3979,0,31202174
3980,0,15725093
3981,0,22020329
3982,0,32282992
3983,0,57841582
3984,0,44776936
3985,1,56423673
3986,1,37889846
3987,0,28818479
3988,0,52688329
3989,0,47895483
3990,0,37972096
3991,0,25588625
3992,1,27769027
3993,1,11099596
3994,0,14796544
3995,0,41229741
3996,0,47603096
3997,1,56913055
3998,0,22043234
3999,1,14753236
4000,0,58207299
4001,1,23907693
4002,0,31802040
4003,1,15718584
4004,0,52209007
4005,0,50798019
4006,0,44600685
4007,0,38140034
4008,0,12585425
4009,0,25318451
4010,0,18202524
4011,1,58956766
4012,0,23989991
4013,0,42037730
4014,0,19589160
4015,0,22642491
4016,0,12068534
4017,0,26513163
4018,0,18292581
4019,1,46804329
4020,0,22713243
4021,0,20161385
4022,1,48896109
4023,0,22796522
4024,1,44733504
4025,1,36202073
4026,0,50107051
4027,0,52712964
4028,0,47351020
4029,0,51493965
4030,0,30614882
4031,0,17559892
4032,1,41609958
4033,0,19897536
4034,0,19101755
4035,1,14349233
4036,0,29546151
4037,1,21395262
4038,1,44339107
4039,0,41669347
4040,1,58267998
4041,0,34756374
4042,0,22892711
4043,0,43867716
4044,0,46181904
4045,1,51654832
4046,0,59354535
4047,0,23312055
4048,0,34013866
4049,0,18265956
4050,0,32944837
4051,0,53011066
4052,0,15617508
4053,0,10689543
4054,0,34245756
4055,0,47848793
4056,0,29542093
4057,0,37678677
4058,0,31379489
4059,1,58434959
4060,0,39986196
4061,1,52391324
4062,1,51863900
4063,0,14566490
4064,0,55404923
4065,1,43189988
4066,1,23594885
4067,1,19040981
4068,0,42857131
4069,0,35604904
4070,0,39719186
4071,1,52019689
4072,0,24542769
4073,1,35709000
4074,0,26372157
4075,0,56548624
4076,0,32165237
4077,0,35067223
4078,0,19217439
4079,0,25475316
4080,1,22390048
4081,0,36025793
4082,0,45663011
4083,0,55422904
4084,0,26324279
4085,0,57458149
4086,0,23141172
4087,0,18028862
4088,1,24436861
4089,1,14960596
4090,0,49013532
4091,0,18536183
4092,0,24102657
4093,0,42946352
4094,1,16487222
4095,0,51672260
4096,0,38473269
4097,1,54340808
4098,0,21263182
4099,0,49796337
4100,1,51901033
4101,0,12239475
4102,0,52376601
4103,0,13080372
4104,1,16580072
4105,0,16346253
4106,0,54452652
4107,0,50266078
4108,0,44162518
4109,0,19186014
4110,0,33863204
4111,1,24475828
4112,0,20602207
4113,0,19296146
4114,0,39750796
4115,1,58809587
4116,0,12065441
4117,0,55864423
4118,1,23089334
4119,0,23140010
4120,1,39013089
4121,0,16850480
4122,0,22108467
4123,0,22742556
4124,0,16502596
4125,1,31541546
4126,0,47334483
4127,0,11089246
4128,0,27504904
4129,0,49008254
4130,0,22913533
4131,1,25458716
4132,1,52344283
4133,1,57210020
4134,0,52152988
4135,0,24582962
4136,1,45588835
4137,0,41724695
4138,0,36365494
4139,0,46745364
4140,0,43587097
4141,1,27873753
4142,0,55383768
4143,0,38602256
4144,0,57040323
4145,0,29784734
4146,0,25306147
4147,0,35144792
4148,0,38594181
4149,0,28979842
4150,0,21619445
4151,0,36380659
4152,0,31564285
4153,0,46984257
4154,0,15097506
4155,0,33030462
4156,0,35423525
4157,0,44026053
4158,0,52861350
4159,0,41056667
4160,0,28909957
4161,1,45965403
4162,0,26045550
4163,0,25462934
4164,0,27965845
4165,0,50579444
4166,0,11658547
4167,1,20090207
4168,0,47039454
4169,0,13327544
4170,1,15038792
4171,0,37157400
4172,0,28873606
4173,0,49533249
4174,0,47008547
4175,0,23746895
4176,0,58614767
4177,0,21228187
4178,1,48898972
4179,0,21605033
4180,0,19977486
4181,0,44032575
4182,1,56436878
4183,0,18523166
4184,0,59179428
4185,0,30718153
4186,0,42249611
4187,0,22191273
4188,0,37347887
4189,0,23851061
4190,1,29232942
4191,1,32555921
4192,0,34958557
4193,1,46034755
4194,0,17260113
4195,0,51459762
4196,0,55109306
4197,0,19579974
4198,0,56416373
4199,0,35684944
4200,1,37846966
4201,1,50424583
4202,1,25708719
4203,0,33688429
4204,0,19840539
4205,0,55807555
4206,0,18234647
4207,0,32172733
4208,0,27787722
4209,0,14246740
4210,0,50748449
4211,1,17484041
4212,0,10184582
4213,0,52927489
4214,0,27853217
4215,0,14350037
4216,0,44671137
4217,0,41172299
4218,0,33594436
4219,0,38393637
4220,0,31150953
4221,0,38077823
4222,1,26128078
4223,0,56989067
4224,0,31590155
4225,0,41700969
4226,0,32735550
4227,0,20941112
4228,0,10691907
4229,0,41269151
4230,0,56566373
4231,0,56591011
4232,1,19270785
4233,0,44903514
4234,0,36504620
4235,0,33744907
4236,0,44729452
4237,0,25660067
4238,0,47880321
4239,0,45592078
4240,0,20132026
4241,1,25883373
4242,0,34706587
4243,0,29830130
4244,0,37181629
4245,0,22221930
4246,1,31580192
4247,1,53156585
4248,0,51163180
4249,0,41978262
4250,0,21742074
4251,1,28538214
4252,0,29121172
4253,0,56058573
4254,0,56937257
4255,0,57399617
4256,0,48650397
4257,0,18266638
4258,0,41591148
4259,1,17050573
4260,0,58675792
4261,1,28690507
4262,1,46829944
4263,0,33026896
4264,0,40174830
4265,0,33791129
4266,0,55046739
4267,1,41905257
4268,0,58429937
4269,0,52259111
4270,0,49876789
4271,0,28167955
4272,0,29791685
4273,0,48044837
4274,0,52972664
4275,0,26767627
4276,0,26772673
4277,0,47556038
4278,0,34591015
4279,1,26216069
4280,0,26735692
4281,0,47843516
4282,0,53042862
4283,0,52279802
4284,1,24047557
4285,0,30584399
4286,0,19160766
4287,0,20576660
4288,0,28983772
4289,0,31937323
4290,0,38980144
4291,0,17171122
4292,0,27721544
4293,0,12305124
4294,1,36468676
4295,1,43550536
4296,0,55024849
4297,1,49758137
4298,0,36082783
4299,0,29887213
4300,0,16529364
4301,0,44970483
4302,0,14619017
4303,1,18215146
4304,0,40606007
4305,0,55244434
4306,1,35749391
4307,1,23130446
4308,0,42333450
4309,0,19937451
4310,0,47628354
4311,0,50695542
4312,0,47624327
4313,0,15808703
4314,1,48515395
4315,0,39383699
4316,0,18262655
4317,0,47256564
4318,0,23426808
4319,0,32990274
4320,0,55149496
4321,0,26469301
4322,0,50766468
4323,1,25422942
4324,0,42395461
4325,0,32404752
4326,1,57465265
4327,0,19851059
4328,0,32773488
4329,0,59081563
4330,0,38281668
4331,0,20461201
4332,0,30587178
4333,0,44945449
4334,0,31120668
4335,0,13626048
4336,0,49131065
4337,0,21552397
4338,0,51467875
4339,0,31888050
4340,0,18925115
4341,0,41597318
4342,0,20183281
4343,0,18365542
4344,0,48022923
4345,0,15512897
4346,0,27618341
4347,0,20410703
4348,1,41211019
4349,0,42005918
4350,0,40178154
4351,0,21319030
4352,0,50886977
4353,0,12744327
4354,1,17911402
4355,0,20832973
4356,0,33140248
4357,1,25718125
4358,0,58282223
4359,0,50811192
4360,0,27205891
4361,0,39026805
4362,0,31307055
4363,1,43383621
4364,0,52467869
4365,0,52850688
4366,0,12917745
4367,0,19440914
4368,0,21134041
4369,1,57488860
4370,1,14417652
4371,0,58256104
4372,0,40672178
4373,0,54208717
4374,0,43082868
4375,1,30834222
4376,0,41952985
4377,1,54375520
4378,0,35119556
4379,0,48740665
4380,0,32600899
4381,1,16578183
4382,0,32396878
4383,0,30417410
4384,0,12865150
4385,0,54732113
4386,1,50929291
4387,1,46027766
4388,0,24312800
4389,0,34536901
4390,1,19721368
4391,1,46734934
4392,1,14984804
4393,0,19289026
4394,0,46932848
4395,0,17017257
4396,0,58964055
4397,0,42479627
4398,0,25558882
4399,1,39104859
4400,0,12612799
4401,0,33703716
4402,0,34420562
4403,0,40738091
4404,0,15624840
4405,0,13192056
4406,0,28340421
4407,0,10334927
4408,1,27834292
4409,0,44166048
4410,0,18074198
4411,0,14961595
4412,1,21822880
4413,0,25993146
4414,0,31047156
4415,0,19243695
4416,1,37904525
4417,0,41589873
4418,0,54234185
4419,0,40586823
4420,0,35973778
4421,0,28320615
4422,1,32272582
4423,1,52721959
4424,0,15255903
4425,0,34759410
4426,1,53090282
4427,0,10783968
4428,1,30631263
4429,0,18914721
4430,1,46322607
4431,0,36919642
4432,0,30409489
4433,0,56514288
4434,0,17208616
4435,0,36754333
4436,0,52464865
4437,0,33329591
4438,0,39766445
4439,1,19445230
4440,1,22961437
4441,0,32446687
4442,1,56523250
4443,0,36376005
4444,0,31498073
4445,0,36594725
4446,0,38597411
4447,0,58055403
4448,1,19669878
4449,0,51795071
4450,0,15326637
4451,1,38398175
4452,1,12486472
4453,0,33421660
4454,0,18140855
4455,0,36600261
4456,0,43316100
4457,1,33996096
4458,0,24389741
4459,1,41524661
4460,0,16939251
4461,0,49190836
4462,0,12924215
4463,1,17748294
4464,0,56695344
4465,1,34765002
4466,0,11819088
4467,1,41114695
4468,0,53836912
4469,1,36363265
4470,0,35331040
4471,0,25069746
4472,0,37738938
4473,0,33621916
4474,0,53083633
4475,0,56662952
4476,0,34266369
4477,0,18207978
4478,0,30233681
4479,0,11078045
4480,0,10603157
4481,1,26172798
4482,0,19511840
4483,0,41741775
4484,1,27397010
4485,0,37012798
4486,0,31382232
4487,0,53918364
4488,0,48167135
4489,0,46302243
4490,0,19759410
4491,0,32683938
4492,0,13276071
4493,0,33447998
4494,0,41557955
4495,0,55727433
4496,0,34295626
4497,0,53164257
4498,0,44386702
4499,0,46330995
4500,0,23361643
4501,0,42092960
4502,0,46133405
4503,0,14372230
4504,1,37920588
4505,0,50950771
4506,0,16910012
4507,0,57111267
4508,0,50949302
4509,0,11062379
4510,0,41290585
4511,0,57125487
4512,0,28138958
4513,0,14811882
4514,0,31099662
4515,0,36164155
4516,0,40920148
4517,0,31903710
4518,0,24658036
4519,0,25582832
4520,0,37421705
4521,1,34321012
4522,0,57271060
4523,1,40276405
4524,1,51567726
4525,0,33520374
4526,1,42281754
4527,0,58015269
4528,0,33265837
4529,1,33776858
4530,0,15991930
4531,0,36087516
4532,0,28976025
4533,1,25040857
4534,0,38586762
4535,0,38958788
4536,0,29787800
4537,0,12595668
4538,1,46246088
4539,0,59504831
4540,0,25596497
4541,0,39526883
4542,0,22480029
4543,0,23486497
4544,0,38046745
4545,0,33391172
4546,1,26456147
4547,0,55026431
4548,0,56886147
4549,1,10675033
4550,0,38638442
4551,1,22208808
4552,0,41073385
4553,1,40180747
4554,0,57094274
4555,0,55274613
4556,1,58078241
4557,0,47430177
4558,0,56192788
4559,0,47242048
4560,0,47300575
4561,0,24484562
4562,0,25008676
4563,0,21814673
4564,1,26128872
4565,0,32235806
4566,1,17438786
4567,0,12291437
4568,0,38077848
4569,0,40057484
4570,0,12353484
4571,0,44964952
4572,0,26279545
4573,1,52669236
4574,1,45248766
4575,0,55898557
4576,0,20499022
4577,0,46796849
4578,0,49470157
4579,0,48263023
4580,1,53265076
4581,0,32446909
4582,0,17656872
4583,0,12837675
4584,0,36406865
4585,0,24935710
4586,0,12717576
4587,0,33985762
4588,0,56035255
4589,0,26913418
4590,1,23278619
4591,0,58552727
4592,0,37396329
4593,0,11288729
4594,0,39031255
4595,1,33066316
4596,0,52830298
4597,1,11137690
4598,0,47478769
4599,0,10997515
4600,0,22186713
4601,0,48206266
4602,1,36513728
4603,0,12712725
4604,1,13963730
4605,1,31945328
4606,0,52349747
4607,0,14590040
4608,0,34055435
4609,1,56068632
4610,0,55584176
4611,0,31264859
4612,1,22815387
4613,1,27149916
4614,1,11452721
4615,0,11514074
4616,0,58353971
4617,1,11942956
4618,0,40744610
4619,0,54056942
4620,0,24514683
4621,0,48162028
4622,0,55689787
4623,0,32702096
4624,0,37259436
4625,0,34578194
4626,0,37199711
4627,0,58777007
4628,0,35474328
4629,1,26542511
4630,0,21122857
4631,0,37133262
4632,1,38882334
4633,0,54391063
4634,1,15633155
4635,1,52505407
4636,0,27080884
4637,0,53870596
4638,0,11716535
4639,1,41927439
4640,0,56163602
4641,0,50577483
4642,0,48983311
4643,0,17274581
4644,0,40274850
4645,0,45933736
4646,0,27112018
4647,0,38249330
4648,0,24660904
4649,0,28068740
4650,0,58678424
4651,0,32464000
4652,0,30519583
4653,1,46078822
4654,0,36254969
4655,1,17853538
4656,0,22685830
4657,0,47856440
4658,0,21212768
4659,1,52801006
4660,1,16923173
4661,0,11778186
4662,0,11117513
4663,0,29891401
4664,0,47670078
4665,1,30637528
4666,1,24207974
4667,0,56269718
4668,1,18325170
4669,0,57758357
4670,0,14844022
4671,0,51316032
4672,1,52050931
4673,0,17315100
4674,0,16330574
4675,0,48060048
4676,0,57556154
4677,0,19643347
4678,0,58264521
4679,0,50069081
4680,0,37103383
4681,0,21386945
4682,0,47363242
4683,1,27924015
4684,0,42585286
