,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
632,-1.3497322366903186,-4.226235703634462,-1.9415291899328093,0.5465575875393025,0.0635212522364897,-0.20733961343244045,-0.15533517032172867,0.858493252222617,0.29821993227897,0.6739695943969908,-0.12941278999767417,-0.12201761150776716,0.06330437382835867,-1.111283512660196,-0.5665127616081355
633,-22.42157564679786,-0.7083998573510955,0.2929010903284663,-2.6819941628941146,-1.9101318357509265,0.14149226036582266,-0.3687751606624216,0.27908206980929556,1.2900026522851482,-0.33655164701853185,0.3760152928651048,0.00608823398124833,-0.08356539880146413,-0.55077003481234,-0.4847626848308074
634,2.340461618236993,6.135121736063665,3.6333263175102815,2.5394361889868016,4.882315944645879,-0.876579902506594,2.1686443486766263,2.592151047153531,-0.6531663206182793,0.06205195542600468,1.2874480788617013,-0.9606898985968502,0.7886548260704238,-0.241580419878133,-0.6645329845034004
635,1.0830079591066057,-7.53967836302657,-2.1670794036422625,-3.925018877845536,0.7005807323426403,0.6867532802763333,-0.10770175787982333,-2.1956194586822306,1.9818882414344206,-2.5179604352392673,-0.41245933881741514,-0.0956793805314741,-0.49638045194523256,0.7702108728033639,-0.4065354803861508
636,-10.51820812264665,1.1230949184565355,-5.064952569458505,-2.578519028789803,-1.9747570974655753,-4.237586624061247,-1.6684312166536792,-5.820944648909503,-2.3337929577276233,1.5241572402464099,-2.4985335240948903,0.04621393476114053,1.4399445357319676,0.599610152614717,-0.5103715703404947
637,-8.540285776802339,4.673322640554854,-3.0686217661601134,-0.32138842713606913,4.833956474160544,1.8201564441384783,-1.885364237472267,-0.0969947636719402,-0.7396204728404546,-0.02055803661217374,-0.05182560929739268,-0.1371079935412341,0.6387687168575766,1.077560984420229,-0.6542005216031477
638,10.467624002930345,5.592355012984434,1.7351180137511701,-1.4847307199223354,-0.18547123592135584,0.06503297915871233,0.32015470357454345,0.9666596476145187,0.6650393121163694,0.202068985648006,-0.4279883047653966,0.050414376980621844,-0.5706998261225779,-0.8776032072979703,-1.2929248351666724
639,-16.78873905829914,4.375156721876289,1.3919818342445578,-1.4995524365839958,0.15127714636015585,0.3210415927369946,-0.009617644495389726,-2.988955293339352,1.5905328752515284,0.33218243440273715,-0.3454333503907799,-0.4750114288057317,0.03040530260136259,0.8358957178016567,-0.3552492379455148
640,-17.00099089057458,-1.9343508217502834,1.9323599181127977,0.5853002117817939,3.207078799182803,-2.123694616648388,-0.9176085923514149,5.5784382141411895,2.1587521226497706,0.6984773615154767,1.3935356502275067,1.1350660200389595,-0.4808249097192339,0.6991598850101434,-0.09453903899640803
641,0.24424496678513288,0.7654733143780056,-1.2540120270679227,-0.4632671305769637,-0.2394039066938709,0.1704743813329806,-0.8037642511522024,0.3382554124355532,0.9488735324186517,0.41490521682425197,-0.15657301734375567,0.20002041438438903,0.06635874405173589,-0.8087947852562666,-0.5943805053525381
642,-10.244661254911486,4.397310770311358,4.943668741307681,2.56773186692077,-1.7901047731349378,2.476901542372558,2.6498103006499467,0.4371740596169999,5.90950245301759,-1.3775364844250617,-3.273328988298937,1.8057995801020537,1.005987314976244,-1.5143002102875533,0.09209513929615137
643,-14.966627796810828,-8.01342205203942,4.894271546820931,2.0809084592168086,2.8502059684922343,0.7174125588394301,-0.3867969197827346,2.05848666901172,-0.2188203442971706,0.8843340285514837,0.8879809956298015,-0.4856006062975933,0.8464042470683147,-0.7876625856925132,1.1333975869374564
644,3.481798956366012,-5.416836640814189,0.9654309032513166,1.3106356228884157,-0.4463105934352303,0.037140866994090645,-0.5064790915717208,-0.3555163019191414,0.25059958881139444,-0.8590700537362562,-0.2337183770451692,-0.42675889575010956,-1.0009277591772021,-0.7223259231256205,-0.6734659480486288
645,-5.2693272742554225,-5.439283423176796,-2.164668172621379,1.5619475304541368,0.9002746521239455,-0.5423107030354093,-1.9693849947412123,-1.0011647599226325,2.066192929904515,1.047872829479769,-0.4922083989184648,0.7595450876914723,1.0442460110249614,-0.7587731333023724,1.1363950103032485
646,0.3724573613779871,1.444697156449255,4.636298622859897,12.608549624181215,5.650125728056281,-11.424600374927397,-3.2356508636631043,-7.183271286100616,1.5423491126931963,-5.358888343863295,-2.2003424800503697,-0.7049709314730699,0.8476210418560215,1.061184835353544,-0.5107350073164365
647,-3.1068509548576775,-5.9769407728919335,6.519068380588019,3.1536755908737155,-0.14463588138892386,3.0528609114205385,1.5173332620266216,-4.253715270452604,-0.19343377913746482,-3.4830525934672507,2.130615386049724,0.8810854447089056,0.41069810050403915,0.005356608980156189,-0.6868000585781685
648,-9.99690293407055,-1.85701072494771,2.8839895382222114,-1.492068360931633,-2.0734286666784927,1.1554955940365936,-0.5417582219950462,2.2106830415945766,1.5426712346423928,1.3285897713719799,-0.7122563648691016,0.6892403013143398,0.046374276357350086,0.5518429997833154,1.0105732762555142
649,-13.460047906348008,1.9577348120761326,-0.16561924032421774,-0.4059782397916116,1.1433532675800397,2.0606358685662634,-0.6672941703162912,0.9726801018336356,1.0335890974615618,-0.39603978926233846,-0.9942411127316978,0.20923660297266525,-0.7638047727448276,0.5468345609839946,-0.7733137730996821
650,-9.790484211376034,9.595673320890636,-7.428917490818212,-1.283921056667218,-4.397128314573753,-0.2943505272375052,6.3970564789421545,-4.059169320955764,-0.5100915159329042,-2.934722785493315,-1.8142686054194506,0.715883535111881,0.612153070312313,-0.047707928529982395,1.0616619510103924
651,8.270851064165454,-1.3772236959472108,0.87230841546381,-3.6305777018445626,-1.164050243876657,2.9587360392180475,2.045270541636481,0.7509558813799188,3.1928671988322344,1.3870875529535436,-0.20133058305907398,-0.9229990242516039,-2.227828985350864,1.9933926878170367,1.0356192980937153
652,-15.778327266006226,-5.273392201803616,4.950279691618763,0.6841585587715805,1.4885641410706818,1.3231396885856463,-0.7406760755643585,1.0586583982342057,-0.7103746769261012,1.0010156739463762,0.4690126753144998,-0.6991590857598028,0.8200572362420074,-0.9714378142068637,1.1142020560662957
653,-12.535961721080664,2.908333525063411,-0.2350921136485364,1.1659857452999545,-0.801178249796293,0.896468761652348,1.5827196845199052,0.9976379487792992,-0.4918350262649937,-0.3768500889219076,-0.02060080790602569,0.24075483497820574,0.1902309791836071,1.1609550973932163,0.3630191690674753
654,6.92046110358245,-3.696609617800581,-1.7801410183182667,0.424298642873238,0.21758293286195413,1.4077027848389394,-3.961891907270211,-2.665742746032671,-1.8067044067277167,-2.275468839704358,0.7813459379653763,2.014495598571153,-0.7061995711787301,0.1258313303195102,-1.2065395389797593
655,5.431031119607666,-4.599482252733666,-2.1244042923853828,-1.537921771900149,2.671936561664052,1.693022495300748,-0.8384612663496599,-0.4271244612424679,2.3720869451993782,-0.4427940903524759,-1.709892388916386,0.47374631656762967,-0.9125321324807203,1.345278269668927,0.8986851178023316
656,-14.299628082051683,2.3207996756304516,-3.9686176634928882,-0.02352923222334591,-2.773490889267085,-2.5559880119530494,4.6048115664424785,2.5631157436057617,-0.04416978524434757,-2.0854563244751865,-0.04789262205066095,1.152585888081801,-0.5864013259008608,-0.4227981292599067,1.0989930058770334
657,13.537624810532062,-2.443069321377824,-1.8104747409644044,-0.10982715515616184,0.11870081503924193,0.019003859485702383,-0.1389375018269107,-0.3851937811182479,0.155738209772269,-0.010066561714550669,0.37712483529812835,0.1608512384497882,0.02496296834064281,0.5056159208574212,1.0854034956932777
658,-2.5444772259547923,6.453154293437422,4.445338147222434,3.1081678165992255,-0.7261086936936891,1.2813046890112776,2.6119950177624003,-3.178336087920744,-2.2735759914138196,3.572437747596307,-0.2958856575641583,-2.321963257715198,-0.6613289106395775,0.5121964175037789,-0.5598623367548681
659,-1.344020353999682,-1.65668918230105,-9.613730247516308,3.3225322699033417,-4.663176392987984,7.867740640155087,-7.982758402839808,-2.4978347513525065,-0.6512981075330033,5.649081273928226,-4.967685039743975,-2.7020537240583544,2.083068895131808,0.888726693123771,-0.5402187184096511
660,-7.188613132155771,7.940795041994649,-8.596899034692983,5.857160106126882,-9.264690695135936,-6.906262496821787,2.7492628000759094,-8.199513660407767,-1.2664816799209189,-3.834276390900025,-1.0095526687120384,-1.161359254347729,-2.4985234779444454,0.0837747103246484,-0.28024682169105164
661,19.380771187047728,3.277169286839377,-2.096871969321319,2.1395869743085076,-3.4819836785036022,-7.349296657828546,2.473369935068416,-3.887046548370138,-4.299602233630537,2.1555801997701964,3.0414497545273473,0.1257802163969984,1.6841028349463851,0.029195598584845515,-0.5065453853299406
662,-5.183688851518845,-2.7432519253482317,-3.2804133309237353,0.9452722406420804,2.1943508138736183,0.31765533587213296,0.08424113962748518,-1.4675673053638603,0.19885647276190901,0.13617668938473934,-0.5567354805053277,-0.3146651169273172,0.02346135102264142,-1.3783812600051024,1.1262277059049055
663,-4.870377431531064,-5.9596824418134355,6.068469587614792,7.03856678429831,-2.4817292237915733,-5.222603044151685,0.6734576814173688,6.712851448502307,5.055747369821912,-3.249723256808101,-1.4946213605186935,-2.705373934741252,-0.30359222923104406,0.8750347920111177,-0.7916270144278306
664,29.673741923469226,3.6472088188255567,1.6252247963454096,-2.7607902829360307,-0.6790707116506983,-0.37669725503190943,0.31119251153806304,-0.2745044242204615,0.10094908577434909,0.5913926381900222,-0.1116104385159417,0.10173098669205205,-0.18518958503970837,0.13430212681193818,1.01064631682703
665,-3.1332689270230984,-7.226193103233193,-0.9680906196538297,1.8734659618792662,0.49843425520891016,-0.7813687273471529,-0.49208832503183303,1.8024218982378797,-2.043018380206436,-2.3370015915527538,-1.507379481586635,0.5752645695534756,0.22879483189584202,1.0574803675064948,-0.6595480889649358
666,-1.7038610508452203,11.974151345872675,-0.3413694364089668,2.6028808685110825,3.2116857855408636,-1.460853433377344,0.8853677161111012,-3.7912035569623774,2.7169353653832804,1.5230616990508767,-0.28741686141772355,0.007351574256829633,0.05818471918483839,0.25918060089602246,-0.6399496192754677
667,5.1059665473469185,-4.944383003262489,-1.515328735641793,-0.3001361309596749,-0.4616430966008165,2.105413962135402,-0.41106534510903125,-2.341643695421325,-0.9198701559865475,-2.5939712356444438,1.2208060619403716,0.7963825675142425,-1.2510025372986624,0.08704034775790079,0.8762483217569446
668,-18.176842103562393,4.601601618097749,5.458415325230567,-2.4878358951159307,-1.4521208683931703,-0.4959744773153467,-0.15707178942949176,4.275913171611526,3.556277550359847,-1.051859210680289,1.3576280556550544,-1.1056527255653232,1.0036107503391163,0.2363897473833929,0.3426734493005066
669,-15.011511193132096,3.7202683466630804,-1.5217039533453338,4.823316450278694,2.7773703300675314,-2.8846682000083965,4.584614290961424,-3.667440235361779,8.699232342568505,-0.9474608507436798,0.8581147100681266,1.2507069718386667,-0.9451870867291899,0.6730575982527927,1.0662609658136473
670,-23.21618361237701,-6.715254401442523,2.944320494078887,3.3899835856983103,1.6245223398597568,0.512389005902853,-0.524907141737812,1.9928285977786488,0.8290743393158579,-1.1425726075295901,0.9515759852382313,0.2801016694169521,0.04809905127990551,0.658067605331522,0.9065480225986235
671,-7.891984764382874,-0.7064024121960822,-2.7753839856247873,0.09861326646216209,2.5163155859259434,1.438501315120114,4.065733303079486,2.771495865461349,-1.7681172645358945,1.9597356115275741,0.6237113248586676,-0.41203979896842635,-0.2992476673036602,0.9174340416860353,-0.10797789117482147
672,-0.8403563859122243,0.45806673935197206,3.7541723187806526,1.8475216275872999,2.099260937628107,0.6171313863586251,0.7877689400000273,-0.09907789375774251,0.012644401217661295,0.1926602172720022,2.0505156237907287,-1.1274542771733562,1.242936967629787,-1.0580840291860905,0.18459328707121206
673,-3.9581792985208493,0.565898523448748,-3.298834669010751,-4.495970319450055,-2.6886111026669903,-2.9758259177896815,8.007778120520392,-1.9063295325885978,-4.412171161288529,0.3030282431188462,3.505939547341301,1.4683140523963158,-3.159213588988315,1.156905467550459,0.5776294928517539
674,-9.390325758840062,6.189114637392419,-1.2813880532271347,2.42946733805393,-0.6931621548818527,-1.0345046550986063,-0.06525994815943995,-0.7341359409262097,0.14592143706146962,-0.6714312268848279,0.19483693467856067,-0.16868585366649644,-0.4390441748383962,1.063292259114973,0.8562747129152466
675,1.9914985756082886,9.754558960169025,1.9461304728146984,3.8594407381766462,9.62274628751801,0.39421663658104555,5.380778151241403,-2.46129853269802,1.978315137872021,1.7652355688913262,-1.4211410832788287,0.9120893359203797,0.5170550831070901,0.9250813605291884,0.5730365172637925
676,-1.5552603485081506,1.4999417567948503,-0.9996249780814513,4.302603617831995,-3.0043246459814985,3.9504333565539125,-5.457460264004436,0.21404598302685057,1.353229118711436,1.5400922269867794,-1.508817083352439,1.6595025719235046,0.5667414351672374,-0.878486538047337,-0.5675805339866511
677,-13.847400498966257,5.447246903200513,2.7691578906694425,-1.5802654453933644,1.1551186269649834,-1.7453087842529056,4.057537930189817,-3.408432026534216,1.9498398074730727,1.4556352140290927,-0.659414582712552,-0.5660114649479135,-0.9215288795842654,0.9509230978371811,-0.1452537400543854
678,-1.6730294765167255,-1.9685588361125737,-1.2910341611696161,0.6413221687214034,-0.9988008587551529,0.6376399724908921,1.8600386468984087,0.5149963757762688,1.7292086517508771,1.7594684040850819,0.8294089695753412,-1.2034541461216588,-0.7633849596343849,-0.9920516206239914,-0.024742919171626822
679,-21.991772424339853,6.0860404293675705,2.670656230390798,-4.836423546386926,-3.623736680135707,0.23793798734922308,-0.4649462281571141,0.7208175176422251,1.7424187144138978,-0.38133615173873575,0.43566112449359695,-0.02291318558144041,-0.059932040947200164,-0.8252454502081737,0.6123370728923926
680,-16.142993539485946,1.5463421460474547,2.4133883145037074,-4.202040675062649,0.5314584159019347,1.9922557380929062,4.326074167796405,-6.048735658874219,-2.2074221543774346,1.2573019826595324,-2.9609028852021857,-0.8769773616079902,0.9398157181312442,0.8598781144289841,1.0633192701622958
681,-5.516426344713566,-5.366990543209228,-5.584370313482423,-0.903604626392951,5.306873351399726,-1.8228182499059713,-5.6028541544090915,2.606539015434561,1.1576400462968601,-0.13673209641551684,-2.2423415733397434,0.9950764827895716,0.38139811635374604,1.1724766172961165,-1.116876194582083
682,-5.297455956628842,-8.339107811566054,-3.2012281909493674,1.7890193593283792,0.7851634948384695,-0.45449730893158397,-0.34349699606238643,0.4790343414728322,-0.38687745359405906,0.577938963425901,0.049594429849935645,0.11465095219990423,0.27711807491099844,-1.0352582079044497,0.514687908976144
683,7.146000927846433,-0.72960950608347,-1.2605537522894532,4.2396804506754,3.4650419776277603,-1.3899528985337806,2.7536076831992458,0.47412452081331147,1.9714416418422323,0.9497916971087279,-0.8798368245881761,-1.335145393157945,0.09560188517308318,-0.6715739689221364,-1.1730313970250397
684,1.9098784543265028,-8.482319933456438,0.062401443822682374,-2.6998178851944417,-1.3466851932497534,2.0468754740616673,-1.3632871255446157,-2.6659628930563186,3.264811982635847,1.1793420331913547,0.5725498223281028,0.9235485755437676,-0.6299398469787219,1.339640924124555,1.116502583563443
685,-8.222531446401273,3.1355867946095617,-0.8018065097023578,4.098494740141894,-0.5706753123428666,0.4372903273140846,3.2261847144597535,-0.8925565387986257,1.4102995920631995,1.193378982303089,0.9799135382904911,-0.6585760694024171,-0.7522745777123248,0.8655817272083314,0.52563222020146
686,6.398485907696812,-2.99755827742608,-0.4864773732271121,-0.4378053704212897,-1.0821658035851112,-1.603800570554057,-2.527527561265928,-0.3143776499634785,1.2547444801215881,1.5899011140885384,0.18081017356021178,0.8095054642382946,1.4125359193882314,0.08889797659035989,-0.04039067351746563
687,13.365663952776213,-0.3331626601189633,-0.2613442103720674,-1.511801488893186,-0.6206512969166603,0.137475946272507,-0.20087399258332073,-0.16790330841200007,0.6079144462753086,0.15539967431588994,-0.011304302919635504,-0.024451076279261356,0.03230755869404959,-0.4980394893676184,0.8532639923141239
688,10.282837007038838,-3.379495991216804,-1.150079211778763,0.3789003647986502,-1.265306887021172,1.3334355051354554,2.360300321203227,0.33707421660015724,1.7247737632773033,2.47701800870389,1.0262804453196637,-1.38924322986217,-1.1704075297797545,1.1079583642576547,1.149811822822637
689,1.4299402539223436,-5.8202286974900215,-2.8653366725520937,0.5681228301004941,0.9002739751509502,-0.10694018882994609,-0.714375106086503,0.06285641935326051,-0.08631751933319824,0.04832239387404445,-0.22624164046980969,0.219334681072801,0.24574489847622666,-0.8604930347538721,0.8874860741334802
690,-13.8044939581608,5.870589017837366,-2.193819359244761,-2.922438262520984,-6.0768565366008875,-2.1034976646716186,1.094820825143893,2.084942980153107,1.8776992339691858,0.23026312144283492,1.5426946919351934,-0.7204103219663318,0.17917748281713963,-0.3887216503741212,-1.010999881680832
691,-2.3929191758772173,12.492798879842983,-3.1153996264432244,9.487288989123286,-11.30594428702108,4.07198879149427,-8.353954727744837,-7.281125352259705,-9.485932151321363,5.8570999339979215,-6.243192784738725,-4.635449055194465,1.7143762047303135,0.9616548648302852,-1.023825496815674
692,4.7408474895736585,-4.41611737711078,-1.8487032750768602,-1.5032300262250173,0.017980790977181086,-4.3707312624779755,-1.7326940904113104,-0.3346969850933829,2.094783174204641,-0.16256493928159205,-0.7198751931193605,-0.8318004555772929,2.3964861815264324,1.194415367890444,1.0842661407465308
693,-12.24726288439693,5.516724473705352,0.04615628701475496,-1.7788189244601509,-1.3652954870963518,1.511461351720715,-1.2530865178727644,1.9003573585828595,-2.3334833954981185,-0.329719157828801,-0.019409107504123464,-0.1929423030280347,0.33329500096551634,-0.1690320997550789,-1.1048760688738006
694,7.042262959038813,8.445892563634489,-5.4028697470923435,1.3688653742213097,2.330257871949244,2.1866163009830037,11.689662079717348,-3.8766374577005016,-4.242808210222418,-4.177568826088965,-0.9842487924770498,1.529409432211078,1.5940148690336668,0.04111924337092083,-0.26848038633376725
695,0.7493212689437546,-2.6745863622244546,-1.5996217612968702,-0.46123479641299836,-0.2049380304029737,0.2761477890035473,-0.20553396414267044,0.2137756179502071,0.6150312246040087,0.30242505241588213,-0.013994973661500763,-0.023737430287888734,-0.03280017958067645,-1.0860839787276244,1.0767450986837135
696,8.012317441456487,-4.226043340350489,-1.9803616978989163,-0.5052613912428592,0.1561068647366528,0.044041729239408814,-0.16529955092642348,-0.25427302459920564,0.4107410875237906,0.1388161235885206,-0.01661050005403077,-0.021653705078877473,-0.014291436282509382,-0.19437282632490865,-0.0718445878944324
697,14.171584447492606,-2.1032520444487424,-1.3238894207398277,-0.3931215752365807,0.5025306588328555,0.8916256582774185,1.2462670538250185,0.26939274686172215,-0.2564589125643832,-0.4124605594916685,-0.06042620137808563,-0.4731473212400866,-0.42437035408506335,-0.3929484675933288,0.8820037325383048
698,0.9839206061026927,-5.245323215335887,-0.9175524458959553,-1.6087099718153575,-0.14069774032122612,0.9728934526555904,-1.6156592854127678,0.05004060757738829,-3.779954938055427,-2.3052222841425642,1.8873394818727014,1.0152634210964244,0.5490151110529975,-0.06657022184952568,-0.9401225019422575
699,7.360840808163101,12.609839098915225,1.557275753696901,3.244364817113131,4.766184016391881,0.34075232631907865,0.168239276417739,-5.672655541449609,4.837891765218412,-0.4445782745862753,-0.5444976769979767,0.09718306729383312,0.02278122103029237,-0.8461468514483149,-1.2721461177253182
700,0.443921100836855,-3.4776962929041755,-1.167348250172906,-1.653295847623929,-1.5286862849620322,-0.1747740156981945,-0.07905478955694309,2.2243244277986935,-0.7890383444789637,0.16967107292167438,0.09643537474333375,-0.1295903324574468,-0.16935168775943032,1.705377714237364,-0.03751938585205434
701,-19.231616547617303,4.302287397925905,3.4493345266835256,-4.149573845305051,-2.4149725318002995,-0.6082553645764741,0.17666278665729634,0.796025552671314,1.0305262991553734,1.0768936424683937,-1.0477889106561489,-1.047428316806849,0.14281343528605947,0.5731955640273634,-0.7044922351359957
702,9.335205534609216,3.54520652773752,-1.7004431119699555,0.0010745149052345726,0.622382465630815,-1.0353392668682921,-1.3639709470730697,1.305104433277067,0.9495285953668922,0.4271159872384976,-0.7481181251417556,0.08690869794737258,0.6120114156339184,-0.9328438084916287,0.30594364733180396
703,-19.648451566567378,4.249887412237114,3.5036917202567017,-3.717439985356073,-1.035428148301157,-0.003226571711248072,2.255940721668434,0.7002087250558279,-0.2874121348779748,-0.263716591697369,-0.0921837264130212,-0.7191199887524982,-1.1164393033637772,0.2100416232157303,0.511590188225068
704,-19.034440658743836,0.3791656484652692,1.4284837085177078,-4.1405069352291894,0.406773237618667,-1.4919814895022907,-1.1147173973249844,-0.04170782910257511,-0.7630305553176383,0.6867176113018911,-0.5357968562022399,-0.33820524381786304,-0.24667048804192399,-0.36036498642104803,-0.42736769573771244
705,-1.987413856905547,9.602979315831528,-7.034809219422266,1.1989570415809763,1.9811514653503892,-0.6927554762390132,0.7731984178954318,-1.0751071864884791,0.09472597021319767,-0.3414641366388412,0.2582592417308446,-0.0036699520538014795,-0.07964700430425553,0.020115103800959832,-0.26749084130936635
706,-10.97952728173022,4.895426139467024,2.9465912188930767,-1.1598842846249926,-0.8965280983940652,-0.35438844454454127,-1.2754198062781847,0.7990750770301066,-3.424132321286628,0.9427130116643986,-0.6527571929323294,-0.704111315552444,-0.06608979713588817,1.239500018770665,-0.6853350720346622
707,-10.126650832891507,-4.1378228222850995,10.50795186986946,0.3221239402757792,2.2496030816103625,2.048371561876746,-1.086715939830873,1.5564104116335564,-1.0238265095269001,-0.04139764767573402,2.2590136094085915,-0.9103610542714765,1.7033241662226815,-0.6208606349042188,1.0073490241661835
708,-25.301124267980935,9.357101405110038,-5.99797960462379,-7.1902798409319155,4.337027558813445,-2.511595382901174,-6.997609094548032,0.6653505606832629,0.5240399407244188,0.18717973684964287,1.6832538931539702,-1.167299772967627,-1.213070580616643,-1.338154468994058,-1.113650004177117
709,16.32150135619208,11.205378077768154,1.175175127688464,9.098936798661368,-2.348626147389392,9.305936234100963,6.001068693158303,-0.0679480992969447,-0.5121004231276957,1.8588480128735916,-2.699685124060941,1.3367215572280828,-0.8577245097802435,0.914925841489623,0.8201366307404577
710,-9.264846264775997,5.345263888791894,-3.0377345508335694,0.020778241114585018,-0.233479188397975,-0.29310292562263973,0.512439884436423,1.3937740359614172,0.07193321917684152,0.18447880449745288,0.5389257496167688,0.20866181316259752,0.030707925252005774,0.1236708484945298,0.36343543666267475
711,-2.324820017440374,0.6707647273460156,-4.828893395900477,2.545077672672787,-0.6589652076758983,-1.2251468289030123,-0.6166101340185156,-0.08055295078467256,1.1214120019927853,1.0234681496218956,0.6377995066377543,0.04424664964988877,0.6410351277401535,-1.1160055256774237,-0.5195994646841923
712,25.02202937295381,2.6028346828983673,0.3508171537608502,0.9527052505826376,-0.06830435050234004,-1.65598730992595,0.3446598194646054,-2.0723913835206353,0.5081684296349057,0.8523983370709598,1.9526623821914653,-0.4697325264218763,1.2186305391342058,-0.0619778628588293,0.5463776916331147
713,16.80212803725967,-0.4623750384305041,-0.3332882863125664,0.33805348604689317,0.6871574689187744,0.19874505242066925,-0.331086959554449,0.5555585974055427,0.7214061087194762,0.8838092244842841,0.021611613962165845,-0.2599739490688607,0.30358614258185856,-0.29656383470020753,0.87817454958235
714,-1.1163703192988943,-4.307155501252393,-1.3230476367552457,0.7402103250389422,0.5531198631998293,0.9100572865675112,-0.6514105359808396,0.12830190322536542,0.15451510877148786,-0.04230033966350643,-0.16642403068158762,-1.0828877184327157,0.7162742655989649,-1.0610513492557012,-0.695717916198592
715,9.115577546278658,6.923550403267449,-12.394426666803833,2.5187855627057045,-6.623669634613496,-7.252284947005002,1.8908325279108849,-2.5942291962801827,-2.0626523887560237,4.453367190897752,0.2609495250575801,0.10230470758251796,0.40880535090636877,-0.4587152096349583,-0.3908949568671829
716,-14.05221828649627,2.549308992038825,-0.9059230184527691,0.5622557163991844,-0.3885206547491056,-1.1835300365719388,-0.5172802860048668,-0.550258050293135,0.5855154737435028,-0.3622005747245694,0.17966841995598426,-0.13720304750588333,-0.4341649685700203,-0.29736556504241607,0.7710109038719847
717,-15.919080453866847,3.205315475943696,-0.09673665320896307,-0.7573243701465869,-0.6528387666795225,0.12991131805704742,-0.14379585879540766,0.353327710002828,0.5261306751083827,-0.30967401107220455,0.21794195019672752,-0.008999999595628631,0.025912190269996332,0.9515465633898647,0.44557131489621826
718,-0.8034659868261735,-6.9708361768596925,-2.819877839617883,-2.1778169864394172,-1.262212728335012,-2.3958700601038174,-1.972693172515957,-2.6071950114144005,1.0073983042637062,-1.3518867543841315,1.0998201067252067,0.3243447055348899,1.787214970285606,1.711050815733632,0.24989219591894019
719,9.02089912610758,-3.241158440605055,-3.0516910430237214,1.5093537341104557,3.366026060401293,0.8680130782337259,0.41588852203954346,-4.1978648400755425,3.4391699103555613,-0.03497501933285753,0.07264631118738041,-0.11077348780450656,-0.2721700525083993,-0.6710366169349621,-1.1724684370921903
720,12.451730683917,-2.1370552492596624,-1.736290495303148,-0.9511038112930045,-0.07406207021181659,-0.007807664878081094,-0.1567911634612534,0.03607130070978064,0.7761576710898054,0.2589367360638764,0.1327167996049695,-0.14651340205902416,-0.10326105222546698,2.2648107300291564,-0.5525871081849649
721,-15.985046264983854,5.146795816893872,5.214271881361687,-3.5872930736418307,0.20720288345535173,-1.5964476064495876,4.974227614839945,3.0295404506256847,0.8690466985858426,0.823042330930026,-0.6913866064501882,1.1594603413090385,-0.06806873376210669,-0.2661421298023712,1.1496685143888639
722,-16.176183147374026,1.3579045020650038,6.143531905506034,0.0850905117645,0.11449033666712728,1.7244146362024793,-1.0719467390842905,2.708456086469646,0.1493552989205098,1.75019821559025,0.5191239209706447,-0.05885013112825396,0.3558470793745719,0.8704224466753241,0.3728321541199822
723,7.200018487177525,-1.5898239959039897,-0.17608236290609117,-3.0803242066260186,0.7917171169622952,1.5671077299997938,-0.3265022426787438,1.0945709394346663,2.2805232458865436,0.039991018709525955,-1.70120573263979,0.12502791160689075,-1.1327783435575096,1.2006818969582596,-0.10266002842938377
724,-5.059178025189025,-5.713173245677892,4.405288104384582,6.775680417537847,1.018698524160283,-0.2943403280350438,-3.0144583597335965,1.050049868585747,-4.940222479093968,-1.8093234523944397,-0.5106726891532827,-2.4560803981919817,-4.168525364889071,-0.5406026174868745,-0.432289013293158
725,-7.238629092326444,3.492481404330157,-8.787662350540359,0.306135031598916,-3.5255759223320027,-1.7736912314484494,2.3022529609826496,-0.15266105724360227,-0.47008549120686177,0.49150153580605077,0.9234796066519234,-0.3473253493772389,-0.5395992627569315,0.051177936500712964,-1.2108896189278178
726,22.07017889240623,-2.3798173626840122,10.348796517758226,3.0384007278607195,-5.283775560882729,-1.53892233484625,-2.031462473103396,1.6998297332898884,-2.8904671402162436,-3.270920691208244,-0.36483097387847446,-1.2235570201659955,-2.6703357679380666,0.3253633771565316,-0.10013377251246006
727,-4.704302282563207,-6.991672348696073,0.6786825362084017,2.4589285397073635,-2.6147223373134123,0.6433051421209476,2.4607094982638444,1.1454542853166578,-0.6212612047647481,-0.21701419855651405,-0.796425535626004,0.6268728706277689,0.7731611231626931,-0.8785647823992567,0.444771991974604
728,-3.3457217880995063,-3.886590711551073,-6.324341227026677,2.557944370428467,-1.0311706440955506,7.101529071470253,2.023897516206711,1.2793471895655613,-5.362273779063672,0.3198647555396663,-2.0741861797388785,-1.1258463913109653,-1.2752777428224675,0.693291353574912,-0.7927201128819998
729,-15.809227835979167,4.848906618107354,0.523108836550007,-2.716150364494635,-2.4138437242143516,1.2567546774602119,0.3889333080251909,-0.7423311051808658,0.5189242308598369,-0.23272057750506228,1.3524979305938378,0.146994033994997,-0.35465681844019764,0.3089647390383165,0.7039655119846422
730,13.973849050036744,-2.5234065735456306,-0.5704081642608142,-2.792427312610742,-1.4446166934237934,2.0512686479516034,-1.2355247820925959,-2.043069512691616,-1.1741980030702115,-1.6800649718622633,2.152107263146659,1.280391081859493,-0.21078633334493307,0.3735972681710564,-0.742618181201962
