,0,1
1665,1,40664443
1666,0,46747776
1667,0,59497634
1668,1,59437344
1669,0,19662155
1670,0,17389282
1671,0,40557672
1672,0,57267876
1673,0,43136340
1674,0,29575259
1675,1,34982918
1676,0,44657459
1677,0,58294921
1678,0,14637832
1679,0,37717159
1680,0,36037050
1681,1,44675157
1682,0,22093321
1683,0,33807721
1684,0,59539862
1685,0,33653419
1686,0,31931092
1687,0,45746397
1688,0,43820400
1689,1,38487218
1690,0,46909360
1691,0,43078883
1692,0,12474330
1693,0,23227445
1694,0,27424593
1695,0,11065010
1696,0,57068002
1697,0,14727065
1698,0,22300269
1699,0,28502009
1700,0,54031676
1701,0,43991584
1702,0,11790928
1703,0,23045646
1704,0,42918030
1705,1,33813404
1706,0,44962971
1707,1,50422412
1708,1,30777538
1709,0,45678397
1710,0,37020280
1711,1,51101614
1712,0,42866150
1713,0,59430160
1714,1,16963051
1715,1,13998488
1716,1,13575013
1717,1,55659940
1718,0,34667804
1719,0,56687156
1720,0,20457883
1721,0,31509676
1722,0,29597133
1723,0,15735693
1724,0,59264962
1725,0,26810198
1726,1,29595867
1727,1,55212687
1728,0,45057300
1729,0,45517519
1730,1,15362242
1731,0,25107013
1732,0,54323148
1733,0,28687477
1734,0,12944070
1735,0,45569593
1736,1,35758645
1737,0,27654968
1738,0,19838737
1739,0,59047369
1740,0,42313471
1741,1,30131369
1742,1,45006517
1743,0,55737995
1744,0,56181577
1745,0,36769328
1746,0,16098221
1747,0,21486296
1748,1,55705211
1749,1,41262881
1750,0,15025282
1751,1,34430107
1752,1,25798839
1753,0,21762257
1754,0,45302211
1755,0,28630085
1756,1,46886289
1757,0,19188644
1758,0,18029305
1759,0,24195954
1760,0,21376963
1761,0,28813367
1762,1,54911598
1763,1,41676214
1764,0,54528786
1765,1,36093649
1766,0,58723704
1767,0,59500286
1768,0,54226566
1769,0,51605309
1770,0,41703556
1771,0,22051955
1772,1,55231033
1773,0,34833273
1774,1,13178169
1775,1,51306574
1776,0,31099557
1777,0,37929320
1778,1,17267762
1779,0,23457743
1780,0,58982131
1781,0,56799777
1782,1,38671328
1783,1,21103101
1784,0,34621479
1785,0,43318871
1786,0,53811187
1787,0,35970385
1788,1,16581626
1789,0,17543155
1790,0,51090732
1791,1,48164907
1792,0,22111095
1793,1,41254995
1794,0,35200885
1795,0,22972132
1796,0,51052340
1797,1,46325801
1798,0,29863495
1799,0,32324066
1800,0,55132008
1801,0,53493163
1802,0,35872228
1803,1,15732657
1804,1,58773089
1805,0,38391034
1806,1,38020867
1807,0,12293465
1808,0,30806250
1809,0,10655378
1810,1,42214616
1811,0,38001770
1812,0,53680419
1813,0,14070892
1814,0,12582570
1815,0,29586554
1816,0,14012119
1817,0,27809683
1818,0,47637540
1819,0,24013982
1820,0,52893520
1821,0,24030443
1822,0,14503234
1823,0,25031670
1824,1,10631449
1825,0,29355101
1826,1,16845507
1827,0,19943767
1828,1,32226759
1829,0,30168251
1830,0,28730446
1831,0,50027167
1832,0,42035398
1833,0,44929507
1834,0,11112106
1835,0,38803538
1836,0,46473205
1837,0,21787673
1838,0,58683364
1839,0,56256783
1840,0,31022892
1841,0,48997321
1842,0,35978526
1843,0,25926880
1844,0,44582733
1845,0,15025224
1846,1,12900008
1847,0,10425869
1848,1,57432389
1849,0,55579606
1850,0,35870184
1851,0,22866167
1852,0,20742889
1853,0,38376274
1854,0,47242584
1855,0,59100313
1856,1,23975022
1857,0,47980507
1858,1,56689861
1859,1,56086469
1860,0,11666776
1861,0,55449615
1862,0,14305403
1863,0,31239472
1864,0,53374313
1865,0,35026303
1866,0,23875933
1867,0,37959980
1868,1,48365452
1869,0,57224318
1870,0,15348645
1871,1,13664811
1872,1,17189366
1873,0,49648108
1874,0,19631035
1875,0,46939545
1876,0,58240357
1877,1,56157368
1878,1,19954870
1879,0,49113670
1880,0,10887027
1881,1,38607574
1882,0,29262421
1883,1,43832797
1884,0,26287149
1885,0,29345746
1886,0,32803640
1887,1,17230933
1888,0,57078271
1889,0,10324566
1890,1,55409629
1891,0,23739408
1892,0,53070273
1893,0,49627070
1894,1,38794470
1895,1,36516633
1896,1,31955882
1897,0,28856266
1898,0,51742736
1899,0,49706668
1900,0,45219724
1901,0,26909817
1902,0,25314796
1903,0,22723753
1904,1,58366604
1905,0,51958736
1906,1,50250346
1907,0,32989635
1908,0,42328118
1909,0,56820551
1910,0,53955832
1911,0,48695477
1912,0,50737328
1913,0,12984754
1914,0,12642450
1915,0,52390826
1916,0,49933088
1917,0,31581108
1918,1,45001134
1919,0,36515795
1920,0,45339169
1921,0,32597270
1922,0,27098227
1923,0,34424386
1924,0,46844712
1925,0,46365083
1926,0,11759612
1927,1,10872689
1928,0,52134467
1929,0,25617419
1930,0,55252115
1931,0,49132910
1932,0,13719199
1933,0,22299559
1934,0,44067685
1935,0,21141049
1936,0,22639932
1937,0,45725951
1938,0,52640313
1939,0,54201239
1940,1,20679358
1941,0,20316929
1942,0,34199521
1943,0,57780455
1944,0,17764661
1945,0,49625365
1946,0,29514691
1947,0,34886391
1948,0,16510568
1949,0,37277492
1950,0,45213388
1951,0,16457005
1952,0,29429562
1953,0,21611610
1954,0,53413283
1955,1,25394618
1956,0,48479520
1957,0,29558862
1958,0,50280962
1959,0,52685880
1960,0,18316227
1961,0,23259798
1962,1,21123552
1963,0,36965860
1964,0,28012753
1965,0,13422159
1966,0,10892821
1967,0,41125049
1968,0,29348959
1969,1,27696626
1970,0,38630112
1971,0,45203699
1972,0,58997930
1973,0,49784610
1974,0,43556390
1975,0,25032867
1976,0,55593489
1977,1,32582676
1978,0,29573547
1979,0,27353512
1980,0,41506443
1981,0,10431289
1982,1,16046977
1983,1,59227535
1984,1,34330617
1985,1,46042785
1986,1,57479269
1987,0,13821897
1988,1,27323856
1989,0,39018573
1990,0,40607196
1991,0,25643849
1992,1,39270597
1993,0,52846061
1994,0,22628413
1995,0,15861052
1996,0,58906490
1997,0,29022007
1998,0,41573569
1999,1,57324941
2000,0,48608425
2001,1,11895229
2002,0,23044906
2003,1,20156691
2004,0,41699229
2005,1,11740118
2006,0,23194792
2007,0,45071688
2008,0,19787030
2009,0,40949431
2010,0,21336325
2011,0,26729599
2012,1,59285893
2013,0,48948798
2014,0,58468098
2015,1,43694903
2016,0,24931881
2017,1,34551812
2018,0,46379201
2019,0,10197331
2020,0,10447505
2021,0,46172728
2022,0,33833029
2023,0,28214515
2024,1,12149275
2025,1,28305881
2026,1,28838038
2027,0,55075608
2028,1,50046122
2029,1,57801700
2030,0,48742622
2031,1,21960120
2032,0,37868220
2033,0,31926677
2034,0,51288986
2035,0,53288475
2036,1,14939796
2037,0,45614827
2038,0,50722315
2039,0,19630070
2040,0,59164865
2041,0,22758941
2042,0,53736475
2043,0,57973349
2044,0,50397933
2045,1,14686825
2046,0,40343383
2047,0,23844647
2048,0,53094269
2049,0,39223004
2050,0,45714137
2051,0,10451230
2052,0,30791551
2053,0,35204350
2054,1,19256195
2055,0,47417856
2056,0,50039632
2057,0,44938504
2058,1,51820166
2059,0,27016624
2060,0,14433191
2061,0,16284649
2062,0,30649576
2063,0,38216905
2064,0,41498492
2065,0,42926817
2066,0,16505030
2067,0,39401443
2068,0,50796736
2069,0,13315736
2070,0,10502452
2071,1,51993924
2072,1,54912134
2073,0,18040150
2074,0,35280024
2075,0,28437185
2076,0,48496657
2077,0,40178265
2078,0,58826596
2079,0,26407741
2080,0,17706192
2081,0,31957357
2082,0,32494811
2083,0,19810046
2084,1,51555189
2085,1,23919616
2086,1,17475296
2087,1,26551918
2088,1,48209068
2089,1,30903093
2090,0,33565246
2091,0,19157286
2092,0,57345131
2093,0,40309580
2094,0,25889628
2095,0,42361896
2096,1,22875958
2097,0,52554669
2098,0,23763864
2099,1,19786480
2100,0,29770087
2101,0,26822104
2102,0,35098385
2103,0,40286787
2104,0,10543725
2105,0,32359841
2106,0,43988782
2107,0,58848444
2108,0,32311161
2109,0,53240957
2110,0,30011814
2111,0,27898070
2112,0,18907975
2113,0,59285869
2114,0,42302677
2115,0,13782085
2116,0,43716680
2117,0,22579434
2118,0,35738860
2119,0,48881284
2120,0,18169851
2121,0,41975730
2122,1,39726991
2123,1,58472384
2124,0,54944524
2125,0,59401156
2126,1,29790683
2127,0,55168057
2128,0,55763444
2129,0,36727600
2130,1,25118578
2131,0,10967716
2132,0,36218955
2133,1,19201539
2134,0,22464822
2135,1,58929662
2136,0,50254688
2137,0,27575834
2138,0,52367278
2139,0,58366993
2140,1,22082611
2141,0,26478932
2142,1,16562314
2143,0,26310483
2144,0,14023682
2145,1,14124960
2146,0,41838523
2147,1,38134596
2148,0,23395807
2149,0,41241052
2150,0,53341305
2151,0,21717141
2152,0,39532521
2153,0,36725664
2154,0,25043703
2155,0,37394921
2156,0,49827808
2157,0,53841789
2158,0,15040049
2159,0,49982566
2160,0,52368594
2161,0,47097796
2162,0,36885365
2163,1,36561556
2164,1,49530778
2165,0,45959952
2166,1,13942877
2167,0,34823988
2168,0,54977454
2169,1,24527134
2170,0,24565471
2171,1,19205333
2172,0,53393945
2173,0,26733057
2174,0,44100456
2175,0,20826801
2176,1,42302432
2177,0,24498844
2178,0,29363544
2179,0,43777459
2180,0,53860409
2181,1,56222275
2182,1,11492884
2183,0,16167579
2184,0,48718609
2185,0,22198170
2186,0,13095209
2187,0,30715703
2188,0,45004372
2189,1,28346076
2190,0,59424017
2191,1,30644193
2192,0,52031652
2193,0,25024789
2194,0,55215444
2195,1,58052547
2196,0,45357285
2197,0,15322189
2198,0,55438672
2199,0,54470975
2200,0,47652016
2201,0,44887325
2202,0,25678845
2203,0,51981148
2204,0,57484580
2205,0,57668083
2206,0,56464909
2207,0,39716521
2208,0,31621180
2209,0,28611990
2210,0,49563480
2211,0,24990755
2212,1,51464483
2213,0,22575917
2214,0,12161821
2215,0,56518791
2216,0,49997305
2217,0,23735013
2218,0,33262829
2219,0,19611949
2220,1,28307428
2221,0,58223162
2222,0,36385886
2223,0,39117586
2224,0,55970807
2225,0,34232293
2226,0,46598645
2227,0,57446250
2228,1,47833615
2229,0,46282956
2230,0,38850123
2231,0,23770120
2232,0,17318954
2233,0,34966268
2234,0,36312408
2235,0,39069941
2236,1,26570486
2237,0,40286290
2238,1,47468261
2239,1,27731896
2240,0,58923616
2241,0,10513260
2242,0,45428320
2243,0,48230764
2244,0,27056773
2245,0,34543035
2246,0,26338806
2247,1,21895180
2248,0,34837493
2249,0,16635264
2250,0,29722994
2251,0,33327740
2252,0,10933478
2253,1,58707799
2254,0,27395153
2255,1,23100880
2256,0,23477712
2257,1,23906636
2258,0,58987966
2259,0,18109808
2260,0,54656788
2261,0,37195280
2262,0,15374828
2263,0,25299707
2264,1,44398948
2265,0,43502478
2266,0,44229707
2267,1,21171570
2268,0,56625299
2269,1,30757166
2270,0,33186918
2271,0,40285667
2272,0,46199046
2273,0,28134036
2274,0,16462282
2275,0,25488637
2276,1,11387138
2277,1,44713473
2278,1,45613803
2279,0,16793392
2280,0,10646190
2281,0,15593463
2282,0,52921829
2283,0,21166555
2284,0,27755996
2285,0,39681436
2286,0,36142659
2287,0,25744415
2288,0,34614483
2289,0,49821667
2290,0,12500927
2291,0,59135732
2292,0,32763721
2293,0,55080181
2294,0,49658120
2295,0,26033252
2296,0,29090447
2297,0,38433643
2298,0,56793571
2299,0,39043688
2300,0,10850204
2301,0,17456047
2302,0,34601723
2303,1,28859916
2304,0,46655762
2305,0,42594671
2306,0,38625059
2307,0,46695886
2308,0,49506214
2309,0,11880750
2310,0,16327003
2311,1,45564172
2312,0,58940477
2313,0,30991163
2314,0,29632652
2315,0,55754975
2316,0,20729211
2317,0,33762361
2318,1,43182368
2319,1,27476416
2320,0,48332272
2321,0,42577604
2322,0,26488185
2323,0,14590753
2324,0,47713892
2325,0,51930537
2326,0,41266353
2327,1,46482103
2328,0,16049885
2329,0,22036383
2330,0,18643948
2331,0,31301115
2332,0,48330980
2333,0,11620152
2334,0,26999065
2335,0,41874095
2336,0,59277040
2337,0,10555045
2338,0,21128779
2339,1,25795833
2340,1,37244443
2341,0,50247365
2342,0,34147988
2343,0,59399671
2344,0,15626992
2345,0,19178970
2346,0,41773721
2347,0,37200932
2348,0,23089254
2349,0,34275863
2350,1,45521941
2351,0,18551552
2352,0,58317135
2353,0,16509880
2354,1,10619714
2355,0,43109360
2356,0,34332530
2357,0,21100125
2358,0,13945277
2359,0,16926000
2360,0,21481121
2361,0,30105392
2362,1,49634923
2363,0,29454349
2364,0,17320099
2365,0,38848203
2366,0,11132193
2367,0,45853948
2368,1,46255444
2369,0,38035730
2370,1,44502350
2371,0,17152135
2372,1,55617130
2373,1,35799281
2374,0,23001381
2375,1,24010168
2376,0,47295975
2377,0,55280371
2378,0,28788042
2379,0,32435436
2380,0,56832683
2381,1,35629741
2382,0,50520380
2383,0,45892435
2384,1,39866363
2385,0,49502590
2386,0,55780655
2387,1,29388751
2388,1,16242017
2389,0,35797863
2390,0,22094039
2391,0,33349089
2392,0,50209338
2393,0,36033850
2394,0,21800882
2395,0,31942530
2396,0,13016800
2397,1,33149207
2398,0,14371734
2399,0,34157982
2400,0,11262652
2401,0,34708131
2402,0,25930082
2403,0,55233383
2404,0,33960948
2405,0,46750629
2406,0,43310762
2407,1,39230219
2408,0,59499128
2409,1,52924092
2410,0,27923337
2411,0,37283686
2412,0,20799735
2413,0,53800964
2414,0,19386626
2415,0,43915012
2416,0,17123470
2417,1,52453708
2418,0,14276954
2419,1,18046505
2420,0,25655522
2421,0,51593101
2422,0,48888713
2423,1,26732897
2424,0,34199761
2425,0,59060227
2426,0,55601402
2427,0,20273738
2428,0,12498966
2429,0,19650065
2430,0,49212970
2431,0,34109154
2432,0,51409781
2433,0,44925290
2434,0,45445618
2435,0,15693112
2436,1,47420262
2437,0,54983693
2438,0,31833173
2439,0,43379135
2440,0,18448170
2441,0,30083486
2442,0,21487460
2443,0,19518106
2444,0,19725829
2445,0,36458647
2446,0,10786252
2447,0,37823129
2448,0,54415783
2449,0,17512267
2450,0,37118770
2451,1,41428712
2452,0,19463310
2453,0,47467707
2454,0,10418786
2455,0,22998858
2456,1,38015737
2457,0,32054782
2458,0,47619983
2459,0,38599594
2460,0,42500816
2461,0,36280232
2462,0,21382846
2463,0,15950908
2464,0,14027661
2465,1,24569659
2466,0,26536017
2467,0,30420807
2468,0,39149143
2469,0,47525224
2470,0,49243229
2471,0,14142191
2472,0,42280163
2473,0,54784209
2474,1,14772616
2475,0,40873182
2476,0,40956938
2477,0,17281058
2478,0,59234040
2479,0,25264933
2480,0,16196602
2481,0,53936359
2482,0,54533587
2483,0,21610334
2484,0,29562534
2485,0,17732465
2486,0,35456122
2487,0,23978520
2488,0,18674812
2489,0,28586584
2490,1,38792077
2491,0,39371185
2492,0,56185707
2493,0,54521901
2494,0,46421552
2495,0,27631615
2496,1,43502235
2497,1,45021945
2498,0,10699996
2499,0,17319584
2500,1,41611686
2501,0,48042343
2502,0,27536685
2503,0,16367557
2504,0,47038057
2505,0,36135022
2506,0,44831806
2507,1,34395951
2508,1,54369175
2509,0,50738488
2510,0,13239463
2511,0,44503007
2512,0,23934149
2513,0,23181561
2514,1,44652084
2515,1,58945851
2516,0,46172203
2517,0,35518544
2518,0,45533962
2519,0,39600295
2520,1,48943531
2521,0,44505938
2522,0,50161819
2523,1,29102937
2524,0,49397106
2525,1,35306777
2526,1,56860336
2527,0,22045425
2528,0,58160250
2529,1,56174749
2530,0,47141734
2531,0,14972725
2532,0,32712481
2533,0,55608172
2534,0,40811082
2535,0,49726240
2536,0,49662586
2537,0,36238945
2538,0,58190693
2539,1,26657180
2540,0,34615913
2541,0,53148014
2542,0,22119222
2543,0,57525299
2544,0,50819608
2545,0,57746761
2546,0,45724620
2547,0,20694104
2548,0,15208463
2549,0,23122983
2550,1,40131850
2551,0,33803164
2552,1,39298965
2553,0,13299474
2554,0,13110321
2555,0,42535216
2556,0,28986525
2557,0,39187648
2558,0,16653731
2559,0,53177887
2560,1,35783792
2561,0,43003082
2562,0,58543873
2563,0,43738978
2564,0,37031319
2565,0,23308755
2566,0,46594386
2567,0,14369860
2568,0,45499609
2569,0,27732178
2570,0,17507873
2571,0,10454408
2572,0,19695372
2573,0,31143930
2574,1,58353249
2575,0,47968296
2576,0,43980815
2577,0,55482182
2578,1,16138496
2579,0,37831566
2580,0,18439652
2581,1,52513376
2582,0,38393220
2583,0,56168859
2584,0,34833197
2585,1,51919763
2586,0,50186750
2587,0,58608177
2588,0,11389227
2589,0,26365435
2590,0,23310006
2591,0,42389939
2592,0,49857507
2593,0,33043949
2594,0,55903423
2595,0,41818243
2596,1,50663898
2597,1,31131355
2598,1,55749891
2599,0,27603424
2600,0,41259580
2601,0,37605914
2602,0,45481551
2603,0,23607865
2604,0,19091633
2605,0,27991813
2606,0,46079769
2607,0,10816790
2608,0,21196711
2609,1,50680628
2610,1,29402557
2611,0,31215872
2612,0,19739820
2613,0,57106045
2614,0,46835278
2615,0,20057805
2616,0,33770202
2617,0,18388547
2618,0,18916202
2619,0,42588416
2620,0,33894965
2621,0,57542063
2622,0,48750009
2623,0,24852521
2624,0,20803845
2625,0,20280864
2626,0,42210653
2627,0,50964028
2628,0,48791442
2629,0,50122068
2630,0,51604423
2631,0,41616635
2632,0,16993075
2633,0,37423416
2634,0,32556931
2635,1,17049531
2636,0,56204011
2637,0,46442483
2638,0,35713785
2639,1,31750415
2640,1,11456405
2641,1,35063422
2642,0,31870420
2643,0,53923186
2644,0,57377080
2645,0,16524539
2646,1,36969320
2647,0,21099297
2648,0,24257297
2649,0,52052142
2650,1,58432605
2651,0,42251331
2652,0,24965038
2653,0,24131841
2654,1,32495966
2655,0,58142403
2656,0,30270236
2657,0,51971608
2658,0,37454391
2659,0,35900628
2660,0,43989744
2661,0,52224688
2662,0,46306718
2663,0,12729337
2664,0,24419287
2665,1,43672435
2666,1,27620937
2667,1,55750839
2668,0,37325738
2669,0,35627329
2670,1,16568677
2671,0,59444951
2672,1,25187796
2673,1,19183924
2674,1,51522469
2675,1,54177114
2676,0,35443865
2677,1,25036368
2678,0,40855503
2679,0,30488672
2680,0,43756978
2681,1,48904701
2682,0,27770493
2683,1,50418096
2684,0,54901837
2685,0,53946724
2686,0,12288892
2687,0,40581971
2688,1,14037597
2689,1,14475946
2690,0,41480838
2691,0,40164838
2692,0,43904937
2693,0,34961286
2694,1,59085196
2695,1,37706831
2696,0,16685769
2697,0,21382346
2698,0,44831809
2699,0,10260387
2700,1,47772508
2701,0,33410570
2702,0,29030794
2703,1,41973225
2704,1,56687884
2705,0,26620085
2706,0,41679420
2707,0,50282149
2708,0,44826072
2709,0,39431756
2710,0,24492262
2711,0,14834815
2712,0,48773613
2713,0,48083660
2714,0,36145916
2715,0,12049779
2716,0,20628849
2717,0,53351997
2718,0,46801602
2719,0,15133389
2720,0,24297190
2721,0,47149276
2722,0,37512530
2723,0,36178967
2724,0,41739177
2725,0,31198169
2726,0,55159369
2727,0,57231004
2728,0,28720671
2729,0,27749279
2730,0,21028433
2731,0,17248375
2732,0,15361732
2733,0,44710253
2734,0,56975208
2735,0,57522874
2736,0,18520635
2737,0,22275875
2738,0,15613456
2739,1,57615615
2740,0,56504628
2741,1,45479909
2742,0,28170361
2743,0,51546278
2744,0,54408438
2745,1,20815947
2746,0,28911708
2747,0,22808787
2748,0,22820443
2749,1,52684283
2750,0,30402975
2751,0,44928408
2752,1,21585321
2753,1,17636988
2754,1,26332190
2755,0,22537741
2756,0,11957846
2757,0,47195592
2758,0,57970682
2759,0,57144688
2760,0,50458913
2761,1,54305086
2762,0,40607360
2763,0,15113539
2764,0,18799365
2765,0,59050647
2766,0,11773239
2767,0,33691646
2768,0,53397231
2769,0,36975317
2770,0,21960868
2771,0,44994692
2772,0,45119797
2773,1,36820737
2774,0,34247362
2775,0,42075671
2776,0,56390214
2777,1,24718046
2778,0,40753400
2779,1,24863474
2780,0,41989610
2781,0,10722945
2782,0,15923441
2783,0,56227809
2784,0,59240034
2785,0,30697962
2786,1,54970213
2787,0,34136756
2788,0,49760267
2789,0,46788892
2790,0,15224259
2791,0,11943110
2792,0,11502440
2793,0,41876758
2794,0,51505190
2795,0,48463161
2796,0,22120110
2797,1,37858639
2798,1,41256641
2799,0,59419096
2800,0,14721712
2801,0,29497472
2802,1,28881210
2803,0,24704876
2804,0,43885010
2805,0,28260457
2806,0,37685599
2807,0,10567541
2808,0,43277069
2809,0,25918362
2810,0,26729036
2811,0,13952635
2812,0,45093511
2813,0,17604416
2814,0,26081029
2815,0,58041078
2816,0,25010879
2817,0,20533088
2818,0,54365595
2819,0,54817142
2820,0,33334633
2821,1,53430232
2822,0,46306885
2823,1,23423011
2824,0,33173692
2825,0,44615786
2826,0,55369757
2827,1,10985930
2828,0,27159696
2829,0,47701356
2830,1,25915838
2831,1,10490449
2832,0,50790732
2833,1,22201602
2834,0,20435457
2835,0,16589528
2836,1,10255584
2837,1,12108056
2838,0,59337751
2839,0,54387360
2840,0,25441661
2841,0,41953504
2842,1,59404990
2843,1,38075417
2844,0,15882809
2845,1,22017026
2846,1,46603897
2847,0,43892195
2848,0,39035396
2849,0,10754692
2850,1,36427667
2851,1,26077221
2852,0,26333994
2853,0,32583177
2854,1,40074353
2855,0,26136646
2856,0,16620515
2857,0,21336506
2858,0,52421463
2859,0,12505162
2860,0,52794357
2861,0,31074392
2862,1,44505875
2863,0,22171092
2864,1,35195569
2865,0,29011847
2866,0,53718247
2867,1,57208299
2868,1,10838830
2869,0,30940820
2870,0,59040247
2871,0,25266884
2872,1,56397544
2873,0,13383148
2874,0,14373075
2875,0,38815900
2876,0,16085038
2877,0,16570383
2878,1,30202741
2879,0,22877541
2880,0,16994449
2881,0,10859745
2882,0,28932987
2883,0,18485472
2884,0,17656366
2885,0,58963194
2886,0,52824902
2887,0,19770826
2888,1,18509217
2889,0,37990616
2890,0,42646825
2891,0,33024109
2892,1,15742410
2893,0,18366103
2894,1,41055662
2895,0,59500590
2896,1,15490399
2897,0,17858434
2898,0,25202594
2899,0,27611583
2900,0,37027271
2901,0,12682520
2902,0,38412365
2903,0,20566353
2904,1,31435767
2905,0,40361683
2906,0,11982956
2907,1,59126204
2908,0,58806504
2909,0,45871459
2910,0,54118990
2911,0,57531497
2912,0,42472939
2913,0,40543894
2914,0,13098703
2915,0,11962845
2916,0,14034696
2917,1,11447604
2918,0,13856960
2919,0,22912639
2920,0,26100845
2921,0,55708039
2922,0,39821727
2923,0,44789817
2924,0,52853856
2925,0,31828514
2926,0,58940512
2927,0,44048746
2928,0,27156923
2929,0,51702929
2930,1,54334304
2931,1,57256291
2932,0,57674676
2933,0,49011013
2934,0,55795938
2935,1,34550689
2936,0,53569097
2937,0,47407482
2938,1,45871624
2939,0,29137159
2940,0,57523692
2941,1,25498513
2942,0,30004699
2943,0,53156641
2944,0,45658654
2945,1,39393657
2946,0,49340797
2947,0,47451256
2948,0,35689594
2949,1,39163670
2950,1,40480908
2951,0,46657502
2952,0,36658770
2953,0,52118145
2954,0,28266166
2955,1,29545656
2956,0,25224317
2957,0,33191422
2958,1,22893218
2959,0,18767077
2960,0,46683503
2961,0,55636376
2962,0,35292036
2963,0,24473115
2964,0,50224319
2965,0,35370978
2966,0,45489511
2967,0,38618008
2968,0,32107853
2969,0,44315541
2970,0,54116947
2971,1,45214749
2972,0,47893261
2973,0,21143603
2974,0,17593060
2975,0,54466623
2976,1,58531564
2977,0,15133090
2978,1,10579374
2979,1,19932093
2980,0,22686075
2981,0,24130217
2982,0,40205275
2983,1,52701214
2984,0,20464524
2985,1,53282592
2986,0,41674662
2987,0,57167611
2988,0,31941999
2989,0,34941259
2990,0,30963634
2991,0,25855954
2992,0,45023016
2993,1,28751549
2994,1,48697429
2995,1,11470867
2996,1,34358870
2997,0,15413902
2998,0,52304179
2999,0,25641752
3000,0,43183086
3001,0,58741270
3002,0,56382008
3003,0,31629511
3004,0,40264450
3005,1,51421460
3006,0,13147052
3007,0,41397476
3008,0,54546922
3009,1,13190606
3010,0,17212375
3011,0,24339298
3012,0,49367683
3013,0,44984349
3014,0,24096667
3015,0,26766136
3016,0,16296259
3017,0,56863342
3018,0,40773976
3019,0,54888302
3020,0,44837748
3021,0,41919224
3022,0,41690488
3023,0,45040663
3024,0,35180327
3025,0,35089397
3026,0,22498343
3027,1,50594079
3028,0,46094020
3029,1,50267407
3030,0,22617545
3031,0,46854551
3032,0,39115226
3033,1,43981351
3034,0,21432826
3035,0,31522097
3036,0,41342134
3037,1,11948111
3038,0,41277914
3039,0,48764211
3040,0,59227418
3041,0,43477732
3042,0,54728350
3043,0,42118303
3044,0,55631032
3045,0,18276365
3046,0,46700824
3047,0,16922092
3048,0,25962113
3049,0,34081185
3050,0,41246587
3051,0,16320578
3052,0,58137675
3053,0,37551585
3054,0,56275672
3055,0,31885319
3056,0,53038026
3057,0,20768236
3058,0,16947534
3059,0,46644432
3060,0,24631179
3061,1,11529152
3062,0,42161568
3063,1,54903239
3064,0,10641217
3065,0,21893903
3066,0,31721062
3067,0,49645518
3068,0,56364575
3069,0,46504697
3070,1,19712017
3071,0,20639424
3072,0,29267207
3073,0,15159057
3074,1,13472106
3075,0,37874089
3076,1,14032661
3077,0,33129022
3078,0,41943862
3079,0,38719881
3080,1,58587372
3081,0,37116872
3082,0,36894763
3083,1,58415594
3084,0,43325006
3085,0,16026091
3086,0,52563161
3087,0,22356326
3088,1,51985827
3089,0,16973388
3090,1,37471354
3091,0,16811819
3092,0,14854945
3093,0,33694994
3094,0,49519807
3095,0,54646307
3096,0,13896941
3097,1,24319010
3098,1,48653714
3099,0,48368171
3100,0,46517456
3101,1,32649760
3102,0,34622454
3103,1,17707648
3104,0,46775246
3105,0,21538681
3106,0,52961841
3107,0,54980880
3108,0,59220967
3109,0,21978298
3110,1,29889744
3111,0,56911375
3112,0,13570244
3113,0,10912498
3114,1,14318397
3115,0,34021664
3116,1,44390047
3117,0,17312560
3118,0,47626863
3119,0,40116830
3120,0,31477912
3121,0,39009911
3122,0,16612678
3123,0,53283213
3124,1,26256660
3125,0,53089696
3126,0,39110338
3127,0,53559633
3128,0,56270487
3129,0,45832148
3130,0,51851690
3131,1,30768046
3132,0,45909934
3133,0,45940420
3134,0,15105685
3135,0,18386889
3136,0,43968366
3137,0,37931162
3138,0,57275898
3139,1,36174289
3140,0,36254001
3141,1,14507312
3142,0,12343263
3143,1,20158898
3144,0,53463007
3145,0,34491122
3146,0,57938653
3147,0,19467197
3148,0,39099479
3149,0,15456548
3150,0,11645806
3151,0,32852165
3152,1,33511050
3153,0,37462827
3154,0,56550969
3155,0,34893510
3156,0,19995974
3157,0,37944820
3158,0,48129981
3159,1,31042716
3160,0,18367257
3161,0,14308248
3162,0,18823966
3163,0,30533063
3164,0,13899456
3165,0,31521215
3166,0,31033410
3167,1,30996221
3168,1,54590359
3169,0,53805592
3170,0,41587519
3171,0,29579626
3172,0,35879956
3173,1,43624966
3174,0,41626442
3175,1,14318064
3176,0,15666424
3177,0,32138149
3178,0,48738806
3179,1,14580341
3180,0,28897430
3181,1,10531573
3182,0,39753099
3183,1,49528907
3184,0,24160627
3185,0,55096565
3186,0,52288706
3187,0,21854892
3188,1,28639449
3189,1,50194089
3190,0,19241404
3191,0,50434996
3192,0,53788349
3193,0,31911152
3194,0,21467843
3195,0,15423365
3196,0,41494422
3197,0,32950143
3198,0,56964016
3199,0,35743190
3200,0,29086949
3201,0,10483272
3202,1,41615352
3203,0,18370258
3204,0,27513253
3205,1,35470421
3206,1,54125185
3207,0,58838831
3208,1,49040939
3209,0,51035820
3210,0,23812745
3211,1,13127785
3212,0,51513790
3213,1,25168568
3214,0,35183530
3215,0,14625468
3216,0,36838228
3217,0,36060234
3218,0,23090581
3219,0,17978701
