,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
288,0.046021428571428574,0,0.043828571428571425,0,0.04766785714285714,0,0.04886785714285714,0,0.06436785714285713,0,0.059732142857142845,2,F,university,married,11/01/1986,1
289,0.0,-2,0.0,-1,0.0032,-1,0.0006733333333333336,-1,-0.0012000000000000001,-1,0.005933333333333333,-1,M,university,married,28/01/1991,0
290,-0.0022125,-1,0.00961875,-1,-0.0022125,-2,-0.0022125,-2,-0.0022125,-1,0.0012187499999999996,-1,F,university,married,09/01/1981,0
291,0.15244782614528998,0,0.16769130431865933,0,0.16086521736213763,0,0.16962608692735498,0,0.1592739131018117,0,0.2001173913043478,0,F,graduate school,single,24/01/1988,1
292,0.5209249998322915,0,0.5148125000000001,0,0.5081375001677089,0,0.8150000000000001,0,0.8224750000838545,0,0.8242124999161458,0,F,university,single,,0
293,0.9444272726662879,0,0.9649272726662879,0,0.9933363635753788,0,1.0093636363636365,0,0.9889181819401519,0,0.9662909090299243,0,F,high school,married,27/01/1974,0
294,0.0,0,0.9498,0,0.9491333333333334,0,0.9220666666666667,0,0.8955333333333333,0,0.8432666666666666,0,F,,single,,0
295,-0.32398666666666665,0,-0.21539999999999998,0,-0.22238666666666665,0,-0.23439999999999997,0,-0.23893999999999996,0,-0.25405999999999995,0,M,university,single,05/01/1989,0
296,0.29383000000000004,0,0.7340999999329165,0,0.3482600000670834,0,0.4011100000670834,0,0.41782999999999987,0,0.47066000006708336,0,F,high school,married,06/01/1976,0
297,0.8573999999161456,0,0.8366499999161457,0,0.8384249998322912,0,0.8196499999161457,0,0.8538875001677085,0,0.8662625001677086,0,F,university,single,29/01/1972,0
298,0.31854999999999994,0,0.3185,0,0.31415,0,0.2881500000000001,0,0.24175000000000002,0,0.20495000000000005,0,F,university,single,08/01/1994,0
299,-0.0014363636363636364,-1,0.14629090909090908,-1,-0.0014363636363636445,-1,-0.001072727272727281,-1,-0.0014363636363636445,-1,-0.0014363636363636445,-1,F,graduate school,married,17/01/1974,0
300,0.12498000001916673,0,0.15502571424738087,0,0.185431428609762,0,0.2099199999808333,0,0.23710000000000003,0,0.2647399999616666,0,F,graduate school,single,06/01/1985,0
301,0.012133333333333333,-1,-0.0012333333333333328,-2,-0.0012,0,0.4333833333333333,0,0.5115833333333333,0,0.48075,0,F,high school,married,27/01/1974,0
302,-0.0018695652173913043,-2,-0.0018695652173913043,-2,-0.0018695652173913043,-2,-0.0018695652173913043,-2,-0.0018695652173913043,-2,-0.0018695652173913043,-2,F,university,married,01/01/1974,1
303,0.3409500000479168,0,0.31164285714285717,0,0.3533928571428571,0,0.5470857142377975,0,0.8213071429050595,2,0.851171428475595,2,F,graduate school,married,23/01/1985,1
304,0.00866,-1,-0.0027400000000000037,-1,-0.01644,-1,-0.02304,-1,-0.01704,-1,-0.01174,-1,F,high school,single,13/01/1977,0
305,-0.021938095238095243,-1,-0.03416190476190477,-1,-0.03561428571428572,-1,-0.017976190476190482,-1,-0.016595238095238104,-1,-0.02872380952380953,-1,M,university,married,06/01/1971,1
306,0.7923249998881942,2,0.7771916667225696,2,0.7615,0,0.716866666554861,0,0.7094583333333333,2,0.7281333334451391,1,M,university,single,31/01/1987,1
307,1.0013,2,0.9747500000000001,0,0.9224000000000001,0,0.8621000000000001,0,0.8212,2,0.8490500000000002,1,M,university,single,13/01/1992,1
308,0.6353000000000001,2,0.7522666666666666,2,0.7407333333333336,2,0.8274,2,0.8967666666666666,2,0.8821333333333333,2,F,university,married,28/01/1973,1
309,0.4446499999329165,0,0.43477999999999994,0,0.422490000134167,0,0.4110100000670835,0,0.3688199998658331,0,0.32619999993291654,0,F,,single,17/01/1983,0
310,-0.8966227272727273,0,-0.5609636363331438,0,-0.5149409090604166,0,-0.3736909090604165,0,-0.14083636357537857,0,-0.009999999999999915,0,M,university,single,07/01/1986,0
311,-0.03750000000000001,0,0.6465500000000002,0,0.68875,0,0.7665000000000002,0,0.6602,0,0.6108500000000001,0,F,graduate school,single,03/01/1994,0
312,-0.03441428571428572,-1,0.05415714285714285,-1,-0.04055714285714286,-1,-0.03925714285714286,-1,0.04845714285714284,-1,0.032864285714285686,-1,M,graduate school,single,11/01/1989,0
313,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.3333333333333333,-1,M,graduate school,single,19/01/1988,0
314,-0.055611111111111125,-2,-0.04044444444444445,-2,-0.046233333333333335,-2,-0.03294444444444445,-2,-0.0369,-2,-0.059272222222222226,-2,M,high school,single,03/01/1982,0
315,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.060000000000000005,-1,M,university,single,24/01/1989,0
316,-0.03865238095238095,-1,-0.037192857142857146,-1,-0.013928571428571424,-1,0.02269047619047619,-1,-0.005428571428571429,-1,-0.023504761904761907,-1,M,university,married,19/01/1981,0
317,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.03185384615384615,0,0.017069230769230767,-1,M,graduate school,single,16/01/1989,0
318,-0.6012619047619048,0,-0.42247142850753955,2,-0.4013428571109126,0,-0.3928238095557539,0,-0.3739285714285713,0,-0.33211904761904754,-1,F,university,married,09/01/1984,0
319,0.03383846153846154,0,0.04080769230769231,0,0.039946153846153847,2,0.07583076923076924,2,0.03090769230769231,2,0.03256153846153846,1,F,university,single,07/01/1991,0
320,0.9832333333333333,2,0.9895666666666666,0,0.9500333333333333,0,1.0068,0,0.9758666666666667,0,0.9690666666666667,0,F,university,married,22/01/1990,0
321,0.31945384605064076,0,0.2966153846153846,0,0.26590769235929496,0,0.2870230769746796,0,0.36950000000000005,0,0.34898461543621806,0,F,graduate school,single,27/01/1991,0
322,0.1618000000319445,-2,0.045052380952380955,-2,0.18162380958769853,-2,0.03736190476190473,-2,0.04420476190476188,-2,0.15146666666666664,-2,F,graduate school,married,10/01/1985,1
323,0.9580000000000001,3,0.98795,4,1.0324000000000002,2,0.8045000000000001,2,0.83245,2,0.7793000000000002,2,M,university,single,27/01/1992,1
324,-0.040232500000000004,-1,-0.0326675,0,-0.03212,-1,-0.04204000000000001,-1,-0.036425000000000006,0,-0.036182500000000006,-1,F,university,married,19/01/1978,0
325,0.3592799999999999,0,0.3811799999999999,0,0.853339999731666,0,0.975039999731666,0,0.945939999731666,0,0.948039999731666,0,M,high school,single,11/01/1989,0
326,0.9236666666666665,0,0.9082333333333334,0,0.8866666666666667,0,0.8679333333333332,0,0.8423333333333333,0,0.8052999999999999,0,M,university,married,19/01/1981,0
327,-0.060234883720930235,-1,-0.06336744186046511,-1,0.8998279072263573,-1,0.0017186046511629023,-1,-0.04677674418604641,-1,-0.05709302325581385,-1,M,graduate school,married,09/01/1976,0
328,0.5702,0,0.50064,0,0.730220000268334,0,0.986560000134167,0,0.967939999865833,0,0.9355,0,F,high school,single,12/01/1988,1
329,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,university,single,12/01/1988,0
330,0.4008333333333333,0,0.3914333333333333,0,0.3698999999999999,0,0.35656666666666653,0,0.32296666666666657,2,0.9929666666666668,1,F,university,single,14/01/1983,0
331,0.10547857142857145,0,0.11497857142857144,0,0.08197857142857144,0,0.14377857142857142,0,0.12672857142857144,0,0.10845714285714286,0,F,high school,married,01/01/1988,0
332,0.08309285714285715,0,0.08353571428571428,0,0.09763571428571426,0,0.11857142857142854,0,0.11739999999999999,0,0.1456642857142857,0,F,university,married,20/01/1986,0
333,0.6898300000670835,0,0.6718600001341669,0,0.6086199999329165,0,0.5954600001341669,-1,0.10668999999999997,-1,0.11243999999999998,-1,F,high school,single,15/01/1968,0
334,-0.008141304347826086,-1,-0.006143478260869565,-1,-0.0064434782608695645,-1,-0.008356521739130434,-1,0.010343478260869565,-1,-0.008356521739130434,1,M,university,married,14/01/1955,0
335,0.4617799999999999,2,0.46318,2,0.5639599999999999,2,0.52566,2,0.5953200000000001,0,0.5069400000000001,0,F,high school,married,12/01/1969,0
336,0.19347142857142854,2,0.1993285714285714,0,0.1830142857142857,0,0.17237142857142856,2,0.17997142857142856,2,0.16331428571428572,2,F,university,single,03/01/1986,1
337,-0.0023666666666666662,-1,0.02029444444444444,-1,0.0016055555555555534,-1,-0.002366666666666669,-1,0.019288888888888887,-1,0.01751111111111111,-1,F,high school,single,06/01/1989,0
338,-0.001751851851851852,-1,-0.001751851851851852,-1,-0.001751851851851852,-1,-0.0018518518518518521,-1,-0.00020000000000000047,-1,-0.001414814814814815,-1,F,graduate school,single,23/01/1982,0
339,-0.002458974358974358,-1,-0.007941025641025641,-1,-0.005341025641025641,-1,-0.005587179487179486,-1,-0.0077333333333333325,-1,-0.007387179487179487,-1,F,university,single,28/01/1988,0
340,-0.002225,-1,-0.00228,0,-0.002185,-1,-0.0023400000000000005,-1,-0.002205,-1,-0.002205,-1,M,graduate school,married,20/01/1968,0
341,0.6372666666666669,0,0.6760333333333335,0,0.7270000000000001,0,0.7644666666666668,0,0.8883666666666667,0,0.9418333333333334,0,M,university,single,06/01/1967,0
342,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,26/01/1986,0
343,0.0023888888888888887,-1,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0008416666666666668,-1,M,high school,married,21/01/1979,0
344,0.15208666666666665,2,0.13811999999999997,2,0.14389999999999997,2,0.13535999999999998,2,0.14225333333333331,2,0.11567999999999999,2,M,graduate school,single,19/01/1986,1
345,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.02838181818181819,0,0.14107727272727275,0,M,university,single,13/01/1987,0
346,0.0015700000000000002,-1,0.0,-1,0.00072,-1,0.0030739999999999995,-1,0.00719,-1,0.004690000000000001,-1,F,graduate school,single,07/01/1975,1
347,0.0,-2,0.0,-1,0.1490826086373187,-1,0.24893478260869564,-1,0.09747826086956521,-1,0.07424782608695651,-1,F,graduate school,single,13/01/1989,1
348,0.0,0,0.3530000000000001,0,0.933,0,0.53,0,0.39215000000000005,0,0.33625000000000005,0,F,,single,22/01/1979,0
349,0.9976499999999998,2,1.0266000000000002,2,0.9622500000000002,2,0.9931000000000002,2,0.94365,0,0.8377,0,F,high school,single,04/01/1980,1
350,0.3642181816962119,0,0.3536181818791669,0,0.905618181879167,0,0.9313454546064396,0,0.8946454546674246,0,0.8943727273946973,0,M,graduate school,single,28/01/1976,0
351,-0.0013874999999999996,0,-0.0032562499999999987,0,0.01525625000000001,-1,0.004843750000000004,2,0.010412500000000007,-1,-0.0067187499999999956,-1,M,graduate school,single,17/01/1989,1
352,0.9852500000000001,0,1.0098,0,0.9991500000000001,0,0.9791500000000001,0,1.0200000000000002,0,1.01215,0,F,graduate school,single,05/01/1994,0
353,0.4319090909090909,0,0.4442090909700759,0,0.46597272721174227,0,0.8378181818181819,0,0.8742272727272729,0,0.8976363636363637,0,F,university,married,03/01/1975,0
354,0.10432000000000002,0,0.08598000000000001,0,0.06736000000000002,0,0.04710000000000002,0,0.08324000000000001,0,0.05456000000000002,0,F,high school,married,09/01/1973,0
355,0.267505263228509,2,0.26434210526315793,2,0.24820526308728058,2,0.2535526315789474,3,0.24561578943837717,4,0.25157368413991216,1,F,university,single,06/01/1990,0
356,0.10110666666666666,2,0.09721333333333332,2,0.09162666666666665,2,0.09535333333333333,2,0.09030666666666666,2,0.08330666666666667,2,M,university,married,30/01/1959,1
357,0.08869354838709678,0,0.0860290322580645,0,0.1579838709677419,0,0.1584870968174732,2,0.15819999997836012,0,0.1445935483438171,0,M,graduate school,single,17/01/1983,0
358,-0.031330555555555556,-1,-0.02844444444444444,-1,-0.03830555555555555,-1,0.03445555555555555,-1,-0.018247222222222217,-1,-0.03830555555555555,1,F,graduate school,single,21/01/1973,0
359,0.9237000000000001,0,0.9075200002683341,2,0.9358799997316662,3,0.9584799997316661,4,0.9803799997316661,2,0.8823000000000001,2,F,high school,married,24/01/1981,1
360,0.027032000026833397,0,-0.0005179999731666085,0,-0.01370799999999999,0,-0.041354,-1,-0.036424,0,-0.040914,0,F,graduate school,single,06/01/1988,0
361,0.44408518521003093,0,0.432877777752932,0,0.5638666666169752,2,0.5798148148148148,0,0.5348629629878087,0,0.5470851852100309,0,M,university,married,02/01/1967,0
362,-0.0016727272727272721,-2,-0.0007606060606060611,-2,-0.005866666666666666,-2,0.00021818181818181794,-2,-0.00266060606060606,-2,-0.00586060606060606,1,F,graduate school,single,10/01/1988,0
363,0.3433241379310345,0,0.3421689655172414,0,0.35399655172413796,0,0.3488931034482759,0,0.3455000000462645,0,0.3191827585744253,0,F,graduate school,single,29/01/1987,0
364,-0.021190476190476176,0,-0.01295238095238095,0,-0.04727619047619046,-1,-0.030190476190476177,-1,-0.07864285714285713,-1,-0.04861904761904762,-1,F,graduate school,single,04/01/1985,0
365,-0.4337769230511217,0,-0.4397923076149037,0,-0.40118461528141003,0,-0.3658461538461539,0,-0.3324846153072114,2,0.09428846153846147,3,M,graduate school,single,22/01/1977,0
366,0.8794545454545454,0,0.8779181819401518,0,0.9026545453935605,0,0.9195909090909091,0,0.9108999998780302,0,0.8912272727272729,0,F,high school,married,03/01/1963,0
367,0.6008216215853603,2,0.5994810810992118,0,0.9152972976599106,0,0.455105405369144,0,0.43925945949572076,0,0.41925405401779264,0,F,university,married,03/01/1971,0
368,0.012227777777777778,0,0.012227777777777778,-1,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,05/01/1979,0
369,0.5237999999999999,0,0.5235599999999999,0,0.4906999999999999,0,0.925019999731666,0,0.9416199997316661,0,0.92174,0,F,university,single,06/01/1993,0
370,0.5976735293723039,0,0.5923617647256129,0,0.5939588235688726,0,0.7859735294512257,0,0.7887441176667894,0,0.7839529411370098,0,F,,married,27/01/1989,0
371,0.0,0,0.20132000000000003,0,0.17132,0,0.18732,0,0.13482,0,0.09973999999999998,0,F,high school,single,22/01/1967,0
372,0.76705,0,0.7222000000000001,0,0.6809499999999999,0,0.57365,0,0.45620000000000005,0,0.3438,0,F,high school,married,27/01/1973,0
373,0.00708333333333333,0,0.46679166666666666,0,0.49644166672256956,0,0.49468333327743047,0,0.4876833332774304,0,0.47296666677847254,0,F,high school,married,08/01/1951,0
374,0.7358399998658328,2,0.7520999999999998,2,0.7377999999999998,2,0.723339999865833,2,0.7042600001341668,2,0.6631999999999998,1,M,graduate school,single,20/01/1990,1
375,0.3058466666219444,0,0.2986533333780557,0,0.9758599999105554,0,0.9941466666219445,2,1.1036466666219444,2,1.1669400000894448,2,F,high school,married,22/01/1971,1
376,0.009615384615384614,2,0.009615384615384614,2,0.009615384615384614,2,0.009615384615384614,2,0.009615384615384614,2,0.009615384615384614,2,F,university,married,25/01/1973,1
377,0.015543478260869563,0,0.06780869565217391,0,0.08011739130434782,0,0.08255652173913042,0,0.08052608695652172,-1,-0.00522608695652175,-1,F,graduate school,married,22/01/1979,0
378,0.002043478260869565,-1,0.0,-2,0.0,-2,0.0,-2,0.0,2,0.005869565217391304,2,M,university,married,19/01/1963,0
379,-0.0032375,0,-0.00325,-1,-0.002984375,-1,-0.0027718749999999996,-1,0.0029593750000000006,-1,0.020259375,-1,F,high school,married,26/01/1965,0
380,-0.016158620689655175,-1,-0.029265517241379314,-1,-0.027389655172413797,-1,-0.03232413793103449,-1,-0.026741379310344836,-1,-0.01652068965517242,-1,F,university,married,03/01/1967,1
381,0.1809472222035879,0,0.20333333337060192,0,0.22959444444444443,0,0.24651944446307875,0,0.24660555551828692,0,0.2456250000372686,0,F,university,married,01/01/1969,0
382,0.001794444444444445,-1,-0.010230555555555555,-1,-0.0017555555555555547,-1,-0.011091666666666666,-1,-0.015441666666666666,-1,-0.015441666666666666,-1,M,graduate school,single,22/01/1984,0
383,0.5469238095238095,0,0.5481619047619047,0,-0.03235714285714285,-1,-0.04778571428571428,-2,-0.04778571428571428,0,0.018442857142857146,0,M,university,single,30/01/1991,0
384,-0.020847619047619052,-1,-0.00818571428571429,-1,0.02262857142857143,2,0.03994285714285714,-1,-0.009147619047619049,-1,-0.009723809523809523,-1,F,graduate school,married,08/01/1965,0
385,0.4823625000167709,0,0.4905325000335418,0,0.5143300000000001,0,0.5111675,0,0.2308125000167709,0,0.10906750000000004,2,F,university,single,18/01/1981,1
386,0.22626999993291652,0,0.19051000000000004,0,0.214989999865833,-1,-0.12849000000000002,-1,-0.12849000000000002,2,-0.11844,3,F,graduate school,single,29/01/1978,0
387,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,22/01/1976,0
388,0.6495200002683339,2,0.6315799997316659,2,0.58854,2,0.6052199999999999,2,0.5535199999999999,2,0.5695199999999999,2,M,university,married,08/01/1977,1
389,0.45476896554037377,0,0.45622413793103456,0,0.5066896551724138,0,0.5031413793566093,0,0.8836206896551724,0,0.9706931034945404,0,M,high school,single,23/01/1975,0
390,0.6891868421405702,0,0.44244473680679813,0,0.4264473684210526,-1,-0.08947368421052633,-2,-0.08874736842105264,-2,-0.08874736842105264,-2,F,graduate school,single,20/01/1985,0
391,-0.09879999999999999,-1,-0.08792325581395348,-1,-0.098,-1,-0.1004953488372093,-1,-0.10617674418604651,-1,-0.12107906976744186,1,M,high school,single,16/01/1969,0
392,0.20373125004192724,0,0.19567499991614568,2,0.20141875004192722,2,0.19738750004192723,0,0.1780187499161457,0,0.1732187500838544,0,M,university,married,26/01/1977,1
393,-0.025028125000000002,-2,-0.0025500000000000032,-2,-0.004906249999999998,-2,-0.021881249999999998,-2,-0.024978124999999997,-2,-0.008562499999999995,-2,M,graduate school,single,,0
394,-0.020787500000000004,-1,-0.014862500000000002,-1,-0.015975000000000003,0,-0.005837500000000002,-1,-0.014862500000000002,-1,0.190675,0,F,university,single,25/01/1983,0
395,0.14309999999999998,0,0.18108,0,0.16335999999999998,0,0.9489200001341669,0,0.9753999998658329,0,0.9494399997316659,0,F,graduate school,single,07/01/1993,1
396,0.6006666666666666,2,0.5536,2,0.5672666666666667,2,0.5091333333333332,2,0.5275,3,0.5456,1,F,university,single,09/01/1991,0
397,0.33128461528141007,0,0.4813846153330127,0,0.46924615374294854,0,0.48092307687147423,0,0.499192307640705,0,0.6739615384099358,0,F,graduate school,single,07/01/1989,0
398,-0.0022500000000000003,-2,-0.0022500000000000003,-2,-0.0022500000000000003,-1,-0.0017350000000000002,-1,-0.0022500000000000003,-1,-0.0001850000000000005,-1,F,graduate school,married,10/01/1967,0
399,0.96284375,0,0.9594250000419274,0,0.9374875000419272,0,0.9495281249580729,0,0.5732156249580729,-1,0.1708156250419272,-1,F,high school,single,21/01/1962,0
400,-0.0315388888516203,0,-0.08215555555555556,0,-0.022500000000000003,0,-0.0736861111111111,0,-0.09925833333333332,-1,-0.15201388888888887,-1,M,graduate school,single,21/01/1982,0
401,0.5587378378559685,0,0.5830270270270271,0,0.5674972972610359,0,0.7884702702340091,0,0.7850135135135136,0,0.7612918919100226,0,M,graduate school,single,10/01/1980,1
402,0.0056166666666666665,0,0.02549166666666667,0,0.034991666666666664,0,0.103325,0,0.186925,0,0.2848583333892362,0,F,university,single,10/01/1990,0
403,-0.3049764707460788,-1,-0.30268235309902,-1,-0.30038823545196114,-1,-0.32438823545196116,-1,-0.30036470604019644,-1,-0.40071764721666703,-1,F,high school,single,07/01/1960,0
404,0.25837777777777776,0,0.25170000000000003,0,0.47578888903796335,0,0.6563444445935188,0,0.7232444443699073,0,0.8375444442953701,0,F,university,married,12/01/1983,0
405,0.6634714285235117,0,0.6511821428811011,0,0.6390035714525297,0,0.9652642857622024,0,0.9498857142857142,0,0.9331214286193452,0,M,high school,married,11/01/1979,1
406,0.057759999999999964,0,-0.03686,0,-0.02248000000000003,0,-0.04939999999999999,0,-0.0686,0,0.10919999999999996,0,M,university,married,03/01/1983,1
407,0.16670000000000001,0,0.15192857142857144,2,0.5572999999041663,0,0.4964714283797615,0,0.47131428581011925,2,0.48444285704702356,1,F,university,single,15/01/1964,0
408,0.09385999999999999,0,0.10606,0,0.09239999999999995,0,0.11523999999999998,0,0.8727200002683339,0,0.9213200002683338,0,M,university,married,07/01/1976,0
409,0.6574000000958335,0,0.6400714285714286,0,0.6225857144773813,0,0.8356714284755951,0,0.8157142857142858,0,0.9522714283797614,2,F,high school,married,15/01/1963,1
410,0.008217241379310345,-1,0.031496551724137935,0,0.10226551724137932,0,0.11893448280488517,0,0.12523103445962638,0,0.2581517240916666,0,F,graduate school,single,14/01/1968,0
411,0.1312138889075232,0,0.08613055557418985,0,0.11763055557418982,0,0.18394444448171304,0,0.07230277777777774,0,0.0485333333519676,0,M,graduate school,single,10/01/1988,0
412,0.0063323529411764695,0,0.003558823529411763,0,0.003358823529411763,0,0.009202941176470586,0,0.006138235294117645,0,0.003111764705882351,0,F,university,married,17/01/1980,0
413,0.35572000000000004,0,0.40832000000000007,0,0.43144000000000005,0,0.41980000000000006,0,0.47142000000000006,0,0.4895400000000001,0,F,university,married,24/01/1980,0
414,-0.0071333333333333335,-1,-0.0071333333333333335,-1,-0.0071333333333333335,-1,-0.0071333333333333335,-1,-0.0071333333333333335,-1,-0.003966666666666667,-1,M,university,single,12/01/1982,0
415,0.9377857142857141,2,0.8832785713327377,2,0.8984000000958334,3,0.916485714333631,2,0.8830714285714285,2,0.8429500000479168,1,F,university,single,26/01/1989,0
416,0.1890555555555556,0,0.17093333333333333,0,0.1608888888888889,0,0.1690111111111111,0,0.13791111111111112,0,0.21207777777777775,0,F,university,married,09/01/1981,0
417,-0.0226,-1,-0.04287777777777777,-2,-0.04287777777777777,-1,-0.028988888888888887,-1,-0.04178888888888889,-1,-0.03371111111111111,-1,F,graduate school,single,20/01/1986,0
418,-0.0011608695652173926,-1,-0.006595652173913043,-1,-8.695652173914273e-06,-1,-0.011121739130434783,-1,-0.012091304347826088,-1,-0.004026086956521742,-2,F,university,married,07/01/1982,0
419,0.7749000000000001,0,0.8279500000000001,2,0.9386000000000003,0,0.9429000000000001,0,0.9699000000000002,0,0.9204500000000001,0,F,graduate school,single,02/01/1993,0
420,0.03381333333333333,0,0.05032,0,0.04841333333333332,0,0.04525333333333333,0,0.04127666666666667,0,0.01482333333333333,-1,F,university,married,17/01/1980,0
421,0.277686666711389,0,0.2702200000447223,0,0.2637933332438887,0,0.25055333337805563,0,0.2705066667561113,0,0.37414666662194435,0,F,university,single,27/01/1988,0
422,0.662092307640705,0,0.6467846153330127,0,0.6428230768714742,0,0.6277999998967947,0,0.7107769231801284,0,0.7198769229737177,0,F,high school,single,27/01/1963,0
423,0.51756,0,0.50582,2,0.5176000000000001,2,0.50258,2,0.49748000000000003,3,0.48796000000000006,3,M,university,single,29/01/1991,1
424,0.43804000008944455,0,0.42815999991055537,0,0.6206799999552777,0,0.7683866667113889,0,0.9807933332438886,0,0.9837799999552777,2,F,high school,single,01/01/1958,0
425,0.4984363636973486,0,0.4844454544234846,0,0.4684818182428031,0,0.696609090848106,0,0.6308545453325755,0,0.7410363635143936,2,F,university,married,12/01/1983,1
426,0.8649500000000002,0,0.7976500000000002,0,0.7542500000000002,0,0.8600000000000002,0,0.9151000000000004,0,0.8850500000000002,0,M,university,other,01/01/1979,0
427,-0.06803478260869565,-1,-0.10320434782608695,-1,-0.08910869565217391,-1,-0.10931304347826086,-1,-0.0984608695652174,-1,-0.09781304347826088,-1,F,university,married,22/01/1970,0
428,-1.6880500000000003,-1,-1.3253500000000003,-1,-1.5555000000000003,-1,-0.9995000000000002,-1,-1.3525500000000001,-1,-1.5236000000000003,-1,F,university,married,09/01/1991,1
429,0.5397071427613092,0,0.5277571429529763,0,0.529171428475595,0,0.5821142858101191,0,0.6177999999520831,0,0.6313285715244048,0,M,university,single,20/01/1980,0
430,0.3025222222222222,2,0.27115555555555554,2,0.2771111111111111,0,0.2592111111111111,0,0.2297222222222222,0,0.21086666666666665,2,M,university,single,11/01/1988,1
431,-0.048806249999999995,2,-0.045293749999999994,2,-0.048043749999999996,2,-0.044349999999999994,-1,-0.052537499999999994,-1,-0.024618749999999995,0,F,high school,married,17/01/1972,0
432,0.0,-1,0.050666666666666665,-1,0.38120000000000004,0,0.3645333333333333,0,0.49743333333333334,2,0.5175333333333334,1,M,university,married,19/01/1976,0
433,0.0,-2,0.0,-2,0.077,-2,0.0,-2,0.0,-2,0.0,-2,F,university,married,30/01/1977,0
434,0.52614,0,0.5441400000000001,0,0.5273800000000001,0,0.755499999865833,-1,0.7406999998658331,0,0.851699999865833,0,M,university,single,20/01/1992,0
435,-0.013361111111111107,-1,-0.0028611111111111064,-2,-0.02486666666666666,-2,-0.02268888888888888,-2,-0.009716666666666658,-2,-0.021922222222222214,-2,F,graduate school,single,17/01/1986,0
436,-0.009,2,-0.004846153846153846,-1,-0.001146153846153846,-1,-0.002299999999999998,-1,-0.002299999999999998,-1,-0.002299999999999998,-1,M,university,married,25/01/1985,0
437,0.5684750000000001,0,0.5987599999664582,0,0.6088749999999999,0,0.6096499999999999,0,0.9410999999999999,0,0.9260099999664582,0,F,university,single,18/01/1991,0
438,0.032299999999999995,0,0.022959999999999994,0,0.05517999999999999,0,0.05162,2,0.047999999999999994,2,0.02188,2,F,university,married,20/01/1979,1
439,-0.023039130434782604,0,0.028917391304347832,0,0.043556521739130424,0,0.07181304347826085,0,0.07954782608695651,0,0.0694086956521739,-1,M,university,single,02/01/1975,0
440,0.5587928571907738,0,0.5434714286193453,0,0.5357928571907739,0,0.9008071428571427,0,0.9271500000479166,0,0.920435714333631,0,M,,single,09/01/1990,0
441,-0.018694,-1,-0.020721999999999997,0,-0.007473999999999997,-1,-0.016922,-1,-0.02062,-1,-0.018094,-1,M,graduate school,married,12/01/1971,0
442,0.7559225806451613,0,0.7818193548603495,0,0.9201516129465056,0,0.9005096773977151,0,0.9121741935700269,0,0.8933483870751344,0,F,university,married,30/01/1986,0
443,0.0,-2,0.0,-2,0.0,0,0.81,0,0.7927421053337721,0,0.9955684210879386,0,M,graduate school,married,02/01/1968,0
444,0.753251515151515,0,0.7369121212324493,0,0.7211,0,0.7099727272930555,2,0.7271060605857321,0,0.6789363636770201,0,F,graduate school,single,07/01/1972,1
445,0.5439571427613092,0,0.5288857141898806,0,0.5972571429529763,0,0.6123857141898805,0,0.5949999999999999,0,0.5745999999041662,0,F,graduate school,single,14/01/1990,0
446,0.05033666666666667,0,0.19682000002236116,0,0.36823999995527773,-1,0.01824000000000001,-1,-0.0025766666666666473,-1,0.020693333333333355,-1,F,graduate school,married,,0
447,0.2558275862068966,0,0.3086965517010058,0,0.4382482758389367,0,0.569779310391092,0,0.531058620666523,0,0.5216551724137931,0,M,graduate school,single,21/01/1981,0
448,0.09380483868803757,0,0.09107580644079298,0,0.08948225804287628,0,0.08759032260228498,0,0.09769677418272846,0,0.11372419352674726,0,M,university,married,05/01/1974,0
449,0.0023133333333333348,-1,0.2626,0,0.2984233333109722,-1,0.02501666666666667,-1,0.07683666666666666,-1,-0.0020466666666666684,-1,M,university,single,,0
450,0.12496666666666663,0,0.12204444444444443,0,0.11908888888888887,0,0.18493333333333328,0,0.16647777777777775,-1,-0.013300000000000006,-1,F,university,single,19/01/1993,0
451,0.6086833335569449,2,0.5705500001118058,2,0.5848999997763884,2,0.5742499999999999,0,0.5212333333333333,0,0.50945,0,M,graduate school,single,25/01/1988,0
452,0.6592666666666666,2,0.6770333333333334,3,0.6702,2,0.6218999999999999,2,0.6077999999999999,2,0.5864333333333333,2,F,university,married,30/01/1966,1
453,0.61075,0,0.6479624999161456,0,0.7735874999161457,0,0.9294500001677087,0,0.9135125001677087,0,0.9094500001677087,0,F,high school,other,28/01/1964,0
454,0.8127666666666666,0,0.7689333333333334,0,0.747,0,0.8217666666666668,0,0.7949666666666667,2,0.8202333333333335,1,,high school,married,29/01/1974,0
