,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
6328,0.0,-2,0.0,-2,0.0,-1,0.0,-1,20.12418,-1,91.67681999999999,-1,F,university,single,19/01/1981,0
6329,614.8458727999999,0,1315.4952864,0,1811.4147088,0,2291.4434824,0,2807.993916,0,3315.0636248,2,M,graduate school,single,31/01/1974,1
6330,312.0291376,-2,535.6311376,-2,759.2331376,-2,982.8351375999999,-2,1206.4371376,-2,1430.0391376,-2,F,university,married,06/01/1969,0
6331,0.0,0,16.6359888,0,31.5427888,2,31.5427888,0,106.07678879999999,0,141.85310879999997,-1,F,graduate school,single,28/01/1991,1
6332,29.8136,0,59.6272,0,89.4408,0,110.1016248,0,184.7250656,0,250.6727488,0,M,graduate school,single,30/01/1971,0
6333,0.0,0,8.94408,0,14.9068,0,20.571384000000002,0,104.049464,0,140.3028016,0,M,university,single,28/01/1994,0
6334,467.44743439999996,-1,2801.4647374,0,3302.8996758000003,0,3725.7161510000005,0,4326.2813094,0,5919.639347400001,-1,F,university,married,01/01/1977,0
6335,68.03463520000001,0,133.29660560000002,0,222.73740560000002,0,297.2714056,0,358.59798079999996,0,418.49350319999996,2,M,graduate school,married,09/01/1982,1
6336,18.872008800000003,0,45.7042488,2,45.7042488,2,141.1077688,2,141.1077688,3,141.1077688,2,F,university,single,10/01/1984,0
6337,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,high school,married,01/01/1956,1
6338,0.0,2,29.8136,0,161.8580344,0,199.30391600000002,0,241.54978720000003,0,301.17698720000004,0,F,graduate school,single,29/01/1991,0
6339,0.0,0,0.0,0,117.76371999999999,0,296.64531999999997,0,426.1854119999999,0,542.458452,0,F,university,single,03/01/1989,0
6340,1129.786372,2,1129.786372,-1,1230.9737304,-2,1230.9737304,-2,1230.9737304,-2,1230.9737304,-2,F,university,single,01/01/1985,0
6341,74.53399999999999,0,119.25439999999999,0,149.06799999999998,0,193.78839999999997,0,253.41559999999998,0,292.17328,0,F,university,single,18/01/1982,0
6342,55.8706864,0,145.31148639999998,0,206.16104399999998,0,265.78824399999996,0,337.66883359999997,0,519.5317936,0,M,graduate school,single,30/01/1960,0
6343,0.0,-2,0.0,-1,0.0,-1,67.975008,-2,67.975008,-1,67.975008,-1,M,university,single,27/01/1965,0
6344,451.10958160000007,0,896.3160704000002,0,1362.4218928,0,1867.5537176,0,2476.3772432,0,3092.2964056,0,F,,single,23/01/1972,0
6345,0.0,5,29.8136,2,119.2544,3,119.2544,4,119.2544,5,119.2544,-1,M,university,single,07/01/1994,0
6346,59.657013600000006,0,119.28421360000002,0,178.94122720000001,0,232.63552080000002,0,286.3000008,0,339.96448080000005,0,,high school,married,22/01/1965,0
6347,298.13599999999997,0,330.93095999999997,-1,1937.884,-1,1955.77216,0,2107.7618928,0,2146.5493864,0,F,university,married,11/01/1974,1
6348,0.0,0,17.88816,0,36.1042696,0,52.412308800000005,0,86.78738960000001,0,128.3773616,0,M,university,single,10/01/1986,0
6349,74.1762368,-1,210.334948,-1,315.1893792,-1,419.477352,-1,430.657452,-1,572.9875784,-1,F,university,married,02/01/1982,0
6350,0.0,-1,0.0,-1,53.90298879999999,2,53.90298879999999,-1,256.1882648,-2,256.1882648,-2,M,graduate school,married,12/01/1975,0
6351,28.024784000000004,-2,28.024784000000004,-2,28.024784000000004,-2,28.024784000000004,-2,28.024784000000004,-2,28.024784000000004,-2,F,graduate school,single,09/01/1983,0
6352,0.0,-1,74.53399999999999,0,74.53399999999999,-1,141.1972096,-1,217.28151680000002,-1,217.28151680000002,-1,F,graduate school,married,03/01/1973,0
6353,14.9068,0,44.7204,0,74.53399999999999,0,86.9662712,0,180.1337712,0,254.6677712,0,F,high school,married,30/01/1987,0
6354,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,university,married,24/01/1979,0
6355,132.521452,0,318.40924800000005,0,557.3354384,0,771.128764,0,1011.9332112000001,0,1290.7499984,0,M,graduate school,single,07/01/1979,0
6356,22.4198272,0,58.1961472,0,81.39112800000001,0,230.459128,0,290.086328,0,334.80672799999996,0,F,graduate school,single,01/01/1972,0
6357,28.412360800000002,0,43.319160800000006,-1,937.7271608,0,937.7271608,0,967.5407607999999,0,1042.0747608,2,F,high school,single,30/01/1994,1
6358,18.5440592,0,48.3576592,0,64.1588672,0,74.80232240000001,0,113.9475792,0,152.9735816,0,F,university,married,02/01/1982,1
6359,304.09872,-1,324.96824000000004,2,324.96824000000004,-1,344.8539112,-1,344.8539112,-1,374.66751120000004,-1,M,graduate school,single,01/01/1977,0
6360,149.12762719999998,0,307.1397072,0,456.77416559999995,0,596.8980856,-1,5256.5252566,-1,5557.5233622,-2,F,university,single,25/01/1993,0
6361,182.07165519999998,0,377.3507352,0,562.1950552,0,776.8529752,0,1024.3058552,0,1255.8382728,0,M,graduate school,married,16/01/1973,1
6362,14.9068,0,32.79496,0,47.70176000000001,0,65.58992,0,110.31032,0,155.03072,0,M,high school,single,06/01/1975,0
6363,0.0,-1,23.254607999999998,-1,34.881912,-1,46.509215999999995,-1,58.13651999999999,2,58.13651999999999,-1,M,graduate school,married,01/01/1966,0
6364,110.31031999999999,0,215.9399048,0,322.9111016,2,323.2688648,0,587.3577336000001,0,725.4841424000001,0,M,high school,single,29/01/1990,0
6365,89.4408,0,238.50879999999998,0,327.9496,0,387.5768,0,477.0176,0,599.2831736,0,M,university,single,25/01/1987,0
6366,58.9414872,-2,69.167552,-2,79.3339896,-2,89.50042719999999,-2,99.66686479999998,0,109.83330239999998,0,F,university,single,05/01/1977,0
6367,89.4408,0,208.6952,-1,2103.707243,-2,2103.707243,-1,2103.707243,-1,2128.750667,1,M,high school,married,01/01/1975,1
6368,89.4408,0,178.8816,0,222.11131999999998,0,311.76081519999997,0,350.48868159999995,0,406.5382496,0,M,university,married,29/01/1974,0
6369,29.8136,0,59.6272,2,59.6272,2,89.4408,2,214.9858696,2,244.7994696,1,M,university,single,17/01/1994,1
6370,327.9496,-1,626.0855999999999,-1,954.0351999999998,-2,954.0351999999998,-1,954.0351999999998,-1,959.9979199999998,-1,F,graduate school,married,01/01/1980,0
6371,13.117984,-2,13.117984,-1,13.117984,-1,18.5738728,-1,77.366292,-1,171.96484479999998,-1,F,graduate school,single,24/01/1994,0
6372,89.4408,0,172.91888,0,259.37832000000003,0,378.63272000000006,0,512.7939200000001,0,649.9364800000001,0,F,graduate school,single,28/01/1988,0
6373,8.3179944,-2,8.3179944,-2,8.3179944,-2,8.3179944,-2,75.2495264,-2,194.6231808,-2,M,graduate school,single,31/01/1987,0
6374,24.9539832,0,49.788712000000004,0,73.6992192,0,114.4245968,0,154.76239759999999,0,213.58463039999998,0,F,high school,married,28/01/1973,1
6375,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,13/01/1990,0
6376,28.5614288,0,56.943976000000006,0,89.738936,0,140.422056,0,191.55238,2,191.55238,1,M,university,single,14/01/1987,0
6377,44.7204,0,74.53399999999999,0,104.3476,0,145.9077584,0,193.6095184,0,238.3299184,0,F,university,married,25/01/1985,0
6378,4419.12086,0,6983.090459999999,0,8303.41555,-1,9710.20008,-1,10672.284952,-1,11626.469219999999,-1,F,graduate school,married,09/01/1981,0
6379,9.4210976,-1,52.3526816,-1,88.60601919999999,-1,129.7189736,-1,174.7971368,-1,194.5039264,-1,F,university,married,07/01/1988,0
6380,181.2070608,-1,225.2119344,-1,418.13573999999994,-1,631.6011159999999,-1,771.4268999999999,-1,1140.1913184,-1,F,graduate school,married,12/01/1969,0
6381,894.408,0,1192.5439999999999,0,1490.6799999999998,0,2206.2064,0,2355.2744000000002,0,2795.025,0,,graduate school,single,19/01/1987,0
6382,0.0,0,0.0,0,0.0,0,0.0,0,89.4408,0,149.06799999999998,0,F,graduate school,married,14/01/1983,1
6383,89.4408,0,146.1760808,0,184.9337608,0,1014.5269943999999,0,1054.8647952,0,1174.1191952,0,M,university,single,04/01/1988,1
6384,104.3476,0,298.13599999999997,0,514.2846,0,678.2593999999999,2,678.2593999999999,2,1140.668336,2,F,,married,25/01/1979,1
6385,59.6272,0,119.2544,0,178.8816,0,238.806936,0,328.24773600000003,0,417.688536,0,F,university,single,07/01/1989,0
6386,299.030408,0,2386.0122220000003,0,2690.1705692000005,0,2988.8730276000006,0,3287.2475364000006,0,3586.7251484000008,0,M,university,married,25/01/1978,0
6387,125.21712,0,262.35968,0,468.07352000000003,0,676.76872,0,825.83672,0,915.27752,0,F,high school,single,29/01/1970,0
6388,124.32271200000001,-1,196.7101328,-1,270.17084320000004,-1,421.5046768,-1,499.40761360000005,-2,559.3329496,-2,M,university,single,18/01/1986,0
6389,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,F,university,single,30/01/1986,0
6390,37.59494960000001,-1,75.18989920000001,-1,112.78484880000002,2,112.78484880000002,3,112.78484880000002,2,177.80831040000004,1,M,graduate school,married,21/01/1980,1
6391,151.9897328,0,181.80333280000002,0,211.61693280000003,0,271.24413280000005,0,629.0073328000001,-1,1954.5796158,0,F,university,single,06/01/1988,0
6392,21.61486,0,51.905477600000005,0,111.5326776,0,260.7795592,0,318.1707392,0,377.79793920000003,0,M,high school,single,07/01/1991,0
6393,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0,-1,M,graduate school,single,01/01/1983,1
6394,0.0,-2,0.0,-2,0.0,-1,0.0,-1,20.86952,2,21.257096800000003,2,M,university,single,20/01/1983,0
6395,100.05444159999999,0,202.4045304,0,295.6316576,0,385.937052,0,475.8846832,-1,3099.4218562,1,M,graduate school,single,03/01/1989,0
6396,20.3030616,0,49.9675936,0,76.5016976,0,124.3525256,0,189.167292,0,261.465272,0,M,graduate school,single,22/01/1984,0
6397,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,university,married,18/01/1969,0
6398,68.422212,-1,136.844424,0,434.98042399999997,0,749.5437176,-1,1753.0098666,-1,1769.4371601999999,-1,F,university,married,13/01/1978,0
6399,367.63150160000004,-1,684.7587648,-1,1109.5727512,-1,1656.6821248,-1,2711.1593428,-1,3225.5333836,-1,F,graduate school,married,23/01/1969,0
6400,0.0,0,0.0,0,0.0,0,29.8136,0,89.4408,0,149.06799999999998,0,M,university,single,13/01/1990,1
6401,152.04936,0,345.83776,0,527.70072,0,701.215872,0,915.873792,0,1081.5181536,0,M,university,single,15/01/1982,0
6402,29.8136,2,29.8136,2,74.53399999999999,0,163.9748,0,253.41559999999998,0,313.0428,2,F,university,single,21/01/1989,1
6403,0.0,-1,0.0,-1,62.3700512,0,62.3700512,0,92.1836512,2,92.1836512,1,M,university,single,17/01/1992,0
6404,299.17947599999997,-1,979.1084376000001,0,994.2835600000001,-1,1739.8620688,-1,2266.0124816000002,-1,3073.3051424,0,F,high school,married,18/01/1984,0
6405,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,,married,01/01/1977,0
6406,104.3476,0,223.602,0,3055.894,0,3145.3347999999996,0,3294.4028,0,3458.526668,0,M,university,married,26/01/1975,0
6407,119.2544,2,119.2544,0,449.7679696,0,548.8385624,0,689.6481952,0,838.7161952,0,F,graduate school,single,22/01/1984,0
6408,0.0,2,259.229252,2,259.229252,-1,1749.909252,-1,2013.2825943999999,-1,3511.8035714,-1,M,graduate school,single,28/01/1978,1
6409,190.03188640000002,-1,466.97041679999995,0,484.8585767999999,0,484.8585767999999,-1,551.9689903999999,-2,551.9689903999999,1,F,university,single,16/01/1991,0
6410,149.06799999999998,0,4173.9039999999995,0,4219.966012,0,4219.966012,0,4257.7994704,0,4309.8242024,0,M,high school,single,22/01/1975,0
6411,1013.6624,0,1401.2392,0,1550.3072,0,2444.7152,0,2623.5968000000003,0,2921.7328,0,F,graduate school,single,24/01/1983,0
6412,298.13599999999997,0,447.20399999999995,0,596.2719999999999,-1,902.9943168,-1,1053.4039288,0,1202.4719288,0,F,graduate school,single,03/01/1985,0
6413,0.0,-1,23.254607999999998,-1,95.70165599999999,0,95.88053759999998,0,140.7798192,0,194.4442992,0,M,high school,married,12/01/1968,0
6414,25.639696,2,25.639696,0,74.5638136,0,113.35130720000001,0,211.73618720000002,0,249.33113680000002,0,F,high school,married,29/01/1968,1
6415,56.64584,0,110.31032,0,184.84431999999998,0,256.39696,0,345.83776,0,432.2972,0,M,graduate school,single,,0
6416,508.32187999999996,-2,562.4633776,-2,947.7445303999999,-2,947.7445303999999,-2,1405.6814264,-2,2021.3322664,-2,F,graduate school,single,18/01/1974,1
6417,11.627303999999999,-1,49.2222536,-1,86.81720320000001,-1,124.41215280000002,-1,162.0071024,-1,162.0071024,-1,F,university,married,11/01/1979,0
6418,0.0,-1,32.6757056,-1,32.6757056,-1,75.39859440000001,-1,90.00725840000001,-1,123.33886320000002,-1,F,graduate school,single,22/01/1989,0
6419,47.7912008,-2,107.627096,-2,399.08484960000004,-2,606.7663872,-2,820.3808312000001,-2,1132.3503416,-2,F,graduate school,single,19/01/1975,0
6420,0.0,2,149.06799999999998,2,283.2888272,2,417.4500272,2,781.1759472000001,2,781.1759472000001,2,F,university,married,19/01/1969,1
6421,17.470769600000004,0,39.26451120000001,2,39.26451120000001,0,104.2879728,0,142.86677120000002,2,142.86677120000002,1,M,university,single,26/01/1985,0
6422,179.0008544,0,336.74461199999996,0,489.15173519999996,0,692.0630967999999,0,937.9060423999999,0,1134.854684,0,M,graduate school,single,01/01/1988,0
6423,755.7449464,-1,871.2428328,0,1765.6508328,0,2810.1106818,-1,3270.4326658,-1,3564.4842026,-1,M,university,married,19/01/1973,0
6424,0.0,-1,26.295595199999998,0,35.23967519999999,-1,48.119150399999995,-1,56.79490799999999,-1,65.47066559999999,-1,M,,married,18/01/1976,0
6425,149.06799999999998,0,298.13599999999997,2,298.13599999999997,0,357.7632,0,417.3904,0,453.16672,-1,F,graduate school,single,15/01/1987,0
6426,125.21712,0,274.28512,0,408.44632,0,563.8944304,0,862.0304304,2,1011.5158208,1,M,graduate school,married,06/01/1976,0
6427,0.0,0,29.8136,0,46.8967928,0,76.7103928,2,76.7103928,0,185.2617104,0,M,high school,single,22/01/1990,0
6428,26.832240000000002,0,53.664480000000005,0,83.47808,0,107.62709600000001,0,146.5636576,0,197.3362184,0,M,university,married,26/01/1975,0
6429,0.0,0,98.38488000000001,0,141.7338544,0,200.0194424,0,251.62678400000001,0,311.253984,0,M,university,single,16/01/1973,0
6430,29.8136,0,74.53399999999999,0,104.3476,0,163.97480000000002,0,253.4156,0,313.0428,0,M,graduate school,other,10/01/1989,0
6431,278.160888,0,574.3291904,0,1170.6011904,0,1767.4396488,0,2214.6436488,0,2661.8476488,0,F,graduate school,single,19/01/1985,0
6432,104.3476,2,104.3476,0,611.1788,0,924.2216000000001,0,1192.544,2,1192.544,2,M,university,single,25/01/1986,1
6433,193.9076544,0,372.99794959999997,0,671.3426448,0,895.1235264000001,0,1104.0870488,0,1404.8764592,0,M,high school,single,07/01/1985,0
6434,208.6952,0,5000.307178,0,5150.567722,0,5249.10167,0,5407.0839364,0,5648.574096400001,0,M,graduate school,married,21/01/1970,0
6435,298.13599999999997,0,566.4584,0,566.4584,-1,726.5276183999999,0,726.5276183999999,0,815.9684183999999,0,F,university,single,15/01/1979,0
6436,29.8136,0,89.4408,0,149.06799999999998,0,202.73247999999998,2,247.45288,0,342.8564,0,F,graduate school,single,03/01/1982,1
6437,0.0,0,0.0,0,0.0,2,0.0,0,71.4930128,0,110.5786424,0,M,high school,single,14/01/1965,0
6438,0.0,0,5.21738,0,5.21738,2,5.21738,2,71.1650632,2,71.1650632,1,M,university,single,10/01/1988,0
6439,36.1042696,-1,92.3029056,-1,151.2443928,-1,183.4132672,-2,183.4132672,-1,183.5623352,-1,F,high school,married,17/01/1975,0
6440,95.0755704,-2,100.8295952,-2,336.6253576,-2,372.10354159999997,-2,372.10354159999997,-2,450.66237759999996,-2,,high school,married,22/01/1963,0
6441,0.0,-1,136.39722,-1,1151.699368,-1,2841.891979,-1,3718.5012598,-1,5927.1225618,-1,M,graduate school,single,07/01/1984,0
6442,34.7626576,0,75.9352392,0,113.29168,0,149.4555768,0,196.29274239999998,0,246.61809919999996,0,M,university,single,04/01/1972,0
6443,26.414849600000004,0,56.943976,0,86.5786944,0,115.7960224,0,157.3263672,0,203.9846512,0,M,university,married,27/01/1991,0
6444,0.0,3,0.0,2,17.7689056,0,44.6011456,0,77.2470376,2,77.2470376,3,F,university,married,18/01/1989,1
6445,149.06799999999998,0,298.13599999999997,0,387.57679999999993,2,387.57679999999993,0,536.6447999999999,0,1431.0528,2,M,high school,married,08/01/1985,1
6446,105.77865279999999,0,256.96341839999997,0,407.1941488,0,530.1156215999999,0,740.0331792,0,1041.1505392,0,F,graduate school,married,31/01/1986,0
6447,0.0,-2,0.0,-2,0.0,0,0.0,0,55.81105920000001,0,204.521296,0,,graduate school,single,26/01/1990,0
6448,119.2544,0,265.8180576,0,419.08977519999996,0,560.6745616,0,709.7425615999999,0,924.0129047999999,0,M,graduate school,married,05/01/1981,0
6449,38.9663752,0,38.9663752,0,38.9663752,0,1086.2883292,-1,1098.1839556,-2,1098.1839556,1,M,graduate school,single,14/01/1985,0
6450,0.0,-1,5.96272,2,5.96272,3,5.96272,3,5.96272,2,5.96272,2,M,university,single,13/01/1985,0
6451,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,F,university,married,,0
6452,2086.952,0,3577.6320000000005,0,4322.972000000001,0,4442.2264000000005,0,4621.108,0,4874.5236,0,M,graduate school,married,30/01/1981,1
6453,29.8136,0,59.6272,0,90.60353040000001,0,120.41713040000002,0,171.10025040000002,0,221.78337040000002,0,F,graduate school,single,02/01/1988,0
6454,298.13599999999997,0,894.4079999999999,0,971.2078335999998,0,1269.3438336,0,1567.4798336,0,1865.6158335999999,0,M,graduate school,married,16/01/1976,0
6455,60.074404,-2,86.0420496,-2,129.0630744,-2,172.0840992,-2,215.105124,0,220.4417584,0,F,graduate school,single,27/01/1990,0
6456,2.98136,0,734.9052399999999,0,821.811884,-1,5301.126402,-1,5314.7214036,-1,5314.7214036,-1,M,graduate school,married,06/01/1969,0
6457,206.45918,0,385.34078,0,460.769188,-1,689.5289408,-1,797.811936,-1,1086.70572,-1,F,university,single,12/01/1988,0
6458,0.0,2,238.5088,2,626.0856,2,626.0856,2,1103.1032,2,1103.1032,1,F,university,single,25/01/1988,1
6459,7.7217224,-2,7.7217224,-2,7.7217224,-2,7.7217224,-2,7.7217224,-2,202.85173440000003,-2,M,graduate school,married,10/01/1980,0
6460,0.0,0,63.4731544,0,112.93391679999999,0,157.6543168,2,187.4679168,3,187.4679168,1,M,university,single,10/01/1969,1
6461,0.0,-2,7.1254504,-2,7.1254504,-2,7.1254504,-2,7.1254504,-2,7.1254504,-2,F,high school,married,09/01/1979,0
6462,89.4408,0,193.7884,0,315.96453280000003,0,494.8461328,0,822.7957328,0,1061.3045328,0,F,university,single,27/01/1962,0
6463,391.8699584,0,451.4971584,0,511.1243584,-1,1637.4225394,2,1642.1629018,-1,3028.8530648,-2,M,high school,married,08/01/1964,0
6464,13.117984,0,51.130324,0,140.571124,0,180.670416,0,276.6105808,0,383.7904728,0,M,university,single,02/01/1976,0
6465,298.13599999999997,0,387.60661359999995,2,387.60661359999995,0,611.2384271999999,0,730.4928272,0,849.7472272,0,M,high school,single,15/01/1969,0
6466,59.6272,0,94.4792984,0,127.8407168,0,172.85925279999998,0,226.4939192,0,279.1745504,0,M,high school,married,30/01/1973,1
6467,29.6347184,0,89.2619184,2,89.2619184,0,300.9384784,0,360.5656784,0,420.19287840000004,2,F,university,married,26/01/1979,0
6468,70.0321464,-1,118.44943280000001,-1,118.44943280000001,-1,159.0853696,-2,159.0853696,-2,159.0853696,1,F,graduate school,single,25/01/1990,0
6469,0.0,-2,0.0,-1,0.0,-1,35.8061336,-1,56.9141624,-1,62.8768824,1,,high school,single,09/01/1981,0
6470,137.8282728,-1,449.44002,-1,907.1384072,-1,1567.0624432,-1,2449.9922072,2,2457.1176576,1,F,graduate school,married,02/01/1993,0
6471,10.2558784,0,29.6049048,0,59.4185048,0,102.707852,0,162.33505200000002,0,207.651724,0,F,university,married,19/01/1971,0
6472,29.8136,0,59.6272,0,119.2544,0,178.8816,0,240.98332879999998,0,300.6105288,0,M,university,single,23/01/1987,0
6473,149.06799999999998,-1,1747.255842,0,2096.074962,0,2394.210962,0,2513.465362,0,2817.564082,0,F,graduate school,married,23/01/1988,0
6474,0.0,0,104.3476,0,152.04936,0,211.67656,2,211.67656,2,271.3335736,2,F,university,single,16/01/1991,1
6475,0.0,-1,25.1030512,-2,25.1030512,-1,25.1030512,-1,84.7004376,-1,84.7004376,-1,F,graduate school,single,17/01/1991,0
6476,0.0,0,29.8136,0,44.7204,0,89.4408,0,140.12392,0,184.84431999999998,0,,high school,married,03/01/1963,0
6477,104.3476,0,194.980944,0,281.440384,0,380.1234,0,479.4921288,0,562.9702088,0,F,university,married,25/01/1979,0
6478,1.4310528,0,4.4422264,0,8.109299199999999,0,37.9228992,0,68.89922960000001,0,106.85194240000001,0,F,graduate school,single,25/01/1970,0
6479,133.3562328,0,282.42423279999997,0,416.5854328,0,565.6534328,0,775.4815496,0,978.482352,0,F,university,single,12/01/1991,1
6480,59.6272,0,119.2544,0,181.86296,0,330.93095999999997,0,479.99895999999995,0,635.02968,0,M,graduate school,single,11/01/1988,0
6481,0.0,-2,0.0,-2,0.0,-2,0.0,-2,7.990044800000001,-2,7.990044800000001,-2,F,graduate school,single,29/01/1981,0
6482,3.875768,-1,13.267052,-1,18.186296,-1,23.105539999999998,-1,28.024783999999997,-1,32.944027999999996,-1,F,graduate school,single,02/01/1984,0
6483,59.6272,2,89.4408,2,152.7350728,2,191.4927528,2,191.4927528,3,191.4927528,2,F,high school,single,23/01/1990,1
6484,5813.651999999999,0,5864.186051999999,0,5925.691508799999,0,5964.598256799999,-1,6535.320001599999,-1,6573.302527999999,-1,F,graduate school,married,13/01/1975,0
6485,29.9328544,0,59.835895199999996,0,84.1637928,0,132.372384,2,133.59474160000002,2,312.20801919999997,2,M,university,single,18/01/1994,0
6486,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,M,graduate school,married,02/01/1962,0
6487,74.53399999999999,0,74.53399999999999,0,104.3476,0,134.1612,0,163.97480000000002,0,198.40950800000002,0,F,university,married,08/01/1980,0
6488,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,59.6272,0,M,high school,married,05/01/1973,0
6489,30.1713632,-1,49.132812799999996,-1,68.7799752,-1,77.664428,0,77.664428,0,152.61581840000002,-1,F,high school,married,14/01/1971,0
6490,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0,-1,35.3589296,1,M,graduate school,single,28/01/1986,1
6491,44.7204,0,116.27304,2,116.27304,0,232.54608,0,292.17328,0,351.80048,0,F,graduate school,single,14/01/1985,1
6492,53.6942936,0,107.3885872,0,164.1536816,2,175.2145272,2,252.7298872,0,464.4064472,0,M,university,single,04/01/1980,0
6493,0.0,-2,0.0,-2,10.4049464,-2,10.4049464,-2,14.0720192,-2,17.739092,-2,F,graduate school,married,09/01/1978,0
6494,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,university,married,06/01/1966,1
6495,8.6757576,-1,17.3515152,-1,26.027272800000002,-1,34.7030304,-1,43.378788,-1,52.0545456,-1,M,university,single,08/01/1973,1
6496,149.06799999999998,0,298.13599999999997,0,417.3904,0,536.6448,0,1431.0528,0,3667.0728,-1,F,graduate school,married,04/01/1982,0
6497,17.083192800000003,0,40.2781736,2,40.2781736,2,63.652035999999995,0,136.8742376,0,179.62694,2,F,high school,married,22/01/1970,1
6498,77.4855464,0,150.1711032,0,540.1031776,-1,10065.3694956,-2,10106.8998404,0,10485.8008828,0,F,university,married,14/01/1977,1
6499,0.0,-2,0.0,-1,0.0,-1,16.6061752,-1,561.6285968000001,-1,567.800012,-1,F,high school,single,25/01/1992,1
6500,32.1092472,0,63.2644592,0,89.738936,0,119.82085839999999,0,170.29528319999997,0,220.65045359999996,0,F,graduate school,single,05/01/1985,0
6501,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0,-1,95.999792,0,F,graduate school,married,29/01/1973,0
6502,29.8136,0,47.70176,0,77.51536,0,122.23576,0,181.86296,0,330.93095999999997,0,F,graduate school,single,18/01/1993,1
6503,0.0,2,53.664480000000005,2,110.31032,2,169.93752,2,220.62064,3,220.62064,2,F,graduate school,single,,1
6504,516.6995016,-1,765.3747392,0,765.3747392,0,944.2563392,-1,1394.6205808,-1,1489.6663376,0,F,graduate school,single,02/01/1986,0
6505,32.5862648,0,63.9799856,0,108.7003856,0,161.50027120000001,0,206.22067120000003,2,250.9410712,1,M,graduate school,single,08/01/1976,0
6506,59.6272,0,119.403468,0,208.993336,0,298.6130176,0,364.29237839999996,2,364.56070079999995,3,F,university,married,18/01/1981,1
6507,0.0,0,0.0,0,29.8136,0,119.2544,0,238.5088,0,327.94960000000003,0,F,high school,married,09/01/1962,0
6508,158.01208,0,664.84328,0,828.81808,0,957.01656,0,1135.89816,0,1302.85432,0,F,graduate school,single,31/01/1982,0
6509,9.093148,0,17.8583464,2,17.8583464,0,39.622274399999995,0,73.3116424,0,106.6730608,0,M,high school,single,03/01/1968,0
6510,26.832240000000002,0,45.316672000000004,0,63.502968,0,87.353848,0,151.5127152,0,208.90389520000002,0,F,university,married,18/01/1962,0
6511,0.0,0,0.029813599999999996,0,1.8782568000000002,0,598.5080200000001,-1,856.1273376000001,-1,1340.9262872000002,-2,M,other,single,16/01/1990,0
6512,12.8794752,0,27.3092576,0,51.040883199999996,0,592.2769776,-1,990.5270464,0,1124.6882464,0,M,university,other,06/01/1989,0
6513,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,university,single,31/01/1986,0
6514,28.7403104,0,58.7924192,0,88.60601919999999,0,118.44943279999998,0,160.81455839999998,0,207.3237744,0,F,university,married,15/01/1977,0
6515,0.0,-1,17.8583464,0,17.8583464,0,17.8583464,2,17.8583464,-1,43.3489744,1,M,graduate school,single,12/01/1986,0
6516,89.82837679999999,-1,164.63069919999998,-1,241.57960079999998,-1,285.2863384,0,315.3980744,-1,421.3854224,-1,M,graduate school,single,14/01/1989,0
6517,32.9142144,2,60.3129128,2,86.7277624,2,128.6158704,2,128.6158704,3,128.6158704,1,M,high school,single,08/01/1991,1
6518,17.739092000000003,-1,29.545277600000002,-1,126.35003680000001,-1,207.055452,-1,218.8616376,-1,230.6678232,-1,F,university,married,03/01/1979,0
6519,68.57128,0,128.19848000000002,0,187.82568000000003,0,253.41560000000004,0,342.8564,0,432.2972,0,M,high school,single,10/01/1990,0
6520,519.1442168000001,-1,826.1646696,-1,2323.0160846,-1,2643.2141486,0,2673.0277486,0,2733.7580518,0,F,university,married,07/01/1982,0
6521,50.1166616,0,139.5574616,0,199.18466160000003,0,258.81186160000004,0,318.43906160000006,0,385.78798400000005,0,,university,single,13/01/1972,0
6522,17.88816,0,41.73904,0,68.57128,0,128.19848000000002,0,199.75112000000001,0,274.28512,0,F,university,married,05/01/1977,0
6523,31.602415999999998,0,91.229616,0,150.85681599999998,0,180.75985679999997,0,223.30386399999998,0,268.2329592,0,F,university,married,18/01/1987,0
6524,14.9068,-1,41.73904,0,41.73904,0,48.178777600000004,0,110.81715120000001,0,193.7287728,0,M,high school,single,03/01/1964,0
6525,298.13599999999997,0,536.6448,0,685.7128,0,834.7808,0,924.2216,0,1073.2896,0,M,graduate school,single,25/01/1985,0
