,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1168,125.72395120000002,0,226.8218688,0,286.4490688,-1,993.240084,-2,993.240084,-2,993.240084,-2,F,graduate school,single,12/01/1990,0
1169,223.9299496,-2,292.7993656,-2,357.9718952,-2,416.3171104,-2,520.0684384,-2,569.3205055999999,-2,F,university,married,25/01/1970,0
1170,59.89552239999999,0,209.08277679999998,0,269.09755359999997,0,298.9111536,0,364.620328,0,430.359316,0,F,university,single,06/01/1993,0
1171,3562.844454,-1,4548.8994604,-1,6150.1879164,0,7402.8063204,0,9781.9316004,-1,11604.645663399999,-1,F,graduate school,single,28/01/1986,0
1172,128.19848000000002,0,277.26648,0,426.33448,0,560.49568,0,709.56368,0,918.25888,-1,M,graduate school,married,05/01/1979,0
1173,538.4634296,-1,948.3408024,-1,1320.8021072000001,-1,1654.7740544,-1,2108.9246232,-1,2384.4022872,-1,F,high school,single,20/01/1985,0
1174,0.0,-1,22.777590399999998,-1,22.777590399999998,-1,72.80481119999999,-1,546.8410512,-1,710.2792064,-1,F,high school,married,24/01/1969,0
1175,36.163896799999996,2,36.163896799999996,2,71.46319919999999,0,225.1224936,0,282.334792,0,367.30355199999997,0,F,university,married,17/01/1979,1
1176,0.0,0,0.0,0,0.0,0,29.8136,2,29.8136,-1,102.05195279999998,2,M,university,married,27/01/1972,1
1177,453.94187360000006,0,610.0756968000001,0,739.079144,0,863.9086872,0,1030.9542880000001,0,1246.6854976000002,2,F,university,married,04/01/1977,1
1178,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,28/01/1977,1
1179,0.0,0,0.0,0,11.329168,-1,238.0914096,-1,1042.9095416,-1,1099.4659408,-1,F,graduate school,single,04/01/1987,0
1180,0.0,-2,0.0,-1,0.0,-1,105.83828000000001,-1,110.31032000000002,-2,110.31032000000002,-2,M,graduate school,single,20/01/1987,0
1181,1.8484432000000002,0,6.886941600000001,0,21.912996,0,29.06826,0,150.7375616,0,184.3076752,0,M,university,single,02/01/1990,1
1182,128.19848000000002,0,187.82568000000003,0,244.47152000000003,0,301.11736,0,355.6166208,2,355.6166208,1,F,university,single,07/01/1991,1
1183,59.6272,0,119.2544,0,178.8816,0,223.60199999999998,0,268.32239999999996,0,311.25398399999995,0,F,graduate school,single,02/01/1989,0
1184,109.26684399999999,0,228.521244,0,330.18562,0,450.39405519999997,0,569.6484552,0,709.7723751999999,0,F,high school,single,08/01/1988,0
1185,29.8136,0,59.6272,0,89.4408,0,134.1612,0,178.8816,0,226.58336,0,F,university,single,10/01/1984,0
1186,16.8744976,2,16.8744976,0,59.56757280000001,0,96.3277416,2,96.3277416,0,194.0567224,0,F,high school,single,28/01/1983,1
1187,124.8295432,-1,330.06636560000004,0,330.06636560000004,-1,341.27627920000003,2,341.27627920000003,-1,424.4860368,-1,F,high school,married,18/01/1988,1
1188,0.0,0,0.0,0,36.8496096,0,47.9104552,2,47.9104552,2,137.3512552,2,F,university,married,09/01/1994,1
1189,0.0,-2,0.0,-2,0.0,0,0.0,0,29.992481599999998,0,86.5786944,0,M,graduate school,single,22/01/1983,0
1190,0.0,2,135.950016,0,434.086016,0,556.321776,0,678.557536,0,803.774656,0,F,university,single,08/01/1992,0
1191,33.2123504,0,64.87439359999999,0,96.23830079999999,-1,1049.0511432,0,1138.4919432000002,0,1335.9772296,0,M,high school,married,27/01/1969,0
1192,0.0,0,0.0,0,32.049620000000004,2,32.198688000000004,3,32.2881288,2,362.44393519999994,2,F,university,single,14/01/1982,0
1193,59.6272,0,119.2544,0,163.97480000000002,0,223.60200000000003,0,271.30376,0,330.93096,0,M,university,single,26/01/1993,0
1194,155.03072,2,319.00552,2,474.03624,2,632.04832,2,787.07904,2,995.77424,2,F,university,married,20/01/1980,0
1195,336.89367999999996,0,3651.271592,0,4070.5700624,0,4458.1468624,0,4938.1458224,2,4938.1458224,2,M,graduate school,married,10/01/1970,0
1196,193.7884,0,378.63271999999995,0,567.8894528,0,800.4355327999999,0,1027.0188928,0,1247.6395327999999,0,F,high school,single,06/01/1986,0
1197,144.95372319999998,0,144.95372319999998,0,3064.0032992,-1,3555.719004,-2,3696.2603144,-2,3910.351776,-2,F,graduate school,single,02/01/1987,0
1198,89.4408,2,611.1788,2,918.3185072,2,992.8525072,0,1585.7853839999998,0,1883.9213839999998,0,F,university,single,31/01/1990,0
1199,68.66072079999999,-1,91.4979384,0,91.4979384,0,151.1251384,0,210.75233839999999,0,244.94853759999998,0,F,university,single,19/01/1984,0
1200,59.6272,0,119.2544,0,149.068,0,238.5088,0,327.94960000000003,0,372.67,-1,F,university,single,24/01/1987,0
1201,59.925336,0,119.850672,0,179.9548896,0,240.5659384,0,300.7297832,0,391.452568,0,F,university,married,28/01/1991,0
1202,149.06799999999998,0,208.6952,0,268.3224,0,387.57680000000005,0,477.0176,0,849.6876,0,M,graduate school,single,04/01/1988,0
1203,0.0,-2,0.0,-1,0.0,-1,13.475747199999997,-1,79.900448,-1,167.5822456,-1,M,graduate school,married,29/01/1971,0
1204,0.0,0,298.13599999999997,0,447.20399999999995,0,626.0855999999999,0,796.0231199999998,0,965.9606399999998,0,M,graduate school,married,01/01/1971,0
1205,150.5288664,0,180.3424664,-1,304.7546192,-1,417.3307728,-1,529.9069264,0,559.7205263999999,0,F,university,single,15/01/1990,0
1206,22.062064000000003,0,42.6930752,0,62.608560000000004,0,682.9997624,0,734.010832,0,771.9039176000001,0,M,university,single,09/01/1988,0
1207,145.57980880000002,-2,243.27897600000003,-2,397.0277112,-2,452.6002616,-2,646.1203392,-2,726.5872456,-2,F,university,single,27/01/1986,0
1208,48.148964,0,95.76128320000001,0,143.01583920000002,0,188.83934240000002,-1,2149.0239154,-1,2149.0239154,-1,F,university,married,09/01/1988,0
1209,30.2011768,0,60.134031199999995,0,93.5550768,0,136.48666079999998,0,188.27288399999998,0,255.41311119999997,0,F,graduate school,single,17/01/1993,0
1210,139.7363432,-2,285.614288,-2,399.7407488,-2,498.9604096,-2,697.3997312,-2,697.3997312,-2,F,graduate school,married,05/01/1984,0
1211,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,13/01/1982,0
1212,89.4408,2,89.4408,0,298.13599999999997,0,394.37430079999996,0,487.81012319999996,0,577.9664496,0,M,graduate school,single,28/01/1985,0
1213,59.6272,0,113.38112079999999,0,173.00832079999998,0,232.6355208,0,286.3000008,0,345.92720080000004,0,,university,married,25/01/1981,0
1214,863.5807376,0,1335.202076,0,1342.3871536000001,0,1342.5064080000002,-1,4234.097658000001,-1,4643.617267600001,-1,F,graduate school,married,10/01/1956,0
1215,71.19487679999999,0,71.19487679999999,-1,110.72771039999999,-1,132.2531296,-1,169.043112,-1,179.77600800000002,-1,F,graduate school,married,08/01/1972,0
1216,0.0,0,11.1801,-1,161.4108304,0,191.22443040000002,2,191.22443040000002,3,191.22443040000002,1,F,university,married,22/01/1978,1
1217,59.6272,0,178.8816,-1,415.9593472,-1,462.3493088,-1,568.69442,-1,833.2603064,-1,F,university,married,20/01/1983,0
1218,50.68312,0,104.3476,0,1296.8916,0,1325.3934015999998,0,1373.0951615999998,0,1468.8564447999997,0,F,graduate school,single,08/01/1993,1
1219,29.8136,0,68.57128,0,98.38488000000001,0,128.19848000000002,0,181.86296000000002,0,226.58336000000003,0,M,university,married,09/01/1988,0
1220,119.2544,0,226.58336000000003,0,345.83776,2,375.65136,2,447.204,2,694.65688,2,F,graduate school,single,30/01/1991,0
1221,4773.48531,0,5292.1823228,0,13660.710774800002,-1,14407.630895600001,-1,14476.917702,0,14966.009810000001,0,M,graduate school,married,28/01/1977,0
1222,36.074456,0,65.9774968,0,95.8209104,0,131.7164848,0,736.1872248000001,-1,796.0231200000001,-1,F,university,married,22/01/1971,0
1223,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0,-1,51.42846,-1,F,graduate school,married,26/01/1964,0
1224,29.8136,0,59.6272,0,89.4408,0,134.1612,0,193.78840000000002,2,193.78840000000002,-1,F,high school,married,22/01/1979,0
1225,18.1266688,-1,30.7676352,-1,43.4086016,-1,56.049567999999994,2,56.049567999999994,-1,77.93275039999999,-1,F,graduate school,married,14/01/1981,0
1226,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0,-1,F,university,married,14/01/1987,0
1227,54.6185152,-1,1511.1619432,-2,1511.1619432,-2,1511.1619432,-2,1694.5155832,-2,1858.5201968000001,-2,F,high school,single,24/01/1969,0
1228,29.4558368,0,54.9464648,0,75.8457984,0,96.29792800000001,0,135.11523520000003,0,174.70769600000003,0,M,high school,married,18/01/1972,0
1229,28.949005600000003,2,28.949005600000003,2,55.781245600000005,2,55.781245600000005,2,130.3152456,2,130.3152456,1,M,university,single,07/01/1994,1
1230,51.577528,-1,280.4863488,-1,366.64765279999995,-1,417.9270448,-1,461.75303679999996,-1,667.6457584,-1,F,high school,married,31/01/1980,0
1231,687.9786336,0,719.9686264,2,720.0878808,2,779.7448944,2,779.7448944,3,779.7448944,2,F,high school,married,12/01/1966,0
1232,0.0,0,93.91284,0,153.54004,0,242.98084,0,392.04884,0,690.1848399999999,0,F,university,single,13/01/1993,0
1233,4.412412799999999,0,64.0396128,0,93.8532128,2,93.8532128,0,162.69281519999998,0,253.20690479999996,0,M,university,single,19/01/1977,0
1234,78.91659920000001,0,149.81333999999998,0,218.77219679999996,0,335.04523679999994,0,463.24371679999996,0,555.6658768,0,M,graduate school,married,25/01/1979,0
1235,62.60856,0,123.875508,2,123.875508,0,231.20446800000002,0,282.75218240000004,0,336.41666240000006,0,M,graduate school,single,07/01/1989,0
1236,119.2544,-2,238.5088,-2,357.7632,-2,477.0176,-2,596.272,-1,723.1586816,-1,F,university,married,23/01/1969,0
1237,0.0,0,191.28405759999998,0,283.70621759999995,0,419.4177248,0,544.6348448,0,708.6096448,0,F,high school,married,28/01/1966,0
1238,238.5088,0,342.8564,-1,3131.50129,2,3131.50129,-1,3190.8601676000003,-2,3190.8601676000003,1,M,high school,single,,0
1239,41.947735200000004,0,41.947735200000004,0,46.0023848,0,49.9675936,0,79.7811936,0,115.1997504,0,F,university,married,18/01/1969,1
1240,74.5936272,0,134.3400816,0,1238.6954526000002,-1,2222.3653710000003,0,2252.924311,0,2312.9092742000003,0,F,graduate school,single,08/01/1991,0
1241,29.8136,0,59.6272,0,89.4408,0,149.06799999999998,0,208.6952,0,283.2292,0,F,university,married,13/01/1972,1
1242,37.2371864,0,76.0843072,0,128.0195984,0,185.738728,0,229.26658400000002,0,287.1645952,0,F,university,married,,0
1243,119.2544,0,238.5088,0,369.4501312,0,622.8657312,0,772.0827992,0,951.1432808,0,F,university,married,,0
1244,89.4408,0,178.8816,0,256.39696,0,375.65135999999995,0,474.03623999999996,0,587.32792,0,M,graduate school,single,09/01/1976,0
1245,70.06196,0,165.4356664,0,254.8764664,0,338.8911912,0,428.8984496,0,534.1404576,0,M,university,married,20/01/1978,0
1246,0.0,0,92.42215999999999,0,244.173384,0,319.27384240000004,0,393.8078424,0,453.43504240000004,0,F,university,single,01/01/1991,0
1247,29.8136,0,103.27431040000002,0,162.9015104,0,222.52871040000002,0,312.0291376,0,431.28353760000005,0,F,graduate school,single,22/01/1988,0
1248,298.13599999999997,0,580.0832151999999,0,848.2565471999999,0,1295.4605471999998,0,1643.8026495999998,0,2150.6338496,0,M,graduate school,single,20/01/1976,0
1249,149.5748312,0,388.2923264,0,686.5475807999999,0,835.7944623999999,0,985.041344,0,1164.370148,0,M,university,single,02/01/1981,0
1250,59.6272,0,208.6952,0,298.13599999999997,0,357.7632,2,357.7632,0,506.83119999999997,0,F,graduate school,married,14/01/1976,0
1251,1192.5439999999999,0,1490.6799999999998,0,4308.154640999999,0,7291.363083999999,-1,7864.678611999999,-1,7895.774196799999,-1,M,graduate school,married,28/01/1980,0
1252,130.2258048,0,253.1472776,0,377.05259920000003,0,547.1988144,0,709.8021888,0,883.824172,0,F,university,single,30/01/1987,0
1253,43.9154328,-1,87.8308656,-1,131.7462984,-1,175.6617312,2,175.6617312,-1,268.8292312,-1,M,university,married,17/01/1976,0
1254,29.8136,0,102.35008879999998,0,121.87799679999998,0,141.43571839999998,0,179.0604816,-1,1011.4860072,-1,M,university,single,20/01/1970,0
1255,59.6272,0,119.2544,0,178.8816,0,208.6952,2,238.5088,2,268.3224,2,F,university,single,11/01/1989,1
1256,1937.884,0,3312.2909600000003,0,3670.05416,-1,4271.5137264,-1,4368.43774,-2,4368.43774,-2,M,university,single,30/01/1990,0
1257,89.4408,0,238.50879999999998,0,447.20399999999995,0,656.5252856,0,806.9348976,0,956.0028976,0,F,university,married,03/01/1975,0
1258,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,04/01/1967,1
1259,29.8136,0,51.935291199999995,0,77.75386879999999,0,116.571176,0,157.1772992,0,205.1473816,0,F,university,single,21/01/1992,0
1260,74.53399999999999,2,74.53399999999999,2,110.31031999999999,2,143.10528,2,271.30376,2,271.30376,2,F,university,single,26/01/1992,1
1261,29.8136,0,50.68312,0,80.943924,2,110.75752399999999,0,203.23931119999997,0,253.92243119999998,0,F,high school,single,02/01/1974,0
1262,0.0,0,0.0,0,29.8136,-1,60.521608,-1,84.4023016,0,126.1413416,0,F,high school,single,21/01/1963,0
1263,1226.9488939999999,-1,2373.57995,-1,3445.080734,0,3505.6321556000003,0,5475.2974536,-1,8905.0838116,-1,F,university,married,29/01/1986,0
1264,149.06799999999998,-1,149.06799999999998,-1,208.6952,2,208.6952,-1,238.5088,-1,238.5088,-1,F,graduate school,married,03/01/1981,0
1265,211.67656000000002,0,435.27856,0,658.8805600000001,0,882.48256,0,1120.99136,0,1404.3994416,0,M,graduate school,married,21/01/1975,0
1266,119.2544,0,238.5088,0,357.7632,0,477.0176,0,596.272,0,715.5264000000001,0,F,high school,married,17/01/1959,0
1267,30.857076,-1,131.0009584,-1,488.46602240000004,-1,494.48836960000006,-1,494.48836960000006,-1,510.97529040000006,-1,F,university,single,19/01/1987,0
1268,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,university,married,09/01/1983,1
1269,199.75112,0,363.72592,0,661.8619199999999,0,813.9112799999999,0,1019.6251199999999,0,1240.7227776,0,M,university,single,10/01/1990,0
1270,61.35638879999999,0,120.98358879999999,0,180.6107888,0,255.1447888,2,255.1447888,0,419.1195888,0,M,university,married,27/01/1964,0
1271,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,06/01/1977,1
1272,289.01303839999997,-1,508.26225279999994,0,522.9305439999999,-1,1241.1699816,-1,1543.6289536,-2,1543.6289536,-2,F,university,single,13/01/1991,0
1273,74.53399999999999,0,199.75112,0,297.7186096,0,392.43641679999996,0,488.34676799999994,0,585.0918999999999,0,M,university,married,12/01/1977,0
1274,12.3428304,0,22.7477768,0,53.8731752,0,311.9396968,2,312.2378328,2,427.91460079999996,2,F,university,single,11/01/1988,1
1275,0.0,-2,0.0,-2,0.0,0,0.0,0,29.8136,0,86.96627120000001,0,F,university,single,04/01/1983,0
1276,5.96272,-2,15.950275999999999,-2,23.3440488,-2,37.3862544,-2,51.42846,-2,106.434552,-2,F,graduate school,single,29/01/1983,0
1277,0.0,2,15.0260544,0,44.8396544,0,77.6346144,2,77.6346144,0,122.3550144,0,M,university,married,01/01/1978,1
1278,178.8816,0,238.5088,0,298.136,0,387.57680000000005,0,536.6448,0,775.1536000000001,0,F,graduate school,single,07/01/1987,0
1279,33.093096,-1,66.186192,-1,99.27928800000001,-1,132.372384,-1,165.46548,-1,198.55857600000002,-1,M,university,married,09/01/1972,0
1280,25.073237600000002,0,472.27723760000003,0,770.4132376,0,1068.5492376,0,1113.9255368,0,1262.9935368,0,F,graduate school,single,22/01/1989,0
1281,0.0,2,20.86952,0,66.7526504,0,83.8954704,0,121.90781039999999,2,121.90781039999999,1,F,university,single,03/01/1987,1
1282,102.4991568,0,252.1038016,0,550.4484967999999,0,848.6441239999999,0,938.6215688,0,1237.2047728,-1,M,university,single,16/01/1973,0
1283,1431.0528,0,2325.4608,0,2563.9696,0,2862.1056,0,3726.7,0,4621.108,0,M,graduate school,single,21/01/1981,0
1284,59.6272,0,119.2544,0,178.8816,0,238.5088,0,298.136,0,357.79301360000005,0,F,high school,married,21/01/1963,0
1285,506.8312,0,3443.4708,0,3726.7,-1,9752.893154,-2,9752.893154,-2,9761.1217076,-2,F,graduate school,single,20/01/1985,0
1286,116.720244,0,116.720244,-1,122.65315039999999,-2,128.5860568,-2,128.5860568,-2,144.9835368,-2,M,university,married,31/01/1990,0
1287,0.0,-1,23.254607999999998,-1,34.881912,0,53.008580800000004,0,91.3190568,0,127.6320216,0,M,high school,married,20/01/1967,0
1288,0.0,-1,51.5477144,0,64.84458,0,64.84458,-1,99.60723759999999,2,99.60723759999999,-1,F,graduate school,single,04/01/1981,0
1289,0.0,0,0.0,-1,399.4426128,-2,399.4426128,-2,399.4426128,-1,399.4426128,-1,F,high school,single,14/01/1992,0
1290,29.8136,0,89.4408,0,119.2544,0,149.068,0,268.3224,0,328.09866800000003,0,M,university,single,02/01/1977,0
1291,0.0,0,5.96272,0,11.478236,0,100.91903599999999,0,136.8742376,2,136.8742376,1,F,university,single,07/01/1991,1
1292,42.186244,0,255.2640432,0,293.7832144,0,383.2240144,0,472.66481439999995,0,517.8324183999999,0,F,university,married,05/01/1979,0
1293,253.50504080000002,-1,423.59162879999997,-1,423.59162879999997,-1,2657.6439308,-1,2986.9649564,-1,3056.9374756,-1,M,university,married,16/01/1980,0
1294,13.8335104,0,43.6471104,0,73.46071040000001,0,371.5967104,0,406.4786224,0,438.2002928,0,F,university,single,03/01/1980,0
1295,25.8185776,-1,61.32657520000001,-1,120.95377520000001,0,150.7673752,0,151.2145792,-1,151.2145792,-1,F,high school,single,09/01/1990,0
1296,175.90024,0,369.68863999999996,0,563.47704,0,757.26544,0,960.9221416,0,1158.5863096,0,F,university,married,20/01/1989,0
1297,104.3476,0,134.1612,2,134.1612,2,178.8816,2,178.8816,2,268.3224,2,M,university,married,03/01/1977,1
1298,37.266999999999996,2,37.266999999999996,2,80.7650424,2,80.7650424,-1,86.6681352,2,113.4705616,1,F,university,married,29/01/1978,1
1299,110.31031999999999,0,229.56472,2,229.56472,2,348.81912,2,509.81255999999996,2,676.76872,2,M,university,single,16/01/1988,1
1300,0.0,-1,8.94408,-2,8.94408,-1,8.94408,-1,345.986828,-1,345.986828,-1,F,graduate school,single,16/01/1991,0
1301,12.4024576,-1,24.8049152,2,24.8049152,-1,58.55391040000001,-1,104.70536320000001,-2,104.70536320000001,1,F,graduate school,married,17/01/1982,0
1302,59.6272,0,119.2544,0,178.8816,0,247.45288,0,310.06144,0,399.50224000000003,0,M,graduate school,single,26/01/1983,0
1303,7.4534,0,19.37884,0,28.32292,0,65.58991999999999,0,100.71034079999998,2,133.5053008,1,M,university,married,20/01/1990,0
1304,31.542788800000004,0,31.542788800000004,0,299.8651888,0,508.5603888,0,1999.2403888000001,0,2237.8982568,0,F,,single,01/01/1987,0
1305,19.7962304,0,38.8471208,0,57.7787568,0,76.1141208,0,114.24571519999999,0,151.9301056,2,M,high school,married,19/01/1965,0
1306,1.5503072,-1,15.2347496,-1,24.1788296,-1,377.46998959999996,-1,377.46998959999996,-1,448.6350527999999,1,F,graduate school,single,15/01/1980,0
1307,29.8136,0,59.6272,0,80.49672000000001,0,125.21712000000001,0,175.90024,0,220.62063999999998,0,F,university,married,,0
1308,149.06799999999998,0,482.085912,0,488.7045312,0,548.3317312,0,637.7725312,0,727.3922128,0,F,graduate school,single,11/01/1984,0
1309,175.0952728,0,349.415392,2,349.415392,0,841.3994192,0,1047.4113952,2,1047.4113952,1,M,graduate school,single,14/01/1981,1
1310,29.8136,0,59.6272,0,89.4408,0,123.279236,0,158.310216,2,158.310216,1,M,university,married,23/01/1977,0
1311,14.012392000000002,0,34.881912,0,79.602312,0,97.13270879999999,0,142.09161759999998,0,246.43921759999998,0,F,university,married,22/01/1958,0
1312,126.3202232,0,246.4392176,0,384.3271176,0,519.3529120000001,0,733.265492,0,870.855256,0,F,university,single,17/01/1986,0
1313,29.8136,0,178.8816,-1,238.5088,0,238.5088,0,268.3224,0,417.3904,-1,F,graduate school,single,15/01/1982,0
1314,29.8136,-1,56.168822399999996,-1,63.502967999999996,-1,70.8371136,-1,78.1712592,-1,107.23951919999999,-1,F,high school,single,05/01/1990,0
1315,0.0,-2,0.0,-2,27.0409352,-2,27.0409352,-2,27.0409352,-2,37.624763200000004,-2,F,graduate school,single,17/01/1977,0
1316,9.808674400000001,0,19.527908,0,33.4508592,2,33.4508592,0,110.5786424,0,148.6804232,0,F,university,married,01/01/1978,0
1317,6283.484522,0,6343.111722,0,6402.738922,0,6462.366121999999,0,7058.638121999999,0,7118.265321999999,-1,M,university,married,11/01/1976,0
1318,96.1786736,0,185.6194736,0,275.06027359999996,0,513.5690735999999,0,722.2642735999999,0,901.9508407999999,0,F,graduate school,married,22/01/1981,0
1319,103.21468320000001,2,103.21468320000001,2,197.99211760000003,2,197.99211760000003,2,241.10258320000003,0,360.35698320000006,0,F,high school,married,28/01/1977,0
1320,0.0,-2,14.042205599999999,-2,23.701811999999997,-2,27.7862752,-2,42.335312,-2,52.412308800000005,-2,F,university,married,13/01/1974,0
1321,0.0,-1,0.0,-1,23.85088,-1,23.85088,-1,34.881912,-1,46.509215999999995,2,M,university,married,26/01/1970,0
1322,0.0,-1,0.0,-1,29.515464,2,29.515464,-1,39.353952,-2,39.353952,1,F,graduate school,single,12/01/1991,0
1323,119.2544,2,119.2544,2,238.5088,2,238.5088,0,369.68863999999996,0,438.25991999999997,0,M,graduate school,single,19/01/1986,1
1324,421.74318560000006,-2,1236.7575688000002,-2,1745.0496352000002,-2,2084.3284032,-2,2470.0865736,-2,2887.298092,-2,F,university,single,16/01/1981,0
1325,0.0,0,341.6936696,0,460.94806960000005,2,460.94806960000005,2,839.5807896000001,2,839.5807896000001,1,F,university,married,06/01/1964,0
1326,160.397168,0,172.322608,0,187.229408,0,223.2442368,0,342.4986368,-1,348.520984,1,F,high school,single,10/01/1979,0
1327,92.45197359999999,0,185.1722696,0,274.8217648,0,367.8103832,0,517.2361464,0,606.8856416000001,0,M,university,married,17/01/1976,0
1328,88.397324,-1,131.17983999999998,-1,174.20086479999998,-1,217.22188959999997,-1,329.20177119999994,-1,524.5702919999999,-1,F,high school,married,01/01/1972,0
1329,29.8136,-1,61.0284392,0,99.4879832,-1,150.5884936,-1,185.73872799999998,2,185.73872799999998,-1,F,university,single,31/01/1988,0
1330,119.2544,0,208.6952,0,268.3224,0,399.50224000000003,2,399.50224000000003,3,488.94304,1,F,high school,single,06/01/1990,0
1331,2144.969266,-1,4160.636948,0,6178.928227,-1,8449.114613,-1,8945.5706802,-1,8956.5122714,-1,M,graduate school,married,11/01/1972,0
1332,327.9496,-1,510.25976399999996,-1,1069.8312224,-1,1333.9200912,-1,1492.4091887999998,2,1493.3334103999998,-1,F,university,married,22/01/1977,0
1333,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,06/01/1982,0
1334,178.8816,0,357.7632,0,536.6448,0,775.1536000000001,0,1043.476,0,1317.7611200000001,0,M,university,single,13/01/1971,0
1335,160.99344,0,235.52743999999998,-1,384.59543999999994,-1,512.79392,-1,623.7601391999999,-1,773.7225471999999,-1,F,graduate school,single,24/01/1989,0
1336,0.0,-1,38.39991679999999,-1,251.35846160000003,-1,351.38308960000006,0,392.82399360000005,0,690.9599936,-1,F,university,married,01/01/1992,0
1337,102.7376656,0,143.22453439999998,0,202.8517344,0,242.2653136,0,296.9136424,2,297.986932,1,M,high school,married,01/01/1967,0
1338,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,26/01/1965,0
1339,50.8918152,0,109.4457256,0,258.5137256,0,329.11233039999996,0,400.3370208,0,504.6846208,0,F,high school,married,03/01/1975,0
1340,0.0,-1,61.416016000000006,-2,61.416016000000006,-2,61.416016000000006,-2,61.416016000000006,-2,61.416016000000006,1,M,high school,married,17/01/1973,0
1341,75.45822159999999,0,151.9897328,0,221.39579360000002,0,391.2140592,0,576.9527872,0,738.0654816,0,F,university,married,31/01/1986,0
1342,204.521296,-2,204.521296,-2,204.521296,-2,333.2862344,-2,333.2862344,-2,418.284808,-2,F,graduate school,married,29/01/1958,0
1343,1132.9168,0,1311.7984,0,1609.9642136,0,1908.1002136,0,2206.2362136,0,2504.3722136,-1,F,graduate school,single,24/01/1984,0
1344,114.33515600000001,0,233.88769200000002,0,354.6923992,0,503.8796536,0,653.0370944,0,802.3137896,0,F,university,married,,0
1345,0.0,-2,0.0,0,0.0,0,59.6272,0,119.2544,0,178.8816,0,F,university,married,24/01/1973,0
1346,24.8049152,0,62.51911919999999,2,62.51911919999999,0,148.9785592,0,201.27161360000002,0,1013.215196,2,F,high school,married,10/01/1989,1
1347,168.44683999999998,0,430.80652,0,818.979592,0,1202.7700648,0,1560.5332647999999,0,1903.3896648,0,M,university,married,13/01/1981,1
1348,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,single,04/01/1990,0
1349,104.3476,0,208.6952,0,313.0428,0,417.3904,0,536.6448,0,655.8992000000001,0,M,university,married,16/01/1973,0
1350,59.6272,2,74.534,2,104.3476,2,140.12392,2,206.2206712,2,274.0167976,2,F,university,married,16/01/1982,1
1351,596.2719999999999,0,745.3399999999999,0,894.4079999999999,0,1043.4759999999999,0,1192.9017632,2,1192.9017632,2,F,graduate school,married,23/01/1985,1
1352,238.5088,0,313.0428,0,432.2972,0,521.7379999999999,0,611.1787999999999,0,711.3524959999999,0,M,university,single,27/01/1986,0
1353,0.0,0,0.0,0,64.993648,0,97.8184216,0,135.44318479999998,0,183.8306576,0,F,university,married,02/01/1978,0
1354,23.85088,0,83.47808,2,83.47808,2,172.91888,2,172.91888,0,283.2292,0,M,university,married,18/01/1980,0
1355,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,high school,married,21/01/1960,1
1356,29.8136,0,47.105488,2,47.105488,0,115.67676800000001,0,162.18598400000002,2,162.18598400000002,1,F,university,single,05/01/1991,0
1357,119.2544,0,257.29136800000003,0,382.0910976,0,505.6684696,0,669.6432695999999,0,788.8976696,0,F,graduate school,single,28/01/1984,0
1358,89.4408,0,181.86296,0,271.30376,0,360.74456,2,360.74456,2,598.0608159999999,2,F,graduate school,married,21/01/1985,1
1359,1517.303545,0,1666.371545,0,2262.643545,0,2858.915545,0,2914.9352993999996,0,3362.1392994,-1,F,graduate school,single,08/01/1979,0
1360,35.299302399999995,-1,77.9327504,0,125.5450696,0,131.41834880000002,0,161.23194880000003,0,197.84304960000003,0,F,university,single,27/01/1988,0
1361,149.06799999999998,0,298.13599999999997,0,447.20399999999995,0,596.2719999999999,0,745.3399999999999,0,864.5944,0,M,graduate school,single,27/01/1989,0
1362,0.0,-1,62.310424,0,271.005624,0,360.446424,0,449.88722399999995,0,509.51442399999996,0,F,university,married,24/01/1982,0
1363,59.0607416,-1,92.2134648,-1,103.0358016,-1,396.371812,-1,446.0710832,-1,602.5626695999999,-1,F,graduate school,married,17/01/1983,0
1364,149.06799999999998,0,286.21056,0,417.3904,0,562.7615136,0,714.1847879999999,0,874.8204648,0,F,graduate school,married,13/01/1984,0
1365,0.0,-1,27.726647999999997,0,27.726647999999997,0,27.726647999999997,2,27.726647999999997,3,27.726647999999997,-1,F,university,married,03/01/1970,1
